col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:21:02.072212,C7R11
1,0,1,0,2024-01-16 12:21:02.094928,C7R11
2,0,2,0,2024-01-16 12:21:02.117488,C7R11
3,0,3,0,2024-01-16 12:21:02.140146,C7R11
4,0,4,0,2024-01-16 12:21:02.163026,C7R11
5,0,5,0,2024-01-16 12:21:02.185945,C7R11
6,0,6,0,2024-01-16 12:21:02.208587,C7R11
7,0,7,0,2024-01-16 12:21:02.231180,C7R11
8,0,8,0,2024-01-16 12:21:02.253950,C7R11
9,0,9,0,2024-01-16 12:21:02.276641,C7R11
10,0,10,0,2024-01-16 12:21:02.299233,C7R11
11,0,11,0,2024-01-16 12:21:02.321940,C7R11
12,0,12,0,2024-01-16 12:21:02.344659,C7R11
13,0,13,0,2024-01-16 12:21:02.367509,C7R11
14,0,14,0,2024-01-16 12:21:02.390287,C7R11
15,0,15,0,2024-01-16 12:21:02.413025,C7R11
0,1,0,1,2024-01-16 12:21:02.435962,C7R11
1,1,1,1,2024-01-16 12:21:02.458789,C7R11
2,1,2,1,2024-01-16 12:21:02.484339,C7R11
3,1,3,1,2024-01-16 12:21:02.507038,C7R11
4,1,4,1,2024-01-16 12:21:02.529828,C7R11
5,1,5,1,2024-01-16 12:21:02.552614,C7R11
6,1,6,1,2024-01-16 12:21:02.575190,C7R11
7,1,7,1,2024-01-16 12:21:02.598046,C7R11
8,1,8,1,2024-01-16 12:21:02.620683,C7R11
9,1,9,1,2024-01-16 12:21:02.643291,C7R11
10,1,10,1,2024-01-16 12:21:02.666112,C7R11
11,1,11,1,2024-01-16 12:21:02.688934,C7R11
12,1,12,1,2024-01-16 12:21:02.711651,C7R11
13,1,13,1,2024-01-16 12:21:02.734328,C7R11
14,1,14,1,2024-01-16 12:21:02.757091,C7R11
15,1,15,1,2024-01-16 12:21:02.779857,C7R11
0,2,0,2,2024-01-16 12:21:02.802581,C7R11
1,2,1,2,2024-01-16 12:21:02.825331,C7R11
2,2,2,2,2024-01-16 12:21:02.848073,C7R11
3,2,3,2,2024-01-16 12:21:02.870806,C7R11
4,2,4,2,2024-01-16 12:21:02.893578,C7R11
5,2,5,2,2024-01-16 12:21:02.916270,C7R11
6,2,6,2,2024-01-16 12:21:02.939072,C7R11
7,2,7,2,2024-01-16 12:21:02.961811,C7R11
8,2,8,2,2024-01-16 12:21:02.984650,C7R11
9,2,9,2,2024-01-16 12:21:03.007463,C7R11
10,2,10,2,2024-01-16 12:21:03.030210,C7R11
11,2,11,2,2024-01-16 12:21:03.052935,C7R11
12,2,12,2,2024-01-16 12:21:03.075586,C7R11
13,2,13,2,2024-01-16 12:21:03.098324,C7R11
14,2,14,2,2024-01-16 12:21:03.121079,C7R11
15,2,15,2,2024-01-16 12:21:03.146908,C7R11
0,3,0,3,2024-01-16 12:21:03.169676,C7R11
1,3,1,3,2024-01-16 12:21:03.192326,C7R11
2,3,2,3,2024-01-16 12:21:03.215131,C7R11
3,3,3,3,2024-01-16 12:21:03.237926,C7R11
4,3,4,3,2024-01-16 12:21:03.260644,C7R11
5,3,5,3,2024-01-16 12:21:03.283347,C7R11
6,3,6,3,2024-01-16 12:21:03.306050,C7R11
7,3,7,3,2024-01-16 12:21:03.330163,C7R11
8,3,8,3,2024-01-16 12:21:03.353072,C7R11
9,3,9,3,2024-01-16 12:21:03.375706,C7R11
10,3,10,3,2024-01-16 12:21:03.398311,C7R11
11,3,11,3,2024-01-16 12:21:03.421083,C7R11
12,3,12,3,2024-01-16 12:21:03.443949,C7R11
13,3,13,3,2024-01-16 12:21:03.466732,C7R11
14,3,14,3,2024-01-16 12:21:03.489568,C7R11
15,3,15,3,2024-01-16 12:21:03.512342,C7R11
0,4,0,4,2024-01-16 12:21:03.534972,C7R11
1,4,1,4,2024-01-16 12:21:03.557773,C7R11
2,4,2,4,2024-01-16 12:21:03.580510,C7R11
3,4,3,4,2024-01-16 12:21:03.603202,C7R11
4,4,4,4,2024-01-16 12:21:03.625954,C7R11
5,4,5,4,2024-01-16 12:21:03.648601,C7R11
6,4,6,4,2024-01-16 12:21:03.671200,C7R11
7,4,7,4,2024-01-16 12:21:03.693931,C7R11
8,4,8,4,2024-01-16 12:21:03.716757,C7R11
9,4,9,4,2024-01-16 12:21:03.739476,C7R11
10,4,10,4,2024-01-16 12:21:03.762159,C7R11
11,4,11,4,2024-01-16 12:21:03.784996,C7R11
12,4,12,4,2024-01-16 12:21:03.807690,C7R11
13,4,13,4,2024-01-16 12:21:03.830452,C7R11
14,4,14,4,2024-01-16 12:21:03.853317,C7R11
