col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:09:35.979276,C8R8
1,0,1,0,2024-01-16 12:09:36.002143,C8R8
2,0,2,0,2024-01-16 12:09:36.024688,C8R8
3,0,3,0,2024-01-16 12:09:36.047429,C8R8
4,0,4,0,2024-01-16 12:09:36.070179,C8R8
5,0,5,0,2024-01-16 12:09:36.092716,C8R8
6,0,6,0,2024-01-16 12:09:36.115403,C8R8
7,0,7,0,2024-01-16 12:09:36.137936,C8R8
8,0,8,0,2024-01-16 12:09:36.160642,C8R8
9,0,9,0,2024-01-16 12:09:36.183188,C8R8
10,0,10,0,2024-01-16 12:09:36.205723,C8R8
11,0,11,0,2024-01-16 12:09:36.228517,C8R8
12,0,12,0,2024-01-16 12:09:36.251076,C8R8
13,0,13,0,2024-01-16 12:09:36.273636,C8R8
14,0,14,0,2024-01-16 12:09:36.296175,C8R8
15,0,15,0,2024-01-16 12:09:36.318759,C8R8
0,1,0,1,2024-01-16 12:09:36.341633,C8R8
1,1,1,1,2024-01-16 12:09:36.364189,C8R8
2,1,2,1,2024-01-16 12:09:36.386716,C8R8
3,1,3,1,2024-01-16 12:09:36.409235,C8R8
4,1,4,1,2024-01-16 12:09:36.431952,C8R8
5,1,5,1,2024-01-16 12:09:36.454751,C8R8
6,1,6,1,2024-01-16 12:09:36.477305,C8R8
7,1,7,1,2024-01-16 12:09:36.499890,C8R8
8,1,8,1,2024-01-16 12:09:36.522691,C8R8
9,1,9,1,2024-01-16 12:09:36.545224,C8R8
10,1,10,1,2024-01-16 12:09:36.568020,C8R8
11,1,11,1,2024-01-16 12:09:36.590569,C8R8
12,1,12,1,2024-01-16 12:09:36.613096,C8R8
13,1,13,1,2024-01-16 12:09:36.635963,C8R8
14,1,14,1,2024-01-16 12:09:36.658520,C8R8
15,1,15,1,2024-01-16 12:09:36.681320,C8R8
0,2,0,2,2024-01-16 12:09:36.703833,C8R8
1,2,1,2,2024-01-16 12:09:36.726339,C8R8
2,2,2,2,2024-01-16 12:09:36.748866,C8R8
3,2,3,2,2024-01-16 12:09:36.771689,C8R8
4,2,4,2,2024-01-16 12:09:36.794459,C8R8
5,2,5,2,2024-01-16 12:09:36.817065,C8R8
6,2,6,2,2024-01-16 12:09:36.839537,C8R8
7,2,7,2,2024-01-16 12:09:36.862202,C8R8
8,2,8,2,2024-01-16 12:09:36.884714,C8R8
9,2,9,2,2024-01-16 12:09:36.907218,C8R8
10,2,10,2,2024-01-16 12:09:36.929930,C8R8
11,2,11,2,2024-01-16 12:09:36.952935,C8R8
12,2,12,2,2024-01-16 12:09:36.975428,C8R8
13,2,13,2,2024-01-16 12:09:36.997946,C8R8
14,2,14,2,2024-01-16 12:09:37.020483,C8R8
15,2,15,2,2024-01-16 12:09:37.043202,C8R8
0,3,0,3,2024-01-16 12:09:37.065940,C8R8
1,3,1,3,2024-01-16 12:09:37.088561,C8R8
2,3,2,3,2024-01-16 12:09:37.111244,C8R8
3,3,3,3,2024-01-16 12:09:37.134021,C8R8
4,3,4,3,2024-01-16 12:09:37.156875,C8R8
5,3,5,3,2024-01-16 12:09:37.179595,C8R8
6,3,6,3,2024-01-16 12:09:37.202153,C8R8
7,3,7,3,2024-01-16 12:09:37.224914,C8R8
8,3,8,3,2024-01-16 12:09:37.247919,C8R8
9,3,9,3,2024-01-16 12:09:37.270425,C8R8
10,3,10,3,2024-01-16 12:09:37.293121,C8R8
11,3,11,3,2024-01-16 12:09:37.315777,C8R8
12,3,12,3,2024-01-16 12:09:37.338515,C8R8
13,3,13,3,2024-01-16 12:09:37.361376,C8R8
14,3,14,3,2024-01-16 12:09:37.384037,C8R8
15,3,15,3,2024-01-16 12:09:37.406920,C8R8
0,4,0,4,2024-01-16 12:09:37.429643,C8R8
1,4,1,4,2024-01-16 12:09:37.452388,C8R8
2,4,2,4,2024-01-16 12:09:37.475104,C8R8
3,4,3,4,2024-01-16 12:09:37.497470,C8R8
4,4,4,4,2024-01-16 12:09:37.520470,C8R8
5,4,5,4,2024-01-16 12:09:37.543147,C8R8
6,4,6,4,2024-01-16 12:09:37.565740,C8R8
7,4,7,4,2024-01-16 12:09:37.588336,C8R8
8,4,8,4,2024-01-16 12:09:37.610859,C8R8
9,4,9,4,2024-01-16 12:09:37.633542,C8R8
10,4,10,4,2024-01-16 12:09:37.656219,C8R8
11,4,11,4,2024-01-16 12:09:37.678720,C8R8
12,4,12,4,2024-01-16 12:09:37.701429,C8R8
13,4,13,4,2024-01-16 12:09:37.723918,C8R8
14,4,14,4,2024-01-16 12:09:37.746747,C8R8
15,4,15,4,2024-01-16 12:09:37.769341,C8R8
0,5,0,5,2024-01-16 12:09:37.791914,C8R8
1,5,1,5,2024-01-16 12:09:37.814826,C8R8
2,5,2,5,2024-01-16 12:09:37.837226,C8R8
3,5,3,5,2024-01-16 12:09:37.859717,C8R8
4,5,4,5,2024-01-16 12:09:37.882210,C8R8
5,5,5,5,2024-01-16 12:09:37.904748,C8R8
6,5,6,5,2024-01-16 12:09:37.927298,C8R8
7,5,7,5,2024-01-16 12:09:37.951833,C8R8
8,5,8,5,2024-01-16 12:09:37.974697,C8R8
9,5,9,5,2024-01-16 12:09:37.997318,C8R8
10,5,10,5,2024-01-16 12:09:38.020063,C8R8
11,5,11,5,2024-01-16 12:09:38.042835,C8R8
12,5,12,5,2024-01-16 12:09:38.065698,C8R8
13,5,13,5,2024-01-16 12:09:38.088573,C8R8
14,5,14,5,2024-01-16 12:09:38.111312,C8R8
15,5,15,5,2024-01-16 12:09:38.133934,C8R8
0,6,0,6,2024-01-16 12:09:38.156697,C8R8
1,6,1,6,2024-01-16 12:09:38.179656,C8R8
2,6,2,6,2024-01-16 12:09:38.202443,C8R8
3,6,3,6,2024-01-16 12:09:38.225076,C8R8
4,6,4,6,2024-01-16 12:09:38.247885,C8R8
5,6,5,6,2024-01-16 12:09:38.270707,C8R8
6,6,6,6,2024-01-16 12:09:38.293374,C8R8
7,6,7,6,2024-01-16 12:09:38.316259,C8R8
8,6,8,6,2024-01-16 12:09:38.338942,C8R8
9,6,9,6,2024-01-16 12:09:38.361581,C8R8
10,6,10,6,2024-01-16 12:09:38.384313,C8R8
11,6,11,6,2024-01-16 12:09:38.406944,C8R8
12,6,12,6,2024-01-16 12:09:38.429752,C8R8
13,6,13,6,2024-01-16 12:09:38.452449,C8R8
14,6,14,6,2024-01-16 12:09:38.475329,C8R8
15,6,15,6,2024-01-16 12:09:38.498064,C8R8
0,7,0,7,2024-01-16 12:09:38.520828,C8R8
1,7,1,7,2024-01-16 12:09:38.543647,C8R8
2,7,2,7,2024-01-16 12:09:38.566326,C8R8
3,7,3,7,2024-01-16 12:09:38.589129,C8R8
4,7,4,7,2024-01-16 12:09:38.611840,C8R8
5,7,5,7,2024-01-16 12:09:38.634509,C8R8
6,7,6,7,2024-01-16 12:09:38.657584,C8R8
7,7,7,7,2024-01-16 12:09:38.680284,C8R8
8,7,8,7,2024-01-16 12:09:38.703138,C8R8
9,7,9,7,2024-01-16 12:09:38.725864,C8R8
10,7,10,7,2024-01-16 12:09:38.748648,C8R8
11,7,11,7,2024-01-16 12:09:38.771385,C8R8
12,7,12,7,2024-01-16 12:09:38.794166,C8R8
13,7,13,7,2024-01-16 12:09:38.816902,C8R8
14,7,14,7,2024-01-16 12:09:38.839710,C8R8
15,7,15,7,2024-01-16 12:09:38.862326,C8R8
0,8,0,8,2024-01-16 12:09:38.885023,C8R8
1,8,1,8,2024-01-16 12:09:38.907841,C8R8
2,8,2,8,2024-01-16 12:09:38.930667,C8R8
3,8,3,8,2024-01-16 12:09:38.953449,C8R8
4,8,4,8,2024-01-16 12:09:38.976216,C8R8
5,8,5,8,2024-01-16 12:09:38.998902,C8R8
6,8,6,8,2024-01-16 12:09:39.021762,C8R8
7,8,7,8,2024-01-16 12:09:39.044532,C8R8
