col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:36:30.904774,C10R4
1,0,15,15,2024-01-16 11:36:30.926746,C10R4
2,0,15,15,2024-01-16 11:36:30.948761,C10R4
3,0,15,15,2024-01-16 11:36:30.970792,C10R4
4,0,15,15,2024-01-16 11:36:30.992761,C10R4
5,0,15,15,2024-01-16 11:36:31.014772,C10R4
6,0,15,15,2024-01-16 11:36:31.036783,C10R4
7,0,15,15,2024-01-16 11:36:31.058801,C10R4
8,0,15,15,2024-01-16 11:36:31.080743,C10R4
9,0,15,15,2024-01-16 11:36:31.102631,C10R4
10,0,15,15,2024-01-16 11:36:31.124519,C10R4
11,0,15,15,2024-01-16 11:36:31.146601,C10R4
12,0,15,15,2024-01-16 11:36:31.168743,C10R4
13,0,15,15,2024-01-16 11:36:31.190775,C10R4
14,0,15,15,2024-01-16 11:36:31.212763,C10R4
15,0,15,15,2024-01-16 11:36:31.234738,C10R4
0,1,15,15,2024-01-16 11:36:31.256765,C10R4
1,1,15,15,2024-01-16 11:36:31.278718,C10R4
2,1,15,15,2024-01-16 11:36:31.300775,C10R4
3,1,15,15,2024-01-16 11:36:31.322800,C10R4
4,1,15,15,2024-01-16 11:36:31.344604,C10R4
5,1,15,15,2024-01-16 11:36:31.366635,C10R4
6,1,15,15,2024-01-16 11:36:31.388463,C10R4
7,1,15,15,2024-01-16 11:36:31.410491,C10R4
8,1,15,15,2024-01-16 11:36:31.432386,C10R4
9,1,15,15,2024-01-16 11:36:31.454235,C10R4
10,1,15,15,2024-01-16 11:36:31.476121,C10R4
11,1,15,15,2024-01-16 11:36:31.497992,C10R4
12,1,15,15,2024-01-16 11:36:31.519969,C10R4
13,1,15,15,2024-01-16 11:36:31.541966,C10R4
14,1,15,15,2024-01-16 11:36:31.564012,C10R4
15,1,15,15,2024-01-16 11:36:31.585977,C10R4
0,2,15,15,2024-01-16 11:36:31.607738,C10R4
1,2,15,15,2024-01-16 11:36:31.629772,C10R4
2,2,15,15,2024-01-16 11:36:31.651744,C10R4
3,2,15,15,2024-01-16 11:36:31.673753,C10R4
4,2,15,15,2024-01-16 11:36:31.695612,C10R4
5,2,15,15,2024-01-16 11:36:31.717435,C10R4
6,2,15,15,2024-01-16 11:36:31.739058,C10R4
7,2,15,15,2024-01-16 11:36:31.760806,C10R4
8,2,15,15,2024-01-16 11:36:31.782414,C10R4
9,2,15,15,2024-01-16 11:36:31.804305,C10R4
10,2,15,15,2024-01-16 11:36:31.826224,C10R4
11,2,15,15,2024-01-16 11:36:31.847979,C10R4
12,2,15,15,2024-01-16 11:36:31.869838,C10R4
13,2,15,15,2024-01-16 11:36:31.891735,C10R4
14,2,15,15,2024-01-16 11:36:31.913563,C10R4
15,2,15,15,2024-01-16 11:36:31.935295,C10R4
0,3,15,15,2024-01-16 11:36:31.957224,C10R4
1,3,15,15,2024-01-16 11:36:31.978958,C10R4
2,3,15,15,2024-01-16 11:36:32.000692,C10R4
3,3,15,15,2024-01-16 11:36:32.022636,C10R4
4,3,15,15,2024-01-16 11:36:32.044769,C10R4
5,3,15,15,2024-01-16 11:36:32.066733,C10R4
6,3,15,15,2024-01-16 11:36:32.088624,C10R4
7,3,15,15,2024-01-16 11:36:32.110468,C10R4
8,3,15,15,2024-01-16 11:36:32.132193,C10R4
9,3,15,15,2024-01-16 11:36:32.153896,C10R4
10,3,15,15,2024-01-16 11:36:32.175763,C10R4
11,3,15,15,2024-01-16 11:36:32.197584,C10R4
12,3,15,15,2024-01-16 11:36:32.219330,C10R4
13,3,15,15,2024-01-16 11:36:32.241075,C10R4
14,3,15,15,2024-01-16 11:36:32.262980,C10R4
15,3,15,15,2024-01-16 11:36:32.285029,C10R4
0,4,15,15,2024-01-16 11:36:32.306870,C10R4
1,4,15,15,2024-01-16 11:36:32.328910,C10R4
2,4,15,15,2024-01-16 11:36:32.350872,C10R4
3,4,15,15,2024-01-16 11:36:32.372779,C10R4
4,4,15,15,2024-01-16 11:36:32.394781,C10R4
5,4,15,15,2024-01-16 11:36:32.416755,C10R4
6,4,15,15,2024-01-16 11:36:32.438753,C10R4
7,4,15,15,2024-01-16 11:36:32.460747,C10R4
8,4,15,15,2024-01-16 11:36:32.482759,C10R4
9,4,15,15,2024-01-16 11:36:32.504770,C10R4
10,4,15,15,2024-01-16 11:36:32.526744,C10R4
11,4,15,15,2024-01-16 11:36:32.548769,C10R4
12,4,15,15,2024-01-16 11:36:32.570634,C10R4
13,4,15,15,2024-01-16 11:36:32.592546,C10R4
14,4,15,15,2024-01-16 11:36:32.614367,C10R4
15,4,15,15,2024-01-16 11:36:32.636302,C10R4
0,5,15,15,2024-01-16 11:36:32.658188,C10R4
1,5,15,15,2024-01-16 11:36:32.680131,C10R4
