col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:07:32.707985,C9R5
1,0,1,0,2024-01-16 21:07:32.730703,C9R5
2,0,2,0,2024-01-16 21:07:32.753401,C9R5
3,0,3,0,2024-01-16 21:07:32.776312,C9R5
4,0,4,0,2024-01-16 21:07:32.799088,C9R5
5,0,5,0,2024-01-16 21:07:32.821807,C9R5
6,0,6,0,2024-01-16 21:07:32.844427,C9R5
7,0,7,0,2024-01-16 21:07:32.867211,C9R5
8,0,8,0,2024-01-16 21:07:32.889925,C9R5
9,0,9,0,2024-01-16 21:07:32.912764,C9R5
10,0,10,0,2024-01-16 21:07:32.935433,C9R5
11,0,11,0,2024-01-16 21:07:32.958106,C9R5
12,0,12,0,2024-01-16 21:07:32.980845,C9R5
13,0,13,0,2024-01-16 21:07:33.003598,C9R5
14,0,14,0,2024-01-16 21:07:33.026445,C9R5
15,0,15,0,2024-01-16 21:07:33.049186,C9R5
0,1,0,1,2024-01-16 21:07:33.071977,C9R5
1,1,1,1,2024-01-16 21:07:33.094812,C9R5
2,1,2,1,2024-01-16 21:07:33.117476,C9R5
3,1,3,1,2024-01-16 21:07:33.140248,C9R5
4,1,4,1,2024-01-16 21:07:33.163067,C9R5
5,1,5,1,2024-01-16 21:07:33.185609,C9R5
6,1,6,1,2024-01-16 21:07:33.208307,C9R5
7,1,7,1,2024-01-16 21:07:33.231110,C9R5
8,1,8,1,2024-01-16 21:07:33.253871,C9R5
9,1,9,1,2024-01-16 21:07:33.276637,C9R5
10,1,10,1,2024-01-16 21:07:33.299482,C9R5
11,1,11,1,2024-01-16 21:07:33.322090,C9R5
12,1,12,1,2024-01-16 21:07:33.344896,C9R5
13,1,13,1,2024-01-16 21:07:33.367577,C9R5
14,1,14,1,2024-01-16 21:07:33.390395,C9R5
15,1,15,1,2024-01-16 21:07:33.413137,C9R5
0,2,0,2,2024-01-16 21:07:33.435860,C9R5
1,2,1,2,2024-01-16 21:07:33.458485,C9R5
2,2,2,2,2024-01-16 21:07:33.481197,C9R5
