col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:11:34.944406,C7R0
1,0,1,0,2024-01-16 11:11:34.967153,C7R0
2,0,2,0,2024-01-16 11:11:34.989993,C7R0
3,0,3,0,2024-01-16 11:11:35.012951,C7R0
4,0,4,0,2024-01-16 11:11:35.035558,C7R0
5,0,5,0,2024-01-16 11:11:35.058342,C7R0
6,0,6,0,2024-01-16 11:11:35.081102,C7R0
7,0,7,0,2024-01-16 11:11:35.103998,C7R0
8,0,8,0,2024-01-16 11:11:35.126760,C7R0
9,0,9,0,2024-01-16 11:11:35.149644,C7R0
10,0,10,0,2024-01-16 11:11:35.172555,C7R0
11,0,11,0,2024-01-16 11:11:35.195053,C7R0
12,0,12,0,2024-01-16 11:11:35.217691,C7R0
13,0,13,0,2024-01-16 11:11:35.240403,C7R0
14,0,14,0,2024-01-16 11:11:35.263043,C7R0
15,0,15,0,2024-01-16 11:11:35.285745,C7R0
0,1,0,1,2024-01-16 11:11:35.308664,C7R0
1,1,1,1,2024-01-16 11:11:35.331382,C7R0
2,1,2,1,2024-01-16 11:11:35.354020,C7R0
3,1,3,1,2024-01-16 11:11:35.376760,C7R0
4,1,4,1,2024-01-16 11:11:35.399576,C7R0
5,1,5,1,2024-01-16 11:11:35.422175,C7R0
6,1,6,1,2024-01-16 11:11:35.444949,C7R0
7,1,7,1,2024-01-16 11:11:35.467665,C7R0
8,1,8,1,2024-01-16 11:11:35.490289,C7R0
9,1,9,1,2024-01-16 11:11:35.513117,C7R0
10,1,10,1,2024-01-16 11:11:35.535892,C7R0
11,1,11,1,2024-01-16 11:11:35.558687,C7R0
12,1,12,1,2024-01-16 11:11:35.581390,C7R0
13,1,13,1,2024-01-16 11:11:35.604032,C7R0
14,1,14,1,2024-01-16 11:11:35.626814,C7R0
15,1,15,1,2024-01-16 11:11:35.649526,C7R0
0,2,0,2,2024-01-16 11:11:35.672443,C7R0
1,2,1,2,2024-01-16 11:11:35.695275,C7R0
2,2,2,2,2024-01-16 11:11:35.718074,C7R0
3,2,3,2,2024-01-16 11:11:35.740808,C7R0
4,2,4,2,2024-01-16 11:11:35.763562,C7R0
5,2,5,2,2024-01-16 11:11:35.786191,C7R0
6,2,6,2,2024-01-16 11:11:35.808876,C7R0
7,2,7,2,2024-01-16 11:11:35.831544,C7R0
8,2,8,2,2024-01-16 11:11:35.854148,C7R0
9,2,9,2,2024-01-16 11:11:35.876935,C7R0
10,2,10,2,2024-01-16 11:11:35.899670,C7R0
11,2,11,2,2024-01-16 11:11:35.922401,C7R0
12,2,12,2,2024-01-16 11:11:35.945030,C7R0
13,2,13,2,2024-01-16 11:11:35.967742,C7R0
14,2,14,2,2024-01-16 11:11:35.990417,C7R0
15,2,15,2,2024-01-16 11:11:36.013186,C7R0
0,3,0,3,2024-01-16 11:11:36.035896,C7R0
1,3,1,3,2024-01-16 11:11:36.058568,C7R0
2,3,2,3,2024-01-16 11:11:36.081167,C7R0
3,3,3,3,2024-01-16 11:11:36.103924,C7R0
4,3,4,3,2024-01-16 11:11:36.126583,C7R0
5,3,5,3,2024-01-16 11:11:36.149288,C7R0
6,3,6,3,2024-01-16 11:11:36.172032,C7R0
7,3,7,3,2024-01-16 11:11:36.194635,C7R0
8,3,8,3,2024-01-16 11:11:36.217145,C7R0
9,3,9,3,2024-01-16 11:11:36.239899,C7R0
10,3,10,3,2024-01-16 11:11:36.262678,C7R0
11,3,11,3,2024-01-16 11:11:36.285285,C7R0
12,3,12,3,2024-01-16 11:11:36.308070,C7R0
13,3,13,3,2024-01-16 11:11:36.330640,C7R0
14,3,14,3,2024-01-16 11:11:36.353441,C7R0
15,3,15,3,2024-01-16 11:11:36.376163,C7R0
0,4,0,4,2024-01-16 11:11:36.398921,C7R0
1,4,1,4,2024-01-16 11:11:36.421613,C7R0
2,4,2,4,2024-01-16 11:11:36.444178,C7R0
3,4,3,4,2024-01-16 11:11:36.466994,C7R0
4,4,4,4,2024-01-16 11:11:36.489691,C7R0
5,4,5,4,2024-01-16 11:11:36.512426,C7R0
6,4,6,4,2024-01-16 11:11:36.535199,C7R0
7,4,7,4,2024-01-16 11:11:36.557930,C7R0
8,4,8,4,2024-01-16 11:11:36.580571,C7R0
9,4,9,4,2024-01-16 11:11:36.603291,C7R0
10,4,10,4,2024-01-16 11:11:36.626039,C7R0
11,4,11,4,2024-01-16 11:11:36.648914,C7R0
12,4,12,4,2024-01-16 11:11:36.671815,C7R0
13,4,13,4,2024-01-16 11:11:36.694603,C7R0
14,4,14,4,2024-01-16 11:11:36.717158,C7R0
15,4,15,4,2024-01-16 11:11:36.739944,C7R0
0,5,0,5,2024-01-16 11:11:36.762798,C7R0
1,5,1,5,2024-01-16 11:11:36.785606,C7R0
2,5,2,5,2024-01-16 11:11:36.808405,C7R0
3,5,3,5,2024-01-16 11:11:36.831033,C7R0
4,5,4,5,2024-01-16 11:11:36.853709,C7R0
5,5,5,5,2024-01-16 11:11:36.876424,C7R0
6,5,6,5,2024-01-16 11:11:36.899079,C7R0
7,5,7,5,2024-01-16 11:11:36.921985,C7R0
8,5,8,5,2024-01-16 11:11:36.944605,C7R0
9,5,9,5,2024-01-16 11:11:36.967220,C7R0
10,5,10,5,2024-01-16 11:11:36.990438,C7R0
11,5,11,5,2024-01-16 11:11:37.013084,C7R0
12,5,12,5,2024-01-16 11:11:37.035772,C7R0
13,5,13,5,2024-01-16 11:11:37.058560,C7R0
14,5,14,5,2024-01-16 11:11:37.081161,C7R0
15,5,15,5,2024-01-16 11:11:37.103906,C7R0
0,6,0,6,2024-01-16 11:11:37.126601,C7R0
1,6,1,6,2024-01-16 11:11:37.149345,C7R0
2,6,2,6,2024-01-16 11:11:37.171909,C7R0
3,6,3,6,2024-01-16 11:11:37.194460,C7R0
4,6,4,6,2024-01-16 11:11:37.217181,C7R0
5,6,5,6,2024-01-16 11:11:37.239925,C7R0
