col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:39:54.069559,C2R3
1,0,1,0,2024-01-16 15:39:54.092488,C2R3
2,0,2,0,2024-01-16 15:39:54.115198,C2R3
3,0,3,0,2024-01-16 15:39:54.138073,C2R3
4,0,4,0,2024-01-16 15:39:54.161189,C2R3
5,0,5,0,2024-01-16 15:39:54.184035,C2R3
6,0,6,0,2024-01-16 15:39:54.206793,C2R3
7,0,7,0,2024-01-16 15:39:54.229655,C2R3
8,0,8,0,2024-01-16 15:39:54.252451,C2R3
9,0,9,0,2024-01-16 15:39:54.275407,C2R3
10,0,10,0,2024-01-16 15:39:54.298077,C2R3
11,0,11,0,2024-01-16 15:39:54.321047,C2R3
12,0,12,0,2024-01-16 15:39:54.343909,C2R3
13,0,13,0,2024-01-16 15:39:54.366646,C2R3
14,0,14,0,2024-01-16 15:39:54.389471,C2R3
15,0,15,0,2024-01-16 15:39:54.412334,C2R3
0,1,0,1,2024-01-16 15:39:54.435100,C2R3
1,1,1,1,2024-01-16 15:39:54.458080,C2R3
2,1,2,1,2024-01-16 15:39:54.481093,C2R3
3,1,3,1,2024-01-16 15:39:54.504091,C2R3
4,1,4,1,2024-01-16 15:39:54.527077,C2R3
5,1,5,1,2024-01-16 15:39:54.549974,C2R3
6,1,6,1,2024-01-16 15:39:54.572887,C2R3
7,1,7,1,2024-01-16 15:39:54.595718,C2R3
8,1,8,1,2024-01-16 15:39:54.618471,C2R3
9,1,9,1,2024-01-16 15:39:54.641431,C2R3
10,1,10,1,2024-01-16 15:39:54.664307,C2R3
11,1,11,1,2024-01-16 15:39:54.687039,C2R3
12,1,12,1,2024-01-16 15:39:54.709849,C2R3
13,1,13,1,2024-01-16 15:39:54.732548,C2R3
14,1,14,1,2024-01-16 15:39:54.755342,C2R3
15,1,15,1,2024-01-16 15:39:54.778044,C2R3
0,2,0,2,2024-01-16 15:39:54.800681,C2R3
1,2,1,2,2024-01-16 15:39:54.823350,C2R3
2,2,2,2,2024-01-16 15:39:54.846062,C2R3
3,2,3,2,2024-01-16 15:39:54.868858,C2R3
4,2,4,2,2024-01-16 15:39:54.891721,C2R3
5,2,5,2,2024-01-16 15:39:54.914659,C2R3
6,2,6,2,2024-01-16 15:39:54.937485,C2R3
7,2,7,2,2024-01-16 15:39:54.960205,C2R3
8,2,8,2,2024-01-16 15:39:54.983138,C2R3
9,2,9,2,2024-01-16 15:39:55.006127,C2R3
10,2,10,2,2024-01-16 15:39:55.029096,C2R3
11,2,11,2,2024-01-16 15:39:55.052115,C2R3
12,2,12,2,2024-01-16 15:39:55.074929,C2R3
13,2,13,2,2024-01-16 15:39:55.097748,C2R3
14,2,14,2,2024-01-16 15:39:55.120466,C2R3
15,2,15,2,2024-01-16 15:39:55.143250,C2R3
0,3,0,3,2024-01-16 15:39:55.166189,C2R3
1,3,1,3,2024-01-16 15:39:55.189079,C2R3
2,3,2,3,2024-01-16 15:39:55.211896,C2R3
3,3,3,3,2024-01-16 15:39:55.234714,C2R3
4,3,4,3,2024-01-16 15:39:55.257487,C2R3
5,3,5,3,2024-01-16 15:39:55.280415,C2R3
6,3,6,3,2024-01-16 15:39:55.303065,C2R3
7,3,7,3,2024-01-16 15:39:55.325866,C2R3
8,3,8,3,2024-01-16 15:39:55.348649,C2R3
9,3,9,3,2024-01-16 15:39:55.371565,C2R3
10,3,10,3,2024-01-16 15:39:55.394464,C2R3
