col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:27:02.428253,C8R8
1,0,1,0,2024-01-16 16:27:02.451015,C8R8
2,0,2,0,2024-01-16 16:27:02.473770,C8R8
3,0,3,0,2024-01-16 16:27:02.496750,C8R8
4,0,4,0,2024-01-16 16:27:02.519515,C8R8
5,0,5,0,2024-01-16 16:27:02.542262,C8R8
6,0,6,0,2024-01-16 16:27:02.565086,C8R8
7,0,7,0,2024-01-16 16:27:02.587869,C8R8
8,0,8,0,2024-01-16 16:27:02.610668,C8R8
9,0,9,0,2024-01-16 16:27:02.633514,C8R8
10,0,10,0,2024-01-16 16:27:02.656371,C8R8
11,0,11,0,2024-01-16 16:27:02.679259,C8R8
12,0,12,0,2024-01-16 16:27:02.701845,C8R8
13,0,13,0,2024-01-16 16:27:02.724463,C8R8
14,0,14,0,2024-01-16 16:27:02.747222,C8R8
15,0,15,0,2024-01-16 16:27:02.770029,C8R8
0,1,0,1,2024-01-16 16:27:02.792709,C8R8
1,1,1,1,2024-01-16 16:27:02.815351,C8R8
2,1,2,1,2024-01-16 16:27:02.838138,C8R8
3,1,3,1,2024-01-16 16:27:02.860852,C8R8
4,1,4,1,2024-01-16 16:27:02.883583,C8R8
5,1,5,1,2024-01-16 16:27:02.906650,C8R8
6,1,6,1,2024-01-16 16:27:02.929380,C8R8
7,1,7,1,2024-01-16 16:27:02.952336,C8R8
8,1,8,1,2024-01-16 16:27:02.975129,C8R8
9,1,9,1,2024-01-16 16:27:02.997932,C8R8
10,1,10,1,2024-01-16 16:27:03.020767,C8R8
11,1,11,1,2024-01-16 16:27:03.043661,C8R8
12,1,12,1,2024-01-16 16:27:03.066458,C8R8
13,1,13,1,2024-01-16 16:27:03.089255,C8R8
14,1,14,1,2024-01-16 16:27:03.112043,C8R8
15,1,15,1,2024-01-16 16:27:03.134780,C8R8
0,2,0,2,2024-01-16 16:27:03.157746,C8R8
1,2,1,2,2024-01-16 16:27:03.180407,C8R8
2,2,2,2,2024-01-16 16:27:03.203277,C8R8
3,2,3,2,2024-01-16 16:27:03.226060,C8R8
4,2,4,2,2024-01-16 16:27:03.248763,C8R8
5,2,5,2,2024-01-16 16:27:03.271593,C8R8
6,2,6,2,2024-01-16 16:27:03.294605,C8R8
7,2,7,2,2024-01-16 16:27:03.317391,C8R8
8,2,8,2,2024-01-16 16:27:03.340292,C8R8
