col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:08:09.850302,C5R8
1,0,1,0,2024-01-16 12:08:09.873044,C5R8
2,0,2,0,2024-01-16 12:08:09.895787,C5R8
3,0,3,0,2024-01-16 12:08:09.918548,C5R8
4,0,4,0,2024-01-16 12:08:09.941293,C5R8
5,0,5,0,2024-01-16 12:08:09.964034,C5R8
6,0,6,0,2024-01-16 12:08:09.987029,C5R8
7,0,7,0,2024-01-16 12:08:10.009720,C5R8
8,0,8,0,2024-01-16 12:08:10.032216,C5R8
9,0,9,0,2024-01-16 12:08:10.054839,C5R8
10,0,10,0,2024-01-16 12:08:10.077356,C5R8
11,0,11,0,2024-01-16 12:08:10.099803,C5R8
12,0,12,0,2024-01-16 12:08:10.122360,C5R8
13,0,13,0,2024-01-16 12:08:10.144859,C5R8
14,0,14,0,2024-01-16 12:08:10.167650,C5R8
15,0,15,0,2024-01-16 12:08:10.190747,C5R8
0,1,0,1,2024-01-16 12:08:10.213918,C5R8
1,1,1,1,2024-01-16 12:08:10.237112,C5R8
2,1,2,1,2024-01-16 12:08:10.260430,C5R8
3,1,3,1,2024-01-16 12:08:10.283669,C5R8
4,1,4,1,2024-01-16 12:08:10.306697,C5R8
5,1,5,1,2024-01-16 12:08:10.330266,C5R8
6,1,6,1,2024-01-16 12:08:10.353015,C5R8
7,1,7,1,2024-01-16 12:08:10.375591,C5R8
8,1,8,1,2024-01-16 12:08:10.398098,C5R8
9,1,9,1,2024-01-16 12:08:10.420676,C5R8
10,1,10,1,2024-01-16 12:08:10.443428,C5R8
11,1,11,1,2024-01-16 12:08:10.466098,C5R8
12,1,12,1,2024-01-16 12:08:10.488648,C5R8
13,1,13,1,2024-01-16 12:08:10.511082,C5R8
14,1,14,1,2024-01-16 12:08:10.533628,C5R8
15,1,15,1,2024-01-16 12:08:10.556098,C5R8
0,2,0,2,2024-01-16 12:08:10.578562,C5R8
1,2,1,2,2024-01-16 12:08:10.601178,C5R8
2,2,2,2,2024-01-16 12:08:10.623769,C5R8
3,2,3,2,2024-01-16 12:08:10.646318,C5R8
4,2,4,2,2024-01-16 12:08:10.668959,C5R8
5,2,5,2,2024-01-16 12:08:10.691543,C5R8
6,2,6,2,2024-01-16 12:08:10.714054,C5R8
7,2,7,2,2024-01-16 12:08:10.736571,C5R8
8,2,8,2,2024-01-16 12:08:10.759121,C5R8
9,2,9,2,2024-01-16 12:08:10.781619,C5R8
10,2,10,2,2024-01-16 12:08:10.804106,C5R8
11,2,11,2,2024-01-16 12:08:10.826545,C5R8
12,2,12,2,2024-01-16 12:08:10.848983,C5R8
13,2,13,2,2024-01-16 12:08:10.871615,C5R8
14,2,14,2,2024-01-16 12:08:10.895972,C5R8
15,2,15,2,2024-01-16 12:08:10.919669,C5R8
0,3,0,3,2024-01-16 12:08:10.942578,C5R8
1,3,1,3,2024-01-16 12:08:10.965504,C5R8
2,3,2,3,2024-01-16 12:08:10.988374,C5R8
3,3,3,3,2024-01-16 12:08:11.011443,C5R8
4,3,4,3,2024-01-16 12:08:11.034550,C5R8
5,3,5,3,2024-01-16 12:08:11.057818,C5R8
6,3,6,3,2024-01-16 12:08:11.080783,C5R8
7,3,7,3,2024-01-16 12:08:11.103752,C5R8
8,3,8,3,2024-01-16 12:08:11.126739,C5R8
9,3,9,3,2024-01-16 12:08:11.149586,C5R8
10,3,10,3,2024-01-16 12:08:11.172766,C5R8
11,3,11,3,2024-01-16 12:08:11.195911,C5R8
12,3,12,3,2024-01-16 12:08:11.218827,C5R8
13,3,13,3,2024-01-16 12:08:11.241797,C5R8
14,3,14,3,2024-01-16 12:08:11.264642,C5R8
15,3,15,3,2024-01-16 12:08:11.287516,C5R8
0,4,0,4,2024-01-16 12:08:11.310682,C5R8
1,4,1,4,2024-01-16 12:08:11.333516,C5R8
2,4,2,4,2024-01-16 12:08:11.356396,C5R8
3,4,3,4,2024-01-16 12:08:11.379459,C5R8
4,4,4,4,2024-01-16 12:08:11.402364,C5R8
5,4,5,4,2024-01-16 12:08:11.425109,C5R8
6,4,6,4,2024-01-16 12:08:11.447816,C5R8
7,4,7,4,2024-01-16 12:08:11.470614,C5R8
8,4,8,4,2024-01-16 12:08:11.493390,C5R8
9,4,9,4,2024-01-16 12:08:11.516159,C5R8
10,4,10,4,2024-01-16 12:08:11.539060,C5R8
11,4,11,4,2024-01-16 12:08:11.561893,C5R8
12,4,12,4,2024-01-16 12:08:11.584662,C5R8
13,4,13,4,2024-01-16 12:08:11.607684,C5R8
14,4,14,4,2024-01-16 12:08:11.630634,C5R8
15,4,15,4,2024-01-16 12:08:11.653387,C5R8
0,5,0,5,2024-01-16 12:08:11.676282,C5R8
1,5,1,5,2024-01-16 12:08:11.698946,C5R8
2,5,2,5,2024-01-16 12:08:11.721757,C5R8
3,5,3,5,2024-01-16 12:08:11.744682,C5R8
4,5,4,5,2024-01-16 12:08:11.767747,C5R8
5,5,5,5,2024-01-16 12:08:11.790517,C5R8
6,5,6,5,2024-01-16 12:08:11.813611,C5R8
7,5,7,5,2024-01-16 12:08:11.836360,C5R8
8,5,8,5,2024-01-16 12:08:11.859170,C5R8
