col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:30:13.046605,C3R7
1,0,15,15,2024-01-16 10:30:13.068690,C3R7
2,0,15,15,2024-01-16 10:30:13.090659,C3R7
3,0,15,15,2024-01-16 10:30:13.112670,C3R7
4,0,15,15,2024-01-16 10:30:13.134735,C3R7
5,0,15,15,2024-01-16 10:30:13.156887,C3R7
6,0,15,15,2024-01-16 10:30:13.178938,C3R7
7,0,15,15,2024-01-16 10:30:13.201012,C3R7
8,0,15,15,2024-01-16 10:30:13.222956,C3R7
9,0,15,15,2024-01-16 10:30:13.244987,C3R7
10,0,15,15,2024-01-16 10:30:13.266968,C3R7
11,0,15,15,2024-01-16 10:30:13.288949,C3R7
12,0,15,15,2024-01-16 10:30:13.310993,C3R7
13,0,15,15,2024-01-16 10:30:13.332959,C3R7
14,0,15,15,2024-01-16 10:30:13.354996,C3R7
15,0,15,15,2024-01-16 10:30:13.376994,C3R7
0,1,15,15,2024-01-16 10:30:13.398942,C3R7
1,1,15,15,2024-01-16 10:30:13.420989,C3R7
2,1,15,15,2024-01-16 10:30:13.442955,C3R7
3,1,15,15,2024-01-16 10:30:13.465022,C3R7
4,1,15,15,2024-01-16 10:30:13.486960,C3R7
5,1,15,15,2024-01-16 10:30:13.508906,C3R7
6,1,15,15,2024-01-16 10:30:13.530959,C3R7
7,1,15,15,2024-01-16 10:30:13.552958,C3R7
8,1,15,15,2024-01-16 10:30:13.574998,C3R7
9,1,15,15,2024-01-16 10:30:13.597038,C3R7
10,1,15,15,2024-01-16 10:30:13.619082,C3R7
11,1,15,15,2024-01-16 10:30:13.641111,C3R7
12,1,15,15,2024-01-16 10:30:13.663202,C3R7
13,1,15,15,2024-01-16 10:30:13.685336,C3R7
14,1,15,15,2024-01-16 10:30:13.707441,C3R7
15,1,15,15,2024-01-16 10:30:13.729459,C3R7
0,2,15,15,2024-01-16 10:30:13.751549,C3R7
1,2,15,15,2024-01-16 10:30:13.773735,C3R7
2,2,15,15,2024-01-16 10:30:13.795743,C3R7
3,2,15,15,2024-01-16 10:30:13.817746,C3R7
4,2,15,15,2024-01-16 10:30:13.839735,C3R7
5,2,15,15,2024-01-16 10:30:13.861729,C3R7
6,2,15,15,2024-01-16 10:30:13.883837,C3R7
7,2,15,15,2024-01-16 10:30:13.905858,C3R7
8,2,15,15,2024-01-16 10:30:13.927887,C3R7
9,2,15,15,2024-01-16 10:30:13.949967,C3R7
10,2,15,15,2024-01-16 10:30:13.971970,C3R7
11,2,15,15,2024-01-16 10:30:13.993966,C3R7
12,2,15,15,2024-01-16 10:30:14.015971,C3R7
13,2,15,15,2024-01-16 10:30:14.038023,C3R7
14,2,15,15,2024-01-16 10:30:14.059956,C3R7
15,2,15,15,2024-01-16 10:30:14.081968,C3R7
0,3,15,15,2024-01-16 10:30:14.104002,C3R7
1,3,15,15,2024-01-16 10:30:14.125946,C3R7
2,3,15,15,2024-01-16 10:30:14.148039,C3R7
3,3,15,15,2024-01-16 10:30:14.170076,C3R7
4,3,15,15,2024-01-16 10:30:14.191947,C3R7
5,3,15,15,2024-01-16 10:30:14.214028,C3R7
6,3,15,15,2024-01-16 10:30:14.235985,C3R7
7,3,15,15,2024-01-16 10:30:14.257974,C3R7
8,3,15,15,2024-01-16 10:30:14.279973,C3R7
9,3,15,15,2024-01-16 10:30:14.301983,C3R7
10,3,15,15,2024-01-16 10:30:14.324039,C3R7
11,3,15,15,2024-01-16 10:30:14.345975,C3R7
12,3,15,15,2024-01-16 10:30:14.368003,C3R7
13,3,15,15,2024-01-16 10:30:14.389988,C3R7
14,3,15,15,2024-01-16 10:30:14.412056,C3R7
15,3,15,15,2024-01-16 10:30:14.434128,C3R7
0,4,15,15,2024-01-16 10:30:14.456101,C3R7
1,4,15,15,2024-01-16 10:30:14.478153,C3R7
2,4,15,15,2024-01-16 10:30:14.500354,C3R7
3,4,15,15,2024-01-16 10:30:14.522347,C3R7
4,4,15,15,2024-01-16 10:30:14.544383,C3R7
5,4,15,15,2024-01-16 10:30:14.566384,C3R7
