col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:29:33.302475,C9R4
1,0,1,0,2024-01-16 19:29:33.325267,C9R4
2,0,2,0,2024-01-16 19:29:33.348153,C9R4
3,0,3,0,2024-01-16 19:29:33.371039,C9R4
4,0,4,0,2024-01-16 19:29:33.393906,C9R4
5,0,5,0,2024-01-16 19:29:33.416797,C9R4
6,0,6,0,2024-01-16 19:29:33.439511,C9R4
7,0,7,0,2024-01-16 19:29:33.462262,C9R4
8,0,8,0,2024-01-16 19:29:33.485065,C9R4
9,0,9,0,2024-01-16 19:29:33.507901,C9R4
10,0,10,0,2024-01-16 19:29:33.530897,C9R4
11,0,11,0,2024-01-16 19:29:33.553750,C9R4
12,0,12,0,2024-01-16 19:29:33.576534,C9R4
13,0,13,0,2024-01-16 19:29:33.599441,C9R4
14,0,14,0,2024-01-16 19:29:33.622267,C9R4
15,0,15,0,2024-01-16 19:29:33.645242,C9R4
0,1,0,1,2024-01-16 19:29:33.668099,C9R4
1,1,1,1,2024-01-16 19:29:33.690916,C9R4
2,1,2,1,2024-01-16 19:29:33.713749,C9R4
3,1,3,1,2024-01-16 19:29:33.736665,C9R4
4,1,4,1,2024-01-16 19:29:33.759578,C9R4
5,1,5,1,2024-01-16 19:29:33.782414,C9R4
6,1,6,1,2024-01-16 19:29:33.805289,C9R4
7,1,7,1,2024-01-16 19:29:33.828278,C9R4
8,1,8,1,2024-01-16 19:29:33.851193,C9R4
9,1,9,1,2024-01-16 19:29:33.874039,C9R4
10,1,10,1,2024-01-16 19:29:33.896761,C9R4
11,1,11,1,2024-01-16 19:29:33.919836,C9R4
12,1,12,1,2024-01-16 19:29:33.942774,C9R4
13,1,13,1,2024-01-16 19:29:33.965678,C9R4
14,1,14,1,2024-01-16 19:29:33.988555,C9R4
15,1,15,1,2024-01-16 19:29:34.011377,C9R4
0,2,0,2,2024-01-16 19:29:34.037117,C9R4
1,2,1,2,2024-01-16 19:29:34.059885,C9R4
2,2,2,2,2024-01-16 19:29:34.083611,C9R4
3,2,3,2,2024-01-16 19:29:34.106898,C9R4
4,2,4,2,2024-01-16 19:29:34.129777,C9R4
5,2,5,2,2024-01-16 19:29:34.152812,C9R4
6,2,6,2,2024-01-16 19:29:34.175802,C9R4
7,2,7,2,2024-01-16 19:29:34.198585,C9R4
8,2,8,2,2024-01-16 19:29:34.221310,C9R4
9,2,9,2,2024-01-16 19:29:34.244138,C9R4
10,2,10,2,2024-01-16 19:29:34.267071,C9R4
11,2,11,2,2024-01-16 19:29:34.289870,C9R4
12,2,12,2,2024-01-16 19:29:34.312661,C9R4
13,2,13,2,2024-01-16 19:29:34.335425,C9R4
14,2,14,2,2024-01-16 19:29:34.358307,C9R4
15,2,15,2,2024-01-16 19:29:34.381189,C9R4
0,3,0,3,2024-01-16 19:29:34.404040,C9R4
1,3,1,3,2024-01-16 19:29:34.426933,C9R4
2,3,2,3,2024-01-16 19:29:34.449779,C9R4
