col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:48:47.487908,C5R10
1,0,1,0,2024-01-16 21:48:47.510555,C5R10
2,0,2,0,2024-01-16 21:48:47.533188,C5R10
3,0,3,0,2024-01-16 21:48:47.555899,C5R10
4,0,4,0,2024-01-16 21:48:47.578677,C5R10
5,0,5,0,2024-01-16 21:48:47.601427,C5R10
6,0,6,0,2024-01-16 21:48:47.624181,C5R10
7,0,7,0,2024-01-16 21:48:47.647040,C5R10
8,0,8,0,2024-01-16 21:48:47.669850,C5R10
9,0,9,0,2024-01-16 21:48:47.692578,C5R10
10,0,10,0,2024-01-16 21:48:47.715164,C5R10
11,0,11,0,2024-01-16 21:48:47.737981,C5R10
12,0,12,0,2024-01-16 21:48:47.760696,C5R10
13,0,13,0,2024-01-16 21:48:47.783286,C5R10
14,0,14,0,2024-01-16 21:48:47.806097,C5R10
15,0,15,0,2024-01-16 21:48:47.828780,C5R10
0,1,0,1,2024-01-16 21:48:47.851614,C5R10
1,1,1,1,2024-01-16 21:48:47.874568,C5R10
2,1,2,1,2024-01-16 21:48:47.897169,C5R10
3,1,3,1,2024-01-16 21:48:47.919917,C5R10
4,1,4,1,2024-01-16 21:48:47.942556,C5R10
5,1,5,1,2024-01-16 21:48:47.968421,C5R10
6,1,6,1,2024-01-16 21:48:47.991173,C5R10
7,1,7,1,2024-01-16 21:48:48.013875,C5R10
8,1,8,1,2024-01-16 21:48:48.036537,C5R10
9,1,9,1,2024-01-16 21:48:48.059193,C5R10
10,1,10,1,2024-01-16 21:48:48.081983,C5R10
11,1,11,1,2024-01-16 21:48:48.104691,C5R10
12,1,12,1,2024-01-16 21:48:48.127429,C5R10
13,1,13,1,2024-01-16 21:48:48.150027,C5R10
14,1,14,1,2024-01-16 21:48:48.172900,C5R10
15,1,15,1,2024-01-16 21:48:48.195742,C5R10
0,2,0,2,2024-01-16 21:48:48.218618,C5R10
1,2,1,2,2024-01-16 21:48:48.241534,C5R10
2,2,2,2,2024-01-16 21:48:48.264385,C5R10
3,2,3,2,2024-01-16 21:48:48.287216,C5R10
4,2,4,2,2024-01-16 21:48:48.310164,C5R10
5,2,5,2,2024-01-16 21:48:48.332984,C5R10
6,2,6,2,2024-01-16 21:48:48.355756,C5R10
7,2,7,2,2024-01-16 21:48:48.378649,C5R10
8,2,8,2,2024-01-16 21:48:48.401515,C5R10
9,2,9,2,2024-01-16 21:48:48.424378,C5R10
10,2,10,2,2024-01-16 21:48:48.447249,C5R10
11,2,11,2,2024-01-16 21:48:48.470142,C5R10
12,2,12,2,2024-01-16 21:48:48.493042,C5R10
13,2,13,2,2024-01-16 21:48:48.519159,C5R10
14,2,14,2,2024-01-16 21:48:48.542067,C5R10
15,2,15,2,2024-01-16 21:48:48.564861,C5R10
0,3,0,3,2024-01-16 21:48:48.587663,C5R10
1,3,1,3,2024-01-16 21:48:48.610480,C5R10
2,3,2,3,2024-01-16 21:48:48.633221,C5R10
3,3,3,3,2024-01-16 21:48:48.656194,C5R10
4,3,4,3,2024-01-16 21:48:48.678908,C5R10
5,3,5,3,2024-01-16 21:48:48.701551,C5R10
6,3,6,3,2024-01-16 21:48:48.724283,C5R10
7,3,7,3,2024-01-16 21:48:48.747034,C5R10
8,3,8,3,2024-01-16 21:48:48.769810,C5R10
9,3,9,3,2024-01-16 21:48:48.792586,C5R10
10,3,10,3,2024-01-16 21:48:48.815184,C5R10
11,3,11,3,2024-01-16 21:48:48.837802,C5R10
12,3,12,3,2024-01-16 21:48:48.860581,C5R10
13,3,13,3,2024-01-16 21:48:48.883288,C5R10
14,3,14,3,2024-01-16 21:48:48.905907,C5R10
15,3,15,3,2024-01-16 21:48:48.928704,C5R10
0,4,0,4,2024-01-16 21:48:48.951430,C5R10
1,4,1,4,2024-01-16 21:48:48.974192,C5R10
2,4,2,4,2024-01-16 21:48:48.996952,C5R10
3,4,3,4,2024-01-16 21:48:49.019550,C5R10
4,4,4,4,2024-01-16 21:48:49.042201,C5R10
5,4,5,4,2024-01-16 21:48:49.065021,C5R10
6,4,6,4,2024-01-16 21:48:49.087713,C5R10
7,4,7,4,2024-01-16 21:48:49.110289,C5R10
8,4,8,4,2024-01-16 21:48:49.132879,C5R10
9,4,9,4,2024-01-16 21:48:49.155610,C5R10
10,4,10,4,2024-01-16 21:48:49.178633,C5R10
11,4,11,4,2024-01-16 21:48:49.201453,C5R10
12,4,12,4,2024-01-16 21:48:49.224191,C5R10
13,4,13,4,2024-01-16 21:48:49.246916,C5R10
14,4,14,4,2024-01-16 21:48:49.269672,C5R10
15,4,15,4,2024-01-16 21:48:49.292440,C5R10
0,5,0,5,2024-01-16 21:48:49.315180,C5R10
1,5,1,5,2024-01-16 21:48:49.337915,C5R10
2,5,2,5,2024-01-16 21:48:49.360563,C5R10
3,5,3,5,2024-01-16 21:48:49.383275,C5R10
4,5,4,5,2024-01-16 21:48:49.405925,C5R10
5,5,5,5,2024-01-16 21:48:49.428574,C5R10
6,5,6,5,2024-01-16 21:48:49.451203,C5R10
7,5,7,5,2024-01-16 21:48:49.473839,C5R10
8,5,8,5,2024-01-16 21:48:49.496636,C5R10
9,5,9,5,2024-01-16 21:48:49.519245,C5R10
10,5,10,5,2024-01-16 21:48:49.541959,C5R10
11,5,11,5,2024-01-16 21:48:49.564646,C5R10
12,5,12,5,2024-01-16 21:48:49.587301,C5R10
13,5,13,5,2024-01-16 21:48:49.610023,C5R10
