col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:47:16.820677,C2R9
1,0,1,0,2024-01-16 21:47:16.843411,C2R9
2,0,2,0,2024-01-16 21:47:16.866178,C2R9
3,0,3,0,2024-01-16 21:47:16.888956,C2R9
4,0,4,0,2024-01-16 21:47:16.914917,C2R9
5,0,5,0,2024-01-16 21:47:16.937786,C2R9
6,0,6,0,2024-01-16 21:47:16.960507,C2R9
7,0,7,0,2024-01-16 21:47:16.983303,C2R9
8,0,8,0,2024-01-16 21:47:17.006156,C2R9
9,0,9,0,2024-01-16 21:47:17.028909,C2R9
10,0,10,0,2024-01-16 21:47:17.051908,C2R9
11,0,11,0,2024-01-16 21:47:17.074665,C2R9
12,0,12,0,2024-01-16 21:47:17.097373,C2R9
13,0,13,0,2024-01-16 21:47:17.120194,C2R9
14,0,14,0,2024-01-16 21:47:17.143008,C2R9
15,0,15,0,2024-01-16 21:47:17.165750,C2R9
0,1,0,1,2024-01-16 21:47:17.188606,C2R9
1,1,1,1,2024-01-16 21:47:17.211414,C2R9
2,1,2,1,2024-01-16 21:47:17.234167,C2R9
3,1,3,1,2024-01-16 21:47:17.256905,C2R9
4,1,4,1,2024-01-16 21:47:17.279551,C2R9
5,1,5,1,2024-01-16 21:47:17.302287,C2R9
6,1,6,1,2024-01-16 21:47:17.325101,C2R9
7,1,7,1,2024-01-16 21:47:17.347921,C2R9
8,1,8,1,2024-01-16 21:47:17.370784,C2R9
9,1,9,1,2024-01-16 21:47:17.393540,C2R9
10,1,10,1,2024-01-16 21:47:17.416284,C2R9
11,1,11,1,2024-01-16 21:47:17.439172,C2R9
12,1,12,1,2024-01-16 21:47:17.461924,C2R9
13,1,13,1,2024-01-16 21:47:17.484672,C2R9
14,1,14,1,2024-01-16 21:47:17.507425,C2R9
15,1,15,1,2024-01-16 21:47:17.530166,C2R9
0,2,0,2,2024-01-16 21:47:17.552917,C2R9
1,2,1,2,2024-01-16 21:47:17.575700,C2R9
2,2,2,2,2024-01-16 21:47:17.598413,C2R9
3,2,3,2,2024-01-16 21:47:17.621141,C2R9
4,2,4,2,2024-01-16 21:47:17.643882,C2R9
5,2,5,2,2024-01-16 21:47:17.666595,C2R9
6,2,6,2,2024-01-16 21:47:17.689364,C2R9
7,2,7,2,2024-01-16 21:47:17.712295,C2R9
8,2,8,2,2024-01-16 21:47:17.735022,C2R9
9,2,9,2,2024-01-16 21:47:17.757745,C2R9
10,2,10,2,2024-01-16 21:47:17.780535,C2R9
11,2,11,2,2024-01-16 21:47:17.803253,C2R9
12,2,12,2,2024-01-16 21:47:17.826061,C2R9
13,2,13,2,2024-01-16 21:47:17.848750,C2R9
14,2,14,2,2024-01-16 21:47:17.871556,C2R9
15,2,15,2,2024-01-16 21:47:17.894316,C2R9
0,3,0,3,2024-01-16 21:47:17.917087,C2R9
1,3,1,3,2024-01-16 21:47:17.939915,C2R9
2,3,2,3,2024-01-16 21:47:17.962647,C2R9
3,3,3,3,2024-01-16 21:47:17.985437,C2R9
4,3,4,3,2024-01-16 21:47:18.008113,C2R9
5,3,5,3,2024-01-16 21:47:18.032245,C2R9
6,3,6,3,2024-01-16 21:47:18.055044,C2R9
7,3,7,3,2024-01-16 21:47:18.077761,C2R9
8,3,8,3,2024-01-16 21:47:18.100542,C2R9
9,3,9,3,2024-01-16 21:47:18.123273,C2R9
10,3,10,3,2024-01-16 21:47:18.146175,C2R9
11,3,11,3,2024-01-16 21:47:18.168964,C2R9
12,3,12,3,2024-01-16 21:47:18.191774,C2R9
13,3,13,3,2024-01-16 21:47:18.214788,C2R9
14,3,14,3,2024-01-16 21:47:18.237651,C2R9
15,3,15,3,2024-01-16 21:47:18.260461,C2R9
0,4,0,4,2024-01-16 21:47:18.283347,C2R9
1,4,1,4,2024-01-16 21:47:18.306218,C2R9
2,4,2,4,2024-01-16 21:47:18.329042,C2R9
3,4,3,4,2024-01-16 21:47:18.351819,C2R9
4,4,4,4,2024-01-16 21:47:18.374698,C2R9
5,4,5,4,2024-01-16 21:47:18.397608,C2R9
6,4,6,4,2024-01-16 21:47:18.420428,C2R9
7,4,7,4,2024-01-16 21:47:18.443352,C2R9
8,4,8,4,2024-01-16 21:47:18.466301,C2R9
9,4,9,4,2024-01-16 21:47:18.489114,C2R9
10,4,10,4,2024-01-16 21:47:18.511970,C2R9
11,4,11,4,2024-01-16 21:47:18.534802,C2R9
12,4,12,4,2024-01-16 21:47:18.557727,C2R9
13,4,13,4,2024-01-16 21:47:18.580706,C2R9
14,4,14,4,2024-01-16 21:47:18.603464,C2R9
15,4,15,4,2024-01-16 21:47:18.626317,C2R9
0,5,0,5,2024-01-16 21:47:18.649160,C2R9
1,5,1,5,2024-01-16 21:47:18.672556,C2R9
2,5,2,5,2024-01-16 21:47:18.695439,C2R9
3,5,3,5,2024-01-16 21:47:18.718206,C2R9
4,5,4,5,2024-01-16 21:47:18.741226,C2R9
5,5,5,5,2024-01-16 21:47:18.764058,C2R9
6,5,6,5,2024-01-16 21:47:18.786966,C2R9
7,5,7,5,2024-01-16 21:47:18.809840,C2R9
8,5,8,5,2024-01-16 21:47:18.832702,C2R9
9,5,9,5,2024-01-16 21:47:18.855418,C2R9
10,5,10,5,2024-01-16 21:47:18.878192,C2R9
11,5,11,5,2024-01-16 21:47:18.901046,C2R9
12,5,12,5,2024-01-16 21:47:18.923825,C2R9
13,5,13,5,2024-01-16 21:47:18.946622,C2R9
14,5,14,5,2024-01-16 21:47:18.969384,C2R9
15,5,15,5,2024-01-16 21:47:18.992193,C2R9
0,6,0,6,2024-01-16 21:47:19.015020,C2R9
1,6,1,6,2024-01-16 21:47:19.037841,C2R9
2,6,2,6,2024-01-16 21:47:19.060862,C2R9
3,6,3,6,2024-01-16 21:47:19.083800,C2R9
4,6,4,6,2024-01-16 21:47:19.106652,C2R9
5,6,5,6,2024-01-16 21:47:19.129560,C2R9
6,6,6,6,2024-01-16 21:47:19.152333,C2R9
7,6,7,6,2024-01-16 21:47:19.175107,C2R9
