col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:11:12.117221,C11R8
1,0,1,0,2024-01-16 12:11:12.139865,C11R8
2,0,2,0,2024-01-16 12:11:12.162487,C11R8
3,0,3,0,2024-01-16 12:11:12.185093,C11R8
4,0,4,0,2024-01-16 12:11:12.207675,C11R8
5,0,5,0,2024-01-16 12:11:12.230422,C11R8
6,0,6,0,2024-01-16 12:11:12.253099,C11R8
7,0,7,0,2024-01-16 12:11:12.275656,C11R8
8,0,8,0,2024-01-16 12:11:12.298354,C11R8
9,0,9,0,2024-01-16 12:11:12.320886,C11R8
10,0,10,0,2024-01-16 12:11:12.343800,C11R8
11,0,11,0,2024-01-16 12:11:12.366360,C11R8
12,0,12,0,2024-01-16 12:11:12.388984,C11R8
13,0,13,0,2024-01-16 12:11:12.411656,C11R8
14,0,14,0,2024-01-16 12:11:12.434266,C11R8
15,0,15,0,2024-01-16 12:11:12.457022,C11R8
0,1,0,1,2024-01-16 12:11:12.479737,C11R8
1,1,1,1,2024-01-16 12:11:12.502397,C11R8
2,1,2,1,2024-01-16 12:11:12.525197,C11R8
3,1,3,1,2024-01-16 12:11:12.547713,C11R8
4,1,4,1,2024-01-16 12:11:12.570489,C11R8
5,1,5,1,2024-01-16 12:11:12.593104,C11R8
6,1,6,1,2024-01-16 12:11:12.615666,C11R8
7,1,7,1,2024-01-16 12:11:12.638377,C11R8
8,1,8,1,2024-01-16 12:11:12.660836,C11R8
9,1,9,1,2024-01-16 12:11:12.683469,C11R8
10,1,10,1,2024-01-16 12:11:12.705972,C11R8
11,1,11,1,2024-01-16 12:11:12.728720,C11R8
12,1,12,1,2024-01-16 12:11:12.751357,C11R8
13,1,13,1,2024-01-16 12:11:12.773840,C11R8
14,1,14,1,2024-01-16 12:11:12.796658,C11R8
15,1,15,1,2024-01-16 12:11:12.819094,C11R8
0,2,0,2,2024-01-16 12:11:12.841868,C11R8
1,2,1,2,2024-01-16 12:11:12.864512,C11R8
2,2,2,2,2024-01-16 12:11:12.886975,C11R8
3,2,3,2,2024-01-16 12:11:12.909666,C11R8
4,2,4,2,2024-01-16 12:11:12.932071,C11R8
5,2,5,2,2024-01-16 12:11:12.954660,C11R8
6,2,6,2,2024-01-16 12:11:12.977114,C11R8
7,2,7,2,2024-01-16 12:11:12.999641,C11R8
8,2,8,2,2024-01-16 12:11:13.022164,C11R8
9,2,9,2,2024-01-16 12:11:13.044746,C11R8
10,2,10,2,2024-01-16 12:11:13.067266,C11R8
11,2,11,2,2024-01-16 12:11:13.089949,C11R8
12,2,12,2,2024-01-16 12:11:13.112476,C11R8
13,2,13,2,2024-01-16 12:11:13.135254,C11R8
14,2,14,2,2024-01-16 12:11:13.157841,C11R8
15,2,15,2,2024-01-16 12:11:13.180317,C11R8
0,3,0,3,2024-01-16 12:11:13.202890,C11R8
1,3,1,3,2024-01-16 12:11:13.225384,C11R8
2,3,2,3,2024-01-16 12:11:13.248127,C11R8
3,3,3,3,2024-01-16 12:11:13.270770,C11R8
4,3,4,3,2024-01-16 12:11:13.293405,C11R8
5,3,5,3,2024-01-16 12:11:13.316031,C11R8
6,3,6,3,2024-01-16 12:11:13.338546,C11R8
7,3,7,3,2024-01-16 12:11:13.361004,C11R8
8,3,8,3,2024-01-16 12:11:13.383934,C11R8
9,3,9,3,2024-01-16 12:11:13.406758,C11R8
10,3,10,3,2024-01-16 12:11:13.429562,C11R8
11,3,11,3,2024-01-16 12:11:13.452152,C11R8
12,3,12,3,2024-01-16 12:11:13.474721,C11R8
13,3,13,3,2024-01-16 12:11:13.497278,C11R8
14,3,14,3,2024-01-16 12:11:13.519723,C11R8
15,3,15,3,2024-01-16 12:11:13.542412,C11R8
0,4,0,4,2024-01-16 12:11:13.565051,C11R8
1,4,1,4,2024-01-16 12:11:13.587946,C11R8
2,4,2,4,2024-01-16 12:11:13.610550,C11R8
3,4,3,4,2024-01-16 12:11:13.633030,C11R8
4,4,4,4,2024-01-16 12:11:13.655680,C11R8
5,4,5,4,2024-01-16 12:11:13.678122,C11R8
6,4,6,4,2024-01-16 12:11:13.700757,C11R8
7,4,7,4,2024-01-16 12:11:13.723263,C11R8
8,4,8,4,2024-01-16 12:11:13.745781,C11R8
9,4,9,4,2024-01-16 12:11:13.768586,C11R8
10,4,10,4,2024-01-16 12:11:13.791157,C11R8
11,4,11,4,2024-01-16 12:11:13.813784,C11R8
12,4,12,4,2024-01-16 12:11:13.836385,C11R8
13,4,13,4,2024-01-16 12:11:13.859083,C11R8
14,4,14,4,2024-01-16 12:11:13.881881,C11R8
15,4,15,4,2024-01-16 12:11:13.904400,C11R8
0,5,0,5,2024-01-16 12:11:13.927267,C11R8
1,5,1,5,2024-01-16 12:11:13.951696,C11R8
2,5,2,5,2024-01-16 12:11:13.974686,C11R8
3,5,3,5,2024-01-16 12:11:13.997532,C11R8
4,5,4,5,2024-01-16 12:11:14.020287,C11R8
5,5,5,5,2024-01-16 12:11:14.043283,C11R8
6,5,6,5,2024-01-16 12:11:14.066010,C11R8
7,5,7,5,2024-01-16 12:11:14.088940,C11R8
8,5,8,5,2024-01-16 12:11:14.111771,C11R8
9,5,9,5,2024-01-16 12:11:14.134762,C11R8
10,5,10,5,2024-01-16 12:11:14.157766,C11R8
11,5,11,5,2024-01-16 12:11:14.180404,C11R8
12,5,12,5,2024-01-16 12:11:14.203208,C11R8
13,5,13,5,2024-01-16 12:11:14.226031,C11R8
14,5,14,5,2024-01-16 12:11:14.248746,C11R8
15,5,15,5,2024-01-16 12:11:14.271637,C11R8
0,6,0,6,2024-01-16 12:11:14.294433,C11R8
1,6,1,6,2024-01-16 12:11:14.317351,C11R8
2,6,2,6,2024-01-16 12:11:14.340164,C11R8
3,6,3,6,2024-01-16 12:11:14.363063,C11R8
4,6,4,6,2024-01-16 12:11:14.385782,C11R8
5,6,5,6,2024-01-16 12:11:14.408676,C11R8
6,6,6,6,2024-01-16 12:11:14.431428,C11R8
7,6,7,6,2024-01-16 12:11:14.454289,C11R8
8,6,8,6,2024-01-16 12:11:14.477131,C11R8
9,6,9,6,2024-01-16 12:11:14.499912,C11R8
10,6,10,6,2024-01-16 12:11:14.522737,C11R8
11,6,11,6,2024-01-16 12:11:14.545756,C11R8
12,6,12,6,2024-01-16 12:11:14.568537,C11R8
13,6,13,6,2024-01-16 12:11:14.591283,C11R8
14,6,14,6,2024-01-16 12:11:14.614139,C11R8
15,6,15,6,2024-01-16 12:11:14.637008,C11R8
0,7,0,7,2024-01-16 12:11:14.659901,C11R8
1,7,1,7,2024-01-16 12:11:14.682898,C11R8
2,7,2,7,2024-01-16 12:11:14.705706,C11R8
3,7,3,7,2024-01-16 12:11:14.728551,C11R8
4,7,4,7,2024-01-16 12:11:14.751316,C11R8
5,7,5,7,2024-01-16 12:11:14.774290,C11R8
6,7,6,7,2024-01-16 12:11:14.797070,C11R8
7,7,7,7,2024-01-16 12:11:14.819967,C11R8
8,7,8,7,2024-01-16 12:11:14.842782,C11R8
9,7,9,7,2024-01-16 12:11:14.865701,C11R8
10,7,10,7,2024-01-16 12:11:14.888676,C11R8
11,7,11,7,2024-01-16 12:11:14.911330,C11R8
12,7,12,7,2024-01-16 12:11:14.934318,C11R8
13,7,13,7,2024-01-16 12:11:14.957165,C11R8
14,7,14,7,2024-01-16 12:11:14.979881,C11R8
15,7,15,7,2024-01-16 12:11:15.002643,C11R8
0,8,0,8,2024-01-16 12:11:15.025382,C11R8
1,8,1,8,2024-01-16 12:11:15.048305,C11R8
2,8,2,8,2024-01-16 12:11:15.070875,C11R8
3,8,3,8,2024-01-16 12:11:15.093686,C11R8
4,8,4,8,2024-01-16 12:11:15.116495,C11R8
5,8,5,8,2024-01-16 12:11:15.139305,C11R8
6,8,6,8,2024-01-16 12:11:15.162302,C11R8
7,8,7,8,2024-01-16 12:11:15.185258,C11R8
8,8,8,8,2024-01-16 12:11:15.208051,C11R8
9,8,9,8,2024-01-16 12:11:15.230744,C11R8
10,8,10,8,2024-01-16 12:11:15.253432,C11R8
11,8,11,8,2024-01-16 12:11:15.276324,C11R8
12,8,12,8,2024-01-16 12:11:15.298995,C11R8
13,8,13,8,2024-01-16 12:11:15.321809,C11R8
14,8,14,8,2024-01-16 12:11:15.344634,C11R8
15,8,15,8,2024-01-16 12:11:15.367371,C11R8
0,9,0,9,2024-01-16 12:11:15.390039,C11R8
1,9,1,9,2024-01-16 12:11:15.412761,C11R8
2,9,2,9,2024-01-16 12:11:15.435509,C11R8
3,9,3,9,2024-01-16 12:11:15.458251,C11R8
4,9,4,9,2024-01-16 12:11:15.481001,C11R8
5,9,5,9,2024-01-16 12:11:15.503749,C11R8
6,9,6,9,2024-01-16 12:11:15.526379,C11R8
7,9,7,9,2024-01-16 12:11:15.552280,C11R8
8,9,8,9,2024-01-16 12:11:15.574988,C11R8
9,9,9,9,2024-01-16 12:11:15.597927,C11R8
10,9,10,9,2024-01-16 12:11:15.620643,C11R8
11,9,11,9,2024-01-16 12:11:15.643441,C11R8
12,9,12,9,2024-01-16 12:11:15.666437,C11R8
13,9,13,9,2024-01-16 12:11:15.689259,C11R8
14,9,14,9,2024-01-16 12:11:15.712057,C11R8
15,9,15,9,2024-01-16 12:11:15.734747,C11R8
0,10,0,10,2024-01-16 12:11:15.757522,C11R8
1,10,1,10,2024-01-16 12:11:15.780310,C11R8
2,10,2,10,2024-01-16 12:11:15.803013,C11R8
3,10,3,10,2024-01-16 12:11:15.825734,C11R8
4,10,4,10,2024-01-16 12:11:15.848532,C11R8
5,10,5,10,2024-01-16 12:11:15.871322,C11R8
6,10,6,10,2024-01-16 12:11:15.894177,C11R8
7,10,7,10,2024-01-16 12:11:15.916893,C11R8
8,10,8,10,2024-01-16 12:11:15.939679,C11R8
9,10,9,10,2024-01-16 12:11:15.962383,C11R8
10,10,10,10,2024-01-16 12:11:15.985129,C11R8
11,10,11,10,2024-01-16 12:11:16.007884,C11R8
12,10,12,10,2024-01-16 12:11:16.030571,C11R8
13,10,13,10,2024-01-16 12:11:16.053230,C11R8
14,10,14,10,2024-01-16 12:11:16.076228,C11R8
15,10,15,10,2024-01-16 12:11:16.099060,C11R8
0,11,0,11,2024-01-16 12:11:16.121967,C11R8
1,11,1,11,2024-01-16 12:11:16.144896,C11R8
2,11,2,11,2024-01-16 12:11:16.167583,C11R8
3,11,3,11,2024-01-16 12:11:16.190549,C11R8
4,11,4,11,2024-01-16 12:11:16.213432,C11R8
5,11,5,11,2024-01-16 12:11:16.236273,C11R8
