col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:48:34.800479,C7R5
1,0,1,0,2024-01-16 15:48:34.823389,C7R5
2,0,2,0,2024-01-16 15:48:34.846146,C7R5
3,0,3,0,2024-01-16 15:48:34.868879,C7R5
4,0,4,0,2024-01-16 15:48:34.891649,C7R5
5,0,5,0,2024-01-16 15:48:34.914400,C7R5
6,0,6,0,2024-01-16 15:48:34.937110,C7R5
7,0,7,0,2024-01-16 15:48:34.959722,C7R5
8,0,8,0,2024-01-16 15:48:34.982324,C7R5
9,0,9,0,2024-01-16 15:48:35.005153,C7R5
10,0,10,0,2024-01-16 15:48:35.027897,C7R5
11,0,11,0,2024-01-16 15:48:35.050780,C7R5
12,0,12,0,2024-01-16 15:48:35.073541,C7R5
13,0,13,0,2024-01-16 15:48:35.096441,C7R5
14,0,14,0,2024-01-16 15:48:35.119277,C7R5
15,0,15,0,2024-01-16 15:48:35.142040,C7R5
0,1,0,1,2024-01-16 15:48:35.164969,C7R5
1,1,1,1,2024-01-16 15:48:35.187779,C7R5
2,1,2,1,2024-01-16 15:48:35.210584,C7R5
3,1,3,1,2024-01-16 15:48:35.233405,C7R5
4,1,4,1,2024-01-16 15:48:35.256309,C7R5
5,1,5,1,2024-01-16 15:48:35.278994,C7R5
6,1,6,1,2024-01-16 15:48:35.301781,C7R5
7,1,7,1,2024-01-16 15:48:35.324578,C7R5
8,1,8,1,2024-01-16 15:48:35.347402,C7R5
9,1,9,1,2024-01-16 15:48:35.370278,C7R5
10,1,10,1,2024-01-16 15:48:35.393038,C7R5
11,1,11,1,2024-01-16 15:48:35.415770,C7R5
12,1,12,1,2024-01-16 15:48:35.439680,C7R5
13,1,13,1,2024-01-16 15:48:35.462944,C7R5
14,1,14,1,2024-01-16 15:48:35.485680,C7R5
15,1,15,1,2024-01-16 15:48:35.508326,C7R5
0,2,0,2,2024-01-16 15:48:35.530928,C7R5
1,2,1,2,2024-01-16 15:48:35.553749,C7R5
2,2,2,2,2024-01-16 15:48:35.576296,C7R5
3,2,3,2,2024-01-16 15:48:35.598868,C7R5
4,2,4,2,2024-01-16 15:48:35.621635,C7R5
5,2,5,2,2024-01-16 15:48:35.644279,C7R5
6,2,6,2,2024-01-16 15:48:35.667024,C7R5
7,2,7,2,2024-01-16 15:48:35.689692,C7R5
8,2,8,2,2024-01-16 15:48:35.712430,C7R5
9,2,9,2,2024-01-16 15:48:35.735261,C7R5
10,2,10,2,2024-01-16 15:48:35.757993,C7R5
11,2,11,2,2024-01-16 15:48:35.780687,C7R5
12,2,12,2,2024-01-16 15:48:35.803370,C7R5
13,2,13,2,2024-01-16 15:48:35.826013,C7R5
14,2,14,2,2024-01-16 15:48:35.848640,C7R5
15,2,15,2,2024-01-16 15:48:35.871369,C7R5
0,3,0,3,2024-01-16 15:48:35.894056,C7R5
1,3,1,3,2024-01-16 15:48:35.916645,C7R5
2,3,2,3,2024-01-16 15:48:35.939400,C7R5
3,3,3,3,2024-01-16 15:48:35.962129,C7R5
4,3,4,3,2024-01-16 15:48:35.984852,C7R5
5,3,5,3,2024-01-16 15:48:36.007571,C7R5
6,3,6,3,2024-01-16 15:48:36.030380,C7R5
7,3,7,3,2024-01-16 15:48:36.056126,C7R5
8,3,8,3,2024-01-16 15:48:36.078842,C7R5
9,3,9,3,2024-01-16 15:48:36.101584,C7R5
10,3,10,3,2024-01-16 15:48:36.124383,C7R5
11,3,11,3,2024-01-16 15:48:36.146995,C7R5
12,3,12,3,2024-01-16 15:48:36.169996,C7R5
13,3,13,3,2024-01-16 15:48:36.192809,C7R5
14,3,14,3,2024-01-16 15:48:36.215297,C7R5
15,3,15,3,2024-01-16 15:48:36.237754,C7R5
0,4,0,4,2024-01-16 15:48:36.260287,C7R5
1,4,1,4,2024-01-16 15:48:36.282800,C7R5
2,4,2,4,2024-01-16 15:48:36.305383,C7R5
3,4,3,4,2024-01-16 15:48:36.328000,C7R5
4,4,4,4,2024-01-16 15:48:36.350762,C7R5
5,4,5,4,2024-01-16 15:48:36.373377,C7R5
6,4,6,4,2024-01-16 15:48:36.396134,C7R5
7,4,7,4,2024-01-16 15:48:36.418887,C7R5
8,4,8,4,2024-01-16 15:48:36.441521,C7R5
9,4,9,4,2024-01-16 15:48:36.464386,C7R5
10,4,10,4,2024-01-16 15:48:36.487176,C7R5
11,4,11,4,2024-01-16 15:48:36.509899,C7R5
12,4,12,4,2024-01-16 15:48:36.532726,C7R5
13,4,13,4,2024-01-16 15:48:36.555340,C7R5
14,4,14,4,2024-01-16 15:48:36.578101,C7R5
15,4,15,4,2024-01-16 15:48:36.600894,C7R5
0,5,0,5,2024-01-16 15:48:36.623589,C7R5
1,5,1,5,2024-01-16 15:48:36.646406,C7R5
2,5,2,5,2024-01-16 15:48:36.669145,C7R5
3,5,3,5,2024-01-16 15:48:36.691892,C7R5
4,5,4,5,2024-01-16 15:48:36.714471,C7R5
5,5,5,5,2024-01-16 15:48:36.737322,C7R5
6,5,6,5,2024-01-16 15:48:36.760051,C7R5
7,5,7,5,2024-01-16 15:48:36.782818,C7R5
8,5,8,5,2024-01-16 15:48:36.805462,C7R5
9,5,9,5,2024-01-16 15:48:36.828339,C7R5
10,5,10,5,2024-01-16 15:48:36.851111,C7R5
11,5,11,5,2024-01-16 15:48:36.873897,C7R5
12,5,12,5,2024-01-16 15:48:36.896698,C7R5
13,5,13,5,2024-01-16 15:48:36.919363,C7R5
14,5,14,5,2024-01-16 15:48:36.942002,C7R5
15,5,15,5,2024-01-16 15:48:36.964773,C7R5
0,6,0,6,2024-01-16 15:48:36.987520,C7R5
1,6,1,6,2024-01-16 15:48:37.010241,C7R5
2,6,2,6,2024-01-16 15:48:37.032922,C7R5
3,6,3,6,2024-01-16 15:48:37.055519,C7R5
4,6,4,6,2024-01-16 15:48:37.078477,C7R5
5,6,5,6,2024-01-16 15:48:37.101156,C7R5
6,6,6,6,2024-01-16 15:48:37.124032,C7R5
7,6,7,6,2024-01-16 15:48:37.146937,C7R5
8,6,8,6,2024-01-16 15:48:37.169828,C7R5
9,6,9,6,2024-01-16 15:48:37.192786,C7R5
10,6,10,6,2024-01-16 15:48:37.215538,C7R5
11,6,11,6,2024-01-16 15:48:37.238290,C7R5
12,6,12,6,2024-01-16 15:48:37.261035,C7R5
13,6,13,6,2024-01-16 15:48:37.283866,C7R5
14,6,14,6,2024-01-16 15:48:37.306778,C7R5
15,6,15,6,2024-01-16 15:48:37.329460,C7R5
0,7,0,7,2024-01-16 15:48:37.352349,C7R5
1,7,1,7,2024-01-16 15:48:37.375004,C7R5
2,7,2,7,2024-01-16 15:48:37.397775,C7R5
3,7,3,0,2024-01-16 15:48:37.420496,C7R5
4,7,4,7,2024-01-16 15:48:37.443411,C7R5
5,7,5,7,2024-01-16 15:48:37.466148,C7R5
6,7,6,7,2024-01-16 15:48:37.488866,C7R5
7,7,7,7,2024-01-16 15:48:37.511755,C7R5
8,7,8,7,2024-01-16 15:48:37.534565,C7R5
9,7,9,7,2024-01-16 15:48:37.557440,C7R5
10,7,10,7,2024-01-16 15:48:37.580258,C7R5
11,7,11,7,2024-01-16 15:48:37.603071,C7R5
12,7,12,7,2024-01-16 15:48:37.625910,C7R5
13,7,15,7,2024-01-16 15:48:37.648704,C7R5
14,7,14,7,2024-01-16 15:48:37.671412,C7R5
15,7,15,7,2024-01-16 15:48:37.694196,C7R5
0,8,0,8,2024-01-16 15:48:37.717190,C7R5
1,8,1,8,2024-01-16 15:48:37.740370,C7R5
2,8,2,8,2024-01-16 15:48:37.763213,C7R5
3,8,1,0,2024-01-16 15:48:37.786141,C7R5
4,8,4,8,2024-01-16 15:48:37.809098,C7R5
5,8,5,8,2024-01-16 15:48:37.831837,C7R5
6,8,6,8,2024-01-16 15:48:37.854638,C7R5
7,8,7,8,2024-01-16 15:48:37.877469,C7R5
8,8,8,8,2024-01-16 15:48:37.900455,C7R5
9,8,9,8,2024-01-16 15:48:37.923465,C7R5
10,8,10,8,2024-01-16 15:48:37.946492,C7R5
11,8,11,8,2024-01-16 15:48:37.969455,C7R5
12,8,12,8,2024-01-16 15:48:37.992458,C7R5
13,8,13,8,2024-01-16 15:48:38.015302,C7R5
14,8,14,8,2024-01-16 15:48:38.038106,C7R5
15,8,15,8,2024-01-16 15:48:38.060781,C7R5
0,9,0,9,2024-01-16 15:48:38.083477,C7R5
1,9,1,9,2024-01-16 15:48:38.106420,C7R5
2,9,2,9,2024-01-16 15:48:38.129045,C7R5
3,9,1,0,2024-01-16 15:48:38.151982,C7R5
4,9,4,9,2024-01-16 15:48:38.174899,C7R5
5,9,5,9,2024-01-16 15:48:38.197529,C7R5
6,9,6,9,2024-01-16 15:48:38.220292,C7R5
7,9,7,9,2024-01-16 15:48:38.243227,C7R5
