col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:57:48.795123,C5R2
1,0,1,0,2024-01-16 18:57:48.817908,C5R2
2,0,2,0,2024-01-16 18:57:48.840386,C5R2
3,0,3,0,2024-01-16 18:57:48.863075,C5R2
4,0,4,0,2024-01-16 18:57:48.885592,C5R2
5,0,5,0,2024-01-16 18:57:48.908184,C5R2
6,0,6,0,2024-01-16 18:57:48.930865,C5R2
7,0,7,0,2024-01-16 18:57:48.953633,C5R2
8,0,8,0,2024-01-16 18:57:48.976479,C5R2
9,0,9,0,2024-01-16 18:57:48.999327,C5R2
10,0,10,0,2024-01-16 18:57:49.021896,C5R2
11,0,11,0,2024-01-16 18:57:49.044660,C5R2
12,0,12,0,2024-01-16 18:57:49.067180,C5R2
13,0,13,0,2024-01-16 18:57:49.089914,C5R2
14,0,14,0,2024-01-16 18:57:49.112489,C5R2
15,0,15,0,2024-01-16 18:57:49.135330,C5R2
0,1,0,1,2024-01-16 18:57:49.158155,C5R2
1,1,1,1,2024-01-16 18:57:49.180902,C5R2
2,1,2,1,2024-01-16 18:57:49.203608,C5R2
3,1,3,1,2024-01-16 18:57:49.226381,C5R2
4,1,4,1,2024-01-16 18:57:49.249229,C5R2
5,1,5,1,2024-01-16 18:57:49.272531,C5R2
6,1,6,1,2024-01-16 18:57:49.295339,C5R2
7,1,7,1,2024-01-16 18:57:49.321585,C5R2
8,1,8,1,2024-01-16 18:57:49.344333,C5R2
9,1,9,1,2024-01-16 18:57:49.367123,C5R2
10,1,10,1,2024-01-16 18:57:49.389969,C5R2
11,1,11,1,2024-01-16 18:57:49.412826,C5R2
12,1,12,1,2024-01-16 18:57:49.435610,C5R2
13,1,13,1,2024-01-16 18:57:49.458136,C5R2
14,1,14,1,2024-01-16 18:57:49.480993,C5R2
15,1,15,1,2024-01-16 18:57:49.503797,C5R2
0,2,0,2,2024-01-16 18:57:49.526441,C5R2
1,2,1,2,2024-01-16 18:57:49.549252,C5R2
2,2,2,2,2024-01-16 18:57:49.572019,C5R2
3,2,3,2,2024-01-16 18:57:49.594852,C5R2
4,2,4,2,2024-01-16 18:57:49.617581,C5R2
5,2,5,2,2024-01-16 18:57:49.640311,C5R2
6,2,6,2,2024-01-16 18:57:49.663176,C5R2
7,2,7,2,2024-01-16 18:57:49.685922,C5R2
8,2,8,2,2024-01-16 18:57:49.708728,C5R2
9,2,9,2,2024-01-16 18:57:49.731464,C5R2
10,2,10,2,2024-01-16 18:57:49.754379,C5R2
11,2,11,2,2024-01-16 18:57:49.777195,C5R2
12,2,12,2,2024-01-16 18:57:49.799919,C5R2
13,2,13,2,2024-01-16 18:57:49.822774,C5R2
14,2,14,2,2024-01-16 18:57:49.845484,C5R2
15,2,15,2,2024-01-16 18:57:49.868363,C5R2
0,3,0,3,2024-01-16 18:57:49.891167,C5R2
1,3,1,3,2024-01-16 18:57:49.913934,C5R2
2,3,2,3,2024-01-16 18:57:49.936743,C5R2
3,3,3,3,2024-01-16 18:57:49.959577,C5R2
4,3,4,3,2024-01-16 18:57:49.982221,C5R2
5,3,5,3,2024-01-16 18:57:50.005095,C5R2
6,3,6,3,2024-01-16 18:57:50.027943,C5R2
7,3,7,3,2024-01-16 18:57:50.050767,C5R2
8,3,8,3,2024-01-16 18:57:50.073574,C5R2
9,3,9,3,2024-01-16 18:57:50.096304,C5R2
10,3,10,3,2024-01-16 18:57:50.119140,C5R2
11,3,11,3,2024-01-16 18:57:50.141939,C5R2
12,3,12,3,2024-01-16 18:57:50.165154,C5R2
13,3,13,3,2024-01-16 18:57:50.188090,C5R2
14,3,14,3,2024-01-16 18:57:50.211019,C5R2
15,3,15,3,2024-01-16 18:57:50.233843,C5R2
0,4,0,4,2024-01-16 18:57:50.256586,C5R2
1,4,1,4,2024-01-16 18:57:50.279387,C5R2
2,4,2,4,2024-01-16 18:57:50.302233,C5R2
3,4,3,4,2024-01-16 18:57:50.325053,C5R2
4,4,4,4,2024-01-16 18:57:50.347689,C5R2
5,4,5,4,2024-01-16 18:57:50.370324,C5R2
6,4,6,4,2024-01-16 18:57:50.393008,C5R2
7,4,7,4,2024-01-16 18:57:50.415755,C5R2
8,4,8,4,2024-01-16 18:57:50.438345,C5R2
9,4,9,4,2024-01-16 18:57:50.461096,C5R2
10,4,10,4,2024-01-16 18:57:50.483664,C5R2
11,4,11,4,2024-01-16 18:57:50.506429,C5R2
12,4,12,4,2024-01-16 18:57:50.529052,C5R2
13,4,13,4,2024-01-16 18:57:50.551666,C5R2
14,4,14,4,2024-01-16 18:57:50.574385,C5R2
15,4,15,4,2024-01-16 18:57:50.596991,C5R2
0,5,0,5,2024-01-16 18:57:50.619732,C5R2
1,5,1,5,2024-01-16 18:57:50.642441,C5R2
2,5,2,5,2024-01-16 18:57:50.664977,C5R2
3,5,3,5,2024-01-16 18:57:50.687450,C5R2
4,5,4,5,2024-01-16 18:57:50.710008,C5R2
5,5,5,5,2024-01-16 18:57:50.732552,C5R2
6,5,6,5,2024-01-16 18:57:50.755286,C5R2
7,5,7,5,2024-01-16 18:57:50.778077,C5R2
8,5,8,5,2024-01-16 18:57:50.800834,C5R2
9,5,9,5,2024-01-16 18:57:50.823532,C5R2
10,5,10,5,2024-01-16 18:57:50.846282,C5R2
11,5,11,5,2024-01-16 18:57:50.869035,C5R2
12,5,12,5,2024-01-16 18:57:50.891800,C5R2
13,5,13,5,2024-01-16 18:57:50.914533,C5R2
14,5,14,5,2024-01-16 18:57:50.937179,C5R2
15,5,15,5,2024-01-16 18:57:50.959938,C5R2
0,6,0,6,2024-01-16 18:57:50.982684,C5R2
1,6,1,6,2024-01-16 18:57:51.005345,C5R2
2,6,2,6,2024-01-16 18:57:51.028089,C5R2
3,6,3,6,2024-01-16 18:57:51.050704,C5R2
4,6,4,6,2024-01-16 18:57:51.073350,C5R2
5,6,5,6,2024-01-16 18:57:51.096039,C5R2
6,6,6,6,2024-01-16 18:57:51.118694,C5R2
7,6,7,6,2024-01-16 18:57:51.141348,C5R2
8,6,8,6,2024-01-16 18:57:51.164131,C5R2
9,6,9,6,2024-01-16 18:57:51.186733,C5R2
10,6,10,6,2024-01-16 18:57:51.209513,C5R2
11,6,11,6,2024-01-16 18:57:51.232324,C5R2
12,6,12,6,2024-01-16 18:57:51.255154,C5R2
13,6,13,6,2024-01-16 18:57:51.278013,C5R2
14,6,14,6,2024-01-16 18:57:51.301041,C5R2
15,6,15,6,2024-01-16 18:57:51.326901,C5R2
