col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:42:35.955937,C5R4
1,0,1,0,2024-01-16 15:42:35.978776,C5R4
2,0,2,0,2024-01-16 15:42:36.001520,C5R4
3,0,3,0,2024-01-16 15:42:36.024336,C5R4
4,0,4,0,2024-01-16 15:42:36.047304,C5R4
5,0,5,0,2024-01-16 15:42:36.070141,C5R4
6,0,6,0,2024-01-16 15:42:36.092936,C5R4
7,0,7,0,2024-01-16 15:42:36.115768,C5R4
8,0,8,0,2024-01-16 15:42:36.138733,C5R4
9,0,9,0,2024-01-16 15:42:36.161651,C5R4
10,0,10,0,2024-01-16 15:42:36.184496,C5R4
11,0,11,0,2024-01-16 15:42:36.207289,C5R4
12,0,12,0,2024-01-16 15:42:36.230219,C5R4
13,0,13,0,2024-01-16 15:42:36.253020,C5R4
14,0,14,0,2024-01-16 15:42:36.275758,C5R4
15,0,15,0,2024-01-16 15:42:36.298666,C5R4
0,1,0,1,2024-01-16 15:42:36.321476,C5R4
1,1,1,1,2024-01-16 15:42:36.344296,C5R4
2,1,2,1,2024-01-16 15:42:36.367163,C5R4
3,1,3,1,2024-01-16 15:42:36.389909,C5R4
4,1,4,1,2024-01-16 15:42:36.412813,C5R4
5,1,5,1,2024-01-16 15:42:36.435686,C5R4
6,1,6,1,2024-01-16 15:42:36.458388,C5R4
7,1,7,1,2024-01-16 15:42:36.481350,C5R4
8,1,8,1,2024-01-16 15:42:36.504324,C5R4
9,1,9,1,2024-01-16 15:42:36.527264,C5R4
10,1,10,1,2024-01-16 15:42:36.550239,C5R4
11,1,11,1,2024-01-16 15:42:36.572975,C5R4
12,1,12,1,2024-01-16 15:42:36.595817,C5R4
13,1,13,1,2024-01-16 15:42:36.618470,C5R4
14,1,14,1,2024-01-16 15:42:36.641290,C5R4
15,1,15,1,2024-01-16 15:42:36.664210,C5R4
0,2,0,2,2024-01-16 15:42:36.687030,C5R4
1,2,1,2,2024-01-16 15:42:36.709810,C5R4
2,2,2,2,2024-01-16 15:42:36.732778,C5R4
3,2,3,2,2024-01-16 15:42:36.755745,C5R4
4,2,4,2,2024-01-16 15:42:36.778615,C5R4
5,2,5,2,2024-01-16 15:42:36.801400,C5R4
6,2,6,2,2024-01-16 15:42:36.824348,C5R4
7,2,7,2,2024-01-16 15:42:36.847245,C5R4
8,2,8,2,2024-01-16 15:42:36.870030,C5R4
9,2,9,2,2024-01-16 15:42:36.892776,C5R4
10,2,10,2,2024-01-16 15:42:36.915749,C5R4
11,2,11,2,2024-01-16 15:42:36.938483,C5R4
12,2,12,2,2024-01-16 15:42:36.961242,C5R4
13,2,13,2,2024-01-16 15:42:36.984030,C5R4
14,2,14,2,2024-01-16 15:42:37.006796,C5R4
15,2,15,2,2024-01-16 15:42:37.029674,C5R4
0,3,0,3,2024-01-16 15:42:37.052366,C5R4
1,3,1,3,2024-01-16 15:42:37.074954,C5R4
2,3,2,3,2024-01-16 15:42:37.097773,C5R4
3,3,3,3,2024-01-16 15:42:37.120655,C5R4
4,3,4,3,2024-01-16 15:42:37.143482,C5R4
5,3,5,3,2024-01-16 15:42:37.166231,C5R4
6,3,6,3,2024-01-16 15:42:37.189087,C5R4
7,3,7,3,2024-01-16 15:42:37.212002,C5R4
8,3,8,3,2024-01-16 15:42:37.234887,C5R4
9,3,9,3,2024-01-16 15:42:37.257599,C5R4
10,3,10,3,2024-01-16 15:42:37.280424,C5R4
11,3,11,3,2024-01-16 15:42:37.303203,C5R4
12,3,12,3,2024-01-16 15:42:37.325872,C5R4
13,3,13,3,2024-01-16 15:42:37.348663,C5R4
14,3,14,3,2024-01-16 15:42:37.371321,C5R4
15,3,15,3,2024-01-16 15:42:37.394081,C5R4
0,4,0,4,2024-01-16 15:42:37.416855,C5R4
1,4,1,4,2024-01-16 15:42:37.439497,C5R4
2,4,2,4,2024-01-16 15:42:37.462304,C5R4
3,4,3,4,2024-01-16 15:42:37.485167,C5R4
4,4,4,4,2024-01-16 15:42:37.508062,C5R4
5,4,5,4,2024-01-16 15:42:37.530934,C5R4
6,4,6,4,2024-01-16 15:42:37.553674,C5R4
7,4,7,4,2024-01-16 15:42:37.576569,C5R4
8,4,8,4,2024-01-16 15:42:37.599292,C5R4
9,4,9,4,2024-01-16 15:42:37.622170,C5R4
10,4,10,4,2024-01-16 15:42:37.644926,C5R4
11,4,11,4,2024-01-16 15:42:37.667672,C5R4
12,4,12,4,2024-01-16 15:42:37.690423,C5R4
13,4,13,4,2024-01-16 15:42:37.713302,C5R4
14,4,14,4,2024-01-16 15:42:37.736063,C5R4
15,4,15,4,2024-01-16 15:42:37.758705,C5R4
0,5,0,5,2024-01-16 15:42:37.781418,C5R4
1,5,1,5,2024-01-16 15:42:37.804290,C5R4
2,5,2,5,2024-01-16 15:42:37.826888,C5R4
3,5,3,5,2024-01-16 15:42:37.849801,C5R4
4,5,4,5,2024-01-16 15:42:37.872459,C5R4
5,5,5,5,2024-01-16 15:42:37.895288,C5R4
6,5,6,5,2024-01-16 15:42:37.917961,C5R4
7,5,7,5,2024-01-16 15:42:37.940504,C5R4
8,5,8,5,2024-01-16 15:42:37.963366,C5R4
9,5,9,5,2024-01-16 15:42:37.985955,C5R4
10,5,10,5,2024-01-16 15:42:38.008760,C5R4
