col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:46:11.131861,C6R0
1,0,1,0,2024-01-16 18:46:11.154715,C6R0
2,0,2,0,2024-01-16 18:46:11.177809,C6R0
3,0,3,0,2024-01-16 18:46:11.200797,C6R0
4,0,4,0,2024-01-16 18:46:11.223797,C6R0
5,0,5,0,2024-01-16 18:46:11.246641,C6R0
6,0,6,0,2024-01-16 18:46:11.269674,C6R0
7,0,7,0,2024-01-16 18:46:11.292539,C6R0
8,0,8,0,2024-01-16 18:46:11.315364,C6R0
9,0,9,0,2024-01-16 18:46:11.338179,C6R0
10,0,10,0,2024-01-16 18:46:11.361128,C6R0
11,0,11,0,2024-01-16 18:46:11.384137,C6R0
12,0,12,0,2024-01-16 18:46:11.407112,C6R0
13,0,13,0,2024-01-16 18:46:11.430145,C6R0
14,0,14,0,2024-01-16 18:46:11.453125,C6R0
15,0,15,0,2024-01-16 18:46:11.475893,C6R0
0,1,0,1,2024-01-16 18:46:11.498673,C6R0
1,1,1,1,2024-01-16 18:46:11.521509,C6R0
2,1,2,1,2024-01-16 18:46:11.544344,C6R0
3,1,3,1,2024-01-16 18:46:11.567134,C6R0
4,1,4,1,2024-01-16 18:46:11.589849,C6R0
5,1,5,1,2024-01-16 18:46:11.612686,C6R0
6,1,6,1,2024-01-16 18:46:11.635338,C6R0
7,1,7,1,2024-01-16 18:46:11.658284,C6R0
8,1,8,1,2024-01-16 18:46:11.681210,C6R0
9,1,9,1,2024-01-16 18:46:11.704155,C6R0
10,1,10,1,2024-01-16 18:46:11.727133,C6R0
11,1,11,1,2024-01-16 18:46:11.749861,C6R0
12,1,12,1,2024-01-16 18:46:11.772653,C6R0
13,1,13,1,2024-01-16 18:46:11.795648,C6R0
14,1,14,1,2024-01-16 18:46:11.818576,C6R0
15,1,15,1,2024-01-16 18:46:11.841417,C6R0
0,2,0,2,2024-01-16 18:46:11.864213,C6R0
1,2,1,2,2024-01-16 18:46:11.887179,C6R0
2,2,2,2,2024-01-16 18:46:11.910136,C6R0
3,2,3,2,2024-01-16 18:46:11.933009,C6R0
4,2,4,2,2024-01-16 18:46:11.955769,C6R0
5,2,5,2,2024-01-16 18:46:11.978539,C6R0
6,2,6,2,2024-01-16 18:46:12.001430,C6R0
7,2,7,2,2024-01-16 18:46:12.024302,C6R0
8,2,8,2,2024-01-16 18:46:12.047096,C6R0
9,2,9,2,2024-01-16 18:46:12.069797,C6R0
10,2,10,2,2024-01-16 18:46:12.092649,C6R0
11,2,11,2,2024-01-16 18:46:12.115562,C6R0
12,2,12,2,2024-01-16 18:46:12.138429,C6R0
13,2,13,2,2024-01-16 18:46:12.161388,C6R0
14,2,14,2,2024-01-16 18:46:12.185727,C6R0
15,2,15,2,2024-01-16 18:46:12.208541,C6R0
0,3,0,3,2024-01-16 18:46:12.231298,C6R0
1,3,1,3,2024-01-16 18:46:12.254162,C6R0
2,3,2,3,2024-01-16 18:46:12.277138,C6R0
3,3,3,3,2024-01-16 18:46:12.300119,C6R0
4,3,4,3,2024-01-16 18:46:12.322912,C6R0
5,3,5,3,2024-01-16 18:46:12.345699,C6R0
6,3,6,3,2024-01-16 18:46:12.368460,C6R0
7,3,7,3,2024-01-16 18:46:12.391299,C6R0
8,3,8,3,2024-01-16 18:46:12.414146,C6R0
9,3,9,3,2024-01-16 18:46:12.437004,C6R0
10,3,10,3,2024-01-16 18:46:12.459811,C6R0
11,3,11,3,2024-01-16 18:46:12.482619,C6R0
12,3,12,3,2024-01-16 18:46:12.505398,C6R0
13,3,13,3,2024-01-16 18:46:12.528179,C6R0
14,3,14,3,2024-01-16 18:46:12.550984,C6R0
15,3,15,3,2024-01-16 18:46:12.573902,C6R0
0,4,0,4,2024-01-16 18:46:12.596657,C6R0
1,4,1,4,2024-01-16 18:46:12.619606,C6R0
2,4,2,4,2024-01-16 18:46:12.642384,C6R0
3,4,3,4,2024-01-16 18:46:12.665150,C6R0
4,4,4,4,2024-01-16 18:46:12.687928,C6R0
5,4,5,4,2024-01-16 18:46:12.710666,C6R0
6,4,6,4,2024-01-16 18:46:12.733582,C6R0
7,4,7,4,2024-01-16 18:46:12.756533,C6R0
8,4,8,4,2024-01-16 18:46:12.779308,C6R0
9,4,9,4,2024-01-16 18:46:12.802185,C6R0
10,4,10,4,2024-01-16 18:46:12.825056,C6R0
11,4,11,4,2024-01-16 18:46:12.847923,C6R0
12,4,12,4,2024-01-16 18:46:12.870779,C6R0
13,4,13,4,2024-01-16 18:46:12.893584,C6R0
14,4,14,4,2024-01-16 18:46:12.916440,C6R0
15,4,15,4,2024-01-16 18:46:12.939280,C6R0
0,5,0,5,2024-01-16 18:46:12.962263,C6R0
1,5,1,5,2024-01-16 18:46:12.984994,C6R0
