col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:31:16.028436,C1R7
1,0,1,0,2024-01-16 21:31:16.051169,C1R7
2,0,2,0,2024-01-16 21:31:16.073945,C1R7
3,0,3,0,2024-01-16 21:31:16.096664,C1R7
4,0,4,0,2024-01-16 21:31:16.119274,C1R7
5,0,5,0,2024-01-16 21:31:16.142081,C1R7
6,0,6,0,2024-01-16 21:31:16.164869,C1R7
7,0,7,0,2024-01-16 21:31:16.187757,C1R7
8,0,8,0,2024-01-16 21:31:16.210409,C1R7
9,0,9,0,2024-01-16 21:31:16.233203,C1R7
10,0,10,0,2024-01-16 21:31:16.255940,C1R7
11,0,11,0,2024-01-16 21:31:16.278683,C1R7
12,0,12,0,2024-01-16 21:31:16.301407,C1R7
13,0,13,0,2024-01-16 21:31:16.324161,C1R7
14,0,14,0,2024-01-16 21:31:16.346909,C1R7
15,0,15,0,2024-01-16 21:31:16.369728,C1R7
0,1,0,1,2024-01-16 21:31:16.392687,C1R7
1,1,1,1,2024-01-16 21:31:16.415488,C1R7
2,1,2,1,2024-01-16 21:31:16.438412,C1R7
3,1,3,1,2024-01-16 21:31:16.461211,C1R7
4,1,4,1,2024-01-16 21:31:16.484085,C1R7
5,1,5,1,2024-01-16 21:31:16.506848,C1R7
6,1,6,1,2024-01-16 21:31:16.529719,C1R7
7,1,7,1,2024-01-16 21:31:16.552449,C1R7
8,1,8,1,2024-01-16 21:31:16.575196,C1R7
9,1,9,1,2024-01-16 21:31:16.597977,C1R7
10,1,10,1,2024-01-16 21:31:16.620765,C1R7
11,1,11,1,2024-01-16 21:31:16.643649,C1R7
12,1,12,1,2024-01-16 21:31:16.666455,C1R7
13,1,13,1,2024-01-16 21:31:16.689221,C1R7
14,1,14,1,2024-01-16 21:31:16.712124,C1R7
15,1,15,1,2024-01-16 21:31:16.734898,C1R7
0,2,0,2,2024-01-16 21:31:16.757706,C1R7
1,2,1,2,2024-01-16 21:31:16.780325,C1R7
2,2,2,2,2024-01-16 21:31:16.803062,C1R7
3,2,3,2,2024-01-16 21:31:16.825815,C1R7
4,2,4,2,2024-01-16 21:31:16.848645,C1R7
5,2,5,2,2024-01-16 21:31:16.871466,C1R7
6,2,6,2,2024-01-16 21:31:16.894201,C1R7
7,2,7,2,2024-01-16 21:31:16.917012,C1R7
8,2,8,2,2024-01-16 21:31:16.939822,C1R7
9,2,9,2,2024-01-16 21:31:16.962427,C1R7
10,2,10,2,2024-01-16 21:31:16.985221,C1R7
11,2,11,2,2024-01-16 21:31:17.008080,C1R7
12,2,12,2,2024-01-16 21:31:17.030830,C1R7
13,2,13,2,2024-01-16 21:31:17.053578,C1R7
14,2,14,2,2024-01-16 21:31:17.076340,C1R7
15,2,15,2,2024-01-16 21:31:17.099094,C1R7
0,3,0,3,2024-01-16 21:31:17.121808,C1R7
1,3,1,3,2024-01-16 21:31:17.144445,C1R7
2,3,2,3,2024-01-16 21:31:17.167284,C1R7
3,3,3,3,2024-01-16 21:31:17.189926,C1R7
4,3,4,3,2024-01-16 21:31:17.212717,C1R7
5,3,5,3,2024-01-16 21:31:17.235453,C1R7
6,3,6,3,2024-01-16 21:31:17.258275,C1R7
7,3,7,3,2024-01-16 21:31:17.281059,C1R7
8,3,8,3,2024-01-16 21:31:17.303908,C1R7
9,3,9,3,2024-01-16 21:31:17.326774,C1R7
10,3,10,3,2024-01-16 21:31:17.349595,C1R7
11,3,11,3,2024-01-16 21:31:17.372357,C1R7
12,3,12,3,2024-01-16 21:31:17.395111,C1R7
13,3,13,3,2024-01-16 21:31:17.418000,C1R7
14,3,14,3,2024-01-16 21:31:17.440808,C1R7
15,3,15,3,2024-01-16 21:31:17.463624,C1R7
0,4,0,4,2024-01-16 21:31:17.486478,C1R7
1,4,1,4,2024-01-16 21:31:17.509478,C1R7
2,4,2,4,2024-01-16 21:31:17.532236,C1R7
3,4,3,4,2024-01-16 21:31:17.555240,C1R7
4,4,4,4,2024-01-16 21:31:17.578227,C1R7
5,4,5,4,2024-01-16 21:31:17.601335,C1R7
6,4,6,4,2024-01-16 21:31:17.624104,C1R7
7,4,7,4,2024-01-16 21:31:17.647024,C1R7
8,4,8,4,2024-01-16 21:31:17.669973,C1R7
9,4,9,4,2024-01-16 21:31:17.692764,C1R7
10,4,10,4,2024-01-16 21:31:17.715635,C1R7
