col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:12:33.209809,C10R1
1,0,1,0,2024-01-16 11:12:33.232784,C10R1
2,0,2,0,2024-01-16 11:12:33.255616,C10R1
3,0,3,0,2024-01-16 11:12:33.278694,C10R1
4,0,4,0,2024-01-16 11:12:33.301642,C10R1
5,0,5,0,2024-01-16 11:12:33.324464,C10R1
6,0,6,0,2024-01-16 11:12:33.347241,C10R1
7,0,7,0,2024-01-16 11:12:33.370122,C10R1
8,0,8,0,2024-01-16 11:12:33.393125,C10R1
9,0,9,0,2024-01-16 11:12:33.416131,C10R1
10,0,10,0,2024-01-16 11:12:33.439169,C10R1
11,0,11,0,2024-01-16 11:12:33.462141,C10R1
12,0,12,0,2024-01-16 11:12:33.485110,C10R1
13,0,13,0,2024-01-16 11:12:33.507925,C10R1
14,0,14,0,2024-01-16 11:12:33.530774,C10R1
15,0,15,0,2024-01-16 11:12:33.553658,C10R1
0,1,0,1,2024-01-16 11:12:33.576691,C10R1
1,1,1,1,2024-01-16 11:12:33.599381,C10R1
2,1,2,1,2024-01-16 11:12:33.625581,C10R1
3,1,3,1,2024-01-16 11:12:33.648525,C10R1
4,1,4,1,2024-01-16 11:12:33.671619,C10R1
5,1,5,1,2024-01-16 11:12:33.694696,C10R1
6,1,6,1,2024-01-16 11:12:33.717452,C10R1
7,1,7,1,2024-01-16 11:12:33.740297,C10R1
8,1,8,1,2024-01-16 11:12:33.763131,C10R1
9,1,9,1,2024-01-16 11:12:33.786169,C10R1
10,1,10,1,2024-01-16 11:12:33.809122,C10R1
11,1,11,1,2024-01-16 11:12:33.831997,C10R1
12,1,12,1,2024-01-16 11:12:33.854915,C10R1
13,1,13,1,2024-01-16 11:12:33.877746,C10R1
14,1,14,1,2024-01-16 11:12:33.900698,C10R1
15,1,15,1,2024-01-16 11:12:33.923606,C10R1
0,2,0,2,2024-01-16 11:12:33.946526,C10R1
1,2,1,2,2024-01-16 11:12:33.969430,C10R1
2,2,2,2,2024-01-16 11:12:33.992269,C10R1
3,2,3,2,2024-01-16 11:12:34.015180,C10R1
4,2,4,2,2024-01-16 11:12:34.038184,C10R1
5,2,5,2,2024-01-16 11:12:34.061142,C10R1
6,2,6,2,2024-01-16 11:12:34.084164,C10R1
7,2,7,2,2024-01-16 11:12:34.107136,C10R1
8,2,8,2,2024-01-16 11:12:34.130191,C10R1
9,2,9,2,2024-01-16 11:12:34.153131,C10R1
10,2,10,2,2024-01-16 11:12:34.176076,C10R1
