col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:45:25.724649,C10R4
1,0,1,0,2024-01-16 15:45:25.747365,C10R4
2,0,2,0,2024-01-16 15:45:25.770125,C10R4
3,0,3,0,2024-01-16 15:45:25.792992,C10R4
4,0,4,0,2024-01-16 15:45:25.815790,C10R4
5,0,5,0,2024-01-16 15:45:25.838636,C10R4
6,0,6,0,2024-01-16 15:45:25.861370,C10R4
7,0,7,0,2024-01-16 15:45:25.884377,C10R4
8,0,8,0,2024-01-16 15:45:25.907117,C10R4
9,0,9,0,2024-01-16 15:45:25.930038,C10R4
10,0,10,0,2024-01-16 15:45:25.952759,C10R4
11,0,11,0,2024-01-16 15:45:25.975508,C10R4
12,0,12,0,2024-01-16 15:45:25.998258,C10R4
13,0,13,0,2024-01-16 15:45:26.021002,C10R4
14,0,14,0,2024-01-16 15:45:26.043924,C10R4
15,0,15,0,2024-01-16 15:45:26.066728,C10R4
0,1,0,1,2024-01-16 15:45:26.089313,C10R4
1,1,1,1,2024-01-16 15:45:26.112142,C10R4
2,1,2,1,2024-01-16 15:45:26.135143,C10R4
3,1,3,1,2024-01-16 15:45:26.157988,C10R4
4,1,4,1,2024-01-16 15:45:26.180782,C10R4
5,1,5,1,2024-01-16 15:45:26.203590,C10R4
6,1,6,1,2024-01-16 15:45:26.226395,C10R4
7,1,7,1,2024-01-16 15:45:26.249128,C10R4
8,1,8,1,2024-01-16 15:45:26.272086,C10R4
9,1,9,1,2024-01-16 15:45:26.294910,C10R4
10,1,10,1,2024-01-16 15:45:26.317656,C10R4
11,1,11,1,2024-01-16 15:45:26.340665,C10R4
12,1,12,1,2024-01-16 15:45:26.363519,C10R4
13,1,13,1,2024-01-16 15:45:26.386323,C10R4
14,1,14,1,2024-01-16 15:45:26.409139,C10R4
15,1,15,1,2024-01-16 15:45:26.431859,C10R4
0,2,0,2,2024-01-16 15:45:26.454630,C10R4
1,2,1,2,2024-01-16 15:45:26.477220,C10R4
2,2,2,2,2024-01-16 15:45:26.501454,C10R4
