col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:44:50.040334,C2R5
1,0,1,0,2024-01-16 11:44:50.062882,C2R5
2,0,2,0,2024-01-16 11:44:50.085703,C2R5
3,0,3,0,2024-01-16 11:44:50.108414,C2R5
4,0,4,0,2024-01-16 11:44:50.131149,C2R5
5,0,5,0,2024-01-16 11:44:50.153879,C2R5
6,0,6,0,2024-01-16 11:44:50.176810,C2R5
7,0,7,0,2024-01-16 11:44:50.199381,C2R5
8,0,8,0,2024-01-16 11:44:50.222167,C2R5
9,0,9,0,2024-01-16 11:44:50.245098,C2R5
10,0,10,0,2024-01-16 11:44:50.268110,C2R5
11,0,11,0,2024-01-16 11:44:50.290700,C2R5
12,0,12,0,2024-01-16 11:44:50.313371,C2R5
13,0,13,0,2024-01-16 11:44:50.336066,C2R5
14,0,14,0,2024-01-16 11:44:50.358768,C2R5
15,0,15,0,2024-01-16 11:44:50.381538,C2R5
0,1,0,1,2024-01-16 11:44:50.404384,C2R5
1,1,1,1,2024-01-16 11:44:50.430540,C2R5
2,1,2,1,2024-01-16 11:44:50.453318,C2R5
3,1,3,1,2024-01-16 11:44:50.476119,C2R5
4,1,4,1,2024-01-16 11:44:50.498918,C2R5
5,1,5,1,2024-01-16 11:44:50.521708,C2R5
6,1,6,1,2024-01-16 11:44:50.544388,C2R5
7,1,7,1,2024-01-16 11:44:50.567214,C2R5
8,1,8,1,2024-01-16 11:44:50.590019,C2R5
9,1,9,1,2024-01-16 11:44:50.612645,C2R5
10,1,10,1,2024-01-16 11:44:50.635535,C2R5
11,1,11,1,2024-01-16 11:44:50.658321,C2R5
12,1,12,1,2024-01-16 11:44:50.681067,C2R5
13,1,13,1,2024-01-16 11:44:50.703831,C2R5
14,1,14,1,2024-01-16 11:44:50.726585,C2R5
15,1,15,1,2024-01-16 11:44:50.749260,C2R5
0,2,0,2,2024-01-16 11:44:50.772162,C2R5
1,2,1,2,2024-01-16 11:44:50.794954,C2R5
2,2,2,2,2024-01-16 11:44:50.817785,C2R5
3,2,3,2,2024-01-16 11:44:50.840616,C2R5
4,2,4,2,2024-01-16 11:44:50.863332,C2R5
5,2,5,2,2024-01-16 11:44:50.886030,C2R5
6,2,6,2,2024-01-16 11:44:50.908702,C2R5
7,2,7,2,2024-01-16 11:44:50.931429,C2R5
8,2,8,2,2024-01-16 11:44:50.954185,C2R5
9,2,9,2,2024-01-16 11:44:50.976982,C2R5
10,2,10,2,2024-01-16 11:44:50.999716,C2R5
11,2,11,2,2024-01-16 11:44:51.022433,C2R5
12,2,12,2,2024-01-16 11:44:51.045254,C2R5
13,2,13,2,2024-01-16 11:44:51.068098,C2R5
14,2,14,2,2024-01-16 11:44:51.090850,C2R5
15,2,15,2,2024-01-16 11:44:51.113541,C2R5
