col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:03:55.229134,C7R2
1,0,1,0,2024-01-16 19:03:55.251719,C7R2
2,0,2,0,2024-01-16 19:03:55.274357,C7R2
3,0,3,0,2024-01-16 19:03:55.297130,C7R2
4,0,4,0,2024-01-16 19:03:55.319901,C7R2
5,0,5,0,2024-01-16 19:03:55.342679,C7R2
6,0,6,0,2024-01-16 19:03:55.365430,C7R2
7,0,7,0,2024-01-16 19:03:55.388189,C7R2
8,0,8,0,2024-01-16 19:03:55.410926,C7R2
9,0,9,0,2024-01-16 19:03:55.433718,C7R2
10,0,10,0,2024-01-16 19:03:55.456599,C7R2
11,0,11,0,2024-01-16 19:03:55.479396,C7R2
12,0,12,0,2024-01-16 19:03:55.502311,C7R2
13,0,13,0,2024-01-16 19:03:55.525083,C7R2
14,0,14,0,2024-01-16 19:03:55.547971,C7R2
15,0,15,0,2024-01-16 19:03:55.570728,C7R2
0,1,0,1,2024-01-16 19:03:55.593707,C7R2
1,1,1,1,2024-01-16 19:03:55.616445,C7R2
2,1,2,1,2024-01-16 19:03:55.639206,C7R2
3,1,3,1,2024-01-16 19:03:55.662112,C7R2
4,1,4,1,2024-01-16 19:03:55.684996,C7R2
5,1,5,1,2024-01-16 19:03:55.707710,C7R2
6,1,6,1,2024-01-16 19:03:55.730712,C7R2
7,1,7,1,2024-01-16 19:03:55.753605,C7R2
8,1,8,1,2024-01-16 19:03:55.776345,C7R2
9,1,9,1,2024-01-16 19:03:55.799323,C7R2
10,1,10,1,2024-01-16 19:03:55.822073,C7R2
11,1,11,1,2024-01-16 19:03:55.844951,C7R2
12,1,12,1,2024-01-16 19:03:55.867867,C7R2
13,1,13,1,2024-01-16 19:03:55.890587,C7R2
14,1,14,1,2024-01-16 19:03:55.913151,C7R2
15,1,15,1,2024-01-16 19:03:55.935945,C7R2
0,2,0,2,2024-01-16 19:03:55.958714,C7R2
1,2,1,2,2024-01-16 19:03:55.981413,C7R2
2,2,2,2,2024-01-16 19:03:56.004204,C7R2
3,2,3,2,2024-01-16 19:03:56.026953,C7R2
4,2,4,2,2024-01-16 19:03:56.049702,C7R2
5,2,5,2,2024-01-16 19:03:56.072413,C7R2
6,2,6,2,2024-01-16 19:03:56.095153,C7R2
7,2,7,2,2024-01-16 19:03:56.118005,C7R2
8,2,8,2,2024-01-16 19:03:56.140694,C7R2
9,2,9,2,2024-01-16 19:03:56.163468,C7R2
10,2,10,2,2024-01-16 19:03:56.186173,C7R2
11,2,11,2,2024-01-16 19:03:56.208779,C7R2
12,2,12,2,2024-01-16 19:03:56.231618,C7R2
13,2,13,2,2024-01-16 19:03:56.254285,C7R2
14,2,14,2,2024-01-16 19:03:56.277028,C7R2
15,2,15,2,2024-01-16 19:03:56.299790,C7R2
0,3,0,3,2024-01-16 19:03:56.322447,C7R2
1,3,1,3,2024-01-16 19:03:56.345199,C7R2
2,3,2,3,2024-01-16 19:03:56.367912,C7R2
3,3,3,3,2024-01-16 19:03:56.390690,C7R2
4,3,4,3,2024-01-16 19:03:56.413423,C7R2
5,3,5,3,2024-01-16 19:03:56.436204,C7R2
6,3,6,3,2024-01-16 19:03:56.458981,C7R2
7,3,7,3,2024-01-16 19:03:56.481751,C7R2
8,3,8,3,2024-01-16 19:03:56.504608,C7R2
9,3,9,3,2024-01-16 19:03:56.527345,C7R2
10,3,10,3,2024-01-16 19:03:56.550192,C7R2
11,3,11,3,2024-01-16 19:03:56.572872,C7R2
12,3,12,3,2024-01-16 19:03:56.595436,C7R2
13,3,13,3,2024-01-16 19:03:56.618238,C7R2
14,3,14,3,2024-01-16 19:03:56.641074,C7R2
15,3,15,3,2024-01-16 19:03:56.663998,C7R2
0,4,0,4,2024-01-16 19:03:56.686798,C7R2
1,4,1,4,2024-01-16 19:03:56.709464,C7R2
2,4,2,4,2024-01-16 19:03:56.732283,C7R2
3,4,3,4,2024-01-16 19:03:56.755059,C7R2
4,4,4,4,2024-01-16 19:03:56.777827,C7R2
5,4,5,4,2024-01-16 19:03:56.800589,C7R2
6,4,6,4,2024-01-16 19:03:56.823204,C7R2
7,4,7,4,2024-01-16 19:03:56.845977,C7R2
8,4,8,4,2024-01-16 19:03:56.868703,C7R2
9,4,9,4,2024-01-16 19:03:56.891513,C7R2
10,4,10,4,2024-01-16 19:03:56.914180,C7R2
11,4,11,4,2024-01-16 19:03:56.937214,C7R2
12,4,12,4,2024-01-16 19:03:56.960111,C7R2
13,4,13,4,2024-01-16 19:03:56.982844,C7R2
14,4,14,4,2024-01-16 19:03:57.005692,C7R2
15,4,15,4,2024-01-16 19:03:57.028460,C7R2
0,5,0,5,2024-01-16 19:03:57.051293,C7R2
1,5,1,5,2024-01-16 19:03:57.074181,C7R2
2,5,2,5,2024-01-16 19:03:57.096962,C7R2
3,5,3,5,2024-01-16 19:03:57.119735,C7R2
4,5,4,5,2024-01-16 19:03:57.142468,C7R2
5,5,5,5,2024-01-16 19:03:57.165312,C7R2
6,5,6,5,2024-01-16 19:03:57.187865,C7R2
7,5,7,5,2024-01-16 19:03:57.210432,C7R2
8,5,8,5,2024-01-16 19:03:57.233228,C7R2
9,5,9,5,2024-01-16 19:03:57.255776,C7R2
10,5,10,5,2024-01-16 19:03:57.278461,C7R2
11,5,11,5,2024-01-16 19:03:57.301285,C7R2
12,5,12,5,2024-01-16 19:03:57.324064,C7R2
13,5,13,5,2024-01-16 19:03:57.346863,C7R2
14,5,14,5,2024-01-16 19:03:57.369457,C7R2
15,5,15,5,2024-01-16 19:03:57.392197,C7R2
0,6,0,6,2024-01-16 19:03:57.414942,C7R2
1,6,1,6,2024-01-16 19:03:57.437708,C7R2
2,6,2,6,2024-01-16 19:03:57.460477,C7R2
3,6,3,6,2024-01-16 19:03:57.483201,C7R2
4,6,4,6,2024-01-16 19:03:57.506034,C7R2
5,6,5,6,2024-01-16 19:03:57.528708,C7R2
6,6,6,6,2024-01-16 19:03:57.551360,C7R2
7,6,7,6,2024-01-16 19:03:57.574120,C7R2
8,6,8,6,2024-01-16 19:03:57.596823,C7R2
9,6,9,6,2024-01-16 19:03:57.619474,C7R2
10,6,10,6,2024-01-16 19:03:57.642184,C7R2
11,6,11,6,2024-01-16 19:03:57.665294,C7R2
12,6,12,6,2024-01-16 19:03:57.687993,C7R2
13,6,13,6,2024-01-16 19:03:57.710743,C7R2
14,6,14,6,2024-01-16 19:03:57.733479,C7R2
15,6,15,6,2024-01-16 19:03:57.756213,C7R2
0,7,0,7,2024-01-16 19:03:57.778938,C7R2
1,7,1,7,2024-01-16 19:03:57.801923,C7R2
2,7,2,7,2024-01-16 19:03:57.824738,C7R2
3,7,3,7,2024-01-16 19:03:57.847351,C7R2
4,7,4,7,2024-01-16 19:03:57.870068,C7R2
5,7,5,7,2024-01-16 19:03:57.892840,C7R2
6,7,6,7,2024-01-16 19:03:57.915652,C7R2
7,7,7,7,2024-01-16 19:03:57.938202,C7R2
8,7,8,7,2024-01-16 19:03:57.960820,C7R2
9,7,9,7,2024-01-16 19:03:57.983616,C7R2
