col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:15:19.128253,C5R7
1,0,1,0,2024-01-16 17:15:19.150857,C5R7
2,0,2,0,2024-01-16 17:15:19.173738,C5R7
3,0,3,0,2024-01-16 17:15:19.196399,C5R7
4,0,4,0,2024-01-16 17:15:19.219232,C5R7
5,0,5,0,2024-01-16 17:15:19.242005,C5R7
6,0,6,0,2024-01-16 17:15:19.264763,C5R7
7,0,7,0,2024-01-16 17:15:19.287486,C5R7
8,0,8,0,2024-01-16 17:15:19.310237,C5R7
9,0,9,0,2024-01-16 17:15:19.332879,C5R7
10,0,10,0,2024-01-16 17:15:19.355640,C5R7
11,0,11,0,2024-01-16 17:15:19.378371,C5R7
12,0,12,0,2024-01-16 17:15:19.401214,C5R7
13,0,13,0,2024-01-16 17:15:19.424082,C5R7
14,0,14,0,2024-01-16 17:15:19.446875,C5R7
15,0,15,0,2024-01-16 17:15:19.469507,C5R7
0,1,0,1,2024-01-16 17:15:19.492256,C5R7
1,1,1,1,2024-01-16 17:15:19.514996,C5R7
2,1,2,1,2024-01-16 17:15:19.537930,C5R7
3,1,3,1,2024-01-16 17:15:19.560717,C5R7
4,1,4,1,2024-01-16 17:15:19.583510,C5R7
5,1,5,1,2024-01-16 17:15:19.606244,C5R7
6,1,6,1,2024-01-16 17:15:19.630421,C5R7
7,1,7,1,2024-01-16 17:15:19.653326,C5R7
8,1,8,1,2024-01-16 17:15:19.676163,C5R7
9,1,9,1,2024-01-16 17:15:19.698753,C5R7
10,1,10,1,2024-01-16 17:15:19.721509,C5R7
11,1,11,1,2024-01-16 17:15:19.744254,C5R7
12,1,12,1,2024-01-16 17:15:19.767083,C5R7
13,1,13,1,2024-01-16 17:15:19.789887,C5R7
14,1,14,1,2024-01-16 17:15:19.812681,C5R7
15,1,15,1,2024-01-16 17:15:19.835367,C5R7
0,2,0,2,2024-01-16 17:15:19.858089,C5R7
1,2,1,2,2024-01-16 17:15:19.880889,C5R7
2,2,2,2,2024-01-16 17:15:19.903631,C5R7
3,2,3,2,2024-01-16 17:15:19.926473,C5R7
4,2,4,2,2024-01-16 17:15:19.949245,C5R7
5,2,5,2,2024-01-16 17:15:19.972051,C5R7
6,2,6,2,2024-01-16 17:15:19.994563,C5R7
7,2,7,2,2024-01-16 17:15:20.017229,C5R7
8,2,8,2,2024-01-16 17:15:20.039972,C5R7
9,2,9,2,2024-01-16 17:15:20.062565,C5R7
10,2,10,2,2024-01-16 17:15:20.085154,C5R7
