col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:32:10.459723,C7R4
1,0,1,0,2024-01-16 11:32:10.482637,C7R4
2,0,2,0,2024-01-16 11:32:10.505434,C7R4
3,0,3,0,2024-01-16 11:32:10.528327,C7R4
4,0,4,0,2024-01-16 11:32:10.551247,C7R4
5,0,5,0,2024-01-16 11:32:10.574046,C7R4
6,0,6,0,2024-01-16 11:32:10.596941,C7R4
7,0,7,0,2024-01-16 11:32:10.619729,C7R4
8,0,8,0,2024-01-16 11:32:10.642589,C7R4
9,0,9,0,2024-01-16 11:32:10.665443,C7R4
10,0,10,0,2024-01-16 11:32:10.688258,C7R4
11,0,11,0,2024-01-16 11:32:10.711068,C7R4
12,0,12,0,2024-01-16 11:32:10.733975,C7R4
13,0,13,0,2024-01-16 11:32:10.756809,C7R4
14,0,14,0,2024-01-16 11:32:10.779642,C7R4
15,0,15,0,2024-01-16 11:32:10.802402,C7R4
0,1,0,1,2024-01-16 11:32:10.825192,C7R4
1,1,1,1,2024-01-16 11:32:10.847962,C7R4
2,1,2,1,2024-01-16 11:32:10.870718,C7R4
3,1,3,1,2024-01-16 11:32:10.893417,C7R4
4,1,4,1,2024-01-16 11:32:10.916192,C7R4
5,1,5,1,2024-01-16 11:32:10.938922,C7R4
6,1,6,1,2024-01-16 11:32:10.961763,C7R4
7,1,7,1,2024-01-16 11:32:10.984541,C7R4
8,1,8,1,2024-01-16 11:32:11.007323,C7R4
9,1,9,1,2024-01-16 11:32:11.030060,C7R4
10,1,10,1,2024-01-16 11:32:11.052902,C7R4
11,1,11,1,2024-01-16 11:32:11.075717,C7R4
12,1,12,1,2024-01-16 11:32:11.098611,C7R4
13,1,13,1,2024-01-16 11:32:11.121400,C7R4
14,1,14,1,2024-01-16 11:32:11.144204,C7R4
15,1,15,1,2024-01-16 11:32:11.167051,C7R4
0,2,0,2,2024-01-16 11:32:11.189730,C7R4
1,2,1,2,2024-01-16 11:32:11.212435,C7R4
2,2,2,2,2024-01-16 11:32:11.235217,C7R4
