col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:28:05.377627,C8R1
1,0,1,0,2024-01-16 15:28:05.400355,C8R1
2,0,2,0,2024-01-16 15:28:05.423095,C8R1
3,0,3,0,2024-01-16 15:28:05.445844,C8R1
4,0,4,0,2024-01-16 15:28:05.468623,C8R1
5,0,5,0,2024-01-16 15:28:05.491361,C8R1
6,0,6,0,2024-01-16 15:28:05.514085,C8R1
7,0,7,0,2024-01-16 15:28:05.536851,C8R1
8,0,8,0,2024-01-16 15:28:05.559628,C8R1
9,0,9,0,2024-01-16 15:28:05.582353,C8R1
10,0,10,0,2024-01-16 15:28:05.605110,C8R1
11,0,11,0,2024-01-16 15:28:05.627953,C8R1
12,0,12,0,2024-01-16 15:28:05.650746,C8R1
13,0,13,0,2024-01-16 15:28:05.673567,C8R1
14,0,14,0,2024-01-16 15:28:05.696554,C8R1
15,0,15,0,2024-01-16 15:28:05.719348,C8R1
0,1,0,1,2024-01-16 15:28:05.742114,C8R1
1,1,1,1,2024-01-16 15:28:05.764936,C8R1
2,1,2,1,2024-01-16 15:28:05.787732,C8R1
3,1,3,1,2024-01-16 15:28:05.810475,C8R1
4,1,4,1,2024-01-16 15:28:05.833235,C8R1
5,1,5,1,2024-01-16 15:28:05.856039,C8R1
6,1,6,1,2024-01-16 15:28:05.878940,C8R1
7,1,7,1,2024-01-16 15:28:05.901740,C8R1
8,1,8,1,2024-01-16 15:28:05.924484,C8R1
9,1,9,1,2024-01-16 15:28:05.947353,C8R1
10,1,10,1,2024-01-16 15:28:05.970128,C8R1
11,1,11,1,2024-01-16 15:28:05.992852,C8R1
12,1,12,1,2024-01-16 15:28:06.015620,C8R1
13,1,13,1,2024-01-16 15:28:06.038355,C8R1
14,1,14,1,2024-01-16 15:28:06.061123,C8R1
15,1,15,1,2024-01-16 15:28:06.084038,C8R1
0,2,0,2,2024-01-16 15:28:06.106978,C8R1
1,2,1,2,2024-01-16 15:28:06.129841,C8R1
2,2,2,2,2024-01-16 15:28:06.152574,C8R1
3,2,3,2,2024-01-16 15:28:06.175303,C8R1
4,2,4,2,2024-01-16 15:28:06.198087,C8R1
5,2,5,2,2024-01-16 15:28:06.220875,C8R1
6,2,6,2,2024-01-16 15:28:06.243611,C8R1
7,2,7,2,2024-01-16 15:28:06.266233,C8R1
8,2,8,2,2024-01-16 15:28:06.289009,C8R1
9,2,9,2,2024-01-16 15:28:06.311846,C8R1
10,2,10,2,2024-01-16 15:28:06.334636,C8R1
11,2,11,2,2024-01-16 15:28:06.357418,C8R1
12,2,12,2,2024-01-16 15:28:06.380237,C8R1
13,2,13,2,2024-01-16 15:28:06.403065,C8R1
14,2,14,2,2024-01-16 15:28:06.425893,C8R1
15,2,15,2,2024-01-16 15:28:06.448613,C8R1
0,3,0,3,2024-01-16 15:28:06.471431,C8R1
1,3,1,3,2024-01-16 15:28:06.494239,C8R1
2,3,2,3,2024-01-16 15:28:06.516998,C8R1
3,3,3,3,2024-01-16 15:28:06.539888,C8R1
4,3,4,3,2024-01-16 15:28:06.562692,C8R1
5,3,5,3,2024-01-16 15:28:06.585579,C8R1
6,3,6,3,2024-01-16 15:28:06.608376,C8R1
7,3,7,3,2024-01-16 15:28:06.631043,C8R1
8,3,8,3,2024-01-16 15:28:06.653744,C8R1
9,3,9,3,2024-01-16 15:28:06.676511,C8R1
10,3,10,3,2024-01-16 15:28:06.699612,C8R1
11,3,11,3,2024-01-16 15:28:06.722349,C8R1
12,3,12,3,2024-01-16 15:28:06.745088,C8R1
13,3,13,3,2024-01-16 15:28:06.767903,C8R1
14,3,14,3,2024-01-16 15:28:06.790624,C8R1
15,3,15,3,2024-01-16 15:28:06.813447,C8R1
0,4,0,4,2024-01-16 15:28:06.836243,C8R1
1,4,1,4,2024-01-16 15:28:06.859089,C8R1
2,4,2,4,2024-01-16 15:28:06.883617,C8R1
3,4,3,4,2024-01-16 15:28:06.906376,C8R1
4,4,4,4,2024-01-16 15:28:06.929202,C8R1
5,4,5,4,2024-01-16 15:28:06.951997,C8R1
6,4,6,4,2024-01-16 15:28:06.974777,C8R1
7,4,7,4,2024-01-16 15:28:06.997637,C8R1
8,4,8,4,2024-01-16 15:28:07.020448,C8R1
9,4,9,4,2024-01-16 15:28:07.043305,C8R1
10,4,10,4,2024-01-16 15:28:07.066023,C8R1
11,4,11,4,2024-01-16 15:28:07.088808,C8R1
12,4,12,4,2024-01-16 15:28:07.111485,C8R1
13,4,13,4,2024-01-16 15:28:07.134320,C8R1
14,4,14,4,2024-01-16 15:28:07.157258,C8R1
15,4,15,4,2024-01-16 15:28:07.180075,C8R1
0,5,0,5,2024-01-16 15:28:07.202977,C8R1
1,5,1,5,2024-01-16 15:28:07.225775,C8R1
2,5,2,5,2024-01-16 15:28:07.248464,C8R1
3,5,3,5,2024-01-16 15:28:07.271346,C8R1
4,5,4,5,2024-01-16 15:28:07.294127,C8R1
5,5,5,5,2024-01-16 15:28:07.316914,C8R1
6,5,6,5,2024-01-16 15:28:07.339645,C8R1
7,5,7,5,2024-01-16 15:28:07.362528,C8R1
8,5,8,5,2024-01-16 15:28:07.385366,C8R1
9,5,9,5,2024-01-16 15:28:07.408212,C8R1
10,5,10,5,2024-01-16 15:28:07.431017,C8R1
11,5,11,5,2024-01-16 15:28:07.453632,C8R1
12,5,12,5,2024-01-16 15:28:07.476251,C8R1
13,5,13,5,2024-01-16 15:28:07.499034,C8R1
14,5,14,5,2024-01-16 15:28:07.521629,C8R1
15,5,15,5,2024-01-16 15:28:07.544364,C8R1
0,6,0,6,2024-01-16 15:28:07.566943,C8R1
1,6,1,6,2024-01-16 15:28:07.589637,C8R1
2,6,2,6,2024-01-16 15:28:07.612348,C8R1
3,6,3,6,2024-01-16 15:28:07.635051,C8R1
4,6,4,6,2024-01-16 15:28:07.657810,C8R1
5,6,5,6,2024-01-16 15:28:07.680611,C8R1
6,6,6,6,2024-01-16 15:28:07.703388,C8R1
7,6,7,6,2024-01-16 15:28:07.726086,C8R1
8,6,8,6,2024-01-16 15:28:07.748847,C8R1
9,6,9,6,2024-01-16 15:28:07.771609,C8R1
10,6,10,6,2024-01-16 15:28:07.794252,C8R1
11,6,11,6,2024-01-16 15:28:07.817018,C8R1
12,6,12,6,2024-01-16 15:28:07.839757,C8R1
13,6,13,6,2024-01-16 15:28:07.862535,C8R1
14,6,14,6,2024-01-16 15:28:07.885352,C8R1
15,6,15,6,2024-01-16 15:28:07.908084,C8R1
0,7,0,7,2024-01-16 15:28:07.930792,C8R1
1,7,1,7,2024-01-16 15:28:07.953491,C8R1
2,7,2,7,2024-01-16 15:28:07.976351,C8R1
3,7,3,7,2024-01-16 15:28:07.999104,C8R1
4,7,4,7,2024-01-16 15:28:08.021861,C8R1
5,7,5,7,2024-01-16 15:28:08.044696,C8R1
6,7,6,7,2024-01-16 15:28:08.067219,C8R1
7,7,7,7,2024-01-16 15:28:08.090042,C8R1
8,7,8,7,2024-01-16 15:28:08.112733,C8R1
9,7,9,7,2024-01-16 15:28:08.135385,C8R1
10,7,10,7,2024-01-16 15:28:08.158138,C8R1
11,7,11,7,2024-01-16 15:28:08.180734,C8R1
12,7,12,7,2024-01-16 15:28:08.203534,C8R1
13,7,13,7,2024-01-16 15:28:08.226351,C8R1
14,7,14,7,2024-01-16 15:28:08.249099,C8R1
15,7,15,7,2024-01-16 15:28:08.271769,C8R1
0,8,0,8,2024-01-16 15:28:08.294490,C8R1
1,8,1,8,2024-01-16 15:28:08.317285,C8R1
2,8,2,8,2024-01-16 15:28:08.339950,C8R1
3,8,3,8,2024-01-16 15:28:08.362649,C8R1
4,8,4,8,2024-01-16 15:28:08.385413,C8R1
5,8,5,8,2024-01-16 15:28:08.407961,C8R1
6,8,6,8,2024-01-16 15:28:08.430573,C8R1
7,8,7,8,2024-01-16 15:28:08.453363,C8R1
8,8,8,8,2024-01-16 15:28:08.476097,C8R1
9,8,9,8,2024-01-16 15:28:08.498942,C8R1
10,8,10,8,2024-01-16 15:28:08.521691,C8R1
11,8,11,8,2024-01-16 15:28:08.544545,C8R1
12,8,12,8,2024-01-16 15:28:08.567538,C8R1
13,8,13,8,2024-01-16 15:28:08.590463,C8R1
14,8,14,8,2024-01-16 15:28:08.613391,C8R1
15,8,15,8,2024-01-16 15:28:08.636139,C8R1
0,9,0,9,2024-01-16 15:28:08.659170,C8R1
1,9,1,9,2024-01-16 15:28:08.682025,C8R1
2,9,2,9,2024-01-16 15:28:08.704883,C8R1
3,9,3,9,2024-01-16 15:28:08.727707,C8R1
4,9,4,9,2024-01-16 15:28:08.750276,C8R1
5,9,5,9,2024-01-16 15:28:08.773106,C8R1
6,9,6,9,2024-01-16 15:28:08.795925,C8R1
7,9,7,9,2024-01-16 15:28:08.818840,C8R1
8,9,8,9,2024-01-16 15:28:08.841549,C8R1
9,9,9,9,2024-01-16 15:28:08.864431,C8R1
10,9,10,9,2024-01-16 15:28:08.887178,C8R1
11,9,11,9,2024-01-16 15:28:08.910022,C8R1
12,9,12,9,2024-01-16 15:28:08.932790,C8R1
13,9,13,9,2024-01-16 15:28:08.955495,C8R1
14,9,14,9,2024-01-16 15:28:08.978289,C8R1
15,9,15,9,2024-01-16 15:28:09.001074,C8R1
0,10,0,10,2024-01-16 15:28:09.023919,C8R1
1,10,1,10,2024-01-16 15:28:09.046716,C8R1
2,10,2,10,2024-01-16 15:28:09.069403,C8R1
3,10,3,10,2024-01-16 15:28:09.092166,C8R1
4,10,4,10,2024-01-16 15:28:09.115007,C8R1
5,10,5,10,2024-01-16 15:28:09.137882,C8R1
6,10,6,10,2024-01-16 15:28:09.160740,C8R1
7,10,7,10,2024-01-16 15:28:09.183731,C8R1
8,10,8,10,2024-01-16 15:28:09.206411,C8R1
9,10,9,10,2024-01-16 15:28:09.229290,C8R1
10,10,10,10,2024-01-16 15:28:09.251868,C8R1
11,10,11,10,2024-01-16 15:28:09.274899,C8R1
