col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:50:21.728814,C8R1
1,0,1,0,2024-01-16 18:50:21.751704,C8R1
2,0,2,0,2024-01-16 18:50:21.774600,C8R1
3,0,3,0,2024-01-16 18:50:21.797698,C8R1
4,0,4,0,2024-01-16 18:50:21.820544,C8R1
5,0,5,0,2024-01-16 18:50:21.843356,C8R1
6,0,6,0,2024-01-16 18:50:21.866081,C8R1
7,0,7,0,2024-01-16 18:50:21.888894,C8R1
8,0,8,0,2024-01-16 18:50:21.911712,C8R1
9,0,9,0,2024-01-16 18:50:21.934555,C8R1
10,0,10,0,2024-01-16 18:50:21.957579,C8R1
11,0,11,0,2024-01-16 18:50:21.980289,C8R1
12,0,12,0,2024-01-16 18:50:22.003084,C8R1
13,0,13,0,2024-01-16 18:50:22.025806,C8R1
14,0,14,0,2024-01-16 18:50:22.048639,C8R1
15,0,15,0,2024-01-16 18:50:22.071466,C8R1
0,1,0,1,2024-01-16 18:50:22.094279,C8R1
1,1,1,1,2024-01-16 18:50:22.117203,C8R1
2,1,2,1,2024-01-16 18:50:22.139933,C8R1
3,1,3,1,2024-01-16 18:50:22.162793,C8R1
4,1,4,1,2024-01-16 18:50:22.185689,C8R1
5,1,5,1,2024-01-16 18:50:22.208385,C8R1
6,1,6,1,2024-01-16 18:50:22.231284,C8R1
7,1,7,1,2024-01-16 18:50:22.254036,C8R1
8,1,8,1,2024-01-16 18:50:22.276862,C8R1
9,1,9,1,2024-01-16 18:50:22.299779,C8R1
10,1,10,1,2024-01-16 18:50:22.322696,C8R1
11,1,11,1,2024-01-16 18:50:22.345439,C8R1
12,1,12,1,2024-01-16 18:50:22.368290,C8R1
13,1,13,1,2024-01-16 18:50:22.391116,C8R1
14,1,14,1,2024-01-16 18:50:22.413946,C8R1
15,1,15,1,2024-01-16 18:50:22.436761,C8R1
0,2,0,2,2024-01-16 18:50:22.459458,C8R1
1,2,1,2,2024-01-16 18:50:22.482218,C8R1
2,2,2,2,2024-01-16 18:50:22.505186,C8R1
3,2,3,2,2024-01-16 18:50:22.527958,C8R1
4,2,4,2,2024-01-16 18:50:22.550716,C8R1
5,2,5,2,2024-01-16 18:50:22.573450,C8R1
6,2,6,2,2024-01-16 18:50:22.596408,C8R1
7,2,7,2,2024-01-16 18:50:22.619115,C8R1
8,2,8,2,2024-01-16 18:50:22.641950,C8R1
9,2,9,2,2024-01-16 18:50:22.664910,C8R1
10,2,10,2,2024-01-16 18:50:22.687717,C8R1
11,2,11,2,2024-01-16 18:50:22.710464,C8R1
12,2,12,2,2024-01-16 18:50:22.733219,C8R1
13,2,13,2,2024-01-16 18:50:22.755945,C8R1
14,2,14,2,2024-01-16 18:50:22.778735,C8R1
15,2,15,2,2024-01-16 18:50:22.801466,C8R1
0,3,0,3,2024-01-16 18:50:22.824337,C8R1
1,3,1,3,2024-01-16 18:50:22.847143,C8R1
2,3,2,3,2024-01-16 18:50:22.869951,C8R1
3,3,3,3,2024-01-16 18:50:22.892821,C8R1
4,3,4,3,2024-01-16 18:50:22.915626,C8R1
5,3,5,3,2024-01-16 18:50:22.938466,C8R1
6,3,6,3,2024-01-16 18:50:22.961401,C8R1
7,3,7,3,2024-01-16 18:50:22.984246,C8R1
8,3,8,3,2024-01-16 18:50:23.007192,C8R1
9,3,9,3,2024-01-16 18:50:23.029960,C8R1
10,3,10,3,2024-01-16 18:50:23.052729,C8R1
11,3,11,3,2024-01-16 18:50:23.075578,C8R1
12,3,12,3,2024-01-16 18:50:23.098209,C8R1
13,3,13,3,2024-01-16 18:50:23.121160,C8R1
14,3,14,3,2024-01-16 18:50:23.143962,C8R1
15,3,15,3,2024-01-16 18:50:23.166703,C8R1
0,4,0,4,2024-01-16 18:50:23.189611,C8R1
1,4,1,4,2024-01-16 18:50:23.212453,C8R1
2,4,2,4,2024-01-16 18:50:23.235303,C8R1
3,4,3,4,2024-01-16 18:50:23.258076,C8R1
4,4,4,4,2024-01-16 18:50:23.280835,C8R1
5,4,5,4,2024-01-16 18:50:23.303609,C8R1
6,4,6,4,2024-01-16 18:50:23.326472,C8R1
7,4,7,4,2024-01-16 18:50:23.349234,C8R1
8,4,8,4,2024-01-16 18:50:23.372086,C8R1
9,4,9,4,2024-01-16 18:50:23.394899,C8R1
10,4,10,4,2024-01-16 18:50:23.417725,C8R1
11,4,11,4,2024-01-16 18:50:23.440536,C8R1
12,4,12,4,2024-01-16 18:50:23.463320,C8R1
13,4,13,4,2024-01-16 18:50:23.486085,C8R1
14,4,14,4,2024-01-16 18:50:23.508919,C8R1
15,4,15,4,2024-01-16 18:50:23.531737,C8R1
0,5,0,5,2024-01-16 18:50:23.554599,C8R1
1,5,1,5,2024-01-16 18:50:23.577629,C8R1
2,5,2,5,2024-01-16 18:50:23.600436,C8R1
3,5,3,5,2024-01-16 18:50:23.624939,C8R1
4,5,4,5,2024-01-16 18:50:23.647858,C8R1
5,5,5,5,2024-01-16 18:50:23.670834,C8R1
6,5,6,5,2024-01-16 18:50:23.693622,C8R1
7,5,7,5,2024-01-16 18:50:23.716464,C8R1
8,5,8,5,2024-01-16 18:50:23.739286,C8R1
9,5,9,5,2024-01-16 18:50:23.762092,C8R1
10,5,10,5,2024-01-16 18:50:23.784889,C8R1
11,5,11,5,2024-01-16 18:50:23.807603,C8R1
12,5,12,5,2024-01-16 18:50:23.830439,C8R1
13,5,13,5,2024-01-16 18:50:23.853251,C8R1
14,5,14,5,2024-01-16 18:50:23.876091,C8R1
