col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:24:40.071317,C5R0
1,0,1,0,2024-01-16 15:24:40.094085,C5R0
2,0,2,0,2024-01-16 15:24:40.117160,C5R0
3,0,3,0,2024-01-16 15:24:40.139957,C5R0
4,0,4,0,2024-01-16 15:24:40.162887,C5R0
5,0,5,0,2024-01-16 15:24:40.185917,C5R0
6,0,6,0,2024-01-16 15:24:40.208685,C5R0
7,0,7,0,2024-01-16 15:24:40.231459,C5R0
8,0,8,0,2024-01-16 15:24:40.254339,C5R0
9,0,9,0,2024-01-16 15:24:40.277165,C5R0
10,0,10,0,2024-01-16 15:24:40.300068,C5R0
11,0,11,0,2024-01-16 15:24:40.325921,C5R0
12,0,12,0,2024-01-16 15:24:40.348701,C5R0
13,0,13,0,2024-01-16 15:24:40.371430,C5R0
14,0,14,0,2024-01-16 15:24:40.394409,C5R0
15,0,15,0,2024-01-16 15:24:40.417188,C5R0
0,1,0,1,2024-01-16 15:24:40.439954,C5R0
1,1,1,1,2024-01-16 15:24:40.462943,C5R0
2,1,2,1,2024-01-16 15:24:40.485702,C5R0
3,1,3,1,2024-01-16 15:24:40.508571,C5R0
4,1,4,1,2024-01-16 15:24:40.531317,C5R0
5,1,5,1,2024-01-16 15:24:40.554066,C5R0
6,1,6,1,2024-01-16 15:24:40.576939,C5R0
7,1,7,1,2024-01-16 15:24:40.599693,C5R0
8,1,8,1,2024-01-16 15:24:40.622558,C5R0
9,1,9,1,2024-01-16 15:24:40.645466,C5R0
10,1,10,1,2024-01-16 15:24:40.668418,C5R0
11,1,11,1,2024-01-16 15:24:40.691447,C5R0
12,1,12,1,2024-01-16 15:24:40.714309,C5R0
13,1,13,1,2024-01-16 15:24:40.737083,C5R0
14,1,14,1,2024-01-16 15:24:40.759898,C5R0
15,1,15,1,2024-01-16 15:24:40.782798,C5R0
0,2,0,2,2024-01-16 15:24:40.805591,C5R0
1,2,1,2,2024-01-16 15:24:40.828334,C5R0
2,2,2,2,2024-01-16 15:24:40.851105,C5R0
3,2,3,2,2024-01-16 15:24:40.873903,C5R0
4,2,4,2,2024-01-16 15:24:40.896795,C5R0
5,2,5,2,2024-01-16 15:24:40.919710,C5R0
6,2,6,2,2024-01-16 15:24:40.942454,C5R0
7,2,7,2,2024-01-16 15:24:40.965355,C5R0
8,2,8,2,2024-01-16 15:24:40.988083,C5R0
9,2,9,2,2024-01-16 15:24:41.011013,C5R0
10,2,10,2,2024-01-16 15:24:41.033952,C5R0
11,2,11,2,2024-01-16 15:24:41.056829,C5R0
12,2,12,2,2024-01-16 15:24:41.079687,C5R0
13,2,13,2,2024-01-16 15:24:41.102443,C5R0
14,2,14,2,2024-01-16 15:24:41.125404,C5R0
15,2,15,2,2024-01-16 15:24:41.148204,C5R0
0,3,0,3,2024-01-16 15:24:41.170898,C5R0
1,3,1,3,2024-01-16 15:24:41.193714,C5R0
2,3,2,3,2024-01-16 15:24:41.216448,C5R0
3,3,3,3,2024-01-16 15:24:41.239305,C5R0
4,3,4,3,2024-01-16 15:24:41.262079,C5R0
5,3,5,3,2024-01-16 15:24:41.284989,C5R0
6,3,6,3,2024-01-16 15:24:41.308019,C5R0
7,3,7,3,2024-01-16 15:24:41.330831,C5R0
8,3,8,3,2024-01-16 15:24:41.353614,C5R0
9,3,9,3,2024-01-16 15:24:41.376434,C5R0
10,3,10,3,2024-01-16 15:24:41.399211,C5R0
11,3,11,3,2024-01-16 15:24:41.422026,C5R0
12,3,12,3,2024-01-16 15:24:41.444953,C5R0
13,3,13,3,2024-01-16 15:24:41.467740,C5R0
14,3,14,3,2024-01-16 15:24:41.490756,C5R0
15,3,15,3,2024-01-16 15:24:41.513604,C5R0
0,4,0,4,2024-01-16 15:24:41.536654,C5R0
1,4,1,4,2024-01-16 15:24:41.559455,C5R0
2,4,2,4,2024-01-16 15:24:41.582351,C5R0
3,4,3,4,2024-01-16 15:24:41.605087,C5R0
4,4,4,4,2024-01-16 15:24:41.627969,C5R0
5,4,5,4,2024-01-16 15:24:41.650640,C5R0
6,4,6,4,2024-01-16 15:24:41.673738,C5R0
7,4,7,4,2024-01-16 15:24:41.696427,C5R0
8,4,8,4,2024-01-16 15:24:41.719330,C5R0
9,4,9,4,2024-01-16 15:24:41.742131,C5R0
10,4,10,4,2024-01-16 15:24:41.765007,C5R0
11,4,11,4,2024-01-16 15:24:41.787840,C5R0
12,4,12,4,2024-01-16 15:24:41.810640,C5R0
13,4,13,4,2024-01-16 15:24:41.833458,C5R0
14,4,14,4,2024-01-16 15:24:41.856441,C5R0
15,4,15,4,2024-01-16 15:24:41.879354,C5R0
0,5,0,5,2024-01-16 15:24:41.902117,C5R0
