col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,3,0,2024-01-16 21:17:29.848686,C4R6
1,0,1,0,2024-01-16 21:17:29.873021,C4R6
2,0,2,0,2024-01-16 21:17:29.896472,C4R6
3,0,3,0,2024-01-16 21:17:29.919452,C4R6
4,0,4,0,2024-01-16 21:17:29.942589,C4R6
5,0,5,0,2024-01-16 21:17:29.965663,C4R6
6,0,6,0,2024-01-16 21:17:29.988864,C4R6
7,0,7,0,2024-01-16 21:17:30.011832,C4R6
8,0,8,0,2024-01-16 21:17:30.034301,C4R6
9,0,9,0,2024-01-16 21:17:30.057174,C4R6
10,0,10,0,2024-01-16 21:17:30.079642,C4R6
11,0,11,0,2024-01-16 21:17:30.102277,C4R6
12,0,12,0,2024-01-16 21:17:30.124918,C4R6
13,0,13,0,2024-01-16 21:17:30.147310,C4R6
14,0,14,0,2024-01-16 21:17:30.170184,C4R6
15,0,15,0,2024-01-16 21:17:30.193337,C4R6
0,1,3,1,2024-01-16 21:17:30.219492,C4R6
1,1,1,1,2024-01-16 21:17:30.242255,C4R6
2,1,2,1,2024-01-16 21:17:30.264873,C4R6
3,1,3,1,2024-01-16 21:17:30.287515,C4R6
4,1,4,1,2024-01-16 21:17:30.310120,C4R6
5,1,5,1,2024-01-16 21:17:30.332613,C4R6
6,1,6,1,2024-01-16 21:17:30.355130,C4R6
7,1,7,1,2024-01-16 21:17:30.377470,C4R6
8,1,8,1,2024-01-16 21:17:30.400224,C4R6
9,1,9,1,2024-01-16 21:17:30.422744,C4R6
10,1,10,1,2024-01-16 21:17:30.445207,C4R6
11,1,11,1,2024-01-16 21:17:30.467845,C4R6
12,1,12,1,2024-01-16 21:17:30.490550,C4R6
13,1,13,1,2024-01-16 21:17:30.513266,C4R6
14,1,14,1,2024-01-16 21:17:30.535868,C4R6
15,1,15,1,2024-01-16 21:17:30.558482,C4R6
0,2,3,2,2024-01-16 21:17:30.581259,C4R6
1,2,1,2,2024-01-16 21:17:30.603753,C4R6
2,2,2,2,2024-01-16 21:17:30.626459,C4R6
3,2,3,2,2024-01-16 21:17:30.649011,C4R6
4,2,4,2,2024-01-16 21:17:30.671493,C4R6
5,2,5,2,2024-01-16 21:17:30.694270,C4R6
6,2,6,2,2024-01-16 21:17:30.717035,C4R6
7,2,7,2,2024-01-16 21:17:30.739859,C4R6
8,2,8,2,2024-01-16 21:17:30.762570,C4R6
9,2,9,2,2024-01-16 21:17:30.785245,C4R6
10,2,10,2,2024-01-16 21:17:30.807749,C4R6
11,2,11,2,2024-01-16 21:17:30.830350,C4R6
12,2,12,2,2024-01-16 21:17:30.852798,C4R6
13,2,13,2,2024-01-16 21:17:30.875354,C4R6
