col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:22:05.387872,C1R4
1,0,1,0,2024-01-16 19:22:05.410585,C1R4
2,0,2,0,2024-01-16 19:22:05.433368,C1R4
3,0,3,0,2024-01-16 19:22:05.456186,C1R4
4,0,4,0,2024-01-16 19:22:05.478938,C1R4
5,0,5,0,2024-01-16 19:22:05.501804,C1R4
6,0,6,0,2024-01-16 19:22:05.524369,C1R4
7,0,7,0,2024-01-16 19:22:05.547188,C1R4
8,0,8,0,2024-01-16 19:22:05.570033,C1R4
9,0,9,0,2024-01-16 19:22:05.592818,C1R4
10,0,10,0,2024-01-16 19:22:05.615633,C1R4
11,0,11,0,2024-01-16 19:22:05.638147,C1R4
12,0,12,0,2024-01-16 19:22:05.660941,C1R4
13,0,13,0,2024-01-16 19:22:05.683781,C1R4
14,0,14,0,2024-01-16 19:22:05.706408,C1R4
15,0,15,0,2024-01-16 19:22:05.729236,C1R4
0,1,0,1,2024-01-16 19:22:05.751908,C1R4
1,1,1,1,2024-01-16 19:22:05.774643,C1R4
2,1,2,1,2024-01-16 19:22:05.797412,C1R4
3,1,3,1,2024-01-16 19:22:05.820055,C1R4
4,1,4,1,2024-01-16 19:22:05.842790,C1R4
5,1,5,1,2024-01-16 19:22:05.865411,C1R4
6,1,6,1,2024-01-16 19:22:05.888221,C1R4
7,1,7,1,2024-01-16 19:22:05.910917,C1R4
8,1,8,1,2024-01-16 19:22:05.933589,C1R4
9,1,9,1,2024-01-16 19:22:05.956431,C1R4
10,1,10,1,2024-01-16 19:22:05.979153,C1R4
11,1,11,1,2024-01-16 19:22:06.001891,C1R4
12,1,12,1,2024-01-16 19:22:06.024592,C1R4
13,1,13,1,2024-01-16 19:22:06.047296,C1R4
14,1,14,1,2024-01-16 19:22:06.070053,C1R4
15,1,15,1,2024-01-16 19:22:06.092801,C1R4
0,2,0,2,2024-01-16 19:22:06.115476,C1R4
1,2,1,2,2024-01-16 19:22:06.138161,C1R4
2,2,2,2,2024-01-16 19:22:06.160931,C1R4
3,2,3,2,2024-01-16 19:22:06.183611,C1R4
4,2,4,2,2024-01-16 19:22:06.206175,C1R4
5,2,5,2,2024-01-16 19:22:06.228980,C1R4
6,2,6,2,2024-01-16 19:22:06.251823,C1R4
7,2,7,2,2024-01-16 19:22:06.274533,C1R4
8,2,8,2,2024-01-16 19:22:06.297298,C1R4
9,2,9,2,2024-01-16 19:22:06.320052,C1R4
10,2,10,2,2024-01-16 19:22:06.342846,C1R4
11,2,11,2,2024-01-16 19:22:06.365439,C1R4
12,2,12,2,2024-01-16 19:22:06.388189,C1R4
13,2,13,2,2024-01-16 19:22:06.410985,C1R4
14,2,14,2,2024-01-16 19:22:06.433604,C1R4
15,2,15,2,2024-01-16 19:22:06.456282,C1R4
0,3,0,3,2024-01-16 19:22:06.478935,C1R4
1,3,1,3,2024-01-16 19:22:06.501751,C1R4
2,3,2,3,2024-01-16 19:22:06.524601,C1R4
3,3,3,3,2024-01-16 19:22:06.547591,C1R4
4,3,4,3,2024-01-16 19:22:06.570611,C1R4
5,3,5,3,2024-01-16 19:22:06.593412,C1R4
6,3,6,3,2024-01-16 19:22:06.616320,C1R4
7,3,7,3,2024-01-16 19:22:06.639095,C1R4
8,3,8,3,2024-01-16 19:22:06.661834,C1R4
9,3,9,3,2024-01-16 19:22:06.684634,C1R4
10,3,10,3,2024-01-16 19:22:06.707338,C1R4
11,3,11,3,2024-01-16 19:22:06.730115,C1R4
12,3,12,3,2024-01-16 19:22:06.752842,C1R4
13,3,13,3,2024-01-16 19:22:06.775683,C1R4
14,3,14,3,2024-01-16 19:22:06.798642,C1R4
15,3,15,3,2024-01-16 19:22:06.821346,C1R4
0,4,0,4,2024-01-16 19:22:06.844246,C1R4
1,4,1,4,2024-01-16 19:22:06.866978,C1R4
2,4,2,4,2024-01-16 19:22:06.889737,C1R4
3,4,3,4,2024-01-16 19:22:06.912477,C1R4
4,4,4,4,2024-01-16 19:22:06.935298,C1R4
5,4,5,4,2024-01-16 19:22:06.958067,C1R4
6,4,6,4,2024-01-16 19:22:06.980761,C1R4
7,4,7,4,2024-01-16 19:22:07.003537,C1R4
8,4,8,4,2024-01-16 19:22:07.026264,C1R4
9,4,9,4,2024-01-16 19:22:07.049011,C1R4
10,4,10,4,2024-01-16 19:22:07.071750,C1R4
11,4,11,4,2024-01-16 19:22:07.094331,C1R4
12,4,12,4,2024-01-16 19:22:07.117106,C1R4
13,4,13,4,2024-01-16 19:22:07.139764,C1R4
14,4,14,4,2024-01-16 19:22:07.162582,C1R4
15,4,15,4,2024-01-16 19:22:07.185150,C1R4
0,5,0,5,2024-01-16 19:22:07.207848,C1R4
1,5,1,5,2024-01-16 19:22:07.230617,C1R4
2,5,2,5,2024-01-16 19:22:07.253274,C1R4
3,5,3,5,2024-01-16 19:22:07.275956,C1R4
4,5,4,5,2024-01-16 19:22:07.298923,C1R4
5,5,5,5,2024-01-16 19:22:07.321603,C1R4
6,5,6,5,2024-01-16 19:22:07.344349,C1R4
7,5,7,5,2024-01-16 19:22:07.367076,C1R4
8,5,8,5,2024-01-16 19:22:07.389836,C1R4
9,5,9,5,2024-01-16 19:22:07.412545,C1R4
10,5,10,5,2024-01-16 19:22:07.435305,C1R4
11,5,11,5,2024-01-16 19:22:07.457973,C1R4
12,5,12,5,2024-01-16 19:22:07.481150,C1R4
13,5,13,5,2024-01-16 19:22:07.503954,C1R4
14,5,14,5,2024-01-16 19:22:07.526873,C1R4
15,5,15,5,2024-01-16 19:22:07.549455,C1R4
0,6,0,6,2024-01-16 19:22:07.572238,C1R4
1,6,1,6,2024-01-16 19:22:07.594976,C1R4
2,6,2,6,2024-01-16 19:22:07.617615,C1R4
3,6,3,6,2024-01-16 19:22:07.640332,C1R4
4,6,4,6,2024-01-16 19:22:07.663131,C1R4
5,6,5,6,2024-01-16 19:22:07.685942,C1R4
6,6,6,6,2024-01-16 19:22:07.708586,C1R4
7,6,7,6,2024-01-16 19:22:07.731322,C1R4
8,6,8,6,2024-01-16 19:22:07.754105,C1R4
9,6,9,6,2024-01-16 19:22:07.776846,C1R4
10,6,10,6,2024-01-16 19:22:07.799488,C1R4
11,6,11,6,2024-01-16 19:22:07.822066,C1R4
12,6,12,6,2024-01-16 19:22:07.844879,C1R4
13,6,13,6,2024-01-16 19:22:07.867620,C1R4
