col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:22:08.759560,C11R6
1,0,15,15,2024-01-16 21:22:08.781437,C11R6
2,0,15,15,2024-01-16 21:22:08.803369,C11R6
3,0,15,15,2024-01-16 21:22:08.825190,C11R6
4,0,15,15,2024-01-16 21:22:08.847067,C11R6
5,0,15,15,2024-01-16 21:22:08.868914,C11R6
6,0,15,15,2024-01-16 21:22:08.890727,C11R6
7,0,15,15,2024-01-16 21:22:08.912734,C11R6
8,0,15,15,2024-01-16 21:22:08.934574,C11R6
9,0,15,15,2024-01-16 21:22:08.956597,C11R6
10,0,15,15,2024-01-16 21:22:08.978536,C11R6
11,0,15,15,2024-01-16 21:22:09.000290,C11R6
12,0,15,15,2024-01-16 21:22:09.022100,C11R6
13,0,15,15,2024-01-16 21:22:09.043929,C11R6
14,0,15,15,2024-01-16 21:22:09.065716,C11R6
15,0,15,15,2024-01-16 21:22:09.087766,C11R6
0,1,15,15,2024-01-16 21:22:09.109735,C11R6
1,1,15,15,2024-01-16 21:22:09.131880,C11R6
2,1,15,15,2024-01-16 21:22:09.153826,C11R6
3,1,15,15,2024-01-16 21:22:09.175712,C11R6
4,1,15,15,2024-01-16 21:22:09.197328,C11R6
5,1,15,15,2024-01-16 21:22:09.219027,C11R6
6,1,15,15,2024-01-16 21:22:09.241087,C11R6
7,1,15,15,2024-01-16 21:22:09.263064,C11R6
8,1,15,15,2024-01-16 21:22:09.285165,C11R6
9,1,15,15,2024-01-16 21:22:09.307124,C11R6
10,1,15,15,2024-01-16 21:22:09.328976,C11R6
11,1,15,15,2024-01-16 21:22:09.350885,C11R6
12,1,15,15,2024-01-16 21:22:09.372819,C11R6
13,1,15,15,2024-01-16 21:22:09.394732,C11R6
14,1,15,15,2024-01-16 21:22:09.416623,C11R6
15,1,15,15,2024-01-16 21:22:09.438571,C11R6
0,2,15,15,2024-01-16 21:22:09.460470,C11R6
1,2,15,15,2024-01-16 21:22:09.482526,C11R6
2,2,15,15,2024-01-16 21:22:09.504202,C11R6
3,2,15,15,2024-01-16 21:22:09.526380,C11R6
4,2,15,15,2024-01-16 21:22:09.548320,C11R6
5,2,15,15,2024-01-16 21:22:09.570296,C11R6
6,2,15,15,2024-01-16 21:22:09.592263,C11R6
7,2,15,15,2024-01-16 21:22:09.614099,C11R6
8,2,15,15,2024-01-16 21:22:09.636105,C11R6
9,2,15,15,2024-01-16 21:22:09.658022,C11R6
10,2,15,15,2024-01-16 21:22:09.679942,C11R6
