col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:43:39.026297,C7R9
1,0,1,0,2024-01-16 21:43:39.052474,C7R9
2,0,2,0,2024-01-16 21:43:39.075458,C7R9
3,0,3,0,2024-01-16 21:43:39.098464,C7R9
4,0,4,0,2024-01-16 21:43:39.121373,C7R9
5,0,5,0,2024-01-16 21:43:39.144220,C7R9
6,0,6,0,2024-01-16 21:43:39.166998,C7R9
7,0,7,0,2024-01-16 21:43:39.189787,C7R9
8,0,8,0,2024-01-16 21:43:39.212610,C7R9
9,0,9,0,2024-01-16 21:43:39.235510,C7R9
10,0,10,0,2024-01-16 21:43:39.258343,C7R9
11,0,11,0,2024-01-16 21:43:39.284245,C7R9
12,0,12,0,2024-01-16 21:43:39.307228,C7R9
13,0,13,0,2024-01-16 21:43:39.330025,C7R9
14,0,14,0,2024-01-16 21:43:39.352835,C7R9
15,0,15,0,2024-01-16 21:43:39.375592,C7R9
0,1,0,1,2024-01-16 21:43:39.398482,C7R9
1,1,1,1,2024-01-16 21:43:39.421183,C7R9
2,1,2,1,2024-01-16 21:43:39.444047,C7R9
3,1,3,1,2024-01-16 21:43:39.466789,C7R9
4,1,4,1,2024-01-16 21:43:39.489573,C7R9
5,1,5,1,2024-01-16 21:43:39.512493,C7R9
6,1,6,1,2024-01-16 21:43:39.535174,C7R9
7,1,7,1,2024-01-16 21:43:39.557915,C7R9
8,1,8,1,2024-01-16 21:43:39.580819,C7R9
9,1,9,1,2024-01-16 21:43:39.603587,C7R9
10,1,10,1,2024-01-16 21:43:39.626387,C7R9
11,1,11,1,2024-01-16 21:43:39.649189,C7R9
12,1,12,1,2024-01-16 21:43:39.671966,C7R9
13,1,13,1,2024-01-16 21:43:39.694813,C7R9
14,1,14,1,2024-01-16 21:43:39.717566,C7R9
15,1,15,1,2024-01-16 21:43:39.740321,C7R9
0,2,0,2,2024-01-16 21:43:39.763055,C7R9
1,2,1,2,2024-01-16 21:43:39.785879,C7R9
2,2,2,2,2024-01-16 21:43:39.808694,C7R9
3,2,3,2,2024-01-16 21:43:39.831401,C7R9
4,2,4,2,2024-01-16 21:43:39.854240,C7R9
5,2,5,2,2024-01-16 21:43:39.876945,C7R9
6,2,6,2,2024-01-16 21:43:39.899762,C7R9
7,2,7,2,2024-01-16 21:43:39.922464,C7R9
8,2,8,2,2024-01-16 21:43:39.945263,C7R9
9,2,9,2,2024-01-16 21:43:39.968176,C7R9
10,2,10,2,2024-01-16 21:43:39.990985,C7R9
11,2,11,2,2024-01-16 21:43:40.013863,C7R9
12,2,12,2,2024-01-16 21:43:40.036603,C7R9
13,2,13,2,2024-01-16 21:43:40.059516,C7R9
14,2,14,2,2024-01-16 21:43:40.082488,C7R9
15,2,15,2,2024-01-16 21:43:40.105355,C7R9
0,3,0,3,2024-01-16 21:43:40.128319,C7R9
1,3,1,3,2024-01-16 21:43:40.151045,C7R9
2,3,2,3,2024-01-16 21:43:40.173954,C7R9
3,3,3,3,2024-01-16 21:43:40.196754,C7R9
4,3,4,3,2024-01-16 21:43:40.219484,C7R9
5,3,5,3,2024-01-16 21:43:40.242579,C7R9
6,3,6,3,2024-01-16 21:43:40.265488,C7R9
7,3,7,3,2024-01-16 21:43:40.291524,C7R9
8,3,8,3,2024-01-16 21:43:40.314485,C7R9
9,3,9,3,2024-01-16 21:43:40.337465,C7R9
10,3,10,3,2024-01-16 21:43:40.360274,C7R9
11,3,11,3,2024-01-16 21:43:40.383111,C7R9
12,3,12,3,2024-01-16 21:43:40.406150,C7R9
13,3,13,3,2024-01-16 21:43:40.429115,C7R9
14,3,14,3,2024-01-16 21:43:40.451962,C7R9
15,3,15,3,2024-01-16 21:43:40.474898,C7R9
0,4,0,4,2024-01-16 21:43:40.497767,C7R9
1,4,1,4,2024-01-16 21:43:40.520665,C7R9
2,4,2,4,2024-01-16 21:43:40.543492,C7R9
3,4,3,4,2024-01-16 21:43:40.566497,C7R9
4,4,4,4,2024-01-16 21:43:40.589663,C7R9
5,4,7,6,2024-01-16 21:43:40.612474,C7R9
6,4,6,4,2024-01-16 21:43:40.635380,C7R9
7,4,7,4,2024-01-16 21:43:40.658352,C7R9
8,4,8,4,2024-01-16 21:43:40.681156,C7R9
9,4,9,4,2024-01-16 21:43:40.704009,C7R9
10,4,10,4,2024-01-16 21:43:40.727045,C7R9
11,4,11,4,2024-01-16 21:43:40.750027,C7R9
12,4,12,4,2024-01-16 21:43:40.772889,C7R9
13,4,13,4,2024-01-16 21:43:40.795670,C7R9
14,4,14,4,2024-01-16 21:43:40.818491,C7R9
15,4,15,4,2024-01-16 21:43:40.841401,C7R9
0,5,0,5,2024-01-16 21:43:40.864407,C7R9
1,5,1,5,2024-01-16 21:43:40.887258,C7R9
2,5,2,5,2024-01-16 21:43:40.910679,C7R9
3,5,3,5,2024-01-16 21:43:40.933515,C7R9
4,5,4,5,2024-01-16 21:43:40.956510,C7R9
5,5,13,13,2024-01-16 21:43:40.979617,C7R9
6,5,6,5,2024-01-16 21:43:41.002519,C7R9
7,5,7,5,2024-01-16 21:43:41.025549,C7R9
8,5,8,5,2024-01-16 21:43:41.048372,C7R9
9,5,9,5,2024-01-16 21:43:41.071153,C7R9
10,5,10,5,2024-01-16 21:43:41.094027,C7R9
11,5,11,5,2024-01-16 21:43:41.116900,C7R9
12,5,12,5,2024-01-16 21:43:41.139794,C7R9
13,5,13,5,2024-01-16 21:43:41.162514,C7R9
14,5,14,5,2024-01-16 21:43:41.185468,C7R9
15,5,15,5,2024-01-16 21:43:41.208250,C7R9
0,6,0,6,2024-01-16 21:43:41.231171,C7R9
1,6,1,6,2024-01-16 21:43:41.254049,C7R9
2,6,2,6,2024-01-16 21:43:41.276972,C7R9
3,6,3,6,2024-01-16 21:43:41.299989,C7R9
4,6,4,6,2024-01-16 21:43:41.323141,C7R9
5,6,15,14,2024-01-16 21:43:41.345910,C7R9
6,6,6,6,2024-01-16 21:43:41.368889,C7R9
7,6,7,6,2024-01-16 21:43:41.391659,C7R9
8,6,8,6,2024-01-16 21:43:41.414584,C7R9
9,6,9,6,2024-01-16 21:43:41.437517,C7R9
10,6,10,6,2024-01-16 21:43:41.460413,C7R9
11,6,11,6,2024-01-16 21:43:41.483288,C7R9
12,6,12,6,2024-01-16 21:43:41.506126,C7R9
13,6,13,6,2024-01-16 21:43:41.529058,C7R9
14,6,14,6,2024-01-16 21:43:41.551895,C7R9
15,6,15,6,2024-01-16 21:43:41.574765,C7R9
0,7,0,7,2024-01-16 21:43:41.597531,C7R9
1,7,1,7,2024-01-16 21:43:41.620564,C7R9
2,7,2,7,2024-01-16 21:43:41.643386,C7R9
3,7,3,7,2024-01-16 21:43:41.666459,C7R9
4,7,4,7,2024-01-16 21:43:41.689275,C7R9
5,7,13,7,2024-01-16 21:43:41.712009,C7R9
6,7,6,7,2024-01-16 21:43:41.734900,C7R9
7,7,7,7,2024-01-16 21:43:41.757715,C7R9
8,7,8,7,2024-01-16 21:43:41.780522,C7R9
9,7,9,7,2024-01-16 21:43:41.803403,C7R9
10,7,10,7,2024-01-16 21:43:41.826239,C7R9
11,7,11,7,2024-01-16 21:43:41.849018,C7R9
12,7,12,7,2024-01-16 21:43:41.871905,C7R9
13,7,13,7,2024-01-16 21:43:41.894650,C7R9
14,7,14,7,2024-01-16 21:43:41.917538,C7R9
15,7,15,7,2024-01-16 21:43:41.940532,C7R9
0,8,0,8,2024-01-16 21:43:41.963545,C7R9
1,8,1,8,2024-01-16 21:43:41.986557,C7R9
2,8,2,8,2024-01-16 21:43:42.009572,C7R9
3,8,3,8,2024-01-16 21:43:42.032639,C7R9
4,8,4,8,2024-01-16 21:43:42.055655,C7R9
5,8,15,8,2024-01-16 21:43:42.078709,C7R9
6,8,6,8,2024-01-16 21:43:42.101541,C7R9
7,8,7,8,2024-01-16 21:43:42.124570,C7R9
8,8,8,8,2024-01-16 21:43:42.147564,C7R9
9,8,9,8,2024-01-16 21:43:42.170557,C7R9
10,8,10,8,2024-01-16 21:43:42.193473,C7R9
11,8,11,8,2024-01-16 21:43:42.216383,C7R9
12,8,12,8,2024-01-16 21:43:42.239148,C7R9
13,8,13,8,2024-01-16 21:43:42.262054,C7R9
14,8,14,8,2024-01-16 21:43:42.285035,C7R9
15,8,15,8,2024-01-16 21:43:42.307948,C7R9
0,9,0,9,2024-01-16 21:43:42.330808,C7R9
1,9,1,9,2024-01-16 21:43:42.353637,C7R9
2,9,2,9,2024-01-16 21:43:42.376391,C7R9
3,9,3,9,2024-01-16 21:43:42.399168,C7R9
4,9,4,9,2024-01-16 21:43:42.421960,C7R9
5,9,5,9,2024-01-16 21:43:42.444813,C7R9
6,9,6,9,2024-01-16 21:43:42.467625,C7R9
7,9,7,9,2024-01-16 21:43:42.490435,C7R9
8,9,8,9,2024-01-16 21:43:42.513240,C7R9
9,9,9,9,2024-01-16 21:43:42.535916,C7R9
10,9,10,9,2024-01-16 21:43:42.558612,C7R9
11,9,11,9,2024-01-16 21:43:42.581368,C7R9
12,9,12,9,2024-01-16 21:43:42.604112,C7R9
13,9,13,9,2024-01-16 21:43:42.626871,C7R9
14,9,14,9,2024-01-16 21:43:42.649622,C7R9
15,9,15,9,2024-01-16 21:43:42.672561,C7R9
0,10,0,10,2024-01-16 21:43:42.695362,C7R9
1,10,1,10,2024-01-16 21:43:42.721305,C7R9
2,10,2,10,2024-01-16 21:43:42.744117,C7R9
3,10,3,10,2024-01-16 21:43:42.766935,C7R9
4,10,4,10,2024-01-16 21:43:42.789750,C7R9
5,10,5,10,2024-01-16 21:43:42.812489,C7R9
6,10,6,10,2024-01-16 21:43:42.835296,C7R9
7,10,7,10,2024-01-16 21:43:42.857990,C7R9
8,10,8,10,2024-01-16 21:43:42.880786,C7R9
9,10,9,10,2024-01-16 21:43:42.903483,C7R9
10,10,10,10,2024-01-16 21:43:42.926291,C7R9
11,10,11,10,2024-01-16 21:43:42.949051,C7R9
12,10,12,10,2024-01-16 21:43:42.971878,C7R9
13,10,13,10,2024-01-16 21:43:42.994647,C7R9
14,10,14,10,2024-01-16 21:43:43.017494,C7R9
15,10,15,10,2024-01-16 21:43:43.040255,C7R9
0,11,0,11,2024-01-16 21:43:43.063035,C7R9
1,11,1,11,2024-01-16 21:43:43.085790,C7R9
2,11,2,11,2024-01-16 21:43:43.108510,C7R9
3,11,3,11,2024-01-16 21:43:43.131372,C7R9
4,11,4,11,2024-01-16 21:43:43.154146,C7R9
5,11,0,2,2024-01-16 21:43:43.176887,C7R9
6,11,6,11,2024-01-16 21:43:43.199520,C7R9
7,11,7,11,2024-01-16 21:43:43.222305,C7R9
8,11,8,11,2024-01-16 21:43:43.245121,C7R9
9,11,9,11,2024-01-16 21:43:43.267895,C7R9
10,11,10,11,2024-01-16 21:43:43.290652,C7R9
11,11,11,11,2024-01-16 21:43:43.313385,C7R9
12,11,12,11,2024-01-16 21:43:43.336178,C7R9
13,11,13,11,2024-01-16 21:43:43.359010,C7R9
14,11,14,11,2024-01-16 21:43:43.381751,C7R9
15,11,15,11,2024-01-16 21:43:43.404515,C7R9
0,12,0,12,2024-01-16 21:43:43.427262,C7R9
1,12,1,12,2024-01-16 21:43:43.450071,C7R9
2,12,2,12,2024-01-16 21:43:43.472875,C7R9
