col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:10:06.875627,C4R8
1,0,1,0,2024-01-16 22:10:06.898229,C4R8
2,0,2,0,2024-01-16 22:10:06.920985,C4R8
3,0,3,0,2024-01-16 22:10:06.943526,C4R8
4,0,4,0,2024-01-16 22:10:06.966370,C4R8
5,0,5,0,2024-01-16 22:10:06.989138,C4R8
6,0,6,0,2024-01-16 22:10:07.011879,C4R8
7,0,7,0,2024-01-16 22:10:07.034638,C4R8
8,0,8,0,2024-01-16 22:10:07.057379,C4R8
9,0,9,0,2024-01-16 22:10:07.080016,C4R8
10,0,10,0,2024-01-16 22:10:07.102748,C4R8
11,0,11,0,2024-01-16 22:10:07.125518,C4R8
12,0,12,0,2024-01-16 22:10:07.148248,C4R8
13,0,13,0,2024-01-16 22:10:07.171020,C4R8
14,0,14,0,2024-01-16 22:10:07.193738,C4R8
15,0,15,0,2024-01-16 22:10:07.216487,C4R8
0,1,0,1,2024-01-16 22:10:07.239234,C4R8
1,1,1,1,2024-01-16 22:10:07.262008,C4R8
2,1,2,1,2024-01-16 22:10:07.284774,C4R8
3,1,3,1,2024-01-16 22:10:07.307534,C4R8
4,1,4,1,2024-01-16 22:10:07.330373,C4R8
5,1,5,1,2024-01-16 22:10:07.356333,C4R8
6,1,6,1,2024-01-16 22:10:07.379080,C4R8
7,1,7,1,2024-01-16 22:10:07.401694,C4R8
8,1,8,1,2024-01-16 22:10:07.424173,C4R8
9,1,9,1,2024-01-16 22:10:07.446661,C4R8
10,1,10,1,2024-01-16 22:10:07.469215,C4R8
11,1,11,1,2024-01-16 22:10:07.491962,C4R8
12,1,12,1,2024-01-16 22:10:07.514416,C4R8
13,1,13,1,2024-01-16 22:10:07.537041,C4R8
14,1,14,1,2024-01-16 22:10:07.559560,C4R8
15,1,15,1,2024-01-16 22:10:07.582163,C4R8
0,2,0,2,2024-01-16 22:10:07.604925,C4R8
1,2,1,2,2024-01-16 22:10:07.627484,C4R8
2,2,2,2,2024-01-16 22:10:07.650254,C4R8
3,2,3,2,2024-01-16 22:10:07.673384,C4R8
4,2,4,2,2024-01-16 22:10:07.696239,C4R8
5,2,5,2,2024-01-16 22:10:07.719018,C4R8
6,2,6,2,2024-01-16 22:10:07.741763,C4R8
7,2,7,2,2024-01-16 22:10:07.764514,C4R8
8,2,8,2,2024-01-16 22:10:07.787273,C4R8
9,2,9,2,2024-01-16 22:10:07.810024,C4R8
10,2,10,2,2024-01-16 22:10:07.832768,C4R8
11,2,11,2,2024-01-16 22:10:07.855530,C4R8
12,2,12,2,2024-01-16 22:10:07.878178,C4R8
13,2,13,2,2024-01-16 22:10:07.900963,C4R8
14,2,14,2,2024-01-16 22:10:07.923428,C4R8
15,2,15,2,2024-01-16 22:10:07.946057,C4R8
0,3,0,3,2024-01-16 22:10:07.968558,C4R8
1,3,1,3,2024-01-16 22:10:07.991324,C4R8
2,3,2,3,2024-01-16 22:10:08.013816,C4R8
3,3,3,3,2024-01-16 22:10:08.036616,C4R8
4,3,4,3,2024-01-16 22:10:08.059188,C4R8
5,3,5,3,2024-01-16 22:10:08.081798,C4R8
6,3,6,3,2024-01-16 22:10:08.104604,C4R8
7,3,7,3,2024-01-16 22:10:08.127231,C4R8
8,3,8,3,2024-01-16 22:10:08.150197,C4R8
9,3,9,3,2024-01-16 22:10:08.173008,C4R8
10,3,10,3,2024-01-16 22:10:08.195617,C4R8
11,3,11,3,2024-01-16 22:10:08.218309,C4R8
12,3,12,3,2024-01-16 22:10:08.241119,C4R8
13,3,13,3,2024-01-16 22:10:08.263909,C4R8
14,3,14,3,2024-01-16 22:10:08.286435,C4R8
15,3,15,3,2024-01-16 22:10:08.309149,C4R8
0,4,0,4,2024-01-16 22:10:08.331829,C4R8
1,4,1,4,2024-01-16 22:10:08.354357,C4R8
2,4,2,4,2024-01-16 22:10:08.377352,C4R8
3,4,3,4,2024-01-16 22:10:08.399964,C4R8
4,4,4,4,2024-01-16 22:10:08.422743,C4R8
5,4,5,4,2024-01-16 22:10:08.445532,C4R8
6,4,6,4,2024-01-16 22:10:08.468278,C4R8
7,4,7,4,2024-01-16 22:10:08.491036,C4R8
8,4,8,4,2024-01-16 22:10:08.513770,C4R8
9,4,9,4,2024-01-16 22:10:08.536526,C4R8
10,4,10,4,2024-01-16 22:10:08.559178,C4R8
11,4,11,4,2024-01-16 22:10:08.581703,C4R8
12,4,12,4,2024-01-16 22:10:08.604196,C4R8
13,4,13,4,2024-01-16 22:10:08.626830,C4R8
14,4,14,4,2024-01-16 22:10:08.649304,C4R8
15,4,15,4,2024-01-16 22:10:08.672087,C4R8
