col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:17:54.273656,C3R7
1,0,1,0,2024-01-16 16:17:54.296521,C3R7
2,0,2,0,2024-01-16 16:17:54.319338,C3R7
3,0,3,0,2024-01-16 16:17:54.342169,C3R7
4,0,4,0,2024-01-16 16:17:54.364993,C3R7
5,0,5,0,2024-01-16 16:17:54.387758,C3R7
6,0,6,0,2024-01-16 16:17:54.410549,C3R7
7,0,7,0,2024-01-16 16:17:54.433378,C3R7
8,0,8,0,2024-01-16 16:17:54.456280,C3R7
9,0,9,0,2024-01-16 16:17:54.479041,C3R7
10,0,10,0,2024-01-16 16:17:54.501891,C3R7
11,0,11,0,2024-01-16 16:17:54.524790,C3R7
12,0,12,0,2024-01-16 16:17:54.547549,C3R7
13,0,13,0,2024-01-16 16:17:54.570421,C3R7
14,0,14,0,2024-01-16 16:17:54.593285,C3R7
15,0,15,0,2024-01-16 16:17:54.615949,C3R7
0,1,0,1,2024-01-16 16:17:54.638902,C3R7
1,1,1,1,2024-01-16 16:17:54.661749,C3R7
2,1,2,1,2024-01-16 16:17:54.684634,C3R7
3,1,3,1,2024-01-16 16:17:54.707401,C3R7
4,1,4,1,2024-01-16 16:17:54.730084,C3R7
5,1,5,1,2024-01-16 16:17:54.753048,C3R7
6,1,6,1,2024-01-16 16:17:54.775903,C3R7
7,1,7,1,2024-01-16 16:17:54.798792,C3R7
8,1,8,1,2024-01-16 16:17:54.821523,C3R7
9,1,9,1,2024-01-16 16:17:54.844401,C3R7
10,1,10,1,2024-01-16 16:17:54.867192,C3R7
11,1,11,1,2024-01-16 16:17:54.890001,C3R7
12,1,12,1,2024-01-16 16:17:54.912845,C3R7
13,1,13,1,2024-01-16 16:17:54.935795,C3R7
14,1,14,1,2024-01-16 16:17:54.958673,C3R7
15,1,15,1,2024-01-16 16:17:54.981412,C3R7
0,2,0,2,2024-01-16 16:17:55.004334,C3R7
1,2,1,2,2024-01-16 16:17:55.027177,C3R7
2,2,2,2,2024-01-16 16:17:55.049893,C3R7
3,2,3,2,2024-01-16 16:17:55.072743,C3R7
4,2,4,2,2024-01-16 16:17:55.095571,C3R7
5,2,5,2,2024-01-16 16:17:55.118405,C3R7
6,2,6,2,2024-01-16 16:17:55.141428,C3R7
7,2,7,2,2024-01-16 16:17:55.164472,C3R7
8,2,8,2,2024-01-16 16:17:55.187314,C3R7
9,2,9,2,2024-01-16 16:17:55.210201,C3R7
10,2,10,2,2024-01-16 16:17:55.233080,C3R7
11,2,11,2,2024-01-16 16:17:55.256070,C3R7
12,2,12,2,2024-01-16 16:17:55.278897,C3R7
13,2,13,2,2024-01-16 16:17:55.301769,C3R7
14,2,14,2,2024-01-16 16:17:55.324560,C3R7
15,2,15,2,2024-01-16 16:17:55.347440,C3R7
0,3,0,3,2024-01-16 16:17:55.370517,C3R7
1,3,1,3,2024-01-16 16:17:55.393383,C3R7
2,3,2,3,2024-01-16 16:17:55.416424,C3R7
3,3,3,3,2024-01-16 16:17:55.439418,C3R7
4,3,4,3,2024-01-16 16:17:55.462392,C3R7
5,3,5,3,2024-01-16 16:17:55.485452,C3R7
6,3,6,3,2024-01-16 16:17:55.508400,C3R7
7,3,7,3,2024-01-16 16:17:55.531397,C3R7
8,3,8,3,2024-01-16 16:17:55.554397,C3R7
9,3,9,3,2024-01-16 16:17:55.577274,C3R7
10,3,10,3,2024-01-16 16:17:55.600053,C3R7
11,3,11,3,2024-01-16 16:17:55.622781,C3R7
12,3,12,3,2024-01-16 16:17:55.645578,C3R7
13,3,13,3,2024-01-16 16:17:55.668528,C3R7
14,3,14,3,2024-01-16 16:17:55.691341,C3R7
15,3,15,3,2024-01-16 16:17:55.714141,C3R7
0,4,0,4,2024-01-16 16:17:55.737719,C3R7
1,4,1,4,2024-01-16 16:17:55.760600,C3R7
2,4,2,4,2024-01-16 16:17:55.783405,C3R7
3,4,3,4,2024-01-16 16:17:55.806310,C3R7
4,4,4,4,2024-01-16 16:17:55.829094,C3R7
5,4,5,4,2024-01-16 16:17:55.852005,C3R7
6,4,6,4,2024-01-16 16:17:55.874996,C3R7
7,4,7,4,2024-01-16 16:17:55.897900,C3R7
8,4,8,4,2024-01-16 16:17:55.920696,C3R7
9,4,9,4,2024-01-16 16:17:55.943548,C3R7
10,4,10,4,2024-01-16 16:17:55.966406,C3R7
