col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:14:39.939732,C10R5
1,0,1,0,2024-01-16 10:14:39.962564,C10R5
2,0,2,0,2024-01-16 10:14:39.985201,C10R5
3,0,3,0,2024-01-16 10:14:40.007969,C10R5
4,0,4,0,2024-01-16 10:14:40.030693,C10R5
5,0,5,0,2024-01-16 10:14:40.053437,C10R5
6,0,6,0,2024-01-16 10:14:40.076201,C10R5
7,0,7,0,2024-01-16 10:14:40.099117,C10R5
8,0,8,0,2024-01-16 10:14:40.121963,C10R5
9,0,9,0,2024-01-16 10:14:40.144721,C10R5
10,0,10,0,2024-01-16 10:14:40.167658,C10R5
11,0,11,0,2024-01-16 10:14:40.190379,C10R5
12,0,12,0,2024-01-16 10:14:40.213195,C10R5
13,0,13,0,2024-01-16 10:14:40.235988,C10R5
14,0,14,0,2024-01-16 10:14:40.258888,C10R5
15,0,15,0,2024-01-16 10:14:40.281886,C10R5
0,1,0,1,2024-01-16 10:14:40.304640,C10R5
1,1,1,1,2024-01-16 10:14:40.327514,C10R5
2,1,2,1,2024-01-16 10:14:40.350362,C10R5
3,1,3,1,2024-01-16 10:14:40.373253,C10R5
4,1,4,1,2024-01-16 10:14:40.396262,C10R5
5,1,5,1,2024-01-16 10:14:40.419225,C10R5
6,1,6,1,2024-01-16 10:14:40.441974,C10R5
7,1,7,1,2024-01-16 10:14:40.464778,C10R5
8,1,8,1,2024-01-16 10:14:40.487660,C10R5
9,1,9,1,2024-01-16 10:14:40.510539,C10R5
10,1,10,1,2024-01-16 10:14:40.533300,C10R5
11,1,11,1,2024-01-16 10:14:40.556258,C10R5
12,1,12,1,2024-01-16 10:14:40.579246,C10R5
13,1,13,1,2024-01-16 10:14:40.603807,C10R5
14,1,14,1,2024-01-16 10:14:40.626615,C10R5
15,1,15,1,2024-01-16 10:14:40.649341,C10R5
0,2,0,2,2024-01-16 10:14:40.675377,C10R5
1,2,1,2,2024-01-16 10:14:40.698235,C10R5
2,2,2,2,2024-01-16 10:14:40.721274,C10R5
3,2,3,2,2024-01-16 10:14:40.744244,C10R5
4,2,4,2,2024-01-16 10:14:40.767241,C10R5
5,2,5,2,2024-01-16 10:14:40.790224,C10R5
6,2,6,2,2024-01-16 10:14:40.813001,C10R5
7,2,7,2,2024-01-16 10:14:40.835925,C10R5
8,2,8,2,2024-01-16 10:14:40.858824,C10R5
9,2,9,2,2024-01-16 10:14:40.881582,C10R5
10,2,10,2,2024-01-16 10:14:40.904315,C10R5
11,2,11,2,2024-01-16 10:14:40.927187,C10R5
12,2,12,2,2024-01-16 10:14:40.949961,C10R5
13,2,13,2,2024-01-16 10:14:40.972694,C10R5
14,2,14,2,2024-01-16 10:14:40.995291,C10R5
15,2,15,2,2024-01-16 10:14:41.018246,C10R5
0,3,0,3,2024-01-16 10:14:41.040912,C10R5
1,3,1,3,2024-01-16 10:14:41.063755,C10R5
2,3,2,3,2024-01-16 10:14:41.086525,C10R5
3,3,3,3,2024-01-16 10:14:41.109329,C10R5
4,3,4,3,2024-01-16 10:14:41.132193,C10R5
5,3,5,3,2024-01-16 10:14:41.154976,C10R5
6,3,6,3,2024-01-16 10:14:41.177803,C10R5
7,3,7,3,2024-01-16 10:14:41.200617,C10R5
8,3,8,3,2024-01-16 10:14:41.223328,C10R5
9,3,9,3,2024-01-16 10:14:41.246009,C10R5
10,3,10,3,2024-01-16 10:14:41.268700,C10R5
11,3,11,3,2024-01-16 10:14:41.291553,C10R5
12,3,12,3,2024-01-16 10:14:41.314296,C10R5
13,3,13,3,2024-01-16 10:14:41.337032,C10R5
14,3,14,3,2024-01-16 10:14:41.359904,C10R5
15,3,15,3,2024-01-16 10:14:41.382747,C10R5
0,4,0,4,2024-01-16 10:14:41.405766,C10R5
1,4,1,4,2024-01-16 10:14:41.428723,C10R5
2,4,2,4,2024-01-16 10:14:41.451578,C10R5
3,4,3,4,2024-01-16 10:14:41.474432,C10R5
4,4,4,4,2024-01-16 10:14:41.497282,C10R5
