col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:38:51.701427,C12R8
1,0,1,0,2024-01-16 21:38:51.724354,C12R8
2,0,2,0,2024-01-16 21:38:51.747065,C12R8
3,0,3,0,2024-01-16 21:38:51.769911,C12R8
4,0,4,0,2024-01-16 21:38:51.792762,C12R8
5,0,5,0,2024-01-16 21:38:51.816161,C12R8
6,0,6,0,2024-01-16 21:38:51.839115,C12R8
7,0,7,0,2024-01-16 21:38:51.861884,C12R8
8,0,8,0,2024-01-16 21:38:51.884748,C12R8
9,0,9,0,2024-01-16 21:38:51.907491,C12R8
10,0,10,0,2024-01-16 21:38:51.930337,C12R8
11,0,11,0,2024-01-16 21:38:51.953194,C12R8
12,0,12,0,2024-01-16 21:38:51.975836,C12R8
13,0,13,0,2024-01-16 21:38:51.998422,C12R8
14,0,14,0,2024-01-16 21:38:52.021053,C12R8
15,0,15,0,2024-01-16 21:38:52.043676,C12R8
0,1,0,1,2024-01-16 21:38:52.066267,C12R8
1,1,1,1,2024-01-16 21:38:52.089155,C12R8
2,1,2,1,2024-01-16 21:38:52.111803,C12R8
3,1,3,1,2024-01-16 21:38:52.134349,C12R8
4,1,4,1,2024-01-16 21:38:52.157263,C12R8
5,1,5,1,2024-01-16 21:38:52.180154,C12R8
6,1,6,1,2024-01-16 21:38:52.202659,C12R8
7,1,7,1,2024-01-16 21:38:52.225288,C12R8
8,1,8,1,2024-01-16 21:38:52.247918,C12R8
9,1,9,1,2024-01-16 21:38:52.270772,C12R8
10,1,10,1,2024-01-16 21:38:52.293288,C12R8
11,1,11,1,2024-01-16 21:38:52.316071,C12R8
12,1,12,1,2024-01-16 21:38:52.338800,C12R8
13,1,13,1,2024-01-16 21:38:52.361533,C12R8
14,1,14,1,2024-01-16 21:38:52.384164,C12R8
15,1,15,1,2024-01-16 21:38:52.406695,C12R8
0,2,0,2,2024-01-16 21:38:52.429530,C12R8
1,2,1,2,2024-01-16 21:38:52.452206,C12R8
2,2,2,2,2024-01-16 21:38:52.474864,C12R8
3,2,3,2,2024-01-16 21:38:52.497487,C12R8
4,2,4,2,2024-01-16 21:38:52.520022,C12R8
5,2,5,2,2024-01-16 21:38:52.542738,C12R8
6,2,6,2,2024-01-16 21:38:52.565282,C12R8
7,2,7,2,2024-01-16 21:38:52.587880,C12R8
8,2,8,2,2024-01-16 21:38:52.610532,C12R8
9,2,9,2,2024-01-16 21:38:52.633123,C12R8
10,2,10,2,2024-01-16 21:38:52.655887,C12R8
11,2,11,2,2024-01-16 21:38:52.678692,C12R8
12,2,12,2,2024-01-16 21:38:52.701341,C12R8
13,2,13,2,2024-01-16 21:38:52.724073,C12R8
14,2,14,2,2024-01-16 21:38:52.746718,C12R8
15,2,15,2,2024-01-16 21:38:52.769330,C12R8
0,3,0,3,2024-01-16 21:38:52.792007,C12R8
1,3,1,3,2024-01-16 21:38:52.814726,C12R8
2,3,2,3,2024-01-16 21:38:52.837369,C12R8
3,3,3,3,2024-01-16 21:38:52.860038,C12R8
4,3,4,3,2024-01-16 21:38:52.882843,C12R8
5,3,5,3,2024-01-16 21:38:52.905584,C12R8
6,3,6,3,2024-01-16 21:38:52.928306,C12R8
7,3,7,3,2024-01-16 21:38:52.951121,C12R8
8,3,8,3,2024-01-16 21:38:52.973803,C12R8
9,3,9,3,2024-01-16 21:38:52.996482,C12R8
10,3,10,3,2024-01-16 21:38:53.019192,C12R8
11,3,11,3,2024-01-16 21:38:53.041955,C12R8
12,3,12,3,2024-01-16 21:38:53.064727,C12R8
13,3,13,3,2024-01-16 21:38:53.087244,C12R8
14,3,14,3,2024-01-16 21:38:53.109822,C12R8
15,3,15,3,2024-01-16 21:38:53.132568,C12R8
0,4,0,4,2024-01-16 21:38:53.155167,C12R8
1,4,1,4,2024-01-16 21:38:53.177656,C12R8
2,4,2,4,2024-01-16 21:38:53.200159,C12R8
3,4,3,4,2024-01-16 21:38:53.222683,C12R8
4,4,4,4,2024-01-16 21:38:53.245451,C12R8
5,4,5,4,2024-01-16 21:38:53.268075,C12R8
6,4,6,4,2024-01-16 21:38:53.290749,C12R8
7,4,7,4,2024-01-16 21:38:53.313286,C12R8
8,4,8,4,2024-01-16 21:38:53.336011,C12R8
9,4,9,4,2024-01-16 21:38:53.358706,C12R8
10,4,10,4,2024-01-16 21:38:53.381309,C12R8
11,4,11,4,2024-01-16 21:38:53.404079,C12R8
12,4,12,4,2024-01-16 21:38:53.426983,C12R8
13,4,13,4,2024-01-16 21:38:53.449762,C12R8
14,4,14,4,2024-01-16 21:38:53.472446,C12R8
15,4,15,4,2024-01-16 21:38:53.494990,C12R8
0,5,0,5,2024-01-16 21:38:53.517703,C12R8
1,5,1,5,2024-01-16 21:38:53.540301,C12R8
2,5,2,5,2024-01-16 21:38:53.563048,C12R8
3,5,3,5,2024-01-16 21:38:53.585756,C12R8
