col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:37:24.511752,C9R8
1,0,1,0,2024-01-16 21:37:24.534542,C9R8
2,0,2,0,2024-01-16 21:37:24.557576,C9R8
3,0,3,0,2024-01-16 21:37:24.580533,C9R8
4,0,4,0,2024-01-16 21:37:24.603398,C9R8
5,0,5,0,2024-01-16 21:37:24.626642,C9R8
6,0,6,0,2024-01-16 21:37:24.649400,C9R8
7,0,7,0,2024-01-16 21:37:24.672145,C9R8
8,0,8,0,2024-01-16 21:37:24.695047,C9R8
9,0,9,0,2024-01-16 21:37:24.717897,C9R8
10,0,10,0,2024-01-16 21:37:24.740692,C9R8
11,0,11,0,2024-01-16 21:37:24.763668,C9R8
12,0,12,0,2024-01-16 21:37:24.786443,C9R8
13,0,13,0,2024-01-16 21:37:24.809362,C9R8
14,0,14,0,2024-01-16 21:37:24.832153,C9R8
15,0,15,0,2024-01-16 21:37:24.855019,C9R8
0,1,0,1,2024-01-16 21:37:24.877789,C9R8
1,1,1,1,2024-01-16 21:37:24.900538,C9R8
2,1,2,1,2024-01-16 21:37:24.923585,C9R8
3,1,3,1,2024-01-16 21:37:24.946381,C9R8
4,1,4,1,2024-01-16 21:37:24.972447,C9R8
5,1,5,1,2024-01-16 21:37:24.995284,C9R8
6,1,6,1,2024-01-16 21:37:25.018060,C9R8
7,1,7,1,2024-01-16 21:37:25.041088,C9R8
8,1,8,1,2024-01-16 21:37:25.064030,C9R8
9,1,9,1,2024-01-16 21:37:25.086909,C9R8
10,1,10,1,2024-01-16 21:37:25.109670,C9R8
11,1,11,1,2024-01-16 21:37:25.132449,C9R8
12,1,12,1,2024-01-16 21:37:25.155496,C9R8
13,1,13,1,2024-01-16 21:37:25.178311,C9R8
14,1,14,1,2024-01-16 21:37:25.200989,C9R8
15,1,15,1,2024-01-16 21:37:25.223781,C9R8
0,2,0,2,2024-01-16 21:37:25.246566,C9R8
1,2,1,2,2024-01-16 21:37:25.269447,C9R8
2,2,2,2,2024-01-16 21:37:25.292307,C9R8
3,2,3,2,2024-01-16 21:37:25.315119,C9R8
4,2,4,2,2024-01-16 21:37:25.337921,C9R8
5,2,5,2,2024-01-16 21:37:25.360682,C9R8
