col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:32:04.510745,C3R2
1,0,1,0,2024-01-16 15:32:04.533769,C3R2
2,0,2,0,2024-01-16 15:32:04.556626,C3R2
3,0,3,0,2024-01-16 15:32:04.579327,C3R2
4,0,4,0,2024-01-16 15:32:04.602214,C3R2
5,0,5,0,2024-01-16 15:32:04.624875,C3R2
6,0,6,0,2024-01-16 15:32:04.647921,C3R2
7,0,7,0,2024-01-16 15:32:04.670845,C3R2
8,0,8,0,2024-01-16 15:32:04.693707,C3R2
9,0,9,0,2024-01-16 15:32:04.716418,C3R2
10,0,10,0,2024-01-16 15:32:04.739198,C3R2
11,0,11,0,2024-01-16 15:32:04.762093,C3R2
12,0,12,0,2024-01-16 15:32:04.784723,C3R2
13,0,13,0,2024-01-16 15:32:04.807526,C3R2
14,0,14,0,2024-01-16 15:32:04.830336,C3R2
15,0,15,0,2024-01-16 15:32:04.853011,C3R2
0,1,0,1,2024-01-16 15:32:04.875881,C3R2
1,1,1,1,2024-01-16 15:32:04.898661,C3R2
2,1,2,1,2024-01-16 15:32:04.921260,C3R2
3,1,3,1,2024-01-16 15:32:04.943986,C3R2
4,1,4,1,2024-01-16 15:32:04.966692,C3R2
5,1,5,1,2024-01-16 15:32:04.989540,C3R2
6,1,6,1,2024-01-16 15:32:05.012233,C3R2
7,1,7,1,2024-01-16 15:32:05.035079,C3R2
8,1,8,1,2024-01-16 15:32:05.057805,C3R2
9,1,9,1,2024-01-16 15:32:05.080622,C3R2
10,1,10,1,2024-01-16 15:32:05.103326,C3R2
11,1,11,1,2024-01-16 15:32:05.126063,C3R2
12,1,12,1,2024-01-16 15:32:05.148846,C3R2
13,1,13,1,2024-01-16 15:32:05.171748,C3R2
14,1,14,1,2024-01-16 15:32:05.194337,C3R2
15,1,15,1,2024-01-16 15:32:05.217099,C3R2
0,2,0,2,2024-01-16 15:32:05.239852,C3R2
1,2,1,2,2024-01-16 15:32:05.262619,C3R2
2,2,2,2,2024-01-16 15:32:05.285264,C3R2
3,2,3,2,2024-01-16 15:32:05.308093,C3R2
4,2,4,2,2024-01-16 15:32:05.330852,C3R2
5,2,5,2,2024-01-16 15:32:05.353530,C3R2
6,2,6,2,2024-01-16 15:32:05.376276,C3R2
7,2,7,2,2024-01-16 15:32:05.399018,C3R2
8,2,8,2,2024-01-16 15:32:05.421765,C3R2
9,2,9,2,2024-01-16 15:32:05.444730,C3R2
