col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:34:13.886440,C7R2
1,0,1,0,2024-01-16 15:34:13.909377,C7R2
2,0,2,0,2024-01-16 15:34:13.932258,C7R2
3,0,3,0,2024-01-16 15:34:13.955046,C7R2
4,0,4,0,2024-01-16 15:34:13.977742,C7R2
5,0,5,0,2024-01-16 15:34:14.000475,C7R2
6,0,6,0,2024-01-16 15:34:14.023233,C7R2
7,0,7,0,2024-01-16 15:34:14.046009,C7R2
8,0,8,0,2024-01-16 15:34:14.068756,C7R2
9,0,9,0,2024-01-16 15:34:14.091414,C7R2
10,0,10,0,2024-01-16 15:34:14.114355,C7R2
11,0,11,0,2024-01-16 15:34:14.137493,C7R2
12,0,12,0,2024-01-16 15:34:14.160355,C7R2
13,0,13,0,2024-01-16 15:34:14.183324,C7R2
14,0,14,0,2024-01-16 15:34:14.206279,C7R2
15,0,15,0,2024-01-16 15:34:14.228898,C7R2
0,1,0,1,2024-01-16 15:34:14.254819,C7R2
1,1,1,1,2024-01-16 15:34:14.277734,C7R2
2,1,2,1,2024-01-16 15:34:14.300788,C7R2
3,1,3,1,2024-01-16 15:34:14.323748,C7R2
4,1,4,1,2024-01-16 15:34:14.346418,C7R2
5,1,5,1,2024-01-16 15:34:14.370647,C7R2
6,1,6,1,2024-01-16 15:34:14.393472,C7R2
7,1,7,1,2024-01-16 15:34:14.416282,C7R2
8,1,8,1,2024-01-16 15:34:14.438850,C7R2
9,1,9,1,2024-01-16 15:34:14.461469,C7R2
10,1,10,1,2024-01-16 15:34:14.484056,C7R2
11,1,11,1,2024-01-16 15:34:14.506553,C7R2
12,1,12,1,2024-01-16 15:34:14.529047,C7R2
13,1,13,1,2024-01-16 15:34:14.551611,C7R2
14,1,14,1,2024-01-16 15:34:14.574275,C7R2
15,1,15,1,2024-01-16 15:34:14.597446,C7R2
0,2,0,2,2024-01-16 15:34:14.649532,C7R2
1,2,1,2,2024-01-16 15:34:14.691410,C7R2
2,2,2,2,2024-01-16 15:34:14.714372,C7R2
3,2,3,2,2024-01-16 15:34:14.737269,C7R2
4,2,4,2,2024-01-16 15:34:14.760262,C7R2
5,2,5,2,2024-01-16 15:34:14.783125,C7R2
6,2,6,2,2024-01-16 15:34:14.805691,C7R2
7,2,7,2,2024-01-16 15:34:14.828186,C7R2
8,2,8,2,2024-01-16 15:34:14.850697,C7R2
9,2,9,2,2024-01-16 15:34:14.873223,C7R2
10,2,10,2,2024-01-16 15:34:14.895987,C7R2
11,2,11,2,2024-01-16 15:34:14.918442,C7R2
12,2,12,2,2024-01-16 15:34:14.941231,C7R2
13,2,13,2,2024-01-16 15:34:14.963844,C7R2
14,2,14,2,2024-01-16 15:34:14.986494,C7R2
15,2,15,2,2024-01-16 15:34:15.009218,C7R2
0,3,0,3,2024-01-16 15:34:15.031731,C7R2
1,3,1,3,2024-01-16 15:34:15.054364,C7R2
2,3,2,3,2024-01-16 15:34:15.076993,C7R2
3,3,3,3,2024-01-16 15:34:15.099443,C7R2
4,3,4,3,2024-01-16 15:34:15.122098,C7R2
5,3,5,3,2024-01-16 15:34:15.144783,C7R2
6,3,6,3,2024-01-16 15:34:15.167482,C7R2
7,3,7,3,2024-01-16 15:34:15.190081,C7R2
8,3,8,3,2024-01-16 15:34:15.212965,C7R2
9,3,9,3,2024-01-16 15:34:15.238318,C7R2
10,3,10,3,2024-01-16 15:34:15.261050,C7R2
11,3,11,3,2024-01-16 15:34:15.283840,C7R2
12,3,12,3,2024-01-16 15:34:15.306670,C7R2
13,3,13,3,2024-01-16 15:34:15.329443,C7R2
14,3,14,3,2024-01-16 15:34:15.352302,C7R2
15,3,15,3,2024-01-16 15:34:15.375089,C7R2
0,4,0,4,2024-01-16 15:34:15.397950,C7R2
1,4,1,4,2024-01-16 15:34:15.420785,C7R2
2,4,2,4,2024-01-16 15:34:15.443732,C7R2
3,4,3,4,2024-01-16 15:34:15.466437,C7R2
4,4,4,4,2024-01-16 15:34:15.489369,C7R2
5,4,5,4,2024-01-16 15:34:15.512191,C7R2
6,4,6,4,2024-01-16 15:34:15.534922,C7R2
7,4,7,4,2024-01-16 15:34:15.557712,C7R2
8,4,8,4,2024-01-16 15:34:15.580430,C7R2
9,4,9,4,2024-01-16 15:34:15.603328,C7R2
10,4,10,4,2024-01-16 15:34:15.626058,C7R2
11,4,11,4,2024-01-16 15:34:15.648951,C7R2
12,4,12,4,2024-01-16 15:34:15.671993,C7R2
13,4,13,4,2024-01-16 15:34:15.694789,C7R2
14,4,14,4,2024-01-16 15:34:15.717652,C7R2
15,4,15,4,2024-01-16 15:34:15.746868,C7R2
0,5,0,5,2024-01-16 15:34:15.769896,C7R2
1,5,1,5,2024-01-16 15:34:15.792831,C7R2
2,5,2,5,2024-01-16 15:34:15.815598,C7R2
3,5,3,5,2024-01-16 15:34:15.838310,C7R2
4,5,4,5,2024-01-16 15:34:15.861081,C7R2
5,5,5,5,2024-01-16 15:34:15.883906,C7R2
6,5,6,5,2024-01-16 15:34:15.906717,C7R2
7,5,7,5,2024-01-16 15:34:15.929558,C7R2
8,5,8,5,2024-01-16 15:34:15.952452,C7R2
9,5,9,5,2024-01-16 15:34:15.975317,C7R2
10,5,10,5,2024-01-16 15:34:15.998153,C7R2
11,5,11,5,2024-01-16 15:34:16.020946,C7R2
12,5,12,5,2024-01-16 15:34:16.043711,C7R2
13,5,13,5,2024-01-16 15:34:16.066521,C7R2
14,5,14,5,2024-01-16 15:34:16.089336,C7R2
15,5,15,5,2024-01-16 15:34:16.112150,C7R2
0,6,0,6,2024-01-16 15:34:16.134950,C7R2
