col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:18:27.005463,C6R10
1,0,1,0,2024-01-16 12:18:27.028282,C6R10
2,0,2,0,2024-01-16 12:18:27.051169,C6R10
3,0,3,0,2024-01-16 12:18:27.073902,C6R10
4,0,4,0,2024-01-16 12:18:27.096494,C6R10
5,0,5,0,2024-01-16 12:18:27.118979,C6R10
6,0,6,0,2024-01-16 12:18:27.141523,C6R10
7,0,7,0,2024-01-16 12:18:27.164266,C6R10
8,0,8,0,2024-01-16 12:18:27.187164,C6R10
9,0,9,0,2024-01-16 12:18:27.210014,C6R10
10,0,10,0,2024-01-16 12:18:27.232547,C6R10
11,0,11,0,2024-01-16 12:18:27.255077,C6R10
12,0,12,0,2024-01-16 12:18:27.277770,C6R10
13,0,13,0,2024-01-16 12:18:27.300286,C6R10
14,0,14,0,2024-01-16 12:18:27.322800,C6R10
15,0,15,0,2024-01-16 12:18:27.345256,C6R10
0,1,0,1,2024-01-16 12:18:27.368105,C6R10
1,1,1,1,2024-01-16 12:18:27.390930,C6R10
2,1,2,1,2024-01-16 12:18:27.413607,C6R10
3,1,3,1,2024-01-16 12:18:27.436372,C6R10
4,1,4,1,2024-01-16 12:18:27.459013,C6R10
5,1,5,1,2024-01-16 12:18:27.481742,C6R10
6,1,6,1,2024-01-16 12:18:27.504280,C6R10
7,1,7,1,2024-01-16 12:18:27.526789,C6R10
8,1,8,1,2024-01-16 12:18:27.549382,C6R10
9,1,9,1,2024-01-16 12:18:27.571890,C6R10
10,1,10,1,2024-01-16 12:18:27.594404,C6R10
11,1,11,1,2024-01-16 12:18:27.617016,C6R10
12,1,12,1,2024-01-16 12:18:27.639667,C6R10
13,1,13,1,2024-01-16 12:18:27.662604,C6R10
14,1,14,1,2024-01-16 12:18:27.685123,C6R10
15,1,15,1,2024-01-16 12:18:27.708067,C6R10
0,2,0,2,2024-01-16 12:18:27.730913,C6R10
1,2,1,2,2024-01-16 12:18:27.753408,C6R10
2,2,2,2,2024-01-16 12:18:27.776203,C6R10
3,2,3,2,2024-01-16 12:18:27.798793,C6R10
4,2,4,2,2024-01-16 12:18:27.821474,C6R10
5,2,5,2,2024-01-16 12:18:27.844152,C6R10
6,2,6,2,2024-01-16 12:18:27.866695,C6R10
7,2,7,2,2024-01-16 12:18:27.889235,C6R10
8,2,8,2,2024-01-16 12:18:27.911906,C6R10
9,2,9,2,2024-01-16 12:18:27.934608,C6R10
10,2,10,2,2024-01-16 12:18:27.957141,C6R10
11,2,11,2,2024-01-16 12:18:27.979747,C6R10
12,2,12,2,2024-01-16 12:18:28.002258,C6R10
13,2,13,2,2024-01-16 12:18:28.024819,C6R10
14,2,14,2,2024-01-16 12:18:28.047561,C6R10
15,2,15,2,2024-01-16 12:18:28.070603,C6R10
0,3,0,3,2024-01-16 12:18:28.093284,C6R10
1,3,1,3,2024-01-16 12:18:28.115822,C6R10
2,3,2,3,2024-01-16 12:18:28.138444,C6R10
3,3,3,3,2024-01-16 12:18:28.161288,C6R10
4,3,4,3,2024-01-16 12:18:28.184240,C6R10
5,3,5,3,2024-01-16 12:18:28.207067,C6R10
6,3,6,3,2024-01-16 12:18:28.229824,C6R10
7,3,7,3,2024-01-16 12:18:28.252822,C6R10
8,3,8,3,2024-01-16 12:18:28.275408,C6R10
9,3,9,3,2024-01-16 12:18:28.298383,C6R10
10,3,10,3,2024-01-16 12:18:28.321485,C6R10
11,3,11,3,2024-01-16 12:18:28.344447,C6R10
12,3,12,3,2024-01-16 12:18:28.367074,C6R10
13,3,13,3,2024-01-16 12:18:28.389880,C6R10
14,3,14,3,2024-01-16 12:18:28.412605,C6R10
15,3,15,3,2024-01-16 12:18:28.435183,C6R10
0,4,0,4,2024-01-16 12:18:28.457878,C6R10
1,4,1,4,2024-01-16 12:18:28.480608,C6R10
2,4,2,4,2024-01-16 12:18:28.503335,C6R10
3,4,3,4,2024-01-16 12:18:28.525921,C6R10
4,4,4,4,2024-01-16 12:18:28.548430,C6R10
5,4,5,4,2024-01-16 12:18:28.571006,C6R10
6,4,6,4,2024-01-16 12:18:28.593540,C6R10
7,4,7,4,2024-01-16 12:18:28.615887,C6R10
8,4,8,4,2024-01-16 12:18:28.638391,C6R10
9,4,9,4,2024-01-16 12:18:28.661083,C6R10
10,4,10,4,2024-01-16 12:18:28.683714,C6R10
11,4,11,4,2024-01-16 12:18:28.706364,C6R10
12,4,12,4,2024-01-16 12:18:28.729127,C6R10
13,4,13,4,2024-01-16 12:18:28.751622,C6R10
14,4,14,4,2024-01-16 12:18:28.774283,C6R10
15,4,15,4,2024-01-16 12:18:28.797251,C6R10
0,5,0,5,2024-01-16 12:18:28.820260,C6R10
1,5,1,5,2024-01-16 12:18:28.843176,C6R10
2,5,2,5,2024-01-16 12:18:28.865996,C6R10
3,5,3,5,2024-01-16 12:18:28.889172,C6R10
4,5,4,5,2024-01-16 12:18:28.912435,C6R10
5,5,5,5,2024-01-16 12:18:28.935866,C6R10
6,5,6,5,2024-01-16 12:18:28.958727,C6R10
7,5,7,5,2024-01-16 12:18:28.981656,C6R10
8,5,8,5,2024-01-16 12:18:29.004422,C6R10
9,5,9,5,2024-01-16 12:18:29.027295,C6R10
10,5,10,5,2024-01-16 12:18:29.050380,C6R10
11,5,11,5,2024-01-16 12:18:29.073397,C6R10
12,5,12,5,2024-01-16 12:18:29.096317,C6R10
13,5,13,5,2024-01-16 12:18:29.119088,C6R10
14,5,14,5,2024-01-16 12:18:29.142042,C6R10
15,5,15,5,2024-01-16 12:18:29.165013,C6R10
0,6,0,6,2024-01-16 12:18:29.187954,C6R10
1,6,1,6,2024-01-16 12:18:29.210704,C6R10
2,6,2,6,2024-01-16 12:18:29.233357,C6R10
