col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:35:26.781419,C10R5
1,0,1,0,2024-01-16 19:35:26.804276,C10R5
2,0,2,0,2024-01-16 19:35:26.827176,C10R5
3,0,3,0,2024-01-16 19:35:26.850113,C10R5
4,0,4,0,2024-01-16 19:35:26.872898,C10R5
5,0,5,0,2024-01-16 19:35:26.895829,C10R5
6,0,6,0,2024-01-16 19:35:26.918672,C10R5
7,0,7,0,2024-01-16 19:35:26.941416,C10R5
8,0,8,0,2024-01-16 19:35:26.964277,C10R5
9,0,9,0,2024-01-16 19:35:26.987144,C10R5
10,0,10,0,2024-01-16 19:35:27.009941,C10R5
11,0,11,0,2024-01-16 19:35:27.032761,C10R5
12,0,12,0,2024-01-16 19:35:27.055634,C10R5
13,0,13,0,2024-01-16 19:35:27.078403,C10R5
14,0,14,0,2024-01-16 19:35:27.101173,C10R5
15,0,15,0,2024-01-16 19:35:27.123925,C10R5
0,1,0,1,2024-01-16 19:35:27.146745,C10R5
1,1,1,1,2024-01-16 19:35:27.169414,C10R5
2,1,2,1,2024-01-16 19:35:27.192410,C10R5
3,1,3,1,2024-01-16 19:35:27.215180,C10R5
4,1,4,1,2024-01-16 19:35:27.237928,C10R5
5,1,5,1,2024-01-16 19:35:27.260775,C10R5
6,1,6,1,2024-01-16 19:35:27.283703,C10R5
7,1,7,1,2024-01-16 19:35:27.306644,C10R5
8,1,8,1,2024-01-16 19:35:27.329514,C10R5
9,1,9,1,2024-01-16 19:35:27.352314,C10R5
10,1,10,1,2024-01-16 19:35:27.375171,C10R5
11,1,11,1,2024-01-16 19:35:27.398077,C10R5
12,1,12,1,2024-01-16 19:35:27.421037,C10R5
13,1,13,1,2024-01-16 19:35:27.446876,C10R5
14,1,14,1,2024-01-16 19:35:27.469742,C10R5
15,1,15,1,2024-01-16 19:35:27.492538,C10R5
0,2,0,2,2024-01-16 19:35:27.515386,C10R5
1,2,1,2,2024-01-16 19:35:27.538168,C10R5
2,2,2,2,2024-01-16 19:35:27.560896,C10R5
3,2,3,2,2024-01-16 19:35:27.583789,C10R5
4,2,4,2,2024-01-16 19:35:27.606681,C10R5
5,2,5,2,2024-01-16 19:35:27.629487,C10R5
6,2,6,2,2024-01-16 19:35:27.652299,C10R5
7,2,7,2,2024-01-16 19:35:27.675465,C10R5
8,2,8,2,2024-01-16 19:35:27.698283,C10R5
9,2,9,2,2024-01-16 19:35:27.721193,C10R5
10,2,10,2,2024-01-16 19:35:27.743907,C10R5
11,2,11,2,2024-01-16 19:35:27.766669,C10R5
12,2,14,2,2024-01-16 19:35:27.789535,C10R5
13,2,13,2,2024-01-16 19:35:27.812288,C10R5
14,2,14,2,2024-01-16 19:35:27.835206,C10R5
15,2,15,2,2024-01-16 19:35:27.858198,C10R5
0,3,0,3,2024-01-16 19:35:27.881038,C10R5
1,3,1,3,2024-01-16 19:35:27.904024,C10R5
2,3,2,3,2024-01-16 19:35:27.926787,C10R5
3,3,3,3,2024-01-16 19:35:27.949579,C10R5
4,3,4,3,2024-01-16 19:35:27.972561,C10R5
5,3,5,3,2024-01-16 19:35:27.995295,C10R5
6,3,6,3,2024-01-16 19:35:28.018204,C10R5
7,3,7,3,2024-01-16 19:35:28.041061,C10R5
8,3,8,3,2024-01-16 19:35:28.063789,C10R5
9,3,9,3,2024-01-16 19:35:28.086658,C10R5
10,3,10,3,2024-01-16 19:35:28.109409,C10R5
11,3,11,3,2024-01-16 19:35:28.135296,C10R5
12,3,12,3,2024-01-16 19:35:28.158183,C10R5
13,3,13,3,2024-01-16 19:35:28.180931,C10R5
14,3,14,3,2024-01-16 19:35:28.203947,C10R5
15,3,15,3,2024-01-16 19:35:28.226864,C10R5
0,4,0,4,2024-01-16 19:35:28.249748,C10R5
1,4,1,4,2024-01-16 19:35:28.273599,C10R5
2,4,2,4,2024-01-16 19:35:28.296955,C10R5
3,4,3,4,2024-01-16 19:35:28.319810,C10R5
4,4,4,4,2024-01-16 19:35:28.342675,C10R5
5,4,5,4,2024-01-16 19:35:28.365542,C10R5
6,4,6,4,2024-01-16 19:35:28.388308,C10R5
7,4,7,4,2024-01-16 19:35:28.411325,C10R5
8,4,8,4,2024-01-16 19:35:28.434300,C10R5
9,4,9,4,2024-01-16 19:35:28.457200,C10R5
10,4,10,4,2024-01-16 19:35:28.480085,C10R5
11,4,11,4,2024-01-16 19:35:28.502945,C10R5
12,4,12,4,2024-01-16 19:35:28.525858,C10R5
13,4,13,4,2024-01-16 19:35:28.548690,C10R5
14,4,14,4,2024-01-16 19:35:28.571464,C10R5
15,4,15,4,2024-01-16 19:35:28.594472,C10R5
0,5,0,5,2024-01-16 19:35:28.617307,C10R5
1,5,1,5,2024-01-16 19:35:28.640246,C10R5
2,5,2,5,2024-01-16 19:35:28.663221,C10R5
3,5,3,5,2024-01-16 19:35:28.686153,C10R5
4,5,4,5,2024-01-16 19:35:28.708926,C10R5
5,5,5,5,2024-01-16 19:35:28.731691,C10R5
6,5,6,5,2024-01-16 19:35:28.754560,C10R5
7,5,7,5,2024-01-16 19:35:28.777307,C10R5
8,5,8,5,2024-01-16 19:35:28.800203,C10R5
9,5,9,5,2024-01-16 19:35:28.823050,C10R5
10,5,10,5,2024-01-16 19:35:28.845816,C10R5
11,5,11,5,2024-01-16 19:35:28.868603,C10R5
12,5,12,5,2024-01-16 19:35:28.891416,C10R5
13,5,13,5,2024-01-16 19:35:28.914307,C10R5
14,5,14,5,2024-01-16 19:35:28.937312,C10R5
15,5,15,5,2024-01-16 19:35:28.960182,C10R5
0,6,0,6,2024-01-16 19:35:28.983169,C10R5
1,6,1,6,2024-01-16 19:35:29.005946,C10R5
2,6,2,6,2024-01-16 19:35:29.028918,C10R5
3,6,3,6,2024-01-16 19:35:29.051834,C10R5
4,6,4,6,2024-01-16 19:35:29.074724,C10R5
5,6,5,6,2024-01-16 19:35:29.097558,C10R5
6,6,6,6,2024-01-16 19:35:29.120321,C10R5
7,6,7,6,2024-01-16 19:35:29.143218,C10R5
8,6,8,6,2024-01-16 19:35:29.166007,C10R5
9,6,9,6,2024-01-16 19:35:29.188909,C10R5
10,6,10,6,2024-01-16 19:35:29.211699,C10R5
11,6,11,6,2024-01-16 19:35:29.234428,C10R5
12,6,12,6,2024-01-16 19:35:29.260555,C10R5
13,6,13,6,2024-01-16 19:35:29.283443,C10R5
14,6,14,6,2024-01-16 19:35:29.306215,C10R5
15,6,15,6,2024-01-16 19:35:29.328936,C10R5
0,7,0,7,2024-01-16 19:35:29.351681,C10R5
1,7,1,7,2024-01-16 19:35:29.374699,C10R5
2,7,2,7,2024-01-16 19:35:29.397412,C10R5
3,7,3,7,2024-01-16 19:35:29.420308,C10R5
4,7,4,7,2024-01-16 19:35:29.443320,C10R5
5,7,5,7,2024-01-16 19:35:29.466234,C10R5
6,7,6,7,2024-01-16 19:35:29.489022,C10R5
7,7,7,7,2024-01-16 19:35:29.511828,C10R5
8,7,8,7,2024-01-16 19:35:29.534617,C10R5
9,7,9,7,2024-01-16 19:35:29.557393,C10R5
10,7,10,7,2024-01-16 19:35:29.580188,C10R5
11,7,11,7,2024-01-16 19:35:29.602949,C10R5
12,7,12,7,2024-01-16 19:35:29.625733,C10R5
13,7,13,7,2024-01-16 19:35:29.648519,C10R5
14,7,14,7,2024-01-16 19:35:29.671493,C10R5
15,7,15,7,2024-01-16 19:35:29.694401,C10R5
0,8,0,8,2024-01-16 19:35:29.717244,C10R5
1,8,1,8,2024-01-16 19:35:29.740118,C10R5
2,8,2,8,2024-01-16 19:35:29.763067,C10R5
3,8,3,8,2024-01-16 19:35:29.785798,C10R5
4,8,4,8,2024-01-16 19:35:29.808608,C10R5
5,8,5,8,2024-01-16 19:35:29.831509,C10R5
6,8,6,8,2024-01-16 19:35:29.854448,C10R5
7,8,7,8,2024-01-16 19:35:29.877303,C10R5
8,8,8,8,2024-01-16 19:35:29.900226,C10R5
9,8,9,8,2024-01-16 19:35:29.922983,C10R5
10,8,10,8,2024-01-16 19:35:29.945975,C10R5
11,8,11,8,2024-01-16 19:35:29.969004,C10R5
12,8,12,8,2024-01-16 19:35:29.992067,C10R5
13,8,13,8,2024-01-16 19:35:30.014790,C10R5
14,8,14,8,2024-01-16 19:35:30.037622,C10R5
15,8,15,8,2024-01-16 19:35:30.060451,C10R5
0,9,0,9,2024-01-16 19:35:30.083194,C10R5
1,9,1,9,2024-01-16 19:35:30.105888,C10R5
2,9,2,9,2024-01-16 19:35:30.128751,C10R5
3,9,3,9,2024-01-16 19:35:30.151597,C10R5
4,9,4,9,2024-01-16 19:35:30.174344,C10R5
5,9,5,9,2024-01-16 19:35:30.197201,C10R5
6,9,6,9,2024-01-16 19:35:30.220005,C10R5
7,9,7,9,2024-01-16 19:35:30.242842,C10R5
8,9,8,9,2024-01-16 19:35:30.265630,C10R5
9,9,9,9,2024-01-16 19:35:30.288454,C10R5
10,9,10,9,2024-01-16 19:35:30.311229,C10R5
11,9,11,9,2024-01-16 19:35:30.333992,C10R5
12,9,12,9,2024-01-16 19:35:30.356844,C10R5
13,9,13,9,2024-01-16 19:35:30.379855,C10R5
14,9,14,9,2024-01-16 19:35:30.402817,C10R5
15,9,15,9,2024-01-16 19:35:30.428945,C10R5
0,10,0,10,2024-01-16 19:35:30.451875,C10R5
1,10,1,10,2024-01-16 19:35:30.474743,C10R5
2,10,2,10,2024-01-16 19:35:30.497462,C10R5
3,10,3,10,2024-01-16 19:35:30.520209,C10R5
4,10,4,10,2024-01-16 19:35:30.543065,C10R5
5,10,5,10,2024-01-16 19:35:30.565958,C10R5
6,10,6,10,2024-01-16 19:35:30.588887,C10R5
7,10,7,10,2024-01-16 19:35:30.611571,C10R5
8,10,8,10,2024-01-16 19:35:30.634342,C10R5
9,10,9,10,2024-01-16 19:35:30.657496,C10R5
10,10,10,10,2024-01-16 19:35:30.680530,C10R5
11,10,11,10,2024-01-16 19:35:30.703318,C10R5
12,10,10,0,2024-01-16 19:35:30.726099,C10R5
13,10,13,10,2024-01-16 19:35:30.748910,C10R5
14,10,14,10,2024-01-16 19:35:30.771725,C10R5
15,10,15,10,2024-01-16 19:35:30.794459,C10R5
0,11,0,11,2024-01-16 19:35:30.817219,C10R5
1,11,1,11,2024-01-16 19:35:30.839978,C10R5
2,11,2,11,2024-01-16 19:35:30.862728,C10R5
3,11,3,11,2024-01-16 19:35:30.888744,C10R5
4,11,4,11,2024-01-16 19:35:30.911463,C10R5
5,11,5,11,2024-01-16 19:35:30.934223,C10R5
6,11,6,11,2024-01-16 19:35:30.957130,C10R5
7,11,7,11,2024-01-16 19:35:30.979985,C10R5
8,11,8,11,2024-01-16 19:35:31.002902,C10R5
9,11,9,11,2024-01-16 19:35:31.025850,C10R5
10,11,10,11,2024-01-16 19:35:31.048606,C10R5
11,11,11,11,2024-01-16 19:35:31.071386,C10R5
12,11,8,0,2024-01-16 19:35:31.094366,C10R5
13,11,13,11,2024-01-16 19:35:31.117236,C10R5
14,11,14,11,2024-01-16 19:35:31.139971,C10R5
15,11,15,11,2024-01-16 19:35:31.162679,C10R5
0,12,0,12,2024-01-16 19:35:31.185422,C10R5
1,12,1,12,2024-01-16 19:35:31.208063,C10R5
2,12,2,12,2024-01-16 19:35:31.230877,C10R5
3,12,3,12,2024-01-16 19:35:31.253876,C10R5
4,12,4,12,2024-01-16 19:35:31.276739,C10R5
5,12,5,12,2024-01-16 19:35:31.299523,C10R5
6,12,6,12,2024-01-16 19:35:31.322229,C10R5
7,12,7,12,2024-01-16 19:35:31.345031,C10R5
8,12,8,12,2024-01-16 19:35:31.367865,C10R5
9,12,9,12,2024-01-16 19:35:31.390616,C10R5
10,12,10,12,2024-01-16 19:35:31.413406,C10R5
11,12,11,12,2024-01-16 19:35:31.436252,C10R5
12,12,8,0,2024-01-16 19:35:31.458982,C10R5
13,12,13,12,2024-01-16 19:35:31.481873,C10R5
14,12,14,12,2024-01-16 19:35:31.504620,C10R5
15,12,15,12,2024-01-16 19:35:31.527359,C10R5
0,13,0,13,2024-01-16 19:35:31.553349,C10R5
1,13,1,13,2024-01-16 19:35:31.576232,C10R5
2,13,2,13,2024-01-16 19:35:31.599030,C10R5
3,13,3,13,2024-01-16 19:35:31.621873,C10R5
4,13,4,13,2024-01-16 19:35:31.644615,C10R5
5,13,5,13,2024-01-16 19:35:31.667347,C10R5
6,13,6,13,2024-01-16 19:35:31.690236,C10R5
7,13,7,13,2024-01-16 19:35:31.712988,C10R5
8,13,8,13,2024-01-16 19:35:31.735854,C10R5
9,13,9,13,2024-01-16 19:35:31.758744,C10R5
10,13,10,13,2024-01-16 19:35:31.781486,C10R5
11,13,11,13,2024-01-16 19:35:31.804394,C10R5
12,13,8,0,2024-01-16 19:35:31.827253,C10R5
13,13,13,13,2024-01-16 19:35:31.850112,C10R5
14,13,14,13,2024-01-16 19:35:31.873009,C10R5
15,13,15,13,2024-01-16 19:35:31.898994,C10R5
0,14,0,14,2024-01-16 19:35:31.921727,C10R5
1,14,1,14,2024-01-16 19:35:31.944494,C10R5
2,14,2,14,2024-01-16 19:35:31.967403,C10R5
3,14,3,14,2024-01-16 19:35:31.990240,C10R5
4,14,4,14,2024-01-16 19:35:32.012985,C10R5
5,14,5,14,2024-01-16 19:35:32.035774,C10R5
6,14,6,14,2024-01-16 19:35:32.058491,C10R5
