col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:36:54.363514,C8R8
1,0,1,0,2024-01-16 21:36:54.386122,C8R8
2,0,2,0,2024-01-16 21:36:54.409063,C8R8
3,0,3,0,2024-01-16 21:36:54.431581,C8R8
4,0,4,0,2024-01-16 21:36:54.454419,C8R8
5,0,5,0,2024-01-16 21:36:54.477164,C8R8
6,0,6,0,2024-01-16 21:36:54.499684,C8R8
7,0,7,0,2024-01-16 21:36:54.522306,C8R8
8,0,8,0,2024-01-16 21:36:54.544851,C8R8
9,0,9,0,2024-01-16 21:36:54.567526,C8R8
10,0,10,0,2024-01-16 21:36:54.590195,C8R8
11,0,11,0,2024-01-16 21:36:54.612941,C8R8
12,0,12,0,2024-01-16 21:36:54.635592,C8R8
13,0,13,0,2024-01-16 21:36:54.658130,C8R8
14,0,14,0,2024-01-16 21:36:54.680904,C8R8
15,0,15,0,2024-01-16 21:36:54.703401,C8R8
0,1,0,1,2024-01-16 21:36:54.725958,C8R8
1,1,1,1,2024-01-16 21:36:54.748978,C8R8
2,1,2,1,2024-01-16 21:36:54.771595,C8R8
3,1,3,1,2024-01-16 21:36:54.794344,C8R8
4,1,4,1,2024-01-16 21:36:54.817045,C8R8
5,1,5,1,2024-01-16 21:36:54.839525,C8R8
6,1,6,1,2024-01-16 21:36:54.862382,C8R8
7,1,7,1,2024-01-16 21:36:54.884899,C8R8
8,1,8,1,2024-01-16 21:36:54.907627,C8R8
9,1,9,1,2024-01-16 21:36:54.930297,C8R8
10,1,10,1,2024-01-16 21:36:54.952838,C8R8
11,1,11,1,2024-01-16 21:36:54.975576,C8R8
12,1,12,1,2024-01-16 21:36:54.998183,C8R8
13,1,13,1,2024-01-16 21:36:55.020694,C8R8
14,1,14,1,2024-01-16 21:36:55.043166,C8R8
15,1,15,1,2024-01-16 21:36:55.065697,C8R8
0,2,0,2,2024-01-16 21:36:55.088389,C8R8
1,2,1,2,2024-01-16 21:36:55.110907,C8R8
2,2,2,2,2024-01-16 21:36:55.133544,C8R8
3,2,3,2,2024-01-16 21:36:55.156068,C8R8
4,2,4,2,2024-01-16 21:36:55.178792,C8R8
5,2,5,2,2024-01-16 21:36:55.201324,C8R8
6,2,6,2,2024-01-16 21:36:55.223980,C8R8
7,2,7,2,2024-01-16 21:36:55.246398,C8R8
8,2,8,2,2024-01-16 21:36:55.268924,C8R8
9,2,9,2,2024-01-16 21:36:55.291566,C8R8
10,2,10,2,2024-01-16 21:36:55.314178,C8R8
11,2,11,2,2024-01-16 21:36:55.336618,C8R8
12,2,12,2,2024-01-16 21:36:55.359230,C8R8
13,2,13,2,2024-01-16 21:36:55.381793,C8R8
14,2,14,2,2024-01-16 21:36:55.404381,C8R8
15,2,15,2,2024-01-16 21:36:55.427052,C8R8
0,3,0,3,2024-01-16 21:36:55.449580,C8R8
1,3,1,3,2024-01-16 21:36:55.472157,C8R8
2,3,2,3,2024-01-16 21:36:55.494849,C8R8
3,3,3,3,2024-01-16 21:36:55.517272,C8R8
4,3,4,3,2024-01-16 21:36:55.539808,C8R8
5,3,5,3,2024-01-16 21:36:55.562301,C8R8
6,3,6,3,2024-01-16 21:36:55.584886,C8R8
7,3,7,3,2024-01-16 21:36:55.607420,C8R8
8,3,8,3,2024-01-16 21:36:55.629989,C8R8
9,3,9,3,2024-01-16 21:36:55.654103,C8R8
10,3,10,3,2024-01-16 21:36:55.677051,C8R8
11,3,11,3,2024-01-16 21:36:55.699840,C8R8
12,3,12,3,2024-01-16 21:36:55.722402,C8R8
13,3,13,3,2024-01-16 21:36:55.745104,C8R8
14,3,14,3,2024-01-16 21:36:55.767780,C8R8
15,3,15,3,2024-01-16 21:36:55.790464,C8R8
0,4,0,4,2024-01-16 21:36:55.813436,C8R8
1,4,1,4,2024-01-16 21:36:55.836138,C8R8
2,4,2,4,2024-01-16 21:36:55.858908,C8R8
3,4,3,4,2024-01-16 21:36:55.881552,C8R8
4,4,4,4,2024-01-16 21:36:55.904288,C8R8
5,4,5,4,2024-01-16 21:36:55.927056,C8R8
6,4,6,4,2024-01-16 21:36:55.949678,C8R8
7,4,7,4,2024-01-16 21:36:55.972413,C8R8
8,4,8,4,2024-01-16 21:36:55.995154,C8R8
9,4,9,4,2024-01-16 21:36:56.017789,C8R8
10,4,10,4,2024-01-16 21:36:56.040398,C8R8
11,4,11,4,2024-01-16 21:36:56.063032,C8R8
12,4,12,4,2024-01-16 21:36:56.085675,C8R8
13,4,13,4,2024-01-16 21:36:56.108414,C8R8
14,4,14,4,2024-01-16 21:36:56.131161,C8R8
15,4,15,4,2024-01-16 21:36:56.153918,C8R8
0,5,0,5,2024-01-16 21:36:56.176570,C8R8
1,5,1,5,2024-01-16 21:36:56.199165,C8R8
2,5,2,5,2024-01-16 21:36:56.221915,C8R8
3,5,3,5,2024-01-16 21:36:56.244557,C8R8
4,5,4,5,2024-01-16 21:36:56.267287,C8R8
5,5,5,5,2024-01-16 21:36:56.290048,C8R8
6,5,6,5,2024-01-16 21:36:56.312782,C8R8
7,5,7,5,2024-01-16 21:36:56.335560,C8R8
8,5,8,5,2024-01-16 21:36:56.358154,C8R8
9,5,9,5,2024-01-16 21:36:56.380911,C8R8
10,5,10,5,2024-01-16 21:36:56.403680,C8R8
11,5,11,5,2024-01-16 21:36:56.426422,C8R8
12,5,12,5,2024-01-16 21:36:56.449214,C8R8
13,5,13,5,2024-01-16 21:36:56.471969,C8R8
14,5,14,5,2024-01-16 21:36:56.494857,C8R8
15,5,15,5,2024-01-16 21:36:56.517439,C8R8
0,6,0,6,2024-01-16 21:36:56.540198,C8R8
