col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:14:05.255552,C1R5
1,0,1,0,2024-01-16 21:14:05.278272,C1R5
2,0,2,0,2024-01-16 21:14:05.301050,C1R5
3,0,3,0,2024-01-16 21:14:05.323798,C1R5
4,0,4,0,2024-01-16 21:14:05.346667,C1R5
5,0,5,0,2024-01-16 21:14:05.369416,C1R5
6,0,6,0,2024-01-16 21:14:05.392298,C1R5
7,0,7,0,2024-01-16 21:14:05.415151,C1R5
8,0,8,0,2024-01-16 21:14:05.437940,C1R5
9,0,9,0,2024-01-16 21:14:05.460648,C1R5
10,0,10,0,2024-01-16 21:14:05.483409,C1R5
11,0,11,0,2024-01-16 21:14:05.506281,C1R5
12,0,12,0,2024-01-16 21:14:05.529058,C1R5
13,0,13,0,2024-01-16 21:14:05.551882,C1R5
14,0,14,0,2024-01-16 21:14:05.574669,C1R5
15,0,15,0,2024-01-16 21:14:05.597432,C1R5
0,1,0,1,2024-01-16 21:14:05.620295,C1R5
1,1,1,1,2024-01-16 21:14:05.643084,C1R5
2,1,2,1,2024-01-16 21:14:05.665858,C1R5
3,1,3,1,2024-01-16 21:14:05.688770,C1R5
4,1,4,1,2024-01-16 21:14:05.711655,C1R5
5,1,5,1,2024-01-16 21:14:05.734419,C1R5
6,1,6,1,2024-01-16 21:14:05.757288,C1R5
7,1,7,1,2024-01-16 21:14:05.780265,C1R5
8,1,8,1,2024-01-16 21:14:05.803048,C1R5
9,1,9,1,2024-01-16 21:14:05.825789,C1R5
10,1,10,1,2024-01-16 21:14:05.848675,C1R5
11,1,11,1,2024-01-16 21:14:05.871429,C1R5
12,1,12,1,2024-01-16 21:14:05.894293,C1R5
13,1,13,1,2024-01-16 21:14:05.917166,C1R5
14,1,14,1,2024-01-16 21:14:05.939928,C1R5
15,1,15,1,2024-01-16 21:14:05.962672,C1R5
0,2,0,2,2024-01-16 21:14:05.985417,C1R5
1,2,1,2,2024-01-16 21:14:06.008302,C1R5
2,2,2,2,2024-01-16 21:14:06.031200,C1R5
3,2,3,2,2024-01-16 21:14:06.054048,C1R5
4,2,4,2,2024-01-16 21:14:06.076902,C1R5
5,2,5,2,2024-01-16 21:14:06.099770,C1R5
6,2,6,2,2024-01-16 21:14:06.122712,C1R5
7,2,7,2,2024-01-16 21:14:06.145592,C1R5
8,2,8,2,2024-01-16 21:14:06.168583,C1R5
9,2,9,2,2024-01-16 21:14:06.191398,C1R5
10,2,10,2,2024-01-16 21:14:06.214180,C1R5
11,2,11,2,2024-01-16 21:14:06.236908,C1R5
12,2,12,2,2024-01-16 21:14:06.259646,C1R5
13,2,13,2,2024-01-16 21:14:06.282434,C1R5
14,2,14,2,2024-01-16 21:14:06.305265,C1R5
15,2,15,2,2024-01-16 21:14:06.328001,C1R5
0,3,0,3,2024-01-16 21:14:06.350765,C1R5
1,3,1,3,2024-01-16 21:14:06.373651,C1R5
2,3,2,3,2024-01-16 21:14:06.396418,C1R5
3,3,3,3,2024-01-16 21:14:06.419314,C1R5
4,3,4,3,2024-01-16 21:14:06.442138,C1R5
5,3,5,3,2024-01-16 21:14:06.464885,C1R5
6,3,6,3,2024-01-16 21:14:06.487648,C1R5
7,3,7,3,2024-01-16 21:14:06.510271,C1R5
8,3,8,3,2024-01-16 21:14:06.533047,C1R5
9,3,9,3,2024-01-16 21:14:06.555766,C1R5
10,3,10,3,2024-01-16 21:14:06.578565,C1R5
11,3,11,3,2024-01-16 21:14:06.601262,C1R5
12,3,12,3,2024-01-16 21:14:06.624013,C1R5
13,3,13,3,2024-01-16 21:14:06.646740,C1R5
14,3,14,3,2024-01-16 21:14:06.669529,C1R5
15,3,15,3,2024-01-16 21:14:06.692295,C1R5
0,4,0,4,2024-01-16 21:14:06.715007,C1R5
1,4,1,4,2024-01-16 21:14:06.737777,C1R5
2,4,2,4,2024-01-16 21:14:06.760524,C1R5
3,4,3,4,2024-01-16 21:14:06.783315,C1R5
4,4,4,4,2024-01-16 21:14:06.806016,C1R5
5,4,5,4,2024-01-16 21:14:06.828875,C1R5
6,4,6,4,2024-01-16 21:14:06.851694,C1R5
7,4,7,4,2024-01-16 21:14:06.874429,C1R5
8,4,8,4,2024-01-16 21:14:06.897314,C1R5
9,4,9,4,2024-01-16 21:14:06.920095,C1R5
10,4,10,4,2024-01-16 21:14:06.942936,C1R5
11,4,11,4,2024-01-16 21:14:06.965700,C1R5
12,4,12,4,2024-01-16 21:14:06.988440,C1R5
13,4,13,4,2024-01-16 21:14:07.011310,C1R5
14,4,14,4,2024-01-16 21:14:07.034061,C1R5
15,4,15,4,2024-01-16 21:14:07.056812,C1R5
0,5,0,5,2024-01-16 21:14:07.079699,C1R5
1,5,1,5,2024-01-16 21:14:07.102443,C1R5
2,5,2,5,2024-01-16 21:14:07.125307,C1R5
3,5,3,5,2024-01-16 21:14:07.148051,C1R5
4,5,4,5,2024-01-16 21:14:07.170724,C1R5
5,5,5,5,2024-01-16 21:14:07.193397,C1R5
6,5,6,5,2024-01-16 21:14:07.216328,C1R5
7,5,7,5,2024-01-16 21:14:07.239182,C1R5
8,5,8,5,2024-01-16 21:14:07.261956,C1R5
9,5,9,5,2024-01-16 21:14:07.284703,C1R5
10,5,10,5,2024-01-16 21:14:07.307421,C1R5
11,5,11,5,2024-01-16 21:14:07.330195,C1R5
12,5,12,5,2024-01-16 21:14:07.352969,C1R5
13,5,13,5,2024-01-16 21:14:07.375752,C1R5
14,5,14,5,2024-01-16 21:14:07.398532,C1R5
15,5,15,5,2024-01-16 21:14:07.421317,C1R5
0,6,0,6,2024-01-16 21:14:07.444055,C1R5
1,6,1,6,2024-01-16 21:14:07.466827,C1R5
2,6,2,6,2024-01-16 21:14:07.489803,C1R5
3,6,3,6,2024-01-16 21:14:07.512713,C1R5
4,6,4,6,2024-01-16 21:14:07.535483,C1R5
5,6,5,6,2024-01-16 21:14:07.558465,C1R5
6,6,6,6,2024-01-16 21:14:07.581428,C1R5
7,6,7,6,2024-01-16 21:14:07.604396,C1R5
8,6,8,6,2024-01-16 21:14:07.627204,C1R5
9,6,9,6,2024-01-16 21:14:07.649983,C1R5
10,6,10,6,2024-01-16 21:14:07.672850,C1R5
11,6,11,6,2024-01-16 21:14:07.695719,C1R5
12,6,12,6,2024-01-16 21:14:07.718452,C1R5
13,6,13,6,2024-01-16 21:14:07.741318,C1R5
14,6,14,6,2024-01-16 21:14:07.764085,C1R5
15,6,15,6,2024-01-16 21:14:07.786849,C1R5
0,7,0,7,2024-01-16 21:14:07.809719,C1R5
1,7,1,7,2024-01-16 21:14:07.832431,C1R5
2,7,2,7,2024-01-16 21:14:07.855207,C1R5
3,7,3,7,2024-01-16 21:14:07.877948,C1R5
4,7,4,7,2024-01-16 21:14:07.900714,C1R5
5,7,5,7,2024-01-16 21:14:07.923459,C1R5
6,7,6,7,2024-01-16 21:14:07.946331,C1R5
7,7,7,7,2024-01-16 21:14:07.969116,C1R5
8,7,8,7,2024-01-16 21:14:07.991969,C1R5
9,7,9,7,2024-01-16 21:14:08.014854,C1R5
10,7,10,7,2024-01-16 21:14:08.037718,C1R5
11,7,11,7,2024-01-16 21:14:08.060428,C1R5
12,7,12,7,2024-01-16 21:14:08.083212,C1R5
13,7,13,7,2024-01-16 21:14:08.105953,C1R5
14,7,14,7,2024-01-16 21:14:08.128713,C1R5
15,7,15,7,2024-01-16 21:14:08.151464,C1R5
0,8,0,8,2024-01-16 21:14:08.174280,C1R5
1,8,1,8,2024-01-16 21:14:08.196927,C1R5
2,8,2,8,2024-01-16 21:14:08.219747,C1R5
3,8,3,8,2024-01-16 21:14:08.242454,C1R5
4,8,4,8,2024-01-16 21:14:08.265336,C1R5
5,8,5,8,2024-01-16 21:14:08.288087,C1R5
6,8,6,8,2024-01-16 21:14:08.310858,C1R5
7,8,7,8,2024-01-16 21:14:08.333766,C1R5
8,8,8,8,2024-01-16 21:14:08.356592,C1R5
9,8,9,8,2024-01-16 21:14:08.379399,C1R5
10,8,10,8,2024-01-16 21:14:08.402333,C1R5
11,8,11,8,2024-01-16 21:14:08.425186,C1R5
12,8,12,8,2024-01-16 21:14:08.448211,C1R5
13,8,13,8,2024-01-16 21:14:08.470962,C1R5
14,8,14,8,2024-01-16 21:14:08.493749,C1R5
15,8,15,8,2024-01-16 21:14:08.516612,C1R5
0,9,0,9,2024-01-16 21:14:08.539339,C1R5
1,9,1,9,2024-01-16 21:14:08.562454,C1R5
2,9,2,9,2024-01-16 21:14:08.585338,C1R5
3,9,3,9,2024-01-16 21:14:08.608210,C1R5
4,9,4,9,2024-01-16 21:14:08.630978,C1R5
5,9,5,9,2024-01-16 21:14:08.653826,C1R5
6,9,6,9,2024-01-16 21:14:08.676962,C1R5
7,9,7,9,2024-01-16 21:14:08.699732,C1R5
8,9,8,9,2024-01-16 21:14:08.722717,C1R5
9,9,9,9,2024-01-16 21:14:08.745472,C1R5
10,9,10,9,2024-01-16 21:14:08.768339,C1R5
11,9,11,9,2024-01-16 21:14:08.791402,C1R5
12,9,12,9,2024-01-16 21:14:08.814361,C1R5
13,9,13,9,2024-01-16 21:14:08.840381,C1R5
