col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:13:40.631408,C9R9
1,0,1,0,2024-01-16 12:13:40.654304,C9R9
2,0,2,0,2024-01-16 12:13:40.677147,C9R9
3,0,3,0,2024-01-16 12:13:40.699893,C9R9
4,0,4,0,2024-01-16 12:13:40.722660,C9R9
5,0,5,0,2024-01-16 12:13:40.745457,C9R9
6,0,6,0,2024-01-16 12:13:40.768329,C9R9
7,0,7,0,2024-01-16 12:13:40.791125,C9R9
8,0,8,0,2024-01-16 12:13:40.814063,C9R9
9,0,9,0,2024-01-16 12:13:40.836897,C9R9
10,0,10,0,2024-01-16 12:13:40.859658,C9R9
11,0,11,0,2024-01-16 12:13:40.882278,C9R9
12,0,12,0,2024-01-16 12:13:40.905003,C9R9
13,0,13,0,2024-01-16 12:13:40.927773,C9R9
14,0,14,0,2024-01-16 12:13:40.950376,C9R9
15,0,15,0,2024-01-16 12:13:40.973149,C9R9
0,1,0,1,2024-01-16 12:13:40.995892,C9R9
1,1,1,1,2024-01-16 12:13:41.018561,C9R9
2,1,2,1,2024-01-16 12:13:41.043968,C9R9
3,1,3,1,2024-01-16 12:13:41.067598,C9R9
4,1,4,1,2024-01-16 12:13:41.090616,C9R9
5,1,5,1,2024-01-16 12:13:41.113769,C9R9
6,1,6,1,2024-01-16 12:13:41.136741,C9R9
7,1,7,1,2024-01-16 12:13:41.159722,C9R9
8,1,8,1,2024-01-16 12:13:41.185099,C9R9
9,1,9,1,2024-01-16 12:13:41.207892,C9R9
10,1,10,1,2024-01-16 12:13:41.231160,C9R9
11,1,11,1,2024-01-16 12:13:41.253984,C9R9
12,1,12,1,2024-01-16 12:13:41.277011,C9R9
13,1,13,1,2024-01-16 12:13:41.300112,C9R9
14,1,14,1,2024-01-16 12:13:41.322699,C9R9
15,1,15,1,2024-01-16 12:13:41.345537,C9R9
0,2,0,2,2024-01-16 12:13:41.368413,C9R9
1,2,1,2,2024-01-16 12:13:41.391324,C9R9
2,2,2,2,2024-01-16 12:13:41.414431,C9R9
3,2,3,2,2024-01-16 12:13:41.437316,C9R9
4,2,4,2,2024-01-16 12:13:41.460309,C9R9
5,2,5,2,2024-01-16 12:13:41.483043,C9R9
6,2,6,2,2024-01-16 12:13:41.505809,C9R9
7,2,7,2,2024-01-16 12:13:41.528474,C9R9
8,2,8,2,2024-01-16 12:13:41.551217,C9R9
9,2,9,2,2024-01-16 12:13:41.573703,C9R9
10,2,10,2,2024-01-16 12:13:41.596305,C9R9
11,2,11,2,2024-01-16 12:13:41.618926,C9R9
12,2,12,2,2024-01-16 12:13:41.641658,C9R9
13,2,13,2,2024-01-16 12:13:41.664593,C9R9
14,2,14,2,2024-01-16 12:13:41.687117,C9R9
15,2,15,2,2024-01-16 12:13:41.709976,C9R9
0,3,0,3,2024-01-16 12:13:41.732769,C9R9
1,3,1,3,2024-01-16 12:13:41.755448,C9R9
2,3,2,3,2024-01-16 12:13:41.778174,C9R9
3,3,3,3,2024-01-16 12:13:41.800891,C9R9
4,3,4,3,2024-01-16 12:13:41.823714,C9R9
5,3,5,3,2024-01-16 12:13:41.846528,C9R9
6,3,6,3,2024-01-16 12:13:41.869167,C9R9
7,3,7,3,2024-01-16 12:13:41.891920,C9R9
8,3,8,3,2024-01-16 12:13:41.914652,C9R9
9,3,9,3,2024-01-16 12:13:41.937303,C9R9
10,3,10,3,2024-01-16 12:13:41.960037,C9R9
11,3,11,3,2024-01-16 12:13:41.982819,C9R9
12,3,12,3,2024-01-16 12:13:42.005701,C9R9
13,3,13,3,2024-01-16 12:13:42.028364,C9R9
14,3,14,3,2024-01-16 12:13:42.051246,C9R9
15,3,15,3,2024-01-16 12:13:42.074332,C9R9
0,4,0,4,2024-01-16 12:13:42.097188,C9R9
1,4,1,4,2024-01-16 12:13:42.119899,C9R9
2,4,2,4,2024-01-16 12:13:42.142386,C9R9
3,4,3,4,2024-01-16 12:13:42.168193,C9R9
4,4,4,4,2024-01-16 12:13:42.190703,C9R9
5,4,5,4,2024-01-16 12:13:42.213274,C9R9
6,4,6,4,2024-01-16 12:13:42.236152,C9R9
7,4,7,4,2024-01-16 12:13:42.258946,C9R9
8,4,8,4,2024-01-16 12:13:42.282003,C9R9
9,4,9,4,2024-01-16 12:13:42.304813,C9R9
10,4,10,4,2024-01-16 12:13:42.327593,C9R9
11,4,11,4,2024-01-16 12:13:42.350127,C9R9
12,4,12,4,2024-01-16 12:13:42.372916,C9R9
13,4,13,4,2024-01-16 12:13:42.395738,C9R9
14,4,14,4,2024-01-16 12:13:42.418546,C9R9
15,4,15,4,2024-01-16 12:13:42.441283,C9R9
0,5,0,5,2024-01-16 12:13:42.464092,C9R9
1,5,1,5,2024-01-16 12:13:42.486866,C9R9
2,5,2,5,2024-01-16 12:13:42.509337,C9R9
3,5,3,5,2024-01-16 12:13:42.531824,C9R9
4,5,4,5,2024-01-16 12:13:42.554464,C9R9
5,5,5,5,2024-01-16 12:13:42.577205,C9R9
6,5,6,5,2024-01-16 12:13:42.599753,C9R9
7,5,7,5,2024-01-16 12:13:42.622407,C9R9
8,5,8,5,2024-01-16 12:13:42.644977,C9R9
9,5,9,5,2024-01-16 12:13:42.667688,C9R9
10,5,10,5,2024-01-16 12:13:42.690285,C9R9
11,5,11,5,2024-01-16 12:13:42.712850,C9R9
12,5,12,5,2024-01-16 12:13:42.735599,C9R9
13,5,13,5,2024-01-16 12:13:42.758178,C9R9
14,5,14,5,2024-01-16 12:13:42.780808,C9R9
15,5,15,5,2024-01-16 12:13:42.803406,C9R9
0,6,0,6,2024-01-16 12:13:42.826149,C9R9
1,6,1,6,2024-01-16 12:13:42.848858,C9R9
2,6,2,6,2024-01-16 12:13:42.871388,C9R9
3,6,3,6,2024-01-16 12:13:42.894024,C9R9
4,6,4,6,2024-01-16 12:13:42.916830,C9R9
5,6,5,6,2024-01-16 12:13:42.939668,C9R9
6,6,6,6,2024-01-16 12:13:42.962302,C9R9
7,6,7,6,2024-01-16 12:13:42.985052,C9R9
8,6,8,6,2024-01-16 12:13:43.007876,C9R9
9,6,9,6,2024-01-16 12:13:43.030454,C9R9
10,6,10,6,2024-01-16 12:13:43.053202,C9R9
11,6,11,6,2024-01-16 12:13:43.075790,C9R9
12,6,12,6,2024-01-16 12:13:43.098424,C9R9
13,6,13,6,2024-01-16 12:13:43.121059,C9R9
14,6,14,6,2024-01-16 12:13:43.143822,C9R9
15,6,15,6,2024-01-16 12:13:43.169755,C9R9
0,7,0,7,2024-01-16 12:13:43.192340,C9R9
1,7,1,7,2024-01-16 12:13:43.214894,C9R9
2,7,2,7,2024-01-16 12:13:43.237565,C9R9
3,7,3,7,2024-01-16 12:13:43.260206,C9R9
4,7,4,7,2024-01-16 12:13:43.282920,C9R9
5,7,5,7,2024-01-16 12:13:43.305810,C9R9
6,7,6,7,2024-01-16 12:13:43.328533,C9R9
7,7,7,7,2024-01-16 12:13:43.351340,C9R9
8,7,8,7,2024-01-16 12:13:43.374080,C9R9
9,7,9,7,2024-01-16 12:13:43.396836,C9R9
10,7,10,7,2024-01-16 12:13:43.419567,C9R9
11,7,11,7,2024-01-16 12:13:43.442186,C9R9
12,7,12,7,2024-01-16 12:13:43.464848,C9R9
13,7,13,7,2024-01-16 12:13:43.487456,C9R9
14,7,14,7,2024-01-16 12:13:43.510186,C9R9
15,7,15,7,2024-01-16 12:13:43.532793,C9R9
0,8,0,8,2024-01-16 12:13:43.555576,C9R9
