col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:49:11.159664,C6R10
1,0,1,0,2024-01-16 21:49:11.182439,C6R10
2,0,2,0,2024-01-16 21:49:11.204898,C6R10
3,0,3,0,2024-01-16 21:49:11.227440,C6R10
4,0,4,0,2024-01-16 21:49:11.250023,C6R10
5,0,5,0,2024-01-16 21:49:11.272547,C6R10
6,0,6,0,2024-01-16 21:49:11.295184,C6R10
7,0,7,0,2024-01-16 21:49:11.317703,C6R10
8,0,8,0,2024-01-16 21:49:11.340220,C6R10
9,0,9,0,2024-01-16 21:49:11.363045,C6R10
10,0,10,0,2024-01-16 21:49:11.385756,C6R10
11,0,11,0,2024-01-16 21:49:11.408473,C6R10
12,0,12,0,2024-01-16 21:49:11.431313,C6R10
13,0,13,0,2024-01-16 21:49:11.454013,C6R10
14,0,14,0,2024-01-16 21:49:11.476785,C6R10
15,0,15,0,2024-01-16 21:49:11.499483,C6R10
0,1,2,1,2024-01-16 21:49:11.522290,C6R10
1,1,1,1,2024-01-16 21:49:11.544987,C6R10
2,1,2,1,2024-01-16 21:49:11.567767,C6R10
3,1,3,1,2024-01-16 21:49:11.590465,C6R10
4,1,4,1,2024-01-16 21:49:11.613118,C6R10
5,1,5,1,2024-01-16 21:49:11.635746,C6R10
6,1,6,1,2024-01-16 21:49:11.658359,C6R10
7,1,7,1,2024-01-16 21:49:11.681008,C6R10
8,1,8,1,2024-01-16 21:49:11.703677,C6R10
9,1,9,1,2024-01-16 21:49:11.726377,C6R10
10,1,10,1,2024-01-16 21:49:11.749104,C6R10
11,1,11,1,2024-01-16 21:49:11.771899,C6R10
12,1,12,1,2024-01-16 21:49:11.794619,C6R10
13,1,13,1,2024-01-16 21:49:11.817481,C6R10
14,1,14,1,2024-01-16 21:49:11.840381,C6R10
15,1,15,1,2024-01-16 21:49:11.863136,C6R10
0,2,0,2,2024-01-16 21:49:11.885876,C6R10
1,2,1,2,2024-01-16 21:49:11.908394,C6R10
2,2,2,2,2024-01-16 21:49:11.930994,C6R10
3,2,3,2,2024-01-16 21:49:11.953907,C6R10
4,2,4,2,2024-01-16 21:49:11.976625,C6R10
5,2,5,2,2024-01-16 21:49:11.999406,C6R10
6,2,6,2,2024-01-16 21:49:12.022189,C6R10
7,2,7,2,2024-01-16 21:49:12.044932,C6R10
8,2,8,2,2024-01-16 21:49:12.067436,C6R10
9,2,9,2,2024-01-16 21:49:12.090001,C6R10
10,2,10,2,2024-01-16 21:49:12.112854,C6R10
11,2,11,2,2024-01-16 21:49:12.135599,C6R10
12,2,12,2,2024-01-16 21:49:12.158590,C6R10
13,2,13,2,2024-01-16 21:49:12.181718,C6R10
14,2,14,2,2024-01-16 21:49:12.204739,C6R10
15,2,15,2,2024-01-16 21:49:12.227599,C6R10
0,3,0,3,2024-01-16 21:49:12.250608,C6R10
1,3,1,3,2024-01-16 21:49:12.273535,C6R10
2,3,2,3,2024-01-16 21:49:12.296588,C6R10
3,3,3,3,2024-01-16 21:49:12.319538,C6R10
4,3,4,3,2024-01-16 21:49:12.342767,C6R10
5,3,5,3,2024-01-16 21:49:12.365533,C6R10
6,3,6,3,2024-01-16 21:49:12.388154,C6R10
7,3,7,3,2024-01-16 21:49:12.410737,C6R10
8,3,8,3,2024-01-16 21:49:12.433479,C6R10
9,3,9,3,2024-01-16 21:49:12.456247,C6R10
10,3,10,3,2024-01-16 21:49:12.479027,C6R10
11,3,11,3,2024-01-16 21:49:12.501815,C6R10
12,3,12,3,2024-01-16 21:49:12.524556,C6R10
13,3,13,3,2024-01-16 21:49:12.547417,C6R10
14,3,14,3,2024-01-16 21:49:12.570142,C6R10
15,3,15,3,2024-01-16 21:49:12.592892,C6R10
0,4,0,4,2024-01-16 21:49:12.615637,C6R10
1,4,1,4,2024-01-16 21:49:12.638507,C6R10
2,4,2,4,2024-01-16 21:49:12.661274,C6R10
3,4,3,4,2024-01-16 21:49:12.684042,C6R10
4,4,4,4,2024-01-16 21:49:12.706638,C6R10
5,4,5,4,2024-01-16 21:49:12.729389,C6R10
6,4,6,4,2024-01-16 21:49:12.752134,C6R10
7,4,7,4,2024-01-16 21:49:12.774897,C6R10
8,4,8,4,2024-01-16 21:49:12.797665,C6R10
9,4,9,4,2024-01-16 21:49:12.820433,C6R10
10,4,10,4,2024-01-16 21:49:12.843158,C6R10
11,4,11,4,2024-01-16 21:49:12.865941,C6R10
12,4,12,4,2024-01-16 21:49:12.888758,C6R10
13,4,13,4,2024-01-16 21:49:12.911576,C6R10
14,4,14,4,2024-01-16 21:49:12.934705,C6R10
15,4,15,4,2024-01-16 21:49:12.957438,C6R10
0,5,0,5,2024-01-16 21:49:12.980278,C6R10
1,5,1,5,2024-01-16 21:49:13.003140,C6R10
2,5,2,5,2024-01-16 21:49:13.025930,C6R10
3,5,3,5,2024-01-16 21:49:13.048793,C6R10
4,5,4,5,2024-01-16 21:49:13.071735,C6R10
5,5,5,5,2024-01-16 21:49:13.094286,C6R10
6,5,6,5,2024-01-16 21:49:13.117053,C6R10
7,5,7,5,2024-01-16 21:49:13.139774,C6R10
8,5,8,5,2024-01-16 21:49:13.162553,C6R10
9,5,9,5,2024-01-16 21:49:13.185278,C6R10
10,5,10,5,2024-01-16 21:49:13.208050,C6R10
11,5,11,5,2024-01-16 21:49:13.230830,C6R10
12,5,12,5,2024-01-16 21:49:13.253555,C6R10
13,5,13,5,2024-01-16 21:49:13.276286,C6R10
14,5,14,5,2024-01-16 21:49:13.299019,C6R10
15,5,15,5,2024-01-16 21:49:13.321809,C6R10
0,6,0,6,2024-01-16 21:49:13.344594,C6R10
1,6,1,6,2024-01-16 21:49:13.367406,C6R10
2,6,2,6,2024-01-16 21:49:13.391367,C6R10
3,6,3,6,2024-01-16 21:49:13.414476,C6R10
4,6,4,6,2024-01-16 21:49:13.437448,C6R10
5,6,5,6,2024-01-16 21:49:13.460958,C6R10
6,6,6,6,2024-01-16 21:49:13.485708,C6R10
7,6,7,6,2024-01-16 21:49:13.509668,C6R10
8,6,8,6,2024-01-16 21:49:13.533766,C6R10
9,6,9,6,2024-01-16 21:49:13.558128,C6R10
10,6,10,6,2024-01-16 21:49:13.581460,C6R10
11,6,11,6,2024-01-16 21:49:13.604516,C6R10
12,6,12,6,2024-01-16 21:49:13.627776,C6R10
13,6,13,6,2024-01-16 21:49:13.650993,C6R10
14,6,14,6,2024-01-16 21:49:13.674163,C6R10
15,6,15,6,2024-01-16 21:49:13.697218,C6R10
0,7,0,7,2024-01-16 21:49:13.720323,C6R10
1,7,1,7,2024-01-16 21:49:13.743406,C6R10
2,7,2,7,2024-01-16 21:49:13.766314,C6R10
3,7,3,7,2024-01-16 21:49:13.789344,C6R10
4,7,4,7,2024-01-16 21:49:13.812333,C6R10
5,7,5,7,2024-01-16 21:49:13.835161,C6R10
6,7,6,7,2024-01-16 21:49:13.858216,C6R10
7,7,7,7,2024-01-16 21:49:13.881150,C6R10
8,7,8,7,2024-01-16 21:49:13.904132,C6R10
9,7,9,7,2024-01-16 21:49:13.926973,C6R10
10,7,10,7,2024-01-16 21:49:13.949654,C6R10
11,7,11,7,2024-01-16 21:49:13.972464,C6R10
12,7,12,7,2024-01-16 21:49:13.995204,C6R10
13,7,13,7,2024-01-16 21:49:14.017985,C6R10
14,7,14,7,2024-01-16 21:49:14.040721,C6R10
15,7,15,7,2024-01-16 21:49:14.063567,C6R10
0,8,0,8,2024-01-16 21:49:14.086355,C6R10
1,8,1,8,2024-01-16 21:49:14.109080,C6R10
2,8,2,8,2024-01-16 21:49:14.132035,C6R10
3,8,3,8,2024-01-16 21:49:14.154820,C6R10
4,8,4,8,2024-01-16 21:49:14.177348,C6R10
5,8,5,8,2024-01-16 21:49:14.200095,C6R10
6,8,6,8,2024-01-16 21:49:14.222843,C6R10
7,8,7,8,2024-01-16 21:49:14.245622,C6R10
8,8,8,8,2024-01-16 21:49:14.268457,C6R10
9,8,9,8,2024-01-16 21:49:14.291219,C6R10
10,8,10,8,2024-01-16 21:49:14.314002,C6R10
11,8,11,8,2024-01-16 21:49:14.336752,C6R10
12,8,12,8,2024-01-16 21:49:14.359726,C6R10
13,8,13,8,2024-01-16 21:49:14.382459,C6R10
14,8,14,8,2024-01-16 21:49:14.407826,C6R10
15,8,15,8,2024-01-16 21:49:14.435235,C6R10
0,9,0,9,2024-01-16 21:49:14.457934,C6R10
1,9,1,9,2024-01-16 21:49:14.480725,C6R10
2,9,2,9,2024-01-16 21:49:14.503213,C6R10
3,9,3,9,2024-01-16 21:49:14.525935,C6R10
4,9,4,9,2024-01-16 21:49:14.548633,C6R10
5,9,5,9,2024-01-16 21:49:14.571365,C6R10
6,9,6,9,2024-01-16 21:49:14.623471,C6R10
7,9,7,9,2024-01-16 21:49:14.646309,C6R10
8,9,8,9,2024-01-16 21:49:14.669145,C6R10
9,9,9,9,2024-01-16 21:49:14.691867,C6R10
