col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:06:09.969407,C10R5
1,0,1,0,2024-01-16 21:06:09.992218,C10R5
2,0,2,0,2024-01-16 21:06:10.014909,C10R5
3,0,3,0,2024-01-16 21:06:10.037600,C10R5
4,0,4,0,2024-01-16 21:06:10.060330,C10R5
5,0,5,0,2024-01-16 21:06:10.083104,C10R5
6,0,6,0,2024-01-16 21:06:10.105850,C10R5
7,0,7,0,2024-01-16 21:06:10.128596,C10R5
8,0,8,0,2024-01-16 21:06:10.151297,C10R5
9,0,9,0,2024-01-16 21:06:10.174255,C10R5
10,0,10,0,2024-01-16 21:06:10.197107,C10R5
11,0,11,0,2024-01-16 21:06:10.220097,C10R5
12,0,12,0,2024-01-16 21:06:10.243139,C10R5
13,0,13,0,2024-01-16 21:06:10.265814,C10R5
14,0,14,0,2024-01-16 21:06:10.288565,C10R5
15,0,15,0,2024-01-16 21:06:10.311352,C10R5
0,1,0,1,2024-01-16 21:06:10.334218,C10R5
1,1,1,1,2024-01-16 21:06:10.356996,C10R5
2,1,2,1,2024-01-16 21:06:10.380047,C10R5
3,1,3,1,2024-01-16 21:06:10.403024,C10R5
4,1,4,1,2024-01-16 21:06:10.426003,C10R5
5,1,5,1,2024-01-16 21:06:10.448841,C10R5
6,1,6,1,2024-01-16 21:06:10.471721,C10R5
7,1,7,1,2024-01-16 21:06:10.494547,C10R5
8,1,8,1,2024-01-16 21:06:10.517433,C10R5
9,1,9,1,2024-01-16 21:06:10.540366,C10R5
10,1,10,1,2024-01-16 21:06:10.563171,C10R5
11,1,11,1,2024-01-16 21:06:10.586183,C10R5
12,1,12,1,2024-01-16 21:06:10.609013,C10R5
13,1,13,1,2024-01-16 21:06:10.631884,C10R5
14,1,14,1,2024-01-16 21:06:10.654768,C10R5
15,1,15,1,2024-01-16 21:06:10.677615,C10R5
0,2,0,2,2024-01-16 21:06:10.700363,C10R5
1,2,1,2,2024-01-16 21:06:10.723349,C10R5
2,2,2,2,2024-01-16 21:06:10.746370,C10R5
3,2,3,2,2024-01-16 21:06:10.769229,C10R5
4,2,4,2,2024-01-16 21:06:10.792197,C10R5
5,2,5,2,2024-01-16 21:06:10.815078,C10R5
6,2,6,2,2024-01-16 21:06:10.837871,C10R5
7,2,7,2,2024-01-16 21:06:10.860744,C10R5
8,2,8,2,2024-01-16 21:06:10.883604,C10R5
9,2,9,2,2024-01-16 21:06:10.906342,C10R5
10,2,10,2,2024-01-16 21:06:10.929266,C10R5
11,2,11,2,2024-01-16 21:06:10.951988,C10R5
12,2,14,2,2024-01-16 21:06:10.974668,C10R5
13,2,13,2,2024-01-16 21:06:10.997626,C10R5
14,2,14,2,2024-01-16 21:06:11.020350,C10R5
15,2,15,2,2024-01-16 21:06:11.043117,C10R5
0,3,0,3,2024-01-16 21:06:11.065955,C10R5
1,3,1,3,2024-01-16 21:06:11.088866,C10R5
2,3,2,3,2024-01-16 21:06:11.112014,C10R5
3,3,3,3,2024-01-16 21:06:11.135080,C10R5
4,3,4,3,2024-01-16 21:06:11.157847,C10R5
5,3,5,3,2024-01-16 21:06:11.180452,C10R5
6,3,6,3,2024-01-16 21:06:11.203096,C10R5
7,3,7,3,2024-01-16 21:06:11.225891,C10R5
8,3,8,3,2024-01-16 21:06:11.248748,C10R5
9,3,9,3,2024-01-16 21:06:11.271524,C10R5
10,3,10,3,2024-01-16 21:06:11.294258,C10R5
11,3,11,3,2024-01-16 21:06:11.317075,C10R5
12,3,12,3,2024-01-16 21:06:11.339898,C10R5
13,3,13,3,2024-01-16 21:06:11.362915,C10R5
14,3,14,3,2024-01-16 21:06:11.385890,C10R5
15,3,15,3,2024-01-16 21:06:11.408880,C10R5
0,4,0,4,2024-01-16 21:06:11.431665,C10R5
1,4,1,4,2024-01-16 21:06:11.454392,C10R5
2,4,2,4,2024-01-16 21:06:11.477487,C10R5
3,4,3,4,2024-01-16 21:06:11.500389,C10R5
4,4,4,4,2024-01-16 21:06:11.523283,C10R5
5,4,5,4,2024-01-16 21:06:11.546009,C10R5
6,4,6,4,2024-01-16 21:06:11.568885,C10R5
7,4,7,4,2024-01-16 21:06:11.591652,C10R5
8,4,8,4,2024-01-16 21:06:11.614380,C10R5
9,4,9,4,2024-01-16 21:06:11.637429,C10R5
10,4,10,4,2024-01-16 21:06:11.660223,C10R5
11,4,11,4,2024-01-16 21:06:11.682992,C10R5
12,4,12,4,2024-01-16 21:06:11.705921,C10R5
13,4,13,4,2024-01-16 21:06:11.728939,C10R5
14,4,14,4,2024-01-16 21:06:11.754978,C10R5
15,4,15,4,2024-01-16 21:06:11.778021,C10R5
0,5,0,5,2024-01-16 21:06:11.800899,C10R5
1,5,1,5,2024-01-16 21:06:11.823928,C10R5
2,5,2,5,2024-01-16 21:06:11.846770,C10R5
3,5,3,5,2024-01-16 21:06:11.869564,C10R5
4,5,4,5,2024-01-16 21:06:11.892404,C10R5
5,5,5,5,2024-01-16 21:06:11.915267,C10R5
6,5,6,5,2024-01-16 21:06:11.938053,C10R5
7,5,7,5,2024-01-16 21:06:11.960906,C10R5
8,5,8,5,2024-01-16 21:06:11.983881,C10R5
9,5,9,5,2024-01-16 21:06:12.006664,C10R5
