col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:11:34.627799,C10R7
1,0,1,0,2024-01-16 16:11:34.650594,C10R7
2,0,2,0,2024-01-16 16:11:34.673473,C10R7
3,0,3,0,2024-01-16 16:11:34.696294,C10R7
4,0,4,0,2024-01-16 16:11:34.719189,C10R7
5,0,5,0,2024-01-16 16:11:34.741952,C10R7
6,0,6,0,2024-01-16 16:11:34.764733,C10R7
7,0,7,0,2024-01-16 16:11:34.787478,C10R7
8,0,8,0,2024-01-16 16:11:34.810312,C10R7
9,0,9,0,2024-01-16 16:11:34.833184,C10R7
10,0,10,0,2024-01-16 16:11:34.855939,C10R7
11,0,11,0,2024-01-16 16:11:34.878703,C10R7
12,0,12,0,2024-01-16 16:11:34.901444,C10R7
13,0,13,0,2024-01-16 16:11:34.924181,C10R7
14,0,14,0,2024-01-16 16:11:34.947027,C10R7
15,0,15,0,2024-01-16 16:11:34.969826,C10R7
0,1,0,1,2024-01-16 16:11:34.992404,C10R7
1,1,1,1,2024-01-16 16:11:35.015173,C10R7
2,1,2,1,2024-01-16 16:11:35.037892,C10R7
3,1,3,1,2024-01-16 16:11:35.060600,C10R7
4,1,4,1,2024-01-16 16:11:35.083286,C10R7
5,1,5,1,2024-01-16 16:11:35.106036,C10R7
6,1,6,1,2024-01-16 16:11:35.128783,C10R7
7,1,7,1,2024-01-16 16:11:35.151418,C10R7
8,1,8,1,2024-01-16 16:11:35.174187,C10R7
9,1,9,1,2024-01-16 16:11:35.196731,C10R7
10,1,10,1,2024-01-16 16:11:35.219404,C10R7
11,1,11,1,2024-01-16 16:11:35.242176,C10R7
12,1,12,1,2024-01-16 16:11:35.264915,C10R7
13,1,13,1,2024-01-16 16:11:35.287477,C10R7
14,1,14,1,2024-01-16 16:11:35.309986,C10R7
15,1,15,1,2024-01-16 16:11:35.332643,C10R7
0,2,0,2,2024-01-16 16:11:35.355370,C10R7
1,2,1,2,2024-01-16 16:11:35.377949,C10R7
2,2,2,2,2024-01-16 16:11:35.400583,C10R7
3,2,3,2,2024-01-16 16:11:35.423198,C10R7
4,2,4,2,2024-01-16 16:11:35.445769,C10R7
5,2,5,2,2024-01-16 16:11:35.468447,C10R7
6,2,6,2,2024-01-16 16:11:35.491035,C10R7
7,2,7,2,2024-01-16 16:11:35.513772,C10R7
8,2,8,2,2024-01-16 16:11:35.536558,C10R7
9,2,9,2,2024-01-16 16:11:35.559299,C10R7
10,2,10,2,2024-01-16 16:11:35.582041,C10R7
11,2,11,2,2024-01-16 16:11:35.604807,C10R7
12,2,12,2,2024-01-16 16:11:35.627641,C10R7
13,2,13,2,2024-01-16 16:11:35.650432,C10R7
14,2,14,2,2024-01-16 16:11:35.673291,C10R7
15,2,15,2,2024-01-16 16:11:35.696035,C10R7
0,3,0,3,2024-01-16 16:11:35.718788,C10R7
1,3,1,3,2024-01-16 16:11:35.741559,C10R7
2,3,2,3,2024-01-16 16:11:35.764307,C10R7
3,3,3,3,2024-01-16 16:11:35.787027,C10R7
4,3,4,3,2024-01-16 16:11:35.809850,C10R7
5,3,5,3,2024-01-16 16:11:35.832729,C10R7
6,3,6,3,2024-01-16 16:11:35.855423,C10R7
7,3,7,3,2024-01-16 16:11:35.878149,C10R7
8,3,8,3,2024-01-16 16:11:35.900933,C10R7
9,3,9,3,2024-01-16 16:11:35.923680,C10R7
10,3,10,3,2024-01-16 16:11:35.946422,C10R7
11,3,11,3,2024-01-16 16:11:35.969181,C10R7
12,3,12,3,2024-01-16 16:11:35.991849,C10R7
13,3,13,3,2024-01-16 16:11:36.014472,C10R7
14,3,14,3,2024-01-16 16:11:36.036954,C10R7
15,3,15,3,2024-01-16 16:11:36.059496,C10R7
0,4,0,4,2024-01-16 16:11:36.081991,C10R7
1,4,1,4,2024-01-16 16:11:36.104467,C10R7
2,4,2,4,2024-01-16 16:11:36.127288,C10R7
3,4,3,4,2024-01-16 16:11:36.150591,C10R7
4,4,4,4,2024-01-16 16:11:36.173371,C10R7
5,4,5,4,2024-01-16 16:11:36.196162,C10R7
6,4,6,4,2024-01-16 16:11:36.218986,C10R7
7,4,7,4,2024-01-16 16:11:36.241799,C10R7
8,4,8,4,2024-01-16 16:11:36.264578,C10R7
9,4,9,4,2024-01-16 16:11:36.287287,C10R7
10,4,10,4,2024-01-16 16:11:36.310089,C10R7
11,4,11,4,2024-01-16 16:11:36.332825,C10R7
12,4,12,4,2024-01-16 16:11:36.355453,C10R7
13,4,13,4,2024-01-16 16:11:36.378179,C10R7
14,4,14,4,2024-01-16 16:11:36.401059,C10R7
15,4,15,4,2024-01-16 16:11:36.423886,C10R7
0,5,0,5,2024-01-16 16:11:36.446724,C10R7
1,5,1,5,2024-01-16 16:11:36.469461,C10R7
2,5,2,5,2024-01-16 16:11:36.492176,C10R7
3,5,3,5,2024-01-16 16:11:36.514933,C10R7
4,5,4,5,2024-01-16 16:11:36.537876,C10R7
5,5,5,5,2024-01-16 16:11:36.560602,C10R7
6,5,6,5,2024-01-16 16:11:36.583306,C10R7
7,5,7,5,2024-01-16 16:11:36.606059,C10R7
8,5,8,5,2024-01-16 16:11:36.628645,C10R7
9,5,9,5,2024-01-16 16:11:36.651136,C10R7
10,5,10,5,2024-01-16 16:11:36.673884,C10R7
11,5,11,5,2024-01-16 16:11:36.696654,C10R7
12,5,12,5,2024-01-16 16:11:36.719294,C10R7
13,5,13,5,2024-01-16 16:11:36.742019,C10R7
14,5,14,5,2024-01-16 16:11:36.764738,C10R7
15,5,15,5,2024-01-16 16:11:36.787362,C10R7
0,6,0,6,2024-01-16 16:11:36.810002,C10R7
1,6,1,6,2024-01-16 16:11:36.832394,C10R7
2,6,2,6,2024-01-16 16:11:36.855003,C10R7
3,6,3,6,2024-01-16 16:11:36.877753,C10R7
4,6,4,6,2024-01-16 16:11:36.900270,C10R7
5,6,5,6,2024-01-16 16:11:36.922753,C10R7
6,6,6,6,2024-01-16 16:11:36.945528,C10R7
7,6,7,6,2024-01-16 16:11:36.968105,C10R7
8,6,8,6,2024-01-16 16:11:36.990903,C10R7
9,6,9,6,2024-01-16 16:11:37.013507,C10R7
10,6,10,6,2024-01-16 16:11:37.036099,C10R7
11,6,11,6,2024-01-16 16:11:37.058732,C10R7
12,6,12,6,2024-01-16 16:11:37.081251,C10R7
13,6,13,6,2024-01-16 16:11:37.103734,C10R7
14,6,14,6,2024-01-16 16:11:37.126226,C10R7
15,6,15,6,2024-01-16 16:11:37.148962,C10R7
0,7,0,7,2024-01-16 16:11:37.171711,C10R7
1,7,1,7,2024-01-16 16:11:37.194356,C10R7
2,7,2,7,2024-01-16 16:11:37.216917,C10R7
3,7,3,7,2024-01-16 16:11:37.239481,C10R7
4,7,4,7,2024-01-16 16:11:37.262147,C10R7
5,7,5,7,2024-01-16 16:11:37.284765,C10R7
6,7,6,7,2024-01-16 16:11:37.307420,C10R7
7,7,7,7,2024-01-16 16:11:37.330328,C10R7
8,7,8,7,2024-01-16 16:11:37.352943,C10R7
9,7,9,7,2024-01-16 16:11:37.375770,C10R7
10,7,10,7,2024-01-16 16:11:37.398443,C10R7
11,7,11,7,2024-01-16 16:11:37.421233,C10R7
12,7,12,7,2024-01-16 16:11:37.444003,C10R7
13,7,13,7,2024-01-16 16:11:37.466864,C10R7
14,7,14,7,2024-01-16 16:11:37.489589,C10R7
15,7,15,7,2024-01-16 16:11:37.512348,C10R7
0,8,0,8,2024-01-16 16:11:37.535232,C10R7
1,8,1,8,2024-01-16 16:11:37.558016,C10R7
2,8,2,8,2024-01-16 16:11:37.580810,C10R7
3,8,3,8,2024-01-16 16:11:37.603436,C10R7
4,8,4,8,2024-01-16 16:11:37.626200,C10R7
5,8,5,8,2024-01-16 16:11:37.648935,C10R7
6,8,6,8,2024-01-16 16:11:37.671878,C10R7
7,8,7,8,2024-01-16 16:11:37.694727,C10R7
8,8,8,8,2024-01-16 16:11:37.717431,C10R7
9,8,9,8,2024-01-16 16:11:37.740200,C10R7
10,8,10,8,2024-01-16 16:11:37.762937,C10R7
11,8,11,8,2024-01-16 16:11:37.785751,C10R7
12,8,12,8,2024-01-16 16:11:37.808444,C10R7
13,8,13,8,2024-01-16 16:11:37.831187,C10R7
14,8,14,8,2024-01-16 16:11:37.853992,C10R7
15,8,15,8,2024-01-16 16:11:37.876579,C10R7
0,9,0,9,2024-01-16 16:11:37.899411,C10R7
1,9,1,9,2024-01-16 16:11:37.922191,C10R7
2,9,2,9,2024-01-16 16:11:37.944868,C10R7
3,9,3,9,2024-01-16 16:11:37.967688,C10R7
4,9,4,9,2024-01-16 16:11:37.990245,C10R7
5,9,5,9,2024-01-16 16:11:38.012880,C10R7
6,9,6,9,2024-01-16 16:11:38.035373,C10R7
7,9,7,9,2024-01-16 16:11:38.057889,C10R7
8,9,8,9,2024-01-16 16:11:38.080529,C10R7
9,9,9,9,2024-01-16 16:11:38.103009,C10R7
10,9,10,9,2024-01-16 16:11:38.125545,C10R7
11,9,11,9,2024-01-16 16:11:38.147865,C10R7
12,9,12,9,2024-01-16 16:11:38.170392,C10R7
13,9,13,9,2024-01-16 16:11:38.192858,C10R7
14,9,14,9,2024-01-16 16:11:38.215458,C10R7
15,9,15,9,2024-01-16 16:11:38.238006,C10R7
0,10,0,10,2024-01-16 16:11:38.260545,C10R7
1,10,1,10,2024-01-16 16:11:38.283043,C10R7
2,10,2,10,2024-01-16 16:11:38.305565,C10R7
3,10,3,10,2024-01-16 16:11:38.328165,C10R7
4,10,4,10,2024-01-16 16:11:38.350694,C10R7
5,10,5,10,2024-01-16 16:11:38.373149,C10R7
6,10,6,10,2024-01-16 16:11:38.395797,C10R7
7,10,7,10,2024-01-16 16:11:38.418286,C10R7
8,10,8,10,2024-01-16 16:11:38.440792,C10R7
