col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:14:18.917226,C11R8
1,0,1,0,2024-01-16 22:14:18.939976,C11R8
2,0,2,0,2024-01-16 22:14:18.962601,C11R8
3,0,3,0,2024-01-16 22:14:18.985197,C11R8
4,0,4,0,2024-01-16 22:14:19.007957,C11R8
5,0,5,0,2024-01-16 22:14:19.030521,C11R8
6,0,6,0,2024-01-16 22:14:19.053306,C11R8
7,0,7,0,2024-01-16 22:14:19.076001,C11R8
8,0,8,0,2024-01-16 22:14:19.098641,C11R8
9,0,9,0,2024-01-16 22:14:19.121312,C11R8
10,0,10,0,2024-01-16 22:14:19.143920,C11R8
11,0,11,0,2024-01-16 22:14:19.166647,C11R8
12,0,12,0,2024-01-16 22:14:19.189374,C11R8
13,0,13,0,2024-01-16 22:14:19.212273,C11R8
14,0,14,0,2024-01-16 22:14:19.235053,C11R8
15,0,15,0,2024-01-16 22:14:19.257894,C11R8
0,1,0,1,2024-01-16 22:14:19.280695,C11R8
1,1,1,1,2024-01-16 22:14:19.303430,C11R8
2,1,2,1,2024-01-16 22:14:19.326183,C11R8
3,1,3,1,2024-01-16 22:14:19.349032,C11R8
4,1,4,1,2024-01-16 22:14:19.371608,C11R8
5,1,5,1,2024-01-16 22:14:19.394454,C11R8
6,1,6,1,2024-01-16 22:14:19.417099,C11R8
7,1,7,1,2024-01-16 22:14:19.439728,C11R8
8,1,8,1,2024-01-16 22:14:19.462347,C11R8
9,1,9,1,2024-01-16 22:14:19.485069,C11R8
10,1,10,1,2024-01-16 22:14:19.507648,C11R8
11,1,11,1,2024-01-16 22:14:19.530254,C11R8
12,1,12,1,2024-01-16 22:14:19.553043,C11R8
13,1,13,1,2024-01-16 22:14:19.575611,C11R8
14,1,14,1,2024-01-16 22:14:19.598197,C11R8
15,1,15,1,2024-01-16 22:14:19.620881,C11R8
0,2,0,2,2024-01-16 22:14:19.643566,C11R8
1,2,1,2,2024-01-16 22:14:19.666340,C11R8
2,2,2,2,2024-01-16 22:14:19.688955,C11R8
3,2,3,2,2024-01-16 22:14:19.711466,C11R8
4,2,4,2,2024-01-16 22:14:19.734072,C11R8
5,2,5,2,2024-01-16 22:14:19.756771,C11R8
6,2,6,2,2024-01-16 22:14:19.779583,C11R8
7,2,7,2,2024-01-16 22:14:19.802410,C11R8
8,2,8,2,2024-01-16 22:14:19.825187,C11R8
9,2,9,2,2024-01-16 22:14:19.848073,C11R8
10,2,10,2,2024-01-16 22:14:19.870885,C11R8
11,2,11,2,2024-01-16 22:14:19.893700,C11R8
12,2,12,2,2024-01-16 22:14:19.916448,C11R8
13,2,13,2,2024-01-16 22:14:19.939409,C11R8
14,2,14,2,2024-01-16 22:14:19.962288,C11R8
15,2,15,2,2024-01-16 22:14:19.985039,C11R8
0,3,0,3,2024-01-16 22:14:20.007826,C11R8
1,3,1,3,2024-01-16 22:14:20.030484,C11R8
2,3,2,3,2024-01-16 22:14:20.053141,C11R8
3,3,3,3,2024-01-16 22:14:20.075812,C11R8
4,3,4,3,2024-01-16 22:14:20.098530,C11R8
5,3,5,3,2024-01-16 22:14:20.121191,C11R8
6,3,6,3,2024-01-16 22:14:20.143976,C11R8
7,3,7,3,2024-01-16 22:14:20.166709,C11R8
8,3,8,3,2024-01-16 22:14:20.189480,C11R8
9,3,9,3,2024-01-16 22:14:20.212316,C11R8
10,3,10,3,2024-01-16 22:14:20.235010,C11R8
11,3,11,3,2024-01-16 22:14:20.257806,C11R8
12,3,12,3,2024-01-16 22:14:20.280694,C11R8
13,3,13,3,2024-01-16 22:14:20.303533,C11R8
14,3,14,3,2024-01-16 22:14:20.326294,C11R8
15,3,15,3,2024-01-16 22:14:20.349074,C11R8
0,4,0,4,2024-01-16 22:14:20.371930,C11R8
1,4,1,4,2024-01-16 22:14:20.394727,C11R8
2,4,2,4,2024-01-16 22:14:20.417643,C11R8
3,4,3,4,2024-01-16 22:14:20.440584,C11R8
4,4,4,4,2024-01-16 22:14:20.463576,C11R8
5,4,5,4,2024-01-16 22:14:20.486395,C11R8
6,4,6,4,2024-01-16 22:14:20.509194,C11R8
7,4,7,4,2024-01-16 22:14:20.532074,C11R8
8,4,8,4,2024-01-16 22:14:20.554828,C11R8
9,4,9,4,2024-01-16 22:14:20.577587,C11R8
10,4,10,4,2024-01-16 22:14:20.600409,C11R8
11,4,11,4,2024-01-16 22:14:20.623263,C11R8
12,4,12,4,2024-01-16 22:14:20.645988,C11R8
13,4,13,4,2024-01-16 22:14:20.668772,C11R8
14,4,14,4,2024-01-16 22:14:20.691441,C11R8
15,4,15,4,2024-01-16 22:14:20.714145,C11R8
0,5,0,5,2024-01-16 22:14:20.736941,C11R8
1,5,1,5,2024-01-16 22:14:20.759647,C11R8
2,5,2,5,2024-01-16 22:14:20.782268,C11R8
3,5,3,5,2024-01-16 22:14:20.805083,C11R8
4,5,4,5,2024-01-16 22:14:20.827675,C11R8
5,5,5,5,2024-01-16 22:14:20.850310,C11R8
6,5,6,5,2024-01-16 22:14:20.873045,C11R8
7,5,7,5,2024-01-16 22:14:20.895759,C11R8
8,5,8,5,2024-01-16 22:14:20.918624,C11R8
9,5,9,5,2024-01-16 22:14:20.941298,C11R8
10,5,10,5,2024-01-16 22:14:20.964012,C11R8
11,5,11,5,2024-01-16 22:14:20.986768,C11R8
12,5,12,5,2024-01-16 22:14:21.009575,C11R8
13,5,13,5,2024-01-16 22:14:21.032340,C11R8
14,5,14,5,2024-01-16 22:14:21.055041,C11R8
15,5,15,5,2024-01-16 22:14:21.077698,C11R8
0,6,0,6,2024-01-16 22:14:21.100400,C11R8
1,6,1,6,2024-01-16 22:14:21.123151,C11R8
2,6,2,6,2024-01-16 22:14:21.146099,C11R8
3,6,3,6,2024-01-16 22:14:21.168871,C11R8
4,6,4,6,2024-01-16 22:14:21.191603,C11R8
5,6,5,6,2024-01-16 22:14:21.214299,C11R8
6,6,6,6,2024-01-16 22:14:21.237042,C11R8
7,6,7,6,2024-01-16 22:14:21.259766,C11R8
8,6,8,6,2024-01-16 22:14:21.282544,C11R8
9,6,9,6,2024-01-16 22:14:21.305306,C11R8
10,6,10,6,2024-01-16 22:14:21.328024,C11R8
11,6,11,6,2024-01-16 22:14:21.350749,C11R8
12,6,12,6,2024-01-16 22:14:21.373411,C11R8
13,6,13,6,2024-01-16 22:14:21.396110,C11R8
14,6,14,6,2024-01-16 22:14:21.418886,C11R8
15,6,15,6,2024-01-16 22:14:21.441542,C11R8
0,7,0,7,2024-01-16 22:14:21.464205,C11R8
1,7,1,7,2024-01-16 22:14:21.487067,C11R8
2,7,2,7,2024-01-16 22:14:21.509634,C11R8
3,7,3,7,2024-01-16 22:14:21.532512,C11R8
4,7,4,7,2024-01-16 22:14:21.555171,C11R8
5,7,5,7,2024-01-16 22:14:21.577797,C11R8
6,7,6,7,2024-01-16 22:14:21.600516,C11R8
7,7,7,7,2024-01-16 22:14:21.623171,C11R8
8,7,8,7,2024-01-16 22:14:21.645842,C11R8
9,7,9,7,2024-01-16 22:14:21.668447,C11R8
10,7,10,7,2024-01-16 22:14:21.690963,C11R8
11,7,11,7,2024-01-16 22:14:21.713485,C11R8
12,7,12,7,2024-01-16 22:14:21.735891,C11R8
13,7,13,7,2024-01-16 22:14:21.758530,C11R8
14,7,14,7,2024-01-16 22:14:21.781260,C11R8
15,7,15,7,2024-01-16 22:14:21.804065,C11R8
0,8,0,8,2024-01-16 22:14:21.826788,C11R8
1,8,1,8,2024-01-16 22:14:21.849563,C11R8
2,8,2,8,2024-01-16 22:14:21.872308,C11R8
