col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:43:30.041932,C7R4
1,0,1,0,2024-01-16 15:43:30.064957,C7R4
2,0,2,0,2024-01-16 15:43:30.087755,C7R4
3,0,3,0,2024-01-16 15:43:30.110686,C7R4
4,0,4,0,2024-01-16 15:43:30.133474,C7R4
5,0,5,0,2024-01-16 15:43:30.156432,C7R4
6,0,6,0,2024-01-16 15:43:30.179395,C7R4
7,0,7,0,2024-01-16 15:43:30.202257,C7R4
8,0,8,0,2024-01-16 15:43:30.224960,C7R4
9,0,9,0,2024-01-16 15:43:30.247707,C7R4
10,0,10,0,2024-01-16 15:43:30.270467,C7R4
11,0,11,0,2024-01-16 15:43:30.293186,C7R4
12,0,12,0,2024-01-16 15:43:30.316095,C7R4
13,0,13,0,2024-01-16 15:43:30.339076,C7R4
14,0,14,0,2024-01-16 15:43:30.361816,C7R4
15,0,15,0,2024-01-16 15:43:30.384670,C7R4
0,1,0,1,2024-01-16 15:43:30.407449,C7R4
1,1,1,1,2024-01-16 15:43:30.430211,C7R4
2,1,2,1,2024-01-16 15:43:30.453239,C7R4
3,1,3,1,2024-01-16 15:43:30.476539,C7R4
4,1,4,1,2024-01-16 15:43:30.499404,C7R4
5,1,5,1,2024-01-16 15:43:30.522197,C7R4
6,1,6,1,2024-01-16 15:43:30.545034,C7R4
7,1,7,1,2024-01-16 15:43:30.568041,C7R4
8,1,8,1,2024-01-16 15:43:30.593997,C7R4
9,1,9,1,2024-01-16 15:43:30.616828,C7R4
10,1,10,1,2024-01-16 15:43:30.639732,C7R4
11,1,11,1,2024-01-16 15:43:30.662680,C7R4
12,1,12,1,2024-01-16 15:43:30.685444,C7R4
13,1,13,1,2024-01-16 15:43:30.708212,C7R4
14,1,14,1,2024-01-16 15:43:30.730973,C7R4
15,1,15,1,2024-01-16 15:43:30.753727,C7R4
0,2,0,2,2024-01-16 15:43:30.776487,C7R4
1,2,1,2,2024-01-16 15:43:30.799340,C7R4
2,2,2,2,2024-01-16 15:43:30.822103,C7R4
3,2,3,2,2024-01-16 15:43:30.844980,C7R4
4,2,4,2,2024-01-16 15:43:30.867689,C7R4
5,2,5,2,2024-01-16 15:43:30.890455,C7R4
6,2,6,2,2024-01-16 15:43:30.913204,C7R4
7,2,7,2,2024-01-16 15:43:30.935968,C7R4
8,2,8,2,2024-01-16 15:43:30.958727,C7R4
9,2,9,2,2024-01-16 15:43:30.981351,C7R4
10,2,10,2,2024-01-16 15:43:31.004160,C7R4
11,2,11,2,2024-01-16 15:43:31.026963,C7R4
12,2,12,2,2024-01-16 15:43:31.049775,C7R4
13,2,13,2,2024-01-16 15:43:31.072463,C7R4
14,2,14,2,2024-01-16 15:43:31.095224,C7R4
15,2,15,2,2024-01-16 15:43:31.117981,C7R4
0,3,0,3,2024-01-16 15:43:31.140745,C7R4
1,3,1,3,2024-01-16 15:43:31.163475,C7R4
2,3,2,3,2024-01-16 15:43:31.186349,C7R4
3,3,3,3,2024-01-16 15:43:31.209104,C7R4
4,3,4,3,2024-01-16 15:43:31.232059,C7R4
5,3,5,3,2024-01-16 15:43:31.254895,C7R4
6,3,6,3,2024-01-16 15:43:31.277931,C7R4
7,3,7,3,2024-01-16 15:43:31.300726,C7R4
8,3,8,3,2024-01-16 15:43:31.323474,C7R4
9,3,9,3,2024-01-16 15:43:31.346254,C7R4
10,3,10,3,2024-01-16 15:43:31.368965,C7R4
11,3,11,3,2024-01-16 15:43:31.391881,C7R4
12,3,12,3,2024-01-16 15:43:31.414725,C7R4
13,3,13,3,2024-01-16 15:43:31.437488,C7R4
14,3,14,3,2024-01-16 15:43:31.460307,C7R4
15,3,15,3,2024-01-16 15:43:31.483088,C7R4
0,4,0,4,2024-01-16 15:43:31.505988,C7R4
1,4,1,4,2024-01-16 15:43:31.528981,C7R4
2,4,2,4,2024-01-16 15:43:31.551732,C7R4
3,4,3,4,2024-01-16 15:43:31.574614,C7R4
4,4,4,4,2024-01-16 15:43:31.597366,C7R4
5,4,5,4,2024-01-16 15:43:31.620263,C7R4
6,4,6,4,2024-01-16 15:43:31.643103,C7R4
7,4,7,4,2024-01-16 15:43:31.665989,C7R4
8,4,8,4,2024-01-16 15:43:31.688918,C7R4
9,4,9,4,2024-01-16 15:43:31.711832,C7R4
10,4,10,4,2024-01-16 15:43:31.734691,C7R4
11,4,11,4,2024-01-16 15:43:31.757473,C7R4
12,4,12,4,2024-01-16 15:43:31.780177,C7R4
13,4,13,4,2024-01-16 15:43:31.803071,C7R4
14,4,14,4,2024-01-16 15:43:31.828986,C7R4
15,4,15,4,2024-01-16 15:43:31.851746,C7R4
0,5,0,5,2024-01-16 15:43:31.874351,C7R4
1,5,1,5,2024-01-16 15:43:31.897180,C7R4
2,5,2,5,2024-01-16 15:43:31.919864,C7R4
