col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:32:34.284650,C8R4
1,0,1,0,2024-01-16 11:32:34.307376,C8R4
2,0,2,0,2024-01-16 11:32:34.330066,C8R4
3,0,3,0,2024-01-16 11:32:34.353118,C8R4
4,0,4,0,2024-01-16 11:32:34.376248,C8R4
5,0,5,0,2024-01-16 11:32:34.398999,C8R4
6,0,6,0,2024-01-16 11:32:34.421803,C8R4
7,0,7,0,2024-01-16 11:32:34.444529,C8R4
8,0,8,0,2024-01-16 11:32:34.467389,C8R4
9,0,9,0,2024-01-16 11:32:34.490165,C8R4
10,0,10,0,2024-01-16 11:32:34.513004,C8R4
11,0,11,0,2024-01-16 11:32:34.535788,C8R4
12,0,12,0,2024-01-16 11:32:34.558450,C8R4
13,0,13,0,2024-01-16 11:32:34.581235,C8R4
14,0,14,0,2024-01-16 11:32:34.603994,C8R4
15,0,15,0,2024-01-16 11:32:34.626771,C8R4
0,1,0,1,2024-01-16 11:32:34.649570,C8R4
1,1,1,1,2024-01-16 11:32:34.672450,C8R4
2,1,2,1,2024-01-16 11:32:34.695113,C8R4
3,1,3,1,2024-01-16 11:32:34.718009,C8R4
4,1,4,1,2024-01-16 11:32:34.740769,C8R4
5,1,5,1,2024-01-16 11:32:34.763493,C8R4
6,1,6,1,2024-01-16 11:32:34.786279,C8R4
7,1,7,1,2024-01-16 11:32:34.809036,C8R4
8,1,8,1,2024-01-16 11:32:34.831779,C8R4
9,1,9,1,2024-01-16 11:32:34.854521,C8R4
10,1,10,1,2024-01-16 11:32:34.877347,C8R4
11,1,11,1,2024-01-16 11:32:34.900154,C8R4
12,1,12,1,2024-01-16 11:32:34.923035,C8R4
13,1,13,1,2024-01-16 11:32:34.945793,C8R4
14,1,14,1,2024-01-16 11:32:34.968543,C8R4
15,1,15,1,2024-01-16 11:32:34.991191,C8R4
0,2,0,2,2024-01-16 11:32:35.014039,C8R4
1,2,1,2,2024-01-16 11:32:35.036807,C8R4
2,2,2,2,2024-01-16 11:32:35.059549,C8R4
3,2,3,2,2024-01-16 11:32:35.082316,C8R4
4,2,4,2,2024-01-16 11:32:35.105076,C8R4
5,2,5,2,2024-01-16 11:32:35.127877,C8R4
6,2,6,2,2024-01-16 11:32:35.150653,C8R4
7,2,7,2,2024-01-16 11:32:35.173533,C8R4
8,2,8,2,2024-01-16 11:32:35.196155,C8R4
9,2,9,2,2024-01-16 11:32:35.218926,C8R4
10,2,10,2,2024-01-16 11:32:35.241758,C8R4
11,2,11,2,2024-01-16 11:32:35.264591,C8R4
12,2,12,2,2024-01-16 11:32:35.287596,C8R4
13,2,13,2,2024-01-16 11:32:35.310432,C8R4
14,2,14,2,2024-01-16 11:32:35.333267,C8R4
15,2,15,2,2024-01-16 11:32:35.356047,C8R4
0,3,0,3,2024-01-16 11:32:35.378766,C8R4
1,3,1,3,2024-01-16 11:32:35.401488,C8R4
2,3,2,3,2024-01-16 11:32:35.424260,C8R4
3,3,3,3,2024-01-16 11:32:35.448460,C8R4
4,3,4,3,2024-01-16 11:32:35.471257,C8R4
5,3,5,3,2024-01-16 11:32:35.494009,C8R4
6,3,6,3,2024-01-16 11:32:35.516730,C8R4
7,3,7,3,2024-01-16 11:32:35.539269,C8R4
8,3,8,3,2024-01-16 11:32:35.562051,C8R4
9,3,9,3,2024-01-16 11:32:35.584887,C8R4
10,3,10,3,2024-01-16 11:32:35.607707,C8R4
11,3,11,3,2024-01-16 11:32:35.630432,C8R4
12,3,12,3,2024-01-16 11:32:35.653190,C8R4
13,3,13,3,2024-01-16 11:32:35.676053,C8R4
14,3,14,3,2024-01-16 11:32:35.698780,C8R4
15,3,15,3,2024-01-16 11:32:35.721614,C8R4
0,4,0,4,2024-01-16 11:32:35.744417,C8R4
1,4,1,4,2024-01-16 11:32:35.767177,C8R4
2,4,2,4,2024-01-16 11:32:35.789930,C8R4
3,4,3,4,2024-01-16 11:32:35.812681,C8R4
4,4,4,4,2024-01-16 11:32:35.835430,C8R4
5,4,5,4,2024-01-16 11:32:35.858224,C8R4
6,4,6,4,2024-01-16 11:32:35.881091,C8R4
7,4,7,4,2024-01-16 11:32:35.903927,C8R4
8,4,8,4,2024-01-16 11:32:35.926698,C8R4
9,4,9,4,2024-01-16 11:32:35.949417,C8R4
10,4,10,4,2024-01-16 11:32:35.972171,C8R4
11,4,11,4,2024-01-16 11:32:35.994924,C8R4
12,4,12,4,2024-01-16 11:32:36.017701,C8R4
13,4,13,4,2024-01-16 11:32:36.040428,C8R4
14,4,14,4,2024-01-16 11:32:36.063184,C8R4
15,4,15,4,2024-01-16 11:32:36.086126,C8R4
0,5,0,5,2024-01-16 11:32:36.109032,C8R4
1,5,1,5,2024-01-16 11:32:36.131872,C8R4
2,5,2,5,2024-01-16 11:32:36.154699,C8R4
3,5,3,5,2024-01-16 11:32:36.177527,C8R4
4,5,4,5,2024-01-16 11:32:36.200270,C8R4
5,5,5,5,2024-01-16 11:32:36.223030,C8R4
6,5,6,5,2024-01-16 11:32:36.245833,C8R4
7,5,7,5,2024-01-16 11:32:36.268655,C8R4
8,5,8,5,2024-01-16 11:32:36.291487,C8R4
9,5,9,5,2024-01-16 11:32:36.314175,C8R4
10,5,10,5,2024-01-16 11:32:36.336933,C8R4
11,5,11,5,2024-01-16 11:32:36.359715,C8R4
12,5,12,5,2024-01-16 11:32:36.382585,C8R4
13,5,13,5,2024-01-16 11:32:36.405590,C8R4
14,5,14,5,2024-01-16 11:32:36.428420,C8R4
15,5,15,5,2024-01-16 11:32:36.451277,C8R4
0,6,0,6,2024-01-16 11:32:36.474085,C8R4
1,6,1,6,2024-01-16 11:32:36.496829,C8R4
2,6,2,6,2024-01-16 11:32:36.519789,C8R4
3,6,3,6,2024-01-16 11:32:36.542679,C8R4
4,6,4,6,2024-01-16 11:32:36.565420,C8R4
5,6,5,6,2024-01-16 11:32:36.588083,C8R4
6,6,6,6,2024-01-16 11:32:36.610881,C8R4
7,6,7,6,2024-01-16 11:32:36.633710,C8R4
8,6,8,6,2024-01-16 11:32:36.656534,C8R4
9,6,9,6,2024-01-16 11:32:36.679448,C8R4
10,6,10,6,2024-01-16 11:32:36.702332,C8R4
11,6,11,6,2024-01-16 11:32:36.725241,C8R4
12,6,12,6,2024-01-16 11:32:36.748238,C8R4
13,6,13,6,2024-01-16 11:32:36.771066,C8R4
14,6,14,6,2024-01-16 11:32:36.794026,C8R4
15,6,15,6,2024-01-16 11:32:36.816836,C8R4
0,7,0,7,2024-01-16 11:32:36.839611,C8R4
1,7,1,7,2024-01-16 11:32:36.862701,C8R4
2,7,2,7,2024-01-16 11:32:36.885459,C8R4
3,7,3,7,2024-01-16 11:32:36.908312,C8R4
4,7,4,7,2024-01-16 11:32:36.931050,C8R4
5,7,5,7,2024-01-16 11:32:36.954114,C8R4
6,7,6,7,2024-01-16 11:32:36.977120,C8R4
7,7,7,7,2024-01-16 11:32:36.999818,C8R4
8,7,8,7,2024-01-16 11:32:37.022633,C8R4
9,7,9,7,2024-01-16 11:32:37.045433,C8R4
10,7,10,7,2024-01-16 11:32:37.068184,C8R4
11,7,11,7,2024-01-16 11:32:37.091084,C8R4
12,7,12,7,2024-01-16 11:32:37.113857,C8R4
13,7,13,7,2024-01-16 11:32:37.136607,C8R4
14,7,14,7,2024-01-16 11:32:37.159634,C8R4
15,7,15,7,2024-01-16 11:32:37.182245,C8R4
0,8,0,8,2024-01-16 11:32:37.205065,C8R4
1,8,1,8,2024-01-16 11:32:37.227818,C8R4
2,8,2,8,2024-01-16 11:32:37.250759,C8R4
3,8,3,8,2024-01-16 11:32:37.273471,C8R4
4,8,4,8,2024-01-16 11:32:37.296194,C8R4
5,8,5,8,2024-01-16 11:32:37.319177,C8R4
6,8,6,8,2024-01-16 11:32:37.341916,C8R4
7,8,7,8,2024-01-16 11:32:37.364804,C8R4
8,8,8,8,2024-01-16 11:32:37.387645,C8R4
9,8,9,8,2024-01-16 11:32:37.410433,C8R4
10,8,10,8,2024-01-16 11:32:37.433232,C8R4
11,8,11,8,2024-01-16 11:32:37.455960,C8R4
12,8,12,8,2024-01-16 11:32:37.478777,C8R4
13,8,13,8,2024-01-16 11:32:37.501598,C8R4
14,8,14,8,2024-01-16 11:32:37.524322,C8R4
15,8,15,8,2024-01-16 11:32:37.547060,C8R4
0,9,0,9,2024-01-16 11:32:37.569860,C8R4
1,9,1,9,2024-01-16 11:32:37.592586,C8R4
2,9,2,9,2024-01-16 11:32:37.615316,C8R4
3,9,3,9,2024-01-16 11:32:37.638101,C8R4
4,9,4,9,2024-01-16 11:32:37.660889,C8R4
5,9,5,9,2024-01-16 11:32:37.683608,C8R4
6,9,6,9,2024-01-16 11:32:37.706696,C8R4
7,9,7,9,2024-01-16 11:32:37.729443,C8R4
8,9,8,9,2024-01-16 11:32:37.752328,C8R4
9,9,9,9,2024-01-16 11:32:37.775109,C8R4
10,9,10,9,2024-01-16 11:32:37.797855,C8R4
11,9,11,9,2024-01-16 11:32:37.820745,C8R4
12,9,12,9,2024-01-16 11:32:37.843436,C8R4
13,9,13,9,2024-01-16 11:32:37.866401,C8R4
14,9,14,9,2024-01-16 11:32:37.889354,C8R4
15,9,15,9,2024-01-16 11:32:37.912159,C8R4
0,10,0,10,2024-01-16 11:32:37.935021,C8R4
1,10,1,10,2024-01-16 11:32:37.957820,C8R4
2,10,2,10,2024-01-16 11:32:37.980822,C8R4
3,10,3,10,2024-01-16 11:32:38.003743,C8R4
4,10,4,10,2024-01-16 11:32:38.026484,C8R4
5,10,5,10,2024-01-16 11:32:38.049347,C8R4
6,10,6,10,2024-01-16 11:32:38.072746,C8R4
7,10,7,10,2024-01-16 11:32:38.095464,C8R4
8,10,8,10,2024-01-16 11:32:38.118233,C8R4
9,10,9,10,2024-01-16 11:32:38.140945,C8R4
10,10,10,10,2024-01-16 11:32:38.163993,C8R4
11,10,11,10,2024-01-16 11:32:38.186615,C8R4
12,10,12,10,2024-01-16 11:32:38.209159,C8R4
13,10,13,10,2024-01-16 11:32:38.231941,C8R4
14,10,14,10,2024-01-16 11:32:38.254775,C8R4
15,10,15,10,2024-01-16 11:32:38.277483,C8R4
0,11,0,11,2024-01-16 11:32:38.300188,C8R4
1,11,1,11,2024-01-16 11:32:38.322772,C8R4
2,11,2,11,2024-01-16 11:32:38.345513,C8R4
3,11,3,11,2024-01-16 11:32:38.368314,C8R4
4,11,4,11,2024-01-16 11:32:38.391119,C8R4
5,11,5,11,2024-01-16 11:32:38.413851,C8R4
6,11,6,11,2024-01-16 11:32:38.436647,C8R4
7,11,7,11,2024-01-16 11:32:38.459474,C8R4
8,11,8,11,2024-01-16 11:32:38.482226,C8R4
9,11,9,11,2024-01-16 11:32:38.505050,C8R4
10,11,10,11,2024-01-16 11:32:38.527639,C8R4
11,11,11,11,2024-01-16 11:32:38.550408,C8R4
12,11,12,11,2024-01-16 11:32:38.573227,C8R4
13,11,13,11,2024-01-16 11:32:38.595995,C8R4
14,11,14,11,2024-01-16 11:32:38.618906,C8R4
15,11,15,11,2024-01-16 11:32:38.641606,C8R4
0,12,0,12,2024-01-16 11:32:38.664311,C8R4
1,12,1,12,2024-01-16 11:32:38.687131,C8R4
2,12,2,12,2024-01-16 11:32:38.709882,C8R4
3,12,3,12,2024-01-16 11:32:38.732637,C8R4
4,12,4,12,2024-01-16 11:32:38.755526,C8R4
5,12,5,12,2024-01-16 11:32:38.778391,C8R4
6,12,6,12,2024-01-16 11:32:38.801375,C8R4
7,12,7,12,2024-01-16 11:32:38.824213,C8R4
8,12,8,12,2024-01-16 11:32:38.847157,C8R4
9,12,9,12,2024-01-16 11:32:38.870045,C8R4
10,12,10,12,2024-01-16 11:32:38.893013,C8R4
11,12,11,12,2024-01-16 11:32:38.915765,C8R4
12,12,12,12,2024-01-16 11:32:38.938624,C8R4
13,12,13,12,2024-01-16 11:32:38.961510,C8R4
14,12,14,12,2024-01-16 11:32:38.984222,C8R4
15,12,15,12,2024-01-16 11:32:39.007212,C8R4
0,13,0,13,2024-01-16 11:32:39.030033,C8R4
1,13,1,13,2024-01-16 11:32:39.052759,C8R4
2,13,2,13,2024-01-16 11:32:39.075513,C8R4
3,13,3,13,2024-01-16 11:32:39.098253,C8R4
4,13,4,13,2024-01-16 11:32:39.121019,C8R4
5,13,5,13,2024-01-16 11:32:39.143727,C8R4
6,13,6,13,2024-01-16 11:32:39.166585,C8R4
7,13,7,13,2024-01-16 11:32:39.189380,C8R4
8,13,8,13,2024-01-16 11:32:39.212122,C8R4
9,13,9,13,2024-01-16 11:32:39.234932,C8R4
10,13,10,13,2024-01-16 11:32:39.257593,C8R4
11,13,11,13,2024-01-16 11:32:39.280341,C8R4
12,13,12,13,2024-01-16 11:32:39.303044,C8R4
13,13,13,13,2024-01-16 11:32:39.325627,C8R4
14,13,14,13,2024-01-16 11:32:39.348256,C8R4
15,13,15,13,2024-01-16 11:32:39.370843,C8R4
0,14,0,14,2024-01-16 11:32:39.393772,C8R4
1,14,1,14,2024-01-16 11:32:39.416558,C8R4
2,14,2,14,2024-01-16 11:32:39.439349,C8R4
3,14,3,14,2024-01-16 11:32:39.462103,C8R4
4,14,4,14,2024-01-16 11:32:39.484716,C8R4
5,14,5,14,2024-01-16 11:32:39.507692,C8R4
6,14,6,14,2024-01-16 11:32:39.530422,C8R4
7,14,7,14,2024-01-16 11:32:39.553170,C8R4
8,14,8,14,2024-01-16 11:32:39.576104,C8R4
9,14,9,14,2024-01-16 11:32:39.598726,C8R4
10,14,10,14,2024-01-16 11:32:39.621486,C8R4
11,14,11,14,2024-01-16 11:32:39.644047,C8R4
12,14,12,14,2024-01-16 11:32:39.666616,C8R4
13,14,13,14,2024-01-16 11:32:39.689186,C8R4
14,14,14,14,2024-01-16 11:32:39.711843,C8R4
15,14,15,14,2024-01-16 11:32:39.734697,C8R4
0,15,0,15,2024-01-16 11:32:39.757301,C8R4
1,15,1,15,2024-01-16 11:32:39.780114,C8R4
2,15,2,15,2024-01-16 11:32:39.802781,C8R4
3,15,3,15,2024-01-16 11:32:39.825349,C8R4
4,15,4,15,2024-01-16 11:32:39.848190,C8R4
5,15,5,15,2024-01-16 11:32:39.870709,C8R4
6,15,6,15,2024-01-16 11:32:39.893650,C8R4
7,15,7,15,2024-01-16 11:32:39.916534,C8R4
8,15,8,15,2024-01-16 11:32:39.939088,C8R4
9,15,9,15,2024-01-16 11:32:39.962051,C8R4
10,15,10,15,2024-01-16 11:32:39.984706,C8R4
11,15,11,15,2024-01-16 11:32:40.007604,C8R4
12,15,12,15,2024-01-16 11:32:40.030566,C8R4
13,15,13,15,2024-01-16 11:32:40.053187,C8R4
14,15,14,15,2024-01-16 11:32:40.075928,C8R4
15,15,15,15,2024-01-16 11:32:40.098562,C8R4
