col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:18:49.104684,C4R3
1,0,1,0,2024-01-16 19:18:49.127444,C4R3
2,0,2,0,2024-01-16 19:18:49.150126,C4R3
3,0,3,0,2024-01-16 19:18:49.172868,C4R3
4,0,4,0,2024-01-16 19:18:49.195426,C4R3
5,0,5,0,2024-01-16 19:18:49.218032,C4R3
6,0,6,0,2024-01-16 19:18:49.240693,C4R3
7,0,7,0,2024-01-16 19:18:49.263377,C4R3
8,0,8,0,2024-01-16 19:18:49.286007,C4R3
9,0,9,0,2024-01-16 19:18:49.308600,C4R3
10,0,10,0,2024-01-16 19:18:49.331136,C4R3
11,0,11,0,2024-01-16 19:18:49.353926,C4R3
12,0,12,0,2024-01-16 19:18:49.376673,C4R3
13,0,13,0,2024-01-16 19:18:49.399438,C4R3
14,0,14,0,2024-01-16 19:18:49.422146,C4R3
15,0,15,0,2024-01-16 19:18:49.444856,C4R3
0,1,0,1,2024-01-16 19:18:49.467458,C4R3
1,1,1,1,2024-01-16 19:18:49.490258,C4R3
2,1,2,1,2024-01-16 19:18:49.512930,C4R3
3,1,3,1,2024-01-16 19:18:49.535626,C4R3
4,1,4,1,2024-01-16 19:18:49.558382,C4R3
5,1,5,1,2024-01-16 19:18:49.581230,C4R3
6,1,6,1,2024-01-16 19:18:49.603910,C4R3
7,1,7,1,2024-01-16 19:18:49.626604,C4R3
8,1,8,1,2024-01-16 19:18:49.649400,C4R3
9,1,9,1,2024-01-16 19:18:49.672376,C4R3
10,1,10,1,2024-01-16 19:18:49.695166,C4R3
11,1,11,1,2024-01-16 19:18:49.717881,C4R3
12,1,12,1,2024-01-16 19:18:49.740699,C4R3
13,1,13,1,2024-01-16 19:18:49.763384,C4R3
14,1,14,1,2024-01-16 19:18:49.786011,C4R3
15,1,15,1,2024-01-16 19:18:49.808742,C4R3
0,2,0,2,2024-01-16 19:18:49.831259,C4R3
1,2,1,2,2024-01-16 19:18:49.854110,C4R3
2,2,2,2,2024-01-16 19:18:49.876706,C4R3
