col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:58:41.685879,C11R6
1,0,1,0,2024-01-16 11:58:41.708610,C11R6
2,0,2,0,2024-01-16 11:58:41.731226,C11R6
3,0,3,0,2024-01-16 11:58:41.753953,C11R6
4,0,4,0,2024-01-16 11:58:41.776744,C11R6
5,0,5,0,2024-01-16 11:58:41.799372,C11R6
6,0,6,0,2024-01-16 11:58:41.822222,C11R6
7,0,7,0,2024-01-16 11:58:41.844943,C11R6
8,0,8,0,2024-01-16 11:58:41.867607,C11R6
9,0,9,0,2024-01-16 11:58:41.890209,C11R6
10,0,10,0,2024-01-16 11:58:41.912976,C11R6
11,0,11,0,2024-01-16 11:58:41.935732,C11R6
12,0,12,0,2024-01-16 11:58:41.958374,C11R6
13,0,13,0,2024-01-16 11:58:41.981238,C11R6
14,0,14,0,2024-01-16 11:58:42.004026,C11R6
15,0,15,0,2024-01-16 11:58:42.026606,C11R6
0,1,0,1,2024-01-16 11:58:42.049217,C11R6
1,1,1,1,2024-01-16 11:58:42.072025,C11R6
2,1,2,1,2024-01-16 11:58:42.094967,C11R6
3,1,3,1,2024-01-16 11:58:42.117778,C11R6
4,1,4,1,2024-01-16 11:58:42.140709,C11R6
5,1,5,1,2024-01-16 11:58:42.163475,C11R6
6,1,6,1,2024-01-16 11:58:42.186026,C11R6
7,1,7,1,2024-01-16 11:58:42.208623,C11R6
8,1,8,1,2024-01-16 11:58:42.231256,C11R6
9,1,9,1,2024-01-16 11:58:42.253969,C11R6
10,1,10,1,2024-01-16 11:58:42.276763,C11R6
11,1,11,1,2024-01-16 11:58:42.299513,C11R6
12,1,12,1,2024-01-16 11:58:42.322229,C11R6
13,1,13,1,2024-01-16 11:58:42.345037,C11R6
14,1,14,1,2024-01-16 11:58:42.367612,C11R6
15,1,15,1,2024-01-16 11:58:42.390219,C11R6
0,2,0,2,2024-01-16 11:58:42.414328,C11R6
1,2,1,2,2024-01-16 11:58:42.437123,C11R6
2,2,2,2,2024-01-16 11:58:42.459924,C11R6
3,2,3,2,2024-01-16 11:58:42.482743,C11R6
4,2,4,2,2024-01-16 11:58:42.505541,C11R6
5,2,5,2,2024-01-16 11:58:42.528278,C11R6
6,2,6,2,2024-01-16 11:58:42.551035,C11R6
7,2,7,2,2024-01-16 11:58:42.573770,C11R6
8,2,8,2,2024-01-16 11:58:42.596590,C11R6
9,2,9,2,2024-01-16 11:58:42.619398,C11R6
10,2,10,2,2024-01-16 11:58:42.642348,C11R6
11,2,11,2,2024-01-16 11:58:42.665152,C11R6
12,2,12,2,2024-01-16 11:58:42.687904,C11R6
13,2,13,2,2024-01-16 11:58:42.710565,C11R6
14,2,14,2,2024-01-16 11:58:42.733263,C11R6
15,2,15,2,2024-01-16 11:58:42.756212,C11R6
0,3,0,3,2024-01-16 11:58:42.779073,C11R6
1,3,1,3,2024-01-16 11:58:42.801787,C11R6
2,3,2,3,2024-01-16 11:58:42.824617,C11R6
3,3,3,3,2024-01-16 11:58:42.847260,C11R6
4,3,4,3,2024-01-16 11:58:42.870048,C11R6
5,3,5,3,2024-01-16 11:58:42.892772,C11R6
6,3,6,3,2024-01-16 11:58:42.915542,C11R6
7,3,7,3,2024-01-16 11:58:42.938273,C11R6
8,3,8,3,2024-01-16 11:58:42.961094,C11R6
9,3,9,3,2024-01-16 11:58:42.983984,C11R6
10,3,10,3,2024-01-16 11:58:43.006753,C11R6
11,3,11,3,2024-01-16 11:58:43.029556,C11R6
12,3,12,3,2024-01-16 11:58:43.052408,C11R6
13,3,13,3,2024-01-16 11:58:43.075254,C11R6
14,3,14,3,2024-01-16 11:58:43.098119,C11R6
15,3,15,3,2024-01-16 11:58:43.120958,C11R6
0,4,0,4,2024-01-16 11:58:43.143677,C11R6
1,4,1,4,2024-01-16 11:58:43.166334,C11R6
2,4,2,4,2024-01-16 11:58:43.189032,C11R6
3,4,3,4,2024-01-16 11:58:43.211806,C11R6
4,4,4,4,2024-01-16 11:58:43.234687,C11R6
5,4,5,4,2024-01-16 11:58:43.257490,C11R6
6,4,6,4,2024-01-16 11:58:43.280160,C11R6
7,4,7,4,2024-01-16 11:58:43.302923,C11R6
8,4,8,4,2024-01-16 11:58:43.325599,C11R6
9,4,9,4,2024-01-16 11:58:43.348355,C11R6
10,4,10,4,2024-01-16 11:58:43.371184,C11R6
11,4,11,4,2024-01-16 11:58:43.394072,C11R6
12,4,12,4,2024-01-16 11:58:43.416789,C11R6
13,4,13,4,2024-01-16 11:58:43.439580,C11R6
14,4,14,4,2024-01-16 11:58:43.462283,C11R6
15,4,15,4,2024-01-16 11:58:43.485070,C11R6
0,5,0,5,2024-01-16 11:58:43.507933,C11R6
1,5,1,5,2024-01-16 11:58:43.530710,C11R6
2,5,2,5,2024-01-16 11:58:43.553421,C11R6
3,5,3,5,2024-01-16 11:58:43.576330,C11R6
4,5,4,5,2024-01-16 11:58:43.599173,C11R6
5,5,5,5,2024-01-16 11:58:43.621903,C11R6
6,5,6,5,2024-01-16 11:58:43.644718,C11R6
7,5,7,5,2024-01-16 11:58:43.667561,C11R6
8,5,8,5,2024-01-16 11:58:43.690297,C11R6
9,5,9,5,2024-01-16 11:58:43.713156,C11R6
10,5,10,5,2024-01-16 11:58:43.735929,C11R6
11,5,11,5,2024-01-16 11:58:43.758732,C11R6
12,5,12,5,2024-01-16 11:58:43.781441,C11R6
13,5,13,5,2024-01-16 11:58:43.804299,C11R6
14,5,14,5,2024-01-16 11:58:43.827058,C11R6
15,5,15,5,2024-01-16 11:58:43.849898,C11R6
0,6,0,6,2024-01-16 11:58:43.872698,C11R6
1,6,1,6,2024-01-16 11:58:43.895433,C11R6
2,6,2,6,2024-01-16 11:58:43.918129,C11R6
3,6,3,6,2024-01-16 11:58:43.940974,C11R6
4,6,4,6,2024-01-16 11:58:43.966791,C11R6
5,6,5,6,2024-01-16 11:58:43.989485,C11R6
6,6,6,6,2024-01-16 11:58:44.012300,C11R6
7,6,7,6,2024-01-16 11:58:44.035040,C11R6
8,6,8,6,2024-01-16 11:58:44.057813,C11R6
9,6,9,6,2024-01-16 11:58:44.080587,C11R6
10,6,10,6,2024-01-16 11:58:44.103302,C11R6
11,6,11,6,2024-01-16 11:58:44.126056,C11R6
12,6,12,6,2024-01-16 11:58:44.148787,C11R6
13,6,13,6,2024-01-16 11:58:44.171596,C11R6
14,6,14,6,2024-01-16 11:58:44.194112,C11R6
15,6,15,6,2024-01-16 11:58:44.216855,C11R6
0,7,0,7,2024-01-16 11:58:44.239538,C11R6
1,7,1,7,2024-01-16 11:58:44.262353,C11R6
2,7,2,7,2024-01-16 11:58:44.285150,C11R6
3,7,3,7,2024-01-16 11:58:44.307912,C11R6
4,7,4,7,2024-01-16 11:58:44.330678,C11R6
5,7,5,7,2024-01-16 11:58:44.353402,C11R6
6,7,6,7,2024-01-16 11:58:44.376043,C11R6
7,7,7,7,2024-01-16 11:58:44.398897,C11R6
8,7,8,7,2024-01-16 11:58:44.421715,C11R6
9,7,9,7,2024-01-16 11:58:44.444439,C11R6
10,7,10,7,2024-01-16 11:58:44.467310,C11R6
11,7,11,7,2024-01-16 11:58:44.490124,C11R6
12,7,12,7,2024-01-16 11:58:44.512957,C11R6
13,7,13,7,2024-01-16 11:58:44.535713,C11R6
14,7,14,7,2024-01-16 11:58:44.558508,C11R6
15,7,15,7,2024-01-16 11:58:44.581313,C11R6
0,8,0,8,2024-01-16 11:58:44.604151,C11R6
1,8,1,8,2024-01-16 11:58:44.626987,C11R6
2,8,2,8,2024-01-16 11:58:44.649730,C11R6
3,8,3,8,2024-01-16 11:58:44.672380,C11R6
4,8,4,8,2024-01-16 11:58:44.695057,C11R6
5,8,5,8,2024-01-16 11:58:44.717820,C11R6
6,8,6,8,2024-01-16 11:58:44.740620,C11R6
7,8,7,8,2024-01-16 11:58:44.763315,C11R6
8,8,8,8,2024-01-16 11:58:44.786131,C11R6
9,8,9,8,2024-01-16 11:58:44.808956,C11R6
10,8,10,8,2024-01-16 11:58:44.831772,C11R6
11,8,11,8,2024-01-16 11:58:44.854530,C11R6
12,8,12,8,2024-01-16 11:58:44.877309,C11R6
13,8,13,8,2024-01-16 11:58:44.900085,C11R6
14,8,14,8,2024-01-16 11:58:44.922816,C11R6
15,8,15,8,2024-01-16 11:58:44.945606,C11R6
0,9,0,9,2024-01-16 11:58:44.968440,C11R6
1,9,1,9,2024-01-16 11:58:44.991194,C11R6
2,9,2,9,2024-01-16 11:58:45.014017,C11R6
3,9,3,9,2024-01-16 11:58:45.036721,C11R6
4,9,4,9,2024-01-16 11:58:45.059452,C11R6
5,9,5,9,2024-01-16 11:58:45.082335,C11R6
6,9,6,9,2024-01-16 11:58:45.105094,C11R6
7,9,7,9,2024-01-16 11:58:45.127851,C11R6
8,9,8,9,2024-01-16 11:58:45.150719,C11R6
9,9,9,9,2024-01-16 11:58:45.173374,C11R6
10,9,10,9,2024-01-16 11:58:45.196013,C11R6
11,9,11,9,2024-01-16 11:58:45.218823,C11R6
12,9,12,9,2024-01-16 11:58:45.241615,C11R6
13,9,13,9,2024-01-16 11:58:45.264320,C11R6
14,9,14,9,2024-01-16 11:58:45.287134,C11R6
15,9,15,9,2024-01-16 11:58:45.309825,C11R6
0,10,0,10,2024-01-16 11:58:45.332693,C11R6
1,10,1,10,2024-01-16 11:58:45.355523,C11R6
2,10,2,10,2024-01-16 11:58:45.378321,C11R6
3,10,3,10,2024-01-16 11:58:45.401198,C11R6
4,10,4,10,2024-01-16 11:58:45.423961,C11R6
5,10,5,10,2024-01-16 11:58:45.446738,C11R6
6,10,6,10,2024-01-16 11:58:45.469483,C11R6
7,10,7,10,2024-01-16 11:58:45.492323,C11R6
8,10,8,10,2024-01-16 11:58:45.515181,C11R6
9,10,9,10,2024-01-16 11:58:45.537963,C11R6
10,10,10,10,2024-01-16 11:58:45.560729,C11R6
11,10,11,10,2024-01-16 11:58:45.583260,C11R6
12,10,12,10,2024-01-16 11:58:45.605801,C11R6
13,10,13,10,2024-01-16 11:58:45.628634,C11R6
14,10,14,10,2024-01-16 11:58:45.651247,C11R6
15,10,15,10,2024-01-16 11:58:45.674099,C11R6
0,11,0,11,2024-01-16 11:58:45.696903,C11R6
1,11,1,11,2024-01-16 11:58:45.719605,C11R6
2,11,2,11,2024-01-16 11:58:45.742372,C11R6
3,11,3,11,2024-01-16 11:58:45.765205,C11R6
4,11,4,11,2024-01-16 11:58:45.788018,C11R6
5,11,5,11,2024-01-16 11:58:45.810761,C11R6
6,11,6,11,2024-01-16 11:58:45.833371,C11R6
7,11,7,11,2024-01-16 11:58:45.856012,C11R6
8,11,8,11,2024-01-16 11:58:45.878704,C11R6
9,11,9,11,2024-01-16 11:58:45.901544,C11R6
10,11,10,11,2024-01-16 11:58:45.924255,C11R6
11,11,11,11,2024-01-16 11:58:45.946802,C11R6
12,11,12,11,2024-01-16 11:58:45.969721,C11R6
13,11,13,11,2024-01-16 11:58:45.992301,C11R6
14,11,14,11,2024-01-16 11:58:46.015083,C11R6
15,11,15,11,2024-01-16 11:58:46.037731,C11R6
0,12,0,12,2024-01-16 11:58:46.060315,C11R6
1,12,1,12,2024-01-16 11:58:46.083137,C11R6
2,12,2,12,2024-01-16 11:58:46.105801,C11R6
3,12,3,12,2024-01-16 11:58:46.128858,C11R6
4,12,4,12,2024-01-16 11:58:46.151534,C11R6
5,12,5,12,2024-01-16 11:58:46.174307,C11R6
6,12,6,12,2024-01-16 11:58:46.196949,C11R6
7,12,7,12,2024-01-16 11:58:46.219870,C11R6
8,12,8,12,2024-01-16 11:58:46.242920,C11R6
9,12,9,12,2024-01-16 11:58:46.265734,C11R6
10,12,10,12,2024-01-16 11:58:46.288561,C11R6
11,12,11,12,2024-01-16 11:58:46.311346,C11R6
12,12,12,12,2024-01-16 11:58:46.334119,C11R6
13,12,13,12,2024-01-16 11:58:46.356745,C11R6
14,12,14,12,2024-01-16 11:58:46.379346,C11R6
