col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:31:35.477631,C1R7
1,0,15,15,2024-01-16 10:31:35.499624,C1R7
2,0,15,15,2024-01-16 10:31:35.521713,C1R7
3,0,15,15,2024-01-16 10:31:35.543674,C1R7
4,0,15,15,2024-01-16 10:31:35.565560,C1R7
5,0,15,15,2024-01-16 10:31:35.587643,C1R7
6,0,15,15,2024-01-16 10:31:35.609604,C1R7
7,0,15,15,2024-01-16 10:31:35.631624,C1R7
8,0,15,15,2024-01-16 10:31:35.653610,C1R7
9,0,15,15,2024-01-16 10:31:35.675606,C1R7
10,0,15,15,2024-01-16 10:31:35.697554,C1R7
11,0,15,15,2024-01-16 10:31:35.719555,C1R7
12,0,15,15,2024-01-16 10:31:35.741564,C1R7
13,0,15,15,2024-01-16 10:31:35.763637,C1R7
14,0,15,15,2024-01-16 10:31:35.785600,C1R7
15,0,15,15,2024-01-16 10:31:35.807631,C1R7
0,1,15,15,2024-01-16 10:31:35.829609,C1R7
1,1,15,15,2024-01-16 10:31:35.851617,C1R7
2,1,15,15,2024-01-16 10:31:35.873654,C1R7
3,1,15,15,2024-01-16 10:31:35.895603,C1R7
4,1,15,15,2024-01-16 10:31:35.917707,C1R7
5,1,15,15,2024-01-16 10:31:35.939736,C1R7
6,1,15,15,2024-01-16 10:31:35.961745,C1R7
7,1,15,15,2024-01-16 10:31:35.983734,C1R7
8,1,15,15,2024-01-16 10:31:36.005731,C1R7
9,1,15,15,2024-01-16 10:31:36.027731,C1R7
10,1,15,15,2024-01-16 10:31:36.049759,C1R7
11,1,15,15,2024-01-16 10:31:36.071733,C1R7
12,1,15,15,2024-01-16 10:31:36.093730,C1R7
13,1,15,15,2024-01-16 10:31:36.115739,C1R7
14,1,15,15,2024-01-16 10:31:36.137731,C1R7
15,1,15,15,2024-01-16 10:31:36.159658,C1R7
0,2,15,15,2024-01-16 10:31:36.187410,C1R7
1,2,15,15,2024-01-16 10:31:36.209375,C1R7
2,2,15,15,2024-01-16 10:31:36.231355,C1R7
3,2,15,15,2024-01-16 10:31:36.253341,C1R7
4,2,15,15,2024-01-16 10:31:36.275508,C1R7
5,2,15,15,2024-01-16 10:31:36.297603,C1R7
6,2,15,15,2024-01-16 10:31:36.319720,C1R7
7,2,15,15,2024-01-16 10:31:36.341876,C1R7
8,2,15,15,2024-01-16 10:31:36.363864,C1R7
9,2,15,15,2024-01-16 10:31:36.385855,C1R7
10,2,15,15,2024-01-16 10:31:36.407872,C1R7
11,2,15,15,2024-01-16 10:31:36.429893,C1R7
12,2,15,15,2024-01-16 10:31:36.452012,C1R7
13,2,15,15,2024-01-16 10:31:36.474021,C1R7
14,2,15,15,2024-01-16 10:31:36.495981,C1R7
15,2,15,15,2024-01-16 10:31:36.518020,C1R7
0,3,15,15,2024-01-16 10:31:36.540015,C1R7
1,3,15,15,2024-01-16 10:31:36.561908,C1R7
2,3,15,15,2024-01-16 10:31:36.583839,C1R7
3,3,15,15,2024-01-16 10:31:36.605932,C1R7
4,3,15,15,2024-01-16 10:31:36.627795,C1R7
5,3,15,15,2024-01-16 10:31:36.649738,C1R7
6,3,15,15,2024-01-16 10:31:36.671707,C1R7
7,3,15,15,2024-01-16 10:31:36.693581,C1R7
8,3,15,15,2024-01-16 10:31:36.715638,C1R7
9,3,15,15,2024-01-16 10:31:36.737571,C1R7
10,3,15,15,2024-01-16 10:31:36.759640,C1R7
11,3,15,15,2024-01-16 10:31:36.781593,C1R7
12,3,15,15,2024-01-16 10:31:36.803580,C1R7
