col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:13:35.915578,C7R7
1,0,1,0,2024-01-16 16:13:35.938455,C7R7
2,0,2,0,2024-01-16 16:13:35.961206,C7R7
3,0,3,0,2024-01-16 16:13:35.983974,C7R7
4,0,4,0,2024-01-16 16:13:36.006906,C7R7
5,0,5,0,2024-01-16 16:13:36.029722,C7R7
6,0,6,0,2024-01-16 16:13:36.052564,C7R7
7,0,7,0,2024-01-16 16:13:36.075434,C7R7
8,0,8,0,2024-01-16 16:13:36.101397,C7R7
9,0,9,0,2024-01-16 16:13:36.124131,C7R7
10,0,10,0,2024-01-16 16:13:36.146679,C7R7
11,0,11,0,2024-01-16 16:13:36.169546,C7R7
12,0,12,0,2024-01-16 16:13:36.192348,C7R7
13,0,13,0,2024-01-16 16:13:36.218456,C7R7
14,0,14,0,2024-01-16 16:13:36.241218,C7R7
15,0,15,0,2024-01-16 16:13:36.263989,C7R7
0,1,0,1,2024-01-16 16:13:36.286956,C7R7
1,1,1,1,2024-01-16 16:13:36.309868,C7R7
2,1,2,1,2024-01-16 16:13:36.332815,C7R7
3,1,3,1,2024-01-16 16:13:36.355612,C7R7
4,1,4,1,2024-01-16 16:13:36.378400,C7R7
5,1,5,1,2024-01-16 16:13:36.401232,C7R7
6,1,6,1,2024-01-16 16:13:36.423948,C7R7
7,1,7,1,2024-01-16 16:13:36.446749,C7R7
8,1,8,1,2024-01-16 16:13:36.469612,C7R7
9,1,9,1,2024-01-16 16:13:36.492355,C7R7
10,1,10,1,2024-01-16 16:13:36.515235,C7R7
11,1,11,1,2024-01-16 16:13:36.537953,C7R7
12,1,12,1,2024-01-16 16:13:36.560925,C7R7
13,1,13,1,2024-01-16 16:13:36.583750,C7R7
14,1,14,1,2024-01-16 16:13:36.606619,C7R7
15,1,15,1,2024-01-16 16:13:36.629354,C7R7
0,2,0,2,2024-01-16 16:13:36.652195,C7R7
1,2,1,2,2024-01-16 16:13:36.675319,C7R7
2,2,2,2,2024-01-16 16:13:36.698065,C7R7
3,2,3,2,2024-01-16 16:13:36.720846,C7R7
4,2,4,2,2024-01-16 16:13:36.743659,C7R7
5,2,5,2,2024-01-16 16:13:36.766492,C7R7
6,2,6,2,2024-01-16 16:13:36.789279,C7R7
7,2,7,2,2024-01-16 16:13:36.812101,C7R7
8,2,8,2,2024-01-16 16:13:36.834880,C7R7
9,2,9,2,2024-01-16 16:13:36.857627,C7R7
10,2,10,2,2024-01-16 16:13:36.880358,C7R7
11,2,11,2,2024-01-16 16:13:36.902999,C7R7
12,2,12,2,2024-01-16 16:13:36.925841,C7R7
13,2,13,2,2024-01-16 16:13:36.948689,C7R7
14,2,14,2,2024-01-16 16:13:36.971626,C7R7
15,2,15,2,2024-01-16 16:13:36.994382,C7R7
0,3,0,3,2024-01-16 16:13:37.017395,C7R7
1,3,1,3,2024-01-16 16:13:37.040281,C7R7
2,3,2,3,2024-01-16 16:13:37.063229,C7R7
3,3,3,3,2024-01-16 16:13:37.086111,C7R7
4,3,4,3,2024-01-16 16:13:37.108859,C7R7
5,3,5,3,2024-01-16 16:13:37.131749,C7R7
6,3,6,3,2024-01-16 16:13:37.154479,C7R7
7,3,7,3,2024-01-16 16:13:37.177376,C7R7
8,3,8,3,2024-01-16 16:13:37.200239,C7R7
9,3,9,3,2024-01-16 16:13:37.222999,C7R7
10,3,10,3,2024-01-16 16:13:37.245878,C7R7
11,3,11,3,2024-01-16 16:13:37.268639,C7R7
12,3,12,3,2024-01-16 16:13:37.291469,C7R7
13,3,13,3,2024-01-16 16:13:37.314204,C7R7
14,3,14,3,2024-01-16 16:13:37.336921,C7R7
15,3,15,3,2024-01-16 16:13:37.359722,C7R7
0,4,0,4,2024-01-16 16:13:37.382318,C7R7
1,4,1,4,2024-01-16 16:13:37.405120,C7R7
2,4,2,4,2024-01-16 16:13:37.427901,C7R7
3,4,3,4,2024-01-16 16:13:37.450531,C7R7
4,4,4,4,2024-01-16 16:13:37.473331,C7R7
5,4,5,4,2024-01-16 16:13:37.495950,C7R7
6,4,6,4,2024-01-16 16:13:37.518760,C7R7
7,4,7,4,2024-01-16 16:13:37.541466,C7R7
8,4,8,4,2024-01-16 16:13:37.564309,C7R7
9,4,9,4,2024-01-16 16:13:37.587243,C7R7
10,4,10,4,2024-01-16 16:13:37.610014,C7R7
11,4,11,4,2024-01-16 16:13:37.632980,C7R7
12,4,12,4,2024-01-16 16:13:37.655792,C7R7
13,4,13,4,2024-01-16 16:13:37.678642,C7R7
14,4,14,4,2024-01-16 16:13:37.701385,C7R7
15,4,15,4,2024-01-16 16:13:37.724217,C7R7
0,5,0,5,2024-01-16 16:13:37.747005,C7R7
1,5,1,5,2024-01-16 16:13:37.769779,C7R7
2,5,2,5,2024-01-16 16:13:37.792832,C7R7
3,5,3,5,2024-01-16 16:13:37.815640,C7R7
4,5,4,5,2024-01-16 16:13:37.838377,C7R7
5,5,5,5,2024-01-16 16:13:37.861361,C7R7
6,5,6,5,2024-01-16 16:13:37.884115,C7R7
7,5,7,5,2024-01-16 16:13:37.906924,C7R7
8,5,8,5,2024-01-16 16:13:37.929757,C7R7
9,5,9,5,2024-01-16 16:13:37.952641,C7R7
10,5,10,5,2024-01-16 16:13:37.975443,C7R7
11,5,11,5,2024-01-16 16:13:37.998242,C7R7
12,5,12,5,2024-01-16 16:13:38.021012,C7R7
13,5,13,5,2024-01-16 16:13:38.043884,C7R7
14,5,14,5,2024-01-16 16:13:38.066641,C7R7
15,5,15,5,2024-01-16 16:13:38.089532,C7R7
0,6,0,6,2024-01-16 16:13:38.112253,C7R7
1,6,1,6,2024-01-16 16:13:38.135175,C7R7
2,6,2,6,2024-01-16 16:13:38.158059,C7R7
3,6,3,6,2024-01-16 16:13:38.180753,C7R7
4,6,4,6,2024-01-16 16:13:38.203576,C7R7
5,6,5,6,2024-01-16 16:13:38.226474,C7R7
6,6,6,6,2024-01-16 16:13:38.249266,C7R7
7,6,7,6,2024-01-16 16:13:38.272077,C7R7
8,6,8,6,2024-01-16 16:13:38.294879,C7R7
9,6,9,6,2024-01-16 16:13:38.317766,C7R7
10,6,10,6,2024-01-16 16:13:38.340637,C7R7
11,6,11,6,2024-01-16 16:13:38.363510,C7R7
12,6,12,6,2024-01-16 16:13:38.386265,C7R7
13,6,13,6,2024-01-16 16:13:38.409090,C7R7
14,6,14,6,2024-01-16 16:13:38.431884,C7R7
15,6,15,6,2024-01-16 16:13:38.454642,C7R7
0,7,0,7,2024-01-16 16:13:38.477412,C7R7
1,7,1,7,2024-01-16 16:13:38.500269,C7R7
2,7,2,7,2024-01-16 16:13:38.522966,C7R7
3,7,3,7,2024-01-16 16:13:38.545735,C7R7
4,7,4,7,2024-01-16 16:13:38.568349,C7R7
5,7,5,7,2024-01-16 16:13:38.591035,C7R7
6,7,6,7,2024-01-16 16:13:38.613776,C7R7
7,7,7,7,2024-01-16 16:13:38.636342,C7R7
8,7,8,7,2024-01-16 16:13:38.659191,C7R7
9,7,9,7,2024-01-16 16:13:38.682060,C7R7
10,7,10,7,2024-01-16 16:13:38.704889,C7R7
11,7,11,7,2024-01-16 16:13:38.727472,C7R7
12,7,12,7,2024-01-16 16:13:38.750274,C7R7
13,7,13,7,2024-01-16 16:13:38.773020,C7R7
14,7,14,7,2024-01-16 16:13:38.798948,C7R7
15,7,15,7,2024-01-16 16:13:38.821769,C7R7
0,8,0,8,2024-01-16 16:13:38.844677,C7R7
1,8,1,8,2024-01-16 16:13:38.867489,C7R7
2,8,2,8,2024-01-16 16:13:38.890263,C7R7
3,8,3,8,2024-01-16 16:13:38.913155,C7R7
4,8,4,8,2024-01-16 16:13:38.935882,C7R7
5,8,5,8,2024-01-16 16:13:38.958680,C7R7
6,8,6,8,2024-01-16 16:13:38.981422,C7R7
7,8,7,8,2024-01-16 16:13:39.004142,C7R7
8,8,8,8,2024-01-16 16:13:39.026907,C7R7
9,8,9,8,2024-01-16 16:13:39.049692,C7R7
10,8,10,8,2024-01-16 16:13:39.072476,C7R7
11,8,11,8,2024-01-16 16:13:39.095365,C7R7
12,8,12,8,2024-01-16 16:13:39.118158,C7R7
13,8,13,8,2024-01-16 16:13:39.140942,C7R7
14,8,14,8,2024-01-16 16:13:39.163707,C7R7
15,8,15,8,2024-01-16 16:13:39.186553,C7R7
0,9,0,9,2024-01-16 16:13:39.209299,C7R7
1,9,1,9,2024-01-16 16:13:39.232201,C7R7
2,9,2,9,2024-01-16 16:13:39.255054,C7R7
3,9,3,9,2024-01-16 16:13:39.277793,C7R7
4,9,4,9,2024-01-16 16:13:39.300668,C7R7
5,9,5,9,2024-01-16 16:13:39.323436,C7R7
6,9,6,9,2024-01-16 16:13:39.346296,C7R7
7,9,7,9,2024-01-16 16:13:39.369113,C7R7
8,9,8,9,2024-01-16 16:13:39.391971,C7R7
9,9,9,9,2024-01-16 16:13:39.414930,C7R7
10,9,10,9,2024-01-16 16:13:39.437676,C7R7
11,9,11,9,2024-01-16 16:13:39.460404,C7R7
12,9,12,9,2024-01-16 16:13:39.483219,C7R7
13,9,13,9,2024-01-16 16:13:39.506000,C7R7
14,9,14,9,2024-01-16 16:13:39.532065,C7R7
15,9,15,9,2024-01-16 16:13:39.555017,C7R7
0,10,0,10,2024-01-16 16:13:39.577783,C7R7
1,10,1,10,2024-01-16 16:13:39.600616,C7R7
2,10,2,10,2024-01-16 16:13:39.623421,C7R7
3,10,3,10,2024-01-16 16:13:39.646170,C7R7
4,10,4,10,2024-01-16 16:13:39.668982,C7R7
5,10,5,10,2024-01-16 16:13:39.691778,C7R7
6,10,6,10,2024-01-16 16:13:39.714600,C7R7
7,10,7,10,2024-01-16 16:13:39.737345,C7R7
8,10,8,10,2024-01-16 16:13:39.760156,C7R7
9,10,9,10,2024-01-16 16:13:39.782985,C7R7
10,10,10,10,2024-01-16 16:13:39.805571,C7R7
11,10,11,10,2024-01-16 16:13:39.828095,C7R7
12,10,12,10,2024-01-16 16:13:39.850596,C7R7
13,10,13,10,2024-01-16 16:13:39.873078,C7R7
14,10,14,10,2024-01-16 16:13:39.895573,C7R7
15,10,15,10,2024-01-16 16:13:39.918080,C7R7
0,11,0,11,2024-01-16 16:13:39.940795,C7R7
1,11,1,11,2024-01-16 16:13:39.963471,C7R7
2,11,2,11,2024-01-16 16:13:39.986274,C7R7
3,11,3,11,2024-01-16 16:13:40.009057,C7R7
4,11,4,11,2024-01-16 16:13:40.031594,C7R7
5,11,5,11,2024-01-16 16:13:40.054255,C7R7
6,11,6,11,2024-01-16 16:13:40.076838,C7R7
7,11,7,11,2024-01-16 16:13:40.099459,C7R7
8,11,8,11,2024-01-16 16:13:40.122206,C7R7
9,11,9,11,2024-01-16 16:13:40.144712,C7R7
10,11,10,11,2024-01-16 16:13:40.167245,C7R7
11,11,11,11,2024-01-16 16:13:40.189944,C7R7
12,11,12,11,2024-01-16 16:13:40.212495,C7R7
13,11,13,11,2024-01-16 16:13:40.235373,C7R7
14,11,14,11,2024-01-16 16:13:40.257981,C7R7
15,11,15,11,2024-01-16 16:13:40.280746,C7R7
0,12,0,12,2024-01-16 16:13:40.303454,C7R7
1,12,1,12,2024-01-16 16:13:40.325974,C7R7
2,12,2,12,2024-01-16 16:13:40.348448,C7R7
3,12,3,12,2024-01-16 16:13:40.370978,C7R7
4,12,4,12,2024-01-16 16:13:40.393570,C7R7
5,12,5,12,2024-01-16 16:13:40.416202,C7R7
6,12,6,12,2024-01-16 16:13:40.438710,C7R7
7,12,7,12,2024-01-16 16:13:40.461274,C7R7
8,12,8,12,2024-01-16 16:13:40.483831,C7R7
9,12,9,12,2024-01-16 16:13:40.506485,C7R7
10,12,10,12,2024-01-16 16:13:40.529220,C7R7
11,12,11,12,2024-01-16 16:13:40.551753,C7R7
12,12,12,12,2024-01-16 16:13:40.574394,C7R7
13,12,13,12,2024-01-16 16:13:40.596991,C7R7
14,12,14,12,2024-01-16 16:13:40.619516,C7R7
15,12,15,12,2024-01-16 16:13:40.642219,C7R7
0,13,0,13,2024-01-16 16:13:40.664939,C7R7
1,13,1,13,2024-01-16 16:13:40.687582,C7R7
2,13,2,13,2024-01-16 16:13:40.710100,C7R7
3,13,3,13,2024-01-16 16:13:40.732646,C7R7
4,13,4,13,2024-01-16 16:13:40.755356,C7R7
5,13,5,13,2024-01-16 16:13:40.777985,C7R7
6,13,6,13,2024-01-16 16:13:40.800538,C7R7
7,13,7,13,2024-01-16 16:13:40.823080,C7R7
8,13,8,13,2024-01-16 16:13:40.845793,C7R7
9,13,9,13,2024-01-16 16:13:40.868477,C7R7
10,13,10,13,2024-01-16 16:13:40.891118,C7R7
11,13,11,13,2024-01-16 16:13:40.913839,C7R7
12,13,12,13,2024-01-16 16:13:40.936457,C7R7
13,13,13,13,2024-01-16 16:13:40.959006,C7R7
14,13,14,13,2024-01-16 16:13:40.981600,C7R7
15,13,15,13,2024-01-16 16:13:41.004143,C7R7
0,14,0,14,2024-01-16 16:13:41.027029,C7R7
1,14,1,14,2024-01-16 16:13:41.049600,C7R7
2,14,2,14,2024-01-16 16:13:41.072269,C7R7
3,14,3,14,2024-01-16 16:13:41.094861,C7R7
4,14,4,14,2024-01-16 16:13:41.117527,C7R7
5,14,5,14,2024-01-16 16:13:41.140307,C7R7
6,14,6,14,2024-01-16 16:13:41.162869,C7R7
7,14,7,14,2024-01-16 16:13:41.185767,C7R7
8,14,8,14,2024-01-16 16:13:41.208363,C7R7
9,14,9,14,2024-01-16 16:13:41.231042,C7R7
10,14,10,14,2024-01-16 16:13:41.253732,C7R7
11,14,11,14,2024-01-16 16:13:41.276218,C7R7
12,14,12,14,2024-01-16 16:13:41.298810,C7R7
13,14,13,14,2024-01-16 16:13:41.321466,C7R7
14,14,14,14,2024-01-16 16:13:41.344269,C7R7
15,14,15,14,2024-01-16 16:13:41.367114,C7R7
0,15,0,15,2024-01-16 16:13:41.389776,C7R7
1,15,1,15,2024-01-16 16:13:41.412599,C7R7
2,15,2,15,2024-01-16 16:13:41.435093,C7R7
3,15,3,15,2024-01-16 16:13:41.458039,C7R7
4,15,4,15,2024-01-16 16:13:41.480868,C7R7
5,15,5,15,2024-01-16 16:13:41.503602,C7R7
6,15,6,15,2024-01-16 16:13:41.526384,C7R7
7,15,7,15,2024-01-16 16:13:41.549323,C7R7
8,15,8,15,2024-01-16 16:13:41.572152,C7R7
9,15,9,15,2024-01-16 16:13:41.594928,C7R7
10,15,10,15,2024-01-16 16:13:41.617731,C7R7
11,15,11,15,2024-01-16 16:13:41.640541,C7R7
12,15,12,15,2024-01-16 16:13:41.663406,C7R7
13,15,13,15,2024-01-16 16:13:41.686328,C7R7
14,15,14,15,2024-01-16 16:13:41.709037,C7R7
15,15,15,15,2024-01-16 16:13:41.731840,C7R7
