col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:15:30.111004,C5R9
1,0,1,0,2024-01-16 12:15:30.136993,C5R9
2,0,2,0,2024-01-16 12:15:30.159749,C5R9
3,0,3,0,2024-01-16 12:15:30.182449,C5R9
4,0,4,0,2024-01-16 12:15:30.205276,C5R9
5,0,5,0,2024-01-16 12:15:30.228044,C5R9
6,0,6,0,2024-01-16 12:15:30.250883,C5R9
7,0,7,0,2024-01-16 12:15:30.273844,C5R9
8,0,8,0,2024-01-16 12:15:30.296721,C5R9
9,0,9,0,2024-01-16 12:15:30.319612,C5R9
10,0,10,0,2024-01-16 12:15:30.342404,C5R9
11,0,11,0,2024-01-16 12:15:30.365242,C5R9
12,0,12,0,2024-01-16 12:15:30.388126,C5R9
13,0,13,0,2024-01-16 12:15:30.410997,C5R9
14,0,14,0,2024-01-16 12:15:30.433771,C5R9
15,0,15,0,2024-01-16 12:15:30.456607,C5R9
0,1,0,1,2024-01-16 12:15:30.479372,C5R9
1,1,1,1,2024-01-16 12:15:30.505541,C5R9
2,1,2,1,2024-01-16 12:15:30.528315,C5R9
3,1,3,1,2024-01-16 12:15:30.551088,C5R9
4,1,4,1,2024-01-16 12:15:30.573821,C5R9
5,1,5,1,2024-01-16 12:15:30.596456,C5R9
6,1,6,1,2024-01-16 12:15:30.619388,C5R9
7,1,7,1,2024-01-16 12:15:30.642077,C5R9
8,1,8,1,2024-01-16 12:15:30.664914,C5R9
9,1,9,1,2024-01-16 12:15:30.687849,C5R9
10,1,10,1,2024-01-16 12:15:30.710471,C5R9
11,1,11,1,2024-01-16 12:15:30.733367,C5R9
12,1,12,1,2024-01-16 12:15:30.756077,C5R9
13,1,13,1,2024-01-16 12:15:30.778897,C5R9
14,1,14,1,2024-01-16 12:15:30.801711,C5R9
15,1,15,1,2024-01-16 12:15:30.824475,C5R9
0,2,0,2,2024-01-16 12:15:30.847276,C5R9
1,2,1,2,2024-01-16 12:15:30.869943,C5R9
2,2,2,2,2024-01-16 12:15:30.892746,C5R9
3,2,3,2,2024-01-16 12:15:30.915452,C5R9
4,2,4,2,2024-01-16 12:15:30.938149,C5R9
5,2,5,2,2024-01-16 12:15:30.960828,C5R9
6,2,6,2,2024-01-16 12:15:30.983597,C5R9
7,2,7,2,2024-01-16 12:15:31.006389,C5R9
8,2,8,2,2024-01-16 12:15:31.029206,C5R9
9,2,9,2,2024-01-16 12:15:31.051973,C5R9
10,2,10,2,2024-01-16 12:15:31.074669,C5R9
11,2,11,2,2024-01-16 12:15:31.097227,C5R9
12,2,12,2,2024-01-16 12:15:31.119960,C5R9
13,2,13,2,2024-01-16 12:15:31.142723,C5R9
14,2,14,2,2024-01-16 12:15:31.165453,C5R9
15,2,15,2,2024-01-16 12:15:31.188237,C5R9
0,3,0,3,2024-01-16 12:15:31.210965,C5R9
1,3,1,3,2024-01-16 12:15:31.233733,C5R9
2,3,2,3,2024-01-16 12:15:31.256469,C5R9
3,3,3,3,2024-01-16 12:15:31.279223,C5R9
4,3,4,3,2024-01-16 12:15:31.301979,C5R9
5,3,5,3,2024-01-16 12:15:31.324788,C5R9
6,3,6,3,2024-01-16 12:15:31.347548,C5R9
7,3,7,3,2024-01-16 12:15:31.370356,C5R9
8,3,8,3,2024-01-16 12:15:31.392973,C5R9
9,3,9,3,2024-01-16 12:15:31.415842,C5R9
10,3,10,3,2024-01-16 12:15:31.438603,C5R9
11,3,11,3,2024-01-16 12:15:31.461406,C5R9
12,3,12,3,2024-01-16 12:15:31.484206,C5R9
13,3,13,3,2024-01-16 12:15:31.507031,C5R9
14,3,14,3,2024-01-16 12:15:31.529867,C5R9
15,3,15,3,2024-01-16 12:15:31.552470,C5R9
0,4,0,4,2024-01-16 12:15:31.575226,C5R9
1,4,1,4,2024-01-16 12:15:31.597973,C5R9
2,4,2,4,2024-01-16 12:15:31.620596,C5R9
3,4,3,4,2024-01-16 12:15:31.643358,C5R9
4,4,4,4,2024-01-16 12:15:31.666105,C5R9
5,4,5,4,2024-01-16 12:15:31.689037,C5R9
6,4,6,4,2024-01-16 12:15:31.711730,C5R9
7,4,7,4,2024-01-16 12:15:31.734497,C5R9
8,4,8,4,2024-01-16 12:15:31.757375,C5R9
9,4,9,4,2024-01-16 12:15:31.780107,C5R9
10,4,10,4,2024-01-16 12:15:31.802916,C5R9
11,4,11,4,2024-01-16 12:15:31.825736,C5R9
12,4,12,4,2024-01-16 12:15:31.848494,C5R9
13,4,13,4,2024-01-16 12:15:31.871366,C5R9
14,4,14,4,2024-01-16 12:15:31.894103,C5R9
15,4,15,4,2024-01-16 12:15:31.916933,C5R9
0,5,0,5,2024-01-16 12:15:31.939746,C5R9
1,5,1,5,2024-01-16 12:15:31.962371,C5R9
2,5,2,5,2024-01-16 12:15:31.985093,C5R9
3,5,3,5,2024-01-16 12:15:32.007863,C5R9
4,5,4,5,2024-01-16 12:15:32.030627,C5R9
5,5,5,5,2024-01-16 12:15:32.053365,C5R9
6,5,6,5,2024-01-16 12:15:32.076134,C5R9
7,5,7,5,2024-01-16 12:15:32.099025,C5R9
8,5,8,5,2024-01-16 12:15:32.121732,C5R9
9,5,9,5,2024-01-16 12:15:32.144562,C5R9
10,5,10,5,2024-01-16 12:15:32.167397,C5R9
11,5,11,5,2024-01-16 12:15:32.190130,C5R9
12,5,12,5,2024-01-16 12:15:32.212872,C5R9
13,5,13,5,2024-01-16 12:15:32.235524,C5R9
14,5,14,5,2024-01-16 12:15:32.258403,C5R9
15,5,15,5,2024-01-16 12:15:32.281280,C5R9
0,6,0,6,2024-01-16 12:15:32.304066,C5R9
1,6,1,6,2024-01-16 12:15:32.326916,C5R9
2,6,2,6,2024-01-16 12:15:32.349899,C5R9
3,6,3,6,2024-01-16 12:15:32.372824,C5R9
4,6,4,6,2024-01-16 12:15:32.395642,C5R9
5,6,5,6,2024-01-16 12:15:32.418587,C5R9
6,6,6,6,2024-01-16 12:15:32.441643,C5R9
7,6,7,6,2024-01-16 12:15:32.464387,C5R9
8,6,8,6,2024-01-16 12:15:32.487280,C5R9
9,6,9,6,2024-01-16 12:15:32.510050,C5R9
10,6,10,6,2024-01-16 12:15:32.532746,C5R9
11,6,11,6,2024-01-16 12:15:32.555495,C5R9
12,6,12,6,2024-01-16 12:15:32.578284,C5R9
13,6,13,6,2024-01-16 12:15:32.601038,C5R9
14,6,14,6,2024-01-16 12:15:32.623788,C5R9
15,6,15,6,2024-01-16 12:15:32.646725,C5R9
0,7,0,7,2024-01-16 12:15:32.669817,C5R9
1,7,1,7,2024-01-16 12:15:32.692591,C5R9
2,7,2,7,2024-01-16 12:15:32.715533,C5R9
3,7,3,7,2024-01-16 12:15:32.738428,C5R9
4,7,4,7,2024-01-16 12:15:32.764625,C5R9
5,7,5,7,2024-01-16 12:15:32.787428,C5R9
6,7,6,7,2024-01-16 12:15:32.810402,C5R9
7,7,7,7,2024-01-16 12:15:32.833329,C5R9
8,7,8,7,2024-01-16 12:15:32.856036,C5R9
9,7,9,7,2024-01-16 12:15:32.878970,C5R9
10,7,10,7,2024-01-16 12:15:32.901769,C5R9
11,7,11,7,2024-01-16 12:15:32.924583,C5R9
12,7,12,7,2024-01-16 12:15:32.947535,C5R9
13,7,13,7,2024-01-16 12:15:32.970424,C5R9
14,7,14,7,2024-01-16 12:15:32.993290,C5R9
15,7,15,7,2024-01-16 12:15:33.016043,C5R9
0,8,0,8,2024-01-16 12:15:33.038773,C5R9
1,8,1,8,2024-01-16 12:15:33.061568,C5R9
2,8,2,8,2024-01-16 12:15:33.084428,C5R9
3,8,3,8,2024-01-16 12:15:33.107294,C5R9
4,8,4,8,2024-01-16 12:15:33.130060,C5R9
5,8,5,8,2024-01-16 12:15:33.152800,C5R9
6,8,6,8,2024-01-16 12:15:33.175573,C5R9
7,8,7,8,2024-01-16 12:15:33.198436,C5R9
8,8,8,8,2024-01-16 12:15:33.221305,C5R9
9,8,9,8,2024-01-16 12:15:33.243998,C5R9
10,8,10,8,2024-01-16 12:15:33.266743,C5R9
11,8,11,8,2024-01-16 12:15:33.289514,C5R9
12,8,12,8,2024-01-16 12:15:33.312328,C5R9
13,8,13,8,2024-01-16 12:15:33.335069,C5R9
14,8,14,8,2024-01-16 12:15:33.357743,C5R9
15,8,15,8,2024-01-16 12:15:33.380379,C5R9
0,9,0,9,2024-01-16 12:15:33.403027,C5R9
1,9,1,9,2024-01-16 12:15:33.425676,C5R9
2,9,2,9,2024-01-16 12:15:33.448443,C5R9
3,9,3,9,2024-01-16 12:15:33.471259,C5R9
4,9,4,9,2024-01-16 12:15:33.494071,C5R9
5,9,5,9,2024-01-16 12:15:33.516765,C5R9
6,9,6,9,2024-01-16 12:15:33.539528,C5R9
7,9,7,9,2024-01-16 12:15:33.562287,C5R9
8,9,8,9,2024-01-16 12:15:33.585000,C5R9
9,9,9,9,2024-01-16 12:15:33.607764,C5R9
10,9,10,9,2024-01-16 12:15:33.630517,C5R9
11,9,11,9,2024-01-16 12:15:33.653225,C5R9
12,9,12,9,2024-01-16 12:15:33.676069,C5R9
13,9,13,9,2024-01-16 12:15:33.698899,C5R9
14,9,14,9,2024-01-16 12:15:33.721704,C5R9
15,9,15,9,2024-01-16 12:15:33.744383,C5R9
0,10,0,10,2024-01-16 12:15:33.767136,C5R9
1,10,1,10,2024-01-16 12:15:33.789922,C5R9
2,10,2,10,2024-01-16 12:15:33.812695,C5R9
3,10,3,10,2024-01-16 12:15:33.835549,C5R9
4,10,4,10,2024-01-16 12:15:33.858310,C5R9
5,10,5,10,2024-01-16 12:15:33.881194,C5R9
6,10,6,10,2024-01-16 12:15:33.903960,C5R9
7,10,7,10,2024-01-16 12:15:33.926820,C5R9
8,10,8,10,2024-01-16 12:15:33.949606,C5R9
9,10,9,10,2024-01-16 12:15:33.972446,C5R9
10,10,10,10,2024-01-16 12:15:33.995349,C5R9
11,10,11,10,2024-01-16 12:15:34.018756,C5R9
12,10,12,10,2024-01-16 12:15:34.041530,C5R9
13,10,13,10,2024-01-16 12:15:34.064281,C5R9
