col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:51:30.362836,C7R6
1,0,15,15,2024-01-16 11:51:30.384763,C7R6
2,0,15,15,2024-01-16 11:51:30.406658,C7R6
3,0,15,15,2024-01-16 11:51:30.428446,C7R6
4,0,15,15,2024-01-16 11:51:30.450233,C7R6
5,0,15,15,2024-01-16 11:51:30.472152,C7R6
6,0,15,15,2024-01-16 11:51:30.494096,C7R6
7,0,15,15,2024-01-16 11:51:30.515922,C7R6
8,0,15,15,2024-01-16 11:51:30.537861,C7R6
9,0,15,15,2024-01-16 11:51:30.559940,C7R6
10,0,15,15,2024-01-16 11:51:30.581879,C7R6
11,0,15,15,2024-01-16 11:51:30.603761,C7R6
12,0,15,15,2024-01-16 11:51:30.625706,C7R6
13,0,15,15,2024-01-16 11:51:30.647649,C7R6
14,0,15,15,2024-01-16 11:51:30.669758,C7R6
15,0,15,15,2024-01-16 11:51:30.691673,C7R6
0,1,15,15,2024-01-16 11:51:30.713645,C7R6
1,1,15,15,2024-01-16 11:51:30.735659,C7R6
2,1,15,15,2024-01-16 11:51:30.757625,C7R6
3,1,15,15,2024-01-16 11:51:30.779480,C7R6
4,1,15,15,2024-01-16 11:51:30.801375,C7R6
5,1,15,15,2024-01-16 11:51:30.823260,C7R6
6,1,15,15,2024-01-16 11:51:30.845032,C7R6
7,1,15,15,2024-01-16 11:51:30.866841,C7R6
8,1,15,15,2024-01-16 11:51:30.888741,C7R6
9,1,15,15,2024-01-16 11:51:30.910694,C7R6
10,1,15,15,2024-01-16 11:51:30.932652,C7R6
11,1,15,15,2024-01-16 11:51:30.954690,C7R6
12,1,15,15,2024-01-16 11:51:30.976714,C7R6
13,1,15,15,2024-01-16 11:51:30.998655,C7R6
14,1,15,15,2024-01-16 11:51:31.020530,C7R6
15,1,15,15,2024-01-16 11:51:31.042361,C7R6
0,2,15,15,2024-01-16 11:51:31.064161,C7R6
1,2,15,15,2024-01-16 11:51:31.086134,C7R6
2,2,15,15,2024-01-16 11:51:31.108067,C7R6
3,2,15,15,2024-01-16 11:51:31.129794,C7R6
4,2,15,15,2024-01-16 11:51:31.151599,C7R6
5,2,15,15,2024-01-16 11:51:31.173687,C7R6
6,2,15,15,2024-01-16 11:51:31.195496,C7R6
7,2,15,15,2024-01-16 11:51:31.217339,C7R6
8,2,15,15,2024-01-16 11:51:31.239068,C7R6
9,2,15,15,2024-01-16 11:51:31.260836,C7R6
10,2,15,15,2024-01-16 11:51:31.282599,C7R6
11,2,15,15,2024-01-16 11:51:31.304320,C7R6
12,2,15,15,2024-01-16 11:51:31.326064,C7R6
13,2,15,15,2024-01-16 11:51:31.347942,C7R6
14,2,15,15,2024-01-16 11:51:31.369836,C7R6
15,2,15,15,2024-01-16 11:51:31.391811,C7R6
