col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:26:33.842090,C3R7
1,0,1,0,2024-01-16 10:26:33.864805,C3R7
2,0,2,0,2024-01-16 10:26:33.887557,C3R7
3,0,3,0,2024-01-16 10:26:33.910320,C3R7
4,0,4,0,2024-01-16 10:26:33.933086,C3R7
5,0,5,0,2024-01-16 10:26:33.955717,C3R7
6,0,6,0,2024-01-16 10:26:33.978293,C3R7
7,0,7,0,2024-01-16 10:26:34.001052,C3R7
8,0,8,0,2024-01-16 10:26:34.023833,C3R7
9,0,9,0,2024-01-16 10:26:34.046690,C3R7
10,0,10,0,2024-01-16 10:26:34.069328,C3R7
11,0,11,0,2024-01-16 10:26:34.091927,C3R7
12,0,12,0,2024-01-16 10:26:34.114583,C3R7
13,0,13,0,2024-01-16 10:26:34.137327,C3R7
14,0,14,0,2024-01-16 10:26:34.160025,C3R7
15,0,15,0,2024-01-16 10:26:34.182620,C3R7
0,1,0,1,2024-01-16 10:26:34.205192,C3R7
1,1,1,1,2024-01-16 10:26:34.228076,C3R7
2,1,2,1,2024-01-16 10:26:34.250887,C3R7
3,1,3,1,2024-01-16 10:26:34.273538,C3R7
4,1,4,1,2024-01-16 10:26:34.296335,C3R7
5,1,5,1,2024-01-16 10:26:34.319029,C3R7
6,1,6,1,2024-01-16 10:26:34.341560,C3R7
7,1,7,1,2024-01-16 10:26:34.364289,C3R7
8,1,8,1,2024-01-16 10:26:34.386899,C3R7
9,1,9,1,2024-01-16 10:26:34.409515,C3R7
10,1,10,1,2024-01-16 10:26:34.432069,C3R7
11,1,11,1,2024-01-16 10:26:34.454625,C3R7
12,1,12,1,2024-01-16 10:26:34.477187,C3R7
13,1,13,1,2024-01-16 10:26:34.499765,C3R7
14,1,14,1,2024-01-16 10:26:34.522299,C3R7
15,1,15,1,2024-01-16 10:26:34.545015,C3R7
0,2,0,2,2024-01-16 10:26:34.567588,C3R7
1,2,1,2,2024-01-16 10:26:34.590335,C3R7
2,2,2,2,2024-01-16 10:26:34.612897,C3R7
3,2,3,2,2024-01-16 10:26:34.635599,C3R7
4,2,4,2,2024-01-16 10:26:34.658321,C3R7
5,2,5,2,2024-01-16 10:26:34.681096,C3R7
6,2,6,2,2024-01-16 10:26:34.703651,C3R7
7,2,7,2,2024-01-16 10:26:34.726191,C3R7
8,2,8,2,2024-01-16 10:26:34.748740,C3R7
9,2,9,2,2024-01-16 10:26:34.771208,C3R7
10,2,10,2,2024-01-16 10:26:34.793904,C3R7
11,2,11,2,2024-01-16 10:26:34.816581,C3R7
12,2,12,2,2024-01-16 10:26:34.839222,C3R7
13,2,13,2,2024-01-16 10:26:34.861955,C3R7
14,2,14,2,2024-01-16 10:26:34.884718,C3R7
15,2,15,2,2024-01-16 10:26:34.907346,C3R7
