col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:24:30.587603,C5R4
1,0,1,0,2024-01-16 19:24:30.610284,C5R4
2,0,2,0,2024-01-16 19:24:30.632906,C5R4
3,0,3,0,2024-01-16 19:24:30.655737,C5R4
4,0,4,0,2024-01-16 19:24:30.678581,C5R4
5,0,5,0,2024-01-16 19:24:30.701227,C5R4
6,0,6,0,2024-01-16 19:24:30.724224,C5R4
7,0,7,0,2024-01-16 19:24:30.746943,C5R4
8,0,8,0,2024-01-16 19:24:30.769780,C5R4
9,0,9,0,2024-01-16 19:24:30.792406,C5R4
10,0,10,0,2024-01-16 19:24:30.815280,C5R4
11,0,11,0,2024-01-16 19:24:30.838049,C5R4
12,0,12,0,2024-01-16 19:24:30.860792,C5R4
13,0,13,0,2024-01-16 19:24:30.883696,C5R4
14,0,14,0,2024-01-16 19:24:30.906300,C5R4
15,0,15,0,2024-01-16 19:24:30.929091,C5R4
0,1,0,1,2024-01-16 19:24:30.951909,C5R4
1,1,1,1,2024-01-16 19:24:30.974641,C5R4
2,1,2,1,2024-01-16 19:24:30.997154,C5R4
3,1,3,1,2024-01-16 19:24:31.019958,C5R4
4,1,4,1,2024-01-16 19:24:31.042728,C5R4
5,1,5,1,2024-01-16 19:24:31.065463,C5R4
6,1,6,1,2024-01-16 19:24:31.088213,C5R4
7,1,7,1,2024-01-16 19:24:31.110992,C5R4
8,1,8,1,2024-01-16 19:24:31.133708,C5R4
9,1,9,1,2024-01-16 19:24:31.156462,C5R4
10,1,10,1,2024-01-16 19:24:31.178969,C5R4
11,1,11,1,2024-01-16 19:24:31.201564,C5R4
12,1,12,1,2024-01-16 19:24:31.224562,C5R4
13,1,13,1,2024-01-16 19:24:31.247309,C5R4
14,1,14,1,2024-01-16 19:24:31.270162,C5R4
15,1,15,1,2024-01-16 19:24:31.292846,C5R4
0,2,0,2,2024-01-16 19:24:31.315544,C5R4
1,2,1,2,2024-01-16 19:24:31.338346,C5R4
2,2,2,2,2024-01-16 19:24:31.361095,C5R4
3,2,3,2,2024-01-16 19:24:31.383898,C5R4
4,2,4,2,2024-01-16 19:24:31.406738,C5R4
5,2,5,2,2024-01-16 19:24:31.429563,C5R4
6,2,6,2,2024-01-16 19:24:31.452452,C5R4
7,2,7,2,2024-01-16 19:24:31.475132,C5R4
8,2,8,2,2024-01-16 19:24:31.500978,C5R4
9,2,9,2,2024-01-16 19:24:31.523718,C5R4
10,2,10,2,2024-01-16 19:24:31.546477,C5R4
11,2,11,2,2024-01-16 19:24:31.569172,C5R4
12,2,12,2,2024-01-16 19:24:31.591812,C5R4
13,2,13,2,2024-01-16 19:24:31.614794,C5R4
