col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:28:41.245126,C7R7
1,0,1,0,2024-01-16 21:28:41.267982,C7R7
2,0,2,0,2024-01-16 21:28:41.290754,C7R7
3,0,3,0,2024-01-16 21:28:41.313403,C7R7
4,0,4,0,2024-01-16 21:28:41.336131,C7R7
5,0,5,0,2024-01-16 21:28:41.358752,C7R7
6,0,6,0,2024-01-16 21:28:41.381536,C7R7
7,0,7,0,2024-01-16 21:28:41.404381,C7R7
8,0,8,0,2024-01-16 21:28:41.427077,C7R7
9,0,9,0,2024-01-16 21:28:41.449847,C7R7
10,0,10,0,2024-01-16 21:28:41.472755,C7R7
11,0,11,0,2024-01-16 21:28:41.495531,C7R7
12,0,12,0,2024-01-16 21:28:41.518229,C7R7
13,0,13,0,2024-01-16 21:28:41.541029,C7R7
14,0,14,0,2024-01-16 21:28:41.563734,C7R7
15,0,15,0,2024-01-16 21:28:41.586533,C7R7
0,1,0,1,2024-01-16 21:28:41.609309,C7R7
1,1,1,1,2024-01-16 21:28:41.632110,C7R7
2,1,2,1,2024-01-16 21:28:41.654976,C7R7
3,1,3,1,2024-01-16 21:28:41.677756,C7R7
4,1,4,1,2024-01-16 21:28:41.700646,C7R7
5,1,5,1,2024-01-16 21:28:41.723389,C7R7
6,1,6,1,2024-01-16 21:28:41.746121,C7R7
7,1,7,1,2024-01-16 21:28:41.769183,C7R7
8,1,8,1,2024-01-16 21:28:41.791966,C7R7
9,1,9,1,2024-01-16 21:28:41.814785,C7R7
10,1,10,1,2024-01-16 21:28:41.837484,C7R7
11,1,11,1,2024-01-16 21:28:41.860207,C7R7
12,1,12,1,2024-01-16 21:28:41.883029,C7R7
13,1,13,1,2024-01-16 21:28:41.905766,C7R7
14,1,14,1,2024-01-16 21:28:41.928459,C7R7
15,1,15,1,2024-01-16 21:28:41.951241,C7R7
0,2,0,2,2024-01-16 21:28:41.973987,C7R7
1,2,1,2,2024-01-16 21:28:41.996794,C7R7
2,2,2,2,2024-01-16 21:28:42.019770,C7R7
3,2,3,2,2024-01-16 21:28:42.042509,C7R7
4,2,4,2,2024-01-16 21:28:42.065239,C7R7
5,2,5,2,2024-01-16 21:28:42.088058,C7R7
6,2,6,2,2024-01-16 21:28:42.110927,C7R7
7,2,7,2,2024-01-16 21:28:42.133638,C7R7
8,2,8,2,2024-01-16 21:28:42.156606,C7R7
9,2,9,2,2024-01-16 21:28:42.179625,C7R7
10,2,10,2,2024-01-16 21:28:42.202395,C7R7
11,2,11,2,2024-01-16 21:28:42.225153,C7R7
12,2,12,2,2024-01-16 21:28:42.248009,C7R7
13,2,13,2,2024-01-16 21:28:42.270834,C7R7
14,2,14,2,2024-01-16 21:28:42.293584,C7R7
