col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:16:53.248226,C4R7
1,0,1,0,2024-01-16 16:16:53.270986,C4R7
2,0,2,0,2024-01-16 16:16:53.293533,C4R7
3,0,3,0,2024-01-16 16:16:53.316232,C4R7
4,0,4,0,2024-01-16 16:16:53.339027,C4R7
5,0,5,0,2024-01-16 16:16:53.361772,C4R7
6,0,6,0,2024-01-16 16:16:53.384347,C4R7
7,0,7,0,2024-01-16 16:16:53.407139,C4R7
8,0,8,0,2024-01-16 16:16:53.429868,C4R7
9,0,9,0,2024-01-16 16:16:53.452687,C4R7
10,0,10,0,2024-01-16 16:16:53.475471,C4R7
11,0,11,0,2024-01-16 16:16:53.498227,C4R7
12,0,12,0,2024-01-16 16:16:53.520972,C4R7
13,0,13,0,2024-01-16 16:16:53.543743,C4R7
14,0,14,0,2024-01-16 16:16:53.566440,C4R7
15,0,15,0,2024-01-16 16:16:53.589247,C4R7
0,1,0,1,2024-01-16 16:16:53.612058,C4R7
1,1,1,1,2024-01-16 16:16:53.634759,C4R7
2,1,2,1,2024-01-16 16:16:53.657271,C4R7
3,1,3,1,2024-01-16 16:16:53.679682,C4R7
4,1,4,1,2024-01-16 16:16:53.702359,C4R7
5,1,5,1,2024-01-16 16:16:53.725116,C4R7
6,1,6,1,2024-01-16 16:16:53.747881,C4R7
7,1,7,1,2024-01-16 16:16:53.770634,C4R7
8,1,8,1,2024-01-16 16:16:53.793319,C4R7
9,1,9,1,2024-01-16 16:16:53.816106,C4R7
10,1,10,1,2024-01-16 16:16:53.838761,C4R7
11,1,11,1,2024-01-16 16:16:53.861483,C4R7
12,1,12,1,2024-01-16 16:16:53.884231,C4R7
13,1,13,1,2024-01-16 16:16:53.907081,C4R7
14,1,14,1,2024-01-16 16:16:53.929878,C4R7
15,1,15,1,2024-01-16 16:16:53.952524,C4R7
0,2,0,2,2024-01-16 16:16:53.975233,C4R7
1,2,1,2,2024-01-16 16:16:53.998013,C4R7
2,2,2,2,2024-01-16 16:16:54.020770,C4R7
3,2,3,2,2024-01-16 16:16:54.043514,C4R7
4,2,4,2,2024-01-16 16:16:54.066254,C4R7
5,2,5,2,2024-01-16 16:16:54.088991,C4R7
6,2,6,2,2024-01-16 16:16:54.111747,C4R7
7,2,7,2,2024-01-16 16:16:54.134564,C4R7
8,2,8,2,2024-01-16 16:16:54.157096,C4R7
9,2,9,2,2024-01-16 16:16:54.179668,C4R7
10,2,10,2,2024-01-16 16:16:54.202325,C4R7
11,2,11,2,2024-01-16 16:16:54.225125,C4R7
12,2,12,2,2024-01-16 16:16:54.247904,C4R7
13,2,13,2,2024-01-16 16:16:54.270988,C4R7
14,2,14,2,2024-01-16 16:16:54.293767,C4R7
15,2,15,2,2024-01-16 16:16:54.316686,C4R7
0,3,0,3,2024-01-16 16:16:54.339548,C4R7
1,3,1,3,2024-01-16 16:16:54.362311,C4R7
2,3,2,3,2024-01-16 16:16:54.385149,C4R7
3,3,3,3,2024-01-16 16:16:54.407999,C4R7
4,3,4,3,2024-01-16 16:16:54.430809,C4R7
5,3,5,3,2024-01-16 16:16:54.453576,C4R7
6,3,6,11,2024-01-16 16:16:54.476282,C4R7
7,3,7,3,2024-01-16 16:16:54.499194,C4R7
8,3,8,3,2024-01-16 16:16:54.522090,C4R7
9,3,9,3,2024-01-16 16:16:54.544945,C4R7
10,3,10,3,2024-01-16 16:16:54.567705,C4R7
11,3,11,3,2024-01-16 16:16:54.590581,C4R7
12,3,12,3,2024-01-16 16:16:54.613331,C4R7
13,3,13,3,2024-01-16 16:16:54.636208,C4R7
14,3,14,3,2024-01-16 16:16:54.659085,C4R7
15,3,15,3,2024-01-16 16:16:54.681576,C4R7
0,4,0,4,2024-01-16 16:16:54.704339,C4R7
1,4,1,4,2024-01-16 16:16:54.727243,C4R7
2,4,2,4,2024-01-16 16:16:54.750238,C4R7
3,4,3,4,2024-01-16 16:16:54.773068,C4R7
4,4,4,4,2024-01-16 16:16:54.795659,C4R7
5,4,5,4,2024-01-16 16:16:54.818451,C4R7
6,4,6,4,2024-01-16 16:16:54.841217,C4R7
