col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:32:22.997102,C7R9
1,0,1,0,2024-01-16 16:32:23.019880,C7R9
2,0,2,0,2024-01-16 16:32:23.043711,C7R9
3,0,3,0,2024-01-16 16:32:23.066932,C7R9
4,0,4,0,2024-01-16 16:32:23.089581,C7R9
5,0,5,0,2024-01-16 16:32:23.112334,C7R9
6,0,6,0,2024-01-16 16:32:23.135070,C7R9
7,0,7,0,2024-01-16 16:32:23.157880,C7R9
8,0,8,0,2024-01-16 16:32:23.180630,C7R9
9,0,9,0,2024-01-16 16:32:23.203362,C7R9
10,0,10,0,2024-01-16 16:32:23.226099,C7R9
11,0,11,0,2024-01-16 16:32:23.248738,C7R9
12,0,12,0,2024-01-16 16:32:23.271486,C7R9
13,0,13,0,2024-01-16 16:32:23.294219,C7R9
14,0,14,0,2024-01-16 16:32:23.316930,C7R9
15,0,15,0,2024-01-16 16:32:23.339613,C7R9
0,1,0,1,2024-01-16 16:32:23.362253,C7R9
1,1,1,1,2024-01-16 16:32:23.385031,C7R9
2,1,2,1,2024-01-16 16:32:23.407629,C7R9
3,1,3,1,2024-01-16 16:32:23.430368,C7R9
4,1,4,1,2024-01-16 16:32:23.453111,C7R9
5,1,5,1,2024-01-16 16:32:23.475856,C7R9
6,1,6,1,2024-01-16 16:32:23.498550,C7R9
7,1,7,1,2024-01-16 16:32:23.521221,C7R9
8,1,8,1,2024-01-16 16:32:23.543976,C7R9
9,1,9,1,2024-01-16 16:32:23.566657,C7R9
10,1,10,1,2024-01-16 16:32:23.589358,C7R9
11,1,11,1,2024-01-16 16:32:23.611965,C7R9
12,1,12,1,2024-01-16 16:32:23.634762,C7R9
13,1,13,1,2024-01-16 16:32:23.657364,C7R9
14,1,14,1,2024-01-16 16:32:23.680109,C7R9
15,1,15,1,2024-01-16 16:32:23.702884,C7R9
0,2,0,2,2024-01-16 16:32:23.725617,C7R9
1,2,1,2,2024-01-16 16:32:23.748386,C7R9
2,2,2,2,2024-01-16 16:32:23.771137,C7R9
3,2,3,2,2024-01-16 16:32:23.793870,C7R9
4,2,4,2,2024-01-16 16:32:23.816615,C7R9
5,2,5,2,2024-01-16 16:32:23.839357,C7R9
6,2,6,2,2024-01-16 16:32:23.862180,C7R9
7,2,7,2,2024-01-16 16:32:23.884993,C7R9
8,2,8,2,2024-01-16 16:32:23.907606,C7R9
9,2,9,2,2024-01-16 16:32:23.930386,C7R9
10,2,10,2,2024-01-16 16:32:23.953164,C7R9
11,2,11,2,2024-01-16 16:32:23.976025,C7R9
12,2,12,2,2024-01-16 16:32:23.998789,C7R9
13,2,13,2,2024-01-16 16:32:24.021472,C7R9
14,2,14,2,2024-01-16 16:32:24.044258,C7R9
15,2,15,2,2024-01-16 16:32:24.066983,C7R9
0,3,0,3,2024-01-16 16:32:24.089801,C7R9
1,3,1,3,2024-01-16 16:32:24.112675,C7R9
2,3,2,3,2024-01-16 16:32:24.135354,C7R9
3,3,3,3,2024-01-16 16:32:24.161243,C7R9
4,3,4,3,2024-01-16 16:32:24.183777,C7R9
5,3,5,3,2024-01-16 16:32:24.206397,C7R9
6,3,6,3,2024-01-16 16:32:24.229146,C7R9
7,3,7,3,2024-01-16 16:32:24.251981,C7R9
8,3,8,3,2024-01-16 16:32:24.274770,C7R9
9,3,9,3,2024-01-16 16:32:24.297487,C7R9
10,3,10,3,2024-01-16 16:32:24.320222,C7R9
11,3,11,3,2024-01-16 16:32:24.342938,C7R9
12,3,12,3,2024-01-16 16:32:24.365641,C7R9
13,3,13,3,2024-01-16 16:32:24.388230,C7R9
14,3,14,3,2024-01-16 16:32:24.410987,C7R9
15,3,15,3,2024-01-16 16:32:24.433651,C7R9
0,4,0,4,2024-01-16 16:32:24.456372,C7R9
1,4,1,4,2024-01-16 16:32:24.479125,C7R9
2,4,2,4,2024-01-16 16:32:24.501975,C7R9
3,4,3,4,2024-01-16 16:32:24.524767,C7R9
4,4,4,4,2024-01-16 16:32:24.547397,C7R9
5,4,5,4,2024-01-16 16:32:24.570162,C7R9
6,4,6,4,2024-01-16 16:32:24.592987,C7R9
7,4,7,4,2024-01-16 16:32:24.615915,C7R9
8,4,8,4,2024-01-16 16:32:24.638630,C7R9
9,4,9,4,2024-01-16 16:32:24.661254,C7R9
10,4,10,4,2024-01-16 16:32:24.684070,C7R9
11,4,11,4,2024-01-16 16:32:24.706871,C7R9
12,4,12,4,2024-01-16 16:32:24.729665,C7R9
13,4,13,4,2024-01-16 16:32:24.752381,C7R9
14,4,14,4,2024-01-16 16:32:24.775141,C7R9
15,4,15,4,2024-01-16 16:32:24.797887,C7R9
0,5,0,5,2024-01-16 16:32:24.820665,C7R9
1,5,1,5,2024-01-16 16:32:24.843299,C7R9
2,5,2,5,2024-01-16 16:32:24.866017,C7R9
3,5,3,5,2024-01-16 16:32:24.888792,C7R9
4,5,4,5,2024-01-16 16:32:24.911643,C7R9
5,5,5,5,2024-01-16 16:32:24.934244,C7R9
6,5,6,5,2024-01-16 16:32:24.956921,C7R9
7,5,7,5,2024-01-16 16:32:24.979655,C7R9
8,5,8,5,2024-01-16 16:32:25.002364,C7R9
9,5,9,5,2024-01-16 16:32:25.025134,C7R9
10,5,10,5,2024-01-16 16:32:25.047743,C7R9
11,5,11,5,2024-01-16 16:32:25.070558,C7R9
12,5,12,5,2024-01-16 16:32:25.093249,C7R9
13,5,13,5,2024-01-16 16:32:25.116084,C7R9
14,5,14,5,2024-01-16 16:32:25.138756,C7R9
15,5,15,5,2024-01-16 16:32:25.161646,C7R9
0,6,0,6,2024-01-16 16:32:25.184523,C7R9
1,6,1,6,2024-01-16 16:32:25.207302,C7R9
2,6,2,6,2024-01-16 16:32:25.230064,C7R9
3,6,3,6,2024-01-16 16:32:25.252762,C7R9
4,6,4,6,2024-01-16 16:32:25.275407,C7R9
5,6,5,6,2024-01-16 16:32:25.298176,C7R9
6,6,6,6,2024-01-16 16:32:25.321033,C7R9
7,6,7,6,2024-01-16 16:32:25.343790,C7R9
8,6,8,6,2024-01-16 16:32:25.366518,C7R9
9,6,9,6,2024-01-16 16:32:25.389283,C7R9
10,6,10,6,2024-01-16 16:32:25.412104,C7R9
11,6,11,6,2024-01-16 16:32:25.434897,C7R9
12,6,12,6,2024-01-16 16:32:25.457786,C7R9
13,6,13,6,2024-01-16 16:32:25.480383,C7R9
14,6,14,6,2024-01-16 16:32:25.503124,C7R9
15,6,15,6,2024-01-16 16:32:25.525926,C7R9
0,7,0,7,2024-01-16 16:32:25.548693,C7R9
1,7,1,7,2024-01-16 16:32:25.571391,C7R9
2,7,2,7,2024-01-16 16:32:25.594140,C7R9
3,7,3,7,2024-01-16 16:32:25.616887,C7R9
4,7,4,7,2024-01-16 16:32:25.639709,C7R9
