col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:41:40.181665,C7R9
1,0,1,0,2024-01-16 21:41:40.204276,C7R9
2,0,2,0,2024-01-16 21:41:40.227166,C7R9
3,0,3,0,2024-01-16 21:41:40.249813,C7R9
4,0,4,0,2024-01-16 21:41:40.272610,C7R9
5,0,5,0,2024-01-16 21:41:40.295399,C7R9
6,0,6,0,2024-01-16 21:41:40.318023,C7R9
7,0,7,0,2024-01-16 21:41:40.340762,C7R9
8,0,8,0,2024-01-16 21:41:40.363401,C7R9
9,0,9,0,2024-01-16 21:41:40.386040,C7R9
10,0,10,0,2024-01-16 21:41:40.408690,C7R9
11,0,11,0,2024-01-16 21:41:40.431271,C7R9
12,0,12,0,2024-01-16 21:41:40.454035,C7R9
13,0,13,0,2024-01-16 21:41:40.476688,C7R9
14,0,14,0,2024-01-16 21:41:40.499281,C7R9
15,0,15,0,2024-01-16 21:41:40.522025,C7R9
0,1,0,1,2024-01-16 21:41:40.544684,C7R9
1,1,1,1,2024-01-16 21:41:40.567291,C7R9
2,1,2,1,2024-01-16 21:41:40.590027,C7R9
3,1,3,1,2024-01-16 21:41:40.612662,C7R9
4,1,4,1,2024-01-16 21:41:40.635289,C7R9
5,1,5,1,2024-01-16 21:41:40.658007,C7R9
6,1,6,1,2024-01-16 21:41:40.680666,C7R9
7,1,7,1,2024-01-16 21:41:40.703285,C7R9
8,1,8,1,2024-01-16 21:41:40.726038,C7R9
9,1,9,1,2024-01-16 21:41:40.748785,C7R9
10,1,10,1,2024-01-16 21:41:40.771406,C7R9
11,1,11,1,2024-01-16 21:41:40.794013,C7R9
12,1,12,1,2024-01-16 21:41:40.816551,C7R9
13,1,13,1,2024-01-16 21:41:40.839162,C7R9
14,1,14,1,2024-01-16 21:41:40.861778,C7R9
15,1,15,1,2024-01-16 21:41:40.884568,C7R9
0,2,0,2,2024-01-16 21:41:40.907172,C7R9
1,2,1,2,2024-01-16 21:41:40.929790,C7R9
2,2,2,2,2024-01-16 21:41:40.952541,C7R9
3,2,3,2,2024-01-16 21:41:40.975295,C7R9
4,2,4,2,2024-01-16 21:41:40.998033,C7R9
5,2,5,2,2024-01-16 21:41:41.020682,C7R9
6,2,6,2,2024-01-16 21:41:41.043293,C7R9
7,2,7,2,2024-01-16 21:41:41.066039,C7R9
8,2,8,2,2024-01-16 21:41:41.088777,C7R9
9,2,9,2,2024-01-16 21:41:41.111423,C7R9
10,2,10,2,2024-01-16 21:41:41.134181,C7R9
11,2,11,2,2024-01-16 21:41:41.156884,C7R9
12,2,12,2,2024-01-16 21:41:41.179681,C7R9
13,2,13,2,2024-01-16 21:41:41.202418,C7R9
14,2,14,2,2024-01-16 21:41:41.225163,C7R9
15,2,15,2,2024-01-16 21:41:41.247967,C7R9
0,3,0,3,2024-01-16 21:41:41.270610,C7R9
1,3,1,3,2024-01-16 21:41:41.293306,C7R9
2,3,2,3,2024-01-16 21:41:41.316048,C7R9
3,3,3,3,2024-01-16 21:41:41.338686,C7R9
4,3,4,3,2024-01-16 21:41:41.361315,C7R9
5,3,5,3,2024-01-16 21:41:41.384042,C7R9
6,3,6,3,2024-01-16 21:41:41.406688,C7R9
7,3,7,3,2024-01-16 21:41:41.429316,C7R9
8,3,8,3,2024-01-16 21:41:41.452059,C7R9
9,3,9,3,2024-01-16 21:41:41.474811,C7R9
10,3,10,3,2024-01-16 21:41:41.497564,C7R9
11,3,11,3,2024-01-16 21:41:41.520323,C7R9
12,3,12,3,2024-01-16 21:41:41.543049,C7R9
13,3,13,3,2024-01-16 21:41:41.565796,C7R9
14,3,14,3,2024-01-16 21:41:41.588653,C7R9
15,3,15,3,2024-01-16 21:41:41.611289,C7R9
0,4,0,4,2024-01-16 21:41:41.634052,C7R9
1,4,1,4,2024-01-16 21:41:41.656756,C7R9
2,4,2,4,2024-01-16 21:41:41.679556,C7R9
3,4,3,4,2024-01-16 21:41:41.702213,C7R9
4,4,4,4,2024-01-16 21:41:41.724761,C7R9
5,4,5,4,2024-01-16 21:41:41.747364,C7R9
6,4,6,4,2024-01-16 21:41:41.770025,C7R9
7,4,7,4,2024-01-16 21:41:41.793902,C7R9
8,4,8,4,2024-01-16 21:41:41.817050,C7R9
9,4,9,4,2024-01-16 21:41:41.839803,C7R9
10,4,10,4,2024-01-16 21:41:41.862566,C7R9
11,4,11,4,2024-01-16 21:41:41.885349,C7R9
12,4,12,4,2024-01-16 21:41:41.908066,C7R9
13,4,13,4,2024-01-16 21:41:41.930724,C7R9
14,4,14,4,2024-01-16 21:41:41.953348,C7R9
15,4,15,4,2024-01-16 21:41:41.976062,C7R9
0,5,0,5,2024-01-16 21:41:41.998715,C7R9
1,5,1,5,2024-01-16 21:41:42.021335,C7R9
2,5,2,5,2024-01-16 21:41:42.044051,C7R9
3,5,3,5,2024-01-16 21:41:42.066717,C7R9
4,5,4,5,2024-01-16 21:41:42.089311,C7R9
5,5,5,5,2024-01-16 21:41:42.112078,C7R9
6,5,6,5,2024-01-16 21:41:42.134697,C7R9
7,5,7,5,2024-01-16 21:41:42.157316,C7R9
8,5,8,5,2024-01-16 21:41:42.180074,C7R9
9,5,9,5,2024-01-16 21:41:42.202815,C7R9
10,5,10,5,2024-01-16 21:41:42.225437,C7R9
11,5,11,5,2024-01-16 21:41:42.248046,C7R9
12,5,12,5,2024-01-16 21:41:42.270759,C7R9
13,5,13,5,2024-01-16 21:41:42.293470,C7R9
14,5,14,5,2024-01-16 21:41:42.316105,C7R9
15,5,15,5,2024-01-16 21:41:42.338688,C7R9
0,6,0,6,2024-01-16 21:41:42.361467,C7R9
1,6,1,6,2024-01-16 21:41:42.384196,C7R9
2,6,2,6,2024-01-16 21:41:42.406847,C7R9
3,6,3,6,2024-01-16 21:41:42.429586,C7R9
4,6,4,6,2024-01-16 21:41:42.452189,C7R9
5,6,5,6,2024-01-16 21:41:42.474930,C7R9
6,6,6,6,2024-01-16 21:41:42.497685,C7R9
7,6,7,6,2024-01-16 21:41:42.520377,C7R9
8,6,8,6,2024-01-16 21:41:42.543071,C7R9
9,6,9,6,2024-01-16 21:41:42.565725,C7R9
10,6,10,6,2024-01-16 21:41:42.588327,C7R9
11,6,11,6,2024-01-16 21:41:42.611053,C7R9
