col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:16:13.296299,C2R6
1,0,1,0,2024-01-16 21:16:13.319044,C2R6
2,0,2,0,2024-01-16 21:16:13.341960,C2R6
3,0,3,0,2024-01-16 21:16:13.364793,C2R6
4,0,4,0,2024-01-16 21:16:13.387559,C2R6
5,0,5,0,2024-01-16 21:16:13.410283,C2R6
6,0,6,0,2024-01-16 21:16:13.433040,C2R6
7,0,7,0,2024-01-16 21:16:13.456105,C2R6
8,0,8,0,2024-01-16 21:16:13.478800,C2R6
9,0,9,0,2024-01-16 21:16:13.501597,C2R6
10,0,10,0,2024-01-16 21:16:13.524281,C2R6
11,0,11,0,2024-01-16 21:16:13.546912,C2R6
12,0,12,0,2024-01-16 21:16:13.569728,C2R6
13,0,13,0,2024-01-16 21:16:13.592397,C2R6
14,0,14,0,2024-01-16 21:16:13.615067,C2R6
15,0,15,0,2024-01-16 21:16:13.637761,C2R6
0,1,0,1,2024-01-16 21:16:13.660535,C2R6
1,1,1,1,2024-01-16 21:16:13.683426,C2R6
2,1,2,1,2024-01-16 21:16:13.706133,C2R6
3,1,3,1,2024-01-16 21:16:13.728883,C2R6
4,1,4,1,2024-01-16 21:16:13.751690,C2R6
5,1,5,1,2024-01-16 21:16:13.774409,C2R6
6,1,6,1,2024-01-16 21:16:13.797153,C2R6
7,1,7,1,2024-01-16 21:16:13.819786,C2R6
8,1,8,1,2024-01-16 21:16:13.842385,C2R6
9,1,9,1,2024-01-16 21:16:13.865143,C2R6
10,1,10,1,2024-01-16 21:16:13.887772,C2R6
11,1,11,1,2024-01-16 21:16:13.910603,C2R6
12,1,12,1,2024-01-16 21:16:13.933272,C2R6
13,1,13,1,2024-01-16 21:16:13.956495,C2R6
14,1,14,1,2024-01-16 21:16:13.979279,C2R6
15,1,15,1,2024-01-16 21:16:14.001888,C2R6
0,2,0,2,2024-01-16 21:16:14.024612,C2R6
1,2,1,2,2024-01-16 21:16:14.047274,C2R6
2,2,2,2,2024-01-16 21:16:14.070017,C2R6
3,2,3,2,2024-01-16 21:16:14.092788,C2R6
4,2,4,2,2024-01-16 21:16:14.115395,C2R6
5,2,5,2,2024-01-16 21:16:14.138147,C2R6
6,2,6,2,2024-01-16 21:16:14.160992,C2R6
7,2,7,2,2024-01-16 21:16:14.183576,C2R6
8,2,8,2,2024-01-16 21:16:14.206142,C2R6
9,2,9,2,2024-01-16 21:16:14.228920,C2R6
10,2,10,2,2024-01-16 21:16:14.251535,C2R6
11,2,11,2,2024-01-16 21:16:14.274272,C2R6
12,2,12,2,2024-01-16 21:16:14.296895,C2R6
13,2,13,2,2024-01-16 21:16:14.319680,C2R6
14,2,14,2,2024-01-16 21:16:14.342413,C2R6
15,2,15,2,2024-01-16 21:16:14.365081,C2R6
