col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:26:55.824713,C10R1
1,0,1,0,2024-01-16 15:26:55.847473,C10R1
2,0,2,0,2024-01-16 15:26:55.870367,C10R1
3,0,3,0,2024-01-16 15:26:55.893113,C10R1
4,0,4,0,2024-01-16 15:26:55.916029,C10R1
5,0,5,0,2024-01-16 15:26:55.938805,C10R1
6,0,6,0,2024-01-16 15:26:55.961604,C10R1
7,0,7,0,2024-01-16 15:26:55.984364,C10R1
8,0,8,0,2024-01-16 15:26:56.007095,C10R1
9,0,9,0,2024-01-16 15:26:56.029871,C10R1
10,0,10,0,2024-01-16 15:26:56.052598,C10R1
11,0,11,0,2024-01-16 15:26:56.075346,C10R1
12,0,12,0,2024-01-16 15:26:56.098086,C10R1
13,0,13,0,2024-01-16 15:26:56.120866,C10R1
14,0,14,0,2024-01-16 15:26:56.143621,C10R1
15,0,15,0,2024-01-16 15:26:56.166534,C10R1
0,1,0,1,2024-01-16 15:26:56.189117,C10R1
1,1,1,1,2024-01-16 15:26:56.211871,C10R1
2,1,2,1,2024-01-16 15:26:56.234458,C10R1
3,1,3,1,2024-01-16 15:26:56.257232,C10R1
4,1,4,1,2024-01-16 15:26:56.280074,C10R1
5,1,5,1,2024-01-16 15:26:56.302860,C10R1
6,1,6,1,2024-01-16 15:26:56.325628,C10R1
7,1,7,1,2024-01-16 15:26:56.348491,C10R1
8,1,8,1,2024-01-16 15:26:56.371234,C10R1
9,1,9,1,2024-01-16 15:26:56.393991,C10R1
10,1,10,1,2024-01-16 15:26:56.416726,C10R1
11,1,11,1,2024-01-16 15:26:56.439630,C10R1
12,1,12,1,2024-01-16 15:26:56.462493,C10R1
13,1,13,1,2024-01-16 15:26:56.485248,C10R1
14,1,14,1,2024-01-16 15:26:56.508161,C10R1
15,1,15,1,2024-01-16 15:26:56.530979,C10R1
0,2,0,2,2024-01-16 15:26:56.553891,C10R1
1,2,1,2,2024-01-16 15:26:56.576596,C10R1
2,2,2,2,2024-01-16 15:26:56.599359,C10R1
3,2,3,2,2024-01-16 15:26:56.622009,C10R1
4,2,4,2,2024-01-16 15:26:56.644740,C10R1
5,2,5,2,2024-01-16 15:26:56.667542,C10R1
6,2,6,2,2024-01-16 15:26:56.690331,C10R1
7,2,7,2,2024-01-16 15:26:56.713062,C10R1
8,2,8,2,2024-01-16 15:26:56.735636,C10R1
9,2,9,2,2024-01-16 15:26:56.758195,C10R1
10,2,10,2,2024-01-16 15:26:56.781017,C10R1
11,2,11,2,2024-01-16 15:26:56.803718,C10R1
12,2,12,2,2024-01-16 15:26:56.826335,C10R1
13,2,13,2,2024-01-16 15:26:56.849135,C10R1
14,2,14,2,2024-01-16 15:26:56.871938,C10R1
15,2,15,2,2024-01-16 15:26:56.894649,C10R1
0,3,0,3,2024-01-16 15:26:56.917336,C10R1
1,3,1,3,2024-01-16 15:26:56.940077,C10R1
2,3,2,3,2024-01-16 15:26:56.962807,C10R1
3,3,3,3,2024-01-16 15:26:56.985605,C10R1
4,3,4,3,2024-01-16 15:26:57.008366,C10R1
5,3,5,3,2024-01-16 15:26:57.031100,C10R1
6,3,6,3,2024-01-16 15:26:57.053733,C10R1
7,3,7,3,2024-01-16 15:26:57.076497,C10R1
8,3,8,3,2024-01-16 15:26:57.099235,C10R1
9,3,9,3,2024-01-16 15:26:57.122013,C10R1
10,3,10,3,2024-01-16 15:26:57.144875,C10R1
11,3,11,3,2024-01-16 15:26:57.167470,C10R1
12,3,12,3,2024-01-16 15:26:57.190009,C10R1
13,3,13,3,2024-01-16 15:26:57.212608,C10R1
14,3,14,3,2024-01-16 15:26:57.235196,C10R1
15,3,15,3,2024-01-16 15:26:57.257957,C10R1
0,4,0,4,2024-01-16 15:26:57.280709,C10R1
1,4,1,4,2024-01-16 15:26:57.303608,C10R1
2,4,2,4,2024-01-16 15:26:57.326230,C10R1
3,4,3,4,2024-01-16 15:26:57.349002,C10R1
4,4,4,4,2024-01-16 15:26:57.371715,C10R1
5,4,5,4,2024-01-16 15:26:57.394377,C10R1
6,4,6,4,2024-01-16 15:26:57.417093,C10R1
7,4,7,4,2024-01-16 15:26:57.439752,C10R1
8,4,8,4,2024-01-16 15:26:57.462520,C10R1
9,4,9,4,2024-01-16 15:26:57.485213,C10R1
