col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:28:08.454470,C10R8
1,0,1,0,2024-01-16 16:28:08.477104,C10R8
2,0,2,0,2024-01-16 16:28:08.499872,C10R8
3,0,3,0,2024-01-16 16:28:08.522670,C10R8
4,0,4,0,2024-01-16 16:28:08.545568,C10R8
5,0,5,0,2024-01-16 16:28:08.568075,C10R8
6,0,6,0,2024-01-16 16:28:08.590824,C10R8
7,0,7,0,2024-01-16 16:28:08.613547,C10R8
8,0,8,0,2024-01-16 16:28:08.636224,C10R8
9,0,9,0,2024-01-16 16:28:08.659059,C10R8
10,0,10,0,2024-01-16 16:28:08.681949,C10R8
11,0,11,0,2024-01-16 16:28:08.704601,C10R8
12,0,12,0,2024-01-16 16:28:08.727137,C10R8
13,0,13,0,2024-01-16 16:28:08.749899,C10R8
14,0,14,0,2024-01-16 16:28:08.772647,C10R8
15,0,15,0,2024-01-16 16:28:08.795238,C10R8
0,1,0,1,2024-01-16 16:28:08.818136,C10R8
1,1,1,1,2024-01-16 16:28:08.840973,C10R8
2,1,2,1,2024-01-16 16:28:08.863752,C10R8
3,1,3,1,2024-01-16 16:28:08.886646,C10R8
4,1,4,1,2024-01-16 16:28:08.909593,C10R8
5,1,5,1,2024-01-16 16:28:08.932659,C10R8
6,1,6,1,2024-01-16 16:28:08.955626,C10R8
7,1,7,1,2024-01-16 16:28:08.978476,C10R8
8,1,8,1,2024-01-16 16:28:09.001267,C10R8
9,1,9,1,2024-01-16 16:28:09.024127,C10R8
10,1,10,1,2024-01-16 16:28:09.047017,C10R8
11,1,11,1,2024-01-16 16:28:09.069850,C10R8
12,1,12,1,2024-01-16 16:28:09.092603,C10R8
13,1,13,1,2024-01-16 16:28:09.115403,C10R8
14,1,14,1,2024-01-16 16:28:09.138223,C10R8
15,1,15,1,2024-01-16 16:28:09.161243,C10R8
0,2,0,2,2024-01-16 16:28:09.184240,C10R8
1,2,1,2,2024-01-16 16:28:09.207144,C10R8
2,2,2,2,2024-01-16 16:28:09.229992,C10R8
3,2,3,2,2024-01-16 16:28:09.252703,C10R8
4,2,4,2,2024-01-16 16:28:09.275365,C10R8
5,2,5,2,2024-01-16 16:28:09.298075,C10R8
6,2,6,2,2024-01-16 16:28:09.320949,C10R8
7,2,7,2,2024-01-16 16:28:09.343737,C10R8
8,2,8,2,2024-01-16 16:28:09.366589,C10R8
9,2,9,2,2024-01-16 16:28:09.389319,C10R8
10,2,10,2,2024-01-16 16:28:09.412055,C10R8
11,2,11,2,2024-01-16 16:28:09.434807,C10R8
12,2,12,2,2024-01-16 16:28:09.457632,C10R8
13,2,13,2,2024-01-16 16:28:09.480436,C10R8
14,2,14,2,2024-01-16 16:28:09.506310,C10R8
15,2,15,2,2024-01-16 16:28:09.529010,C10R8
0,3,0,3,2024-01-16 16:28:09.551665,C10R8
1,3,1,3,2024-01-16 16:28:09.574584,C10R8
2,3,2,3,2024-01-16 16:28:09.597186,C10R8
3,3,3,3,2024-01-16 16:28:09.619996,C10R8
4,3,4,3,2024-01-16 16:28:09.642711,C10R8
5,3,5,3,2024-01-16 16:28:09.665649,C10R8
6,3,6,3,2024-01-16 16:28:09.688750,C10R8
7,3,7,3,2024-01-16 16:28:09.711581,C10R8
8,3,8,3,2024-01-16 16:28:09.734246,C10R8
9,3,9,3,2024-01-16 16:28:09.756944,C10R8
10,3,10,3,2024-01-16 16:28:09.779693,C10R8
11,3,11,3,2024-01-16 16:28:09.802592,C10R8
12,3,12,3,2024-01-16 16:28:09.825180,C10R8
13,3,13,3,2024-01-16 16:28:09.848014,C10R8
14,3,14,3,2024-01-16 16:28:09.870976,C10R8
15,3,15,3,2024-01-16 16:28:09.893625,C10R8
0,4,0,4,2024-01-16 16:28:09.916454,C10R8
1,4,1,4,2024-01-16 16:28:09.939371,C10R8
2,4,2,4,2024-01-16 16:28:09.962056,C10R8
3,4,3,4,2024-01-16 16:28:09.984681,C10R8
4,4,4,4,2024-01-16 16:28:10.007406,C10R8
5,4,5,4,2024-01-16 16:28:10.030206,C10R8
6,4,6,4,2024-01-16 16:28:10.053051,C10R8
7,4,7,4,2024-01-16 16:28:10.076161,C10R8
8,4,8,4,2024-01-16 16:28:10.098953,C10R8
9,4,9,4,2024-01-16 16:28:10.121654,C10R8
10,4,10,4,2024-01-16 16:28:10.144600,C10R8
11,4,11,4,2024-01-16 16:28:10.167569,C10R8
12,4,12,4,2024-01-16 16:28:10.190464,C10R8
13,4,13,4,2024-01-16 16:28:10.213176,C10R8
14,4,14,4,2024-01-16 16:28:10.236014,C10R8
15,4,15,4,2024-01-16 16:28:10.258718,C10R8
0,5,0,5,2024-01-16 16:28:10.281337,C10R8
1,5,1,5,2024-01-16 16:28:10.304233,C10R8
2,5,2,5,2024-01-16 16:28:10.326954,C10R8
3,5,3,5,2024-01-16 16:28:10.349751,C10R8
4,5,4,5,2024-01-16 16:28:10.372599,C10R8
5,5,5,5,2024-01-16 16:28:10.395236,C10R8
6,5,6,5,2024-01-16 16:28:10.418017,C10R8
7,5,7,5,2024-01-16 16:28:10.440715,C10R8
8,5,8,5,2024-01-16 16:28:10.463462,C10R8
9,5,9,5,2024-01-16 16:28:10.486243,C10R8
10,5,10,5,2024-01-16 16:28:10.508968,C10R8
11,5,11,5,2024-01-16 16:28:10.531727,C10R8
12,5,12,5,2024-01-16 16:28:10.554466,C10R8
13,5,13,5,2024-01-16 16:28:10.577253,C10R8
14,5,14,5,2024-01-16 16:28:10.599953,C10R8
15,5,15,5,2024-01-16 16:28:10.622718,C10R8
0,6,0,6,2024-01-16 16:28:10.645606,C10R8
1,6,1,6,2024-01-16 16:28:10.668285,C10R8
2,6,2,6,2024-01-16 16:28:10.690943,C10R8
3,6,3,6,2024-01-16 16:28:10.713517,C10R8
4,6,4,6,2024-01-16 16:28:10.736195,C10R8
5,6,5,6,2024-01-16 16:28:10.758864,C10R8
6,6,6,6,2024-01-16 16:28:10.781546,C10R8
7,6,7,6,2024-01-16 16:28:10.804160,C10R8
8,6,8,6,2024-01-16 16:28:10.826955,C10R8
9,6,9,6,2024-01-16 16:28:10.849603,C10R8
10,6,10,6,2024-01-16 16:28:10.872377,C10R8
11,6,11,6,2024-01-16 16:28:10.895073,C10R8
12,6,12,6,2024-01-16 16:28:10.917848,C10R8
13,6,13,6,2024-01-16 16:28:10.940616,C10R8
14,6,14,6,2024-01-16 16:28:10.963375,C10R8
15,6,15,6,2024-01-16 16:28:10.986070,C10R8
0,7,0,7,2024-01-16 16:28:11.008823,C10R8
1,7,1,7,2024-01-16 16:28:11.031612,C10R8
2,7,2,7,2024-01-16 16:28:11.054110,C10R8
3,7,3,7,2024-01-16 16:28:11.076771,C10R8
4,7,4,7,2024-01-16 16:28:11.099614,C10R8
5,7,5,7,2024-01-16 16:28:11.122320,C10R8
6,7,6,7,2024-01-16 16:28:11.145186,C10R8
7,7,7,7,2024-01-16 16:28:11.168084,C10R8
8,7,8,7,2024-01-16 16:28:11.190796,C10R8
9,7,9,7,2024-01-16 16:28:11.213710,C10R8
10,7,10,7,2024-01-16 16:28:11.236298,C10R8
11,7,11,7,2024-01-16 16:28:11.259041,C10R8
12,7,12,7,2024-01-16 16:28:11.281739,C10R8
13,7,13,7,2024-01-16 16:28:11.304479,C10R8
14,7,14,7,2024-01-16 16:28:11.327241,C10R8
15,7,15,7,2024-01-16 16:28:11.349873,C10R8
0,8,0,8,2024-01-16 16:28:11.372687,C10R8
1,8,1,8,2024-01-16 16:28:11.395452,C10R8
2,8,2,8,2024-01-16 16:28:11.418218,C10R8
3,8,3,8,2024-01-16 16:28:11.440990,C10R8
4,8,4,8,2024-01-16 16:28:11.463761,C10R8
5,8,5,8,2024-01-16 16:28:11.486678,C10R8
6,8,6,8,2024-01-16 16:28:11.509413,C10R8
7,8,7,8,2024-01-16 16:28:11.532287,C10R8
8,8,8,8,2024-01-16 16:28:11.555024,C10R8
9,8,9,8,2024-01-16 16:28:11.577735,C10R8
10,8,10,8,2024-01-16 16:28:11.600518,C10R8
11,8,11,8,2024-01-16 16:28:11.623210,C10R8
12,8,12,8,2024-01-16 16:28:11.646028,C10R8
13,8,13,8,2024-01-16 16:28:11.668823,C10R8
14,8,14,8,2024-01-16 16:28:11.691618,C10R8
15,8,15,8,2024-01-16 16:28:11.714329,C10R8
0,9,0,9,2024-01-16 16:28:11.737088,C10R8
1,9,1,9,2024-01-16 16:28:11.759924,C10R8
2,9,2,9,2024-01-16 16:28:11.782626,C10R8
3,9,3,9,2024-01-16 16:28:11.805248,C10R8
4,9,4,9,2024-01-16 16:28:11.828110,C10R8
5,9,5,9,2024-01-16 16:28:11.850873,C10R8
